         30704109 function calls (30016929 primitive calls) in 78.167 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    10985    0.064    0.000    1.762    0.000 quantity.py:699(__int__)
     3003    0.047    0.000    0.454    0.000 quantity.py:827(_add_sub)
     3002    0.014    0.000    0.518    0.000 quantity.py:948(__iadd__)
        1    0.000    0.000    0.000    0.000 quantity.py:970(__sub__)
     9989    0.176    0.000    1.316    0.000 quantity.py:1050(_mul_div)
     9989    0.029    0.000    1.446    0.000 quantity.py:1130(__mul__)
     6004    0.013    0.000    0.067    0.000 quantity.py:1405(bool_result)
     6004    0.052    0.000    0.411    0.000 quantity.py:1403(__eq__)
     6004    0.020    0.000    0.522    0.000 quantity.py:1459(__ne__)
        1    0.000    0.000    0.000    0.000 quantity.py:1511(__bool__)
     6008    0.013    0.000    0.019    0.000 quantity.py:1541(_get_unit_definition)
        1    0.000    0.000    0.000    0.000 unit.py:91(compatible_units)
    21971    0.127    0.000    2.876    0.000 unit.py:136(__mul__)
    27985    0.200    0.000    1.408    0.000 unit.py:151(__truediv__)
      999    0.006    0.000    0.039    0.000 unit.py:174(__pow__)
        4    0.000    0.000    0.000    0.000 unit.py:182(__hash__)
        1    0.000    0.000    0.000    0.000 unit.py:185(__eq__)
   125935    0.601    0.000    8.637    0.000 registry.py:325(__getattr__)
    64918    0.254    0.000    0.942    0.000 registry.py:375(UnitsContainer)
    97873    0.103    0.000    0.103    0.000 registry.py:395(non_int_type)
    32959    0.040    0.000    0.040    0.000 registry.py:573(get_name)
   104948    0.476    0.000    2.472    0.000 registry.py:645(_get_dimensionality)
    54959    0.244    0.000    1.114    0.000 registry.py:746(_get_root_units)
        4    0.000    0.000    0.000    0.000 registry.py:838(<genexpr>)
        1    0.000    0.000    0.000    0.000 registry.py:830(get_compatible_units)
        1    0.000    0.000    0.000    0.000 registry.py:840(_get_compatible_units)
    85943    0.443    0.000   12.650    0.000 registry.py:878(convert)
    43974    0.446    0.000    5.508    0.000 registry.py:913(_convert)
   125942    0.622    0.000    4.720    0.000 registry.py:1041(parse_units)
   125942    0.693    0.000    2.694    0.000 registry.py:1072(_parse_units)
        4    0.000    0.000    0.000    0.000 registry.py:1117(_eval_token)
        4    0.000    0.000    0.000    0.000 registry.py:1256(<lambda>)
        4    0.000    0.000    0.001    0.000 registry.py:1211(parse_expression)
     7412    0.018    0.000    0.029    0.000 __init__.py:1455(debug)
     7412    0.010    0.000    0.010    0.000 __init__.py:1724(isEnabledFor)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
    57984    0.116    0.000    0.191    0.000 oechem.py:22692(GetAtoms)
     9009    0.018    0.000    0.027    0.000 oechem.py:22956(IsValid)
     9009    0.039    0.000    0.123    0.000 oechem.py:22961(__iter__)
     9006    0.018    0.000    0.028    0.000 oechem.py:22974(Target)
     9006    0.019    0.000    0.030    0.000 oechem.py:22978(Next)
     3002    0.006    0.000    0.009    0.000 oechem.py:23038(IsValid)
     3002    0.013    0.000    0.041    0.000 oechem.py:23043(__iter__)
     3001    0.006    0.000    0.009    0.000 oechem.py:23056(Target)
     3001    0.006    0.000    0.010    0.000 oechem.py:23060(Next)
    65384    0.133    0.000    0.203    0.000 oechem.py:23530(IsValid)
    65384    0.269    0.000    0.852    0.000 oechem.py:23535(__iter__)
    57984    0.118    0.000    0.185    0.000 oechem.py:23548(Target)
    57984    0.123    0.000    0.195    0.000 oechem.py:23552(Next)
   247898    0.488    0.000    0.741    0.000 oechem.py:23612(IsValid)
   247898    0.921    0.000    2.866    0.000 oechem.py:23617(__iter__)
   189914    0.371    0.000    0.594    0.000 oechem.py:23630(Target)
   189914    0.387    0.000    0.611    0.000 oechem.py:23634(Next)
     7400    0.018    0.000    0.035    0.000 oechem.py:24768(OEClearAromaticFlags)
     7400    0.016    0.000    0.045    0.000 oechem.py:24772(OEAssignAromaticFlags)
     7400    0.016    0.000    0.032    0.000 oechem.py:25990(OEAssignHybridization)
        1    0.000    0.000    0.160    0.160 oechem.py:27626(OECreateSmiString)
     7400    0.019    0.000    0.256    0.000 oechem.py:27877(OEParseSmarts)
     3002    0.006    0.000    0.011    0.000 oechem.py:28205(OEAtomSetResidue)
     3002    0.006    0.000    0.011    0.000 oechem.py:28209(OEAtomGetResidue)
     7400    0.029    0.000    0.505    0.000 oechem.py:28836(__init__)
     7400    0.021    0.000    0.281    0.000 oechem.py:28871(Match)
     7400    0.017    0.000    0.028    0.000 oechem.py:28886(SetMaxMatches)
     7400    0.017    0.000    0.052    0.000 oechem.py:28912(OEPrepareSearch)
        2    0.000    0.000    0.000    0.000 openmm.py:206(to_openmm_inner)
        2    0.000    0.000    0.000    0.000 openmm.py:179(to_openmm)
      4/1    0.000    0.000   78.167   78.167 utilities.py:69(wrapper)
     3004    0.009    0.000    0.016    0.000 formatting.py:23(_join)
     3004    0.012    0.000    0.136    0.000 formatting.py:227(format_default)
     3004    0.018    0.000    0.115    0.000 formatting.py:255(formatter)
     3004    0.014    0.000    0.162    0.000 formatting.py:396(format_unit)
    12008    0.014    0.000    0.014    0.000 formatting.py:459(extract_custom_flags)
    12008    0.134    0.000    0.248    0.000 formatting.py:474(remove_custom_flags)
     6004    0.032    0.000    0.294    0.000 formatting.py:481(split_format)
       16    0.000    0.000    0.000    0.000 compat.py:32(tokenizer)
   289837    1.207    0.000    2.050    0.000 compat.py:52(_to_magnitude)
   450747    0.478    0.000    0.478    0.000 compat.py:181(is_upcast_type)
    27019    0.131    0.000    0.244    0.000 compat.py:195(is_duck_array_type)
    12008    0.024    0.000    0.132    0.000 compat.py:221(eq)
        2    0.000    0.000    0.000    0.000 openmm.py:73(_ast_eval)
        2    0.000    0.000    0.000    0.000 openmm.py:117(string_to_openmm_unit)
        8    0.000    0.000    0.000    0.000 {method 'newbyteorder' of 'numpy.dtype' objects}
        5    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 {method 'tobytes' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
        1    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
        4    0.000    0.000    0.000    0.000 {built-in method numpy.frombuffer}
     6004    0.014    0.000    0.014    0.000 {method '__copy__' of 'numpy.generic' objects}
        4    0.000    0.000    0.000    0.000 tokenize.py:321(read_or_stop)
        4    0.000    0.000    0.000    0.000 tokenize.py:327(find_cookie)
        4    0.000    0.000    0.000    0.000 tokenize.py:297(detect_encoding)
        4    0.000    0.000    0.000    0.000 tokenize.py:406(tokenize)
       20    0.000    0.000    0.000    0.000 tokenize.py:431(_tokenize)
     7400    0.040    0.000   15.303    0.002 molecule.py:3490(chemical_environment_matches)
        1    0.039    0.039    0.221    0.221 molecule.py:5009(_construct_angles)
        1    0.100    0.100    0.181    0.181 molecule.py:5026(_construct_torsions)
        2    0.021    0.011    0.146    0.073 molecule.py:5067(_construct_bonded_atoms_list)
     3001    0.024    0.000    0.042    0.000 molecule.py:5104(get_bond_between)
        9    0.000    0.000    0.000    0.000 topology.py:108(__len__)
        4    0.000    0.000    1.157    0.289 molecule.py:5187(__init__)
     6006    0.006    0.000    0.006    0.000 molecule.py:5627(<genexpr>)
        2    0.000    0.000    0.016    0.008 molecule.py:5618(_atom_nums_to_hill_formula)
    22996    0.021    0.000    0.021    0.000 topology.py:114(__sortfunc__)
        6    0.000    0.000    0.046    0.008 topology.py:105(__iter__)
291800/145900    1.256    0.000    9.282    0.000 copy.py:66(copy)
   139896    0.139    0.000    0.139    0.000 copy.py:107(_copy_immutable)
156610/10    0.811    0.000    3.208    0.321 copy.py:128(deepcopy)
   138572    0.130    0.000    0.130    0.000 copy.py:182(_deepcopy_atomic)
 18030/12    0.215    0.000    1.752    0.146 copy.py:227(_deepcopy_dict)
      6/2    0.025    0.004    1.747    0.873 copy.py:201(_deepcopy_list)
    18038    0.054    0.000    0.088    0.000 copy.py:243(_keep_alive)
        8    0.000    0.000    0.000    0.000 inspect.py:191(isclass)
        2    0.000    0.000    0.000    0.000 ast.py:33(parse)
        2    0.000    0.000    0.000    0.000 ast.py:531(__instancecheck__)
    48016    0.047    0.000    0.047    0.000 molecule.py:109(molecule)
    30976    0.064    0.000    0.094    0.000 typing.py:1278(__eq__)
    48166    0.148    0.000    0.368    0.000 re.py:197(search)
    48166    0.104    0.000    0.154    0.000 re.py:288(_compile)
       36    0.000    0.000    0.000    0.000 re.py:324(_subx)
    12008    0.029    0.000    0.143    0.000 molecule.py:160(__init__)
    12008    0.060    0.000    1.631    0.000 molecule.py:191(__init__)
    12008    0.059    0.000    0.167    0.000 molecule.py:276(to_dict)
    24008    0.050    0.000    0.072    0.000 molecule.py:263(add_bond)
    12008    0.012    0.000    0.012    0.000 molecule.py:294(metadata)
    18012    0.018    0.000    0.018    0.000 molecule.py:301(formal_charge)
    12008    0.060    0.000    1.417    0.000 molecule.py:308(formal_charge)
     6004    0.021    0.000    0.325    0.000 molecule.py:346(partial_charge)
    12008    0.012    0.000    0.012    0.000 molecule.py:390(is_aromatic)
    22996    0.053    0.000    0.127    0.000 topology.py:96(__getitem__)
        6    0.000    0.000    0.000    0.000 topology.py:92(__init__)
    15010    0.014    0.000    0.014    0.000 molecule.py:397(stereochemistry)
     3002    0.006    0.000    0.010    0.000 molecule.py:428(symbol)
    24016    0.024    0.000    0.024    0.000 molecule.py:420(atomic_number)
     3002    0.006    0.000    0.009    0.000 molecule.py:436(mass)
     3002    0.003    0.000    0.003    0.000 molecule.py:449(name)
     3001    0.003    0.000    0.003    0.000 molecule.py:471(bonds)
    12004    0.045    0.000    0.070    0.000 molecule.py:491(is_bonded_to)
   101984    0.138    0.000    0.384    0.000 molecule.py:529(molecule_atom_index)
    57984    0.125    0.000    0.305    0.000 topology.py:99(__setitem__)
    12004    0.106    0.000    0.288    0.000 molecule.py:635(__init__)
    12004    0.068    0.000    0.259    0.000 molecule.py:666(to_dict)
    12004    0.012    0.000    0.012    0.000 molecule.py:699(atom1)
    12004    0.012    0.000    0.012    0.000 molecule.py:703(atom2)
    18006    0.073    0.000    0.235    0.000 molecule.py:707(atom1_index)
    18006    0.074    0.000    0.452    0.000 molecule.py:711(atom2_index)
    39003    0.040    0.000    0.040    0.000 molecule.py:715(atoms)
     3001    0.003    0.000    0.003    0.000 molecule.py:719(bond_order)
     3001    0.003    0.000    0.003    0.000 molecule.py:736(fractional_bond_order)
    15005    0.014    0.000    0.014    0.000 molecule.py:744(stereochemistry)
    12004    0.012    0.000    0.012    0.000 molecule.py:748(is_aromatic)
    36012    0.035    0.000    0.035    0.000 molecule.py:752(molecule)
     3001    0.009    0.000    0.069    0.000 molecule.py:769(molecule_bond_index)
        4    0.000    0.000    1.157    0.289 molecule.py:862(__init__)
        4    0.013    0.003    0.180    0.045 molecule.py:1137(<listcomp>)
        4    0.013    0.003    0.272    0.068 molecule.py:1138(<listcomp>)
        4    0.000    0.000    0.454    0.113 molecule.py:1104(to_dict)
     7401    0.039    0.000    0.749    0.000 molecule.py:1181(ordered_connection_table_hash)
        2    0.000    0.000    1.151    0.576 molecule.py:1195(from_dict)
        4    0.044    0.011    2.308    0.577 molecule.py:1216(_initialize_from_dict)
        6    0.000    0.000    0.000    0.000 molecule.py:1290(_initialize)
        2    0.001    0.000    1.456    0.728 molecule.py:1336(__deepcopy__)
        7    0.000    0.000    0.000    0.000 molecule.py:1532(__getattr__)
        1    0.001    0.001    2.097    2.097 molecule.py:1545(to_smiles)
        2    0.110    0.055    1.200    0.600 molecule.py:1869(_is_exactly_the_same_as)
        4    0.000    0.000    0.000    0.000 molecule.py:1999(_object_to_n_atoms)
        1    0.000    0.000    0.000    0.000 molecule.py:2024(<dictcomp>)
        2    0.000    0.000    1.229    0.614 molecule.py:1888(are_isomorphic)
        1    0.000    0.000    0.681    0.681 molecule.py:2117(is_isomorphic_with)
        6    0.000    0.000    0.000    0.000 molecule.py:2690(_invalidate_cached_properties)
    12008    0.058    0.000    1.712    0.000 molecule.py:2836(_add_atom)
    12004    0.123    0.000    0.551    0.000 molecule.py:2909(_add_bond)
        4    0.000    0.000    0.000    0.000 molecule.py:3044(partial_charges)
        1    0.000    0.000    0.001    0.001 molecule.py:3056(partial_charges)
       17    0.000    0.000    0.000    0.000 molecule.py:3122(n_atoms)
        1    0.000    0.000    0.000    0.000 molecule.py:3129(n_bonds)
    81054    0.081    0.000    0.081    0.000 molecule.py:3160(atoms)
   190914    0.197    0.000    0.197    0.000 molecule.py:3167(atom)
     6004    0.013    0.000    0.021    0.000 molecule.py:3181(atom_index)
        2    0.000    0.000    0.000    0.000 molecule.py:3210(n_conformers)
     3008    0.003    0.000    0.003    0.000 molecule.py:3219(bonds)
        1    0.000    0.000    0.221    0.221 molecule.py:3240(angles)
        1    0.000    0.000    0.181    0.181 molecule.py:3264(propers)
        1    0.007    0.007    0.529    0.529 molecule.py:3412(total_charge)
        1    0.000    0.000    0.000    0.000 molecule.py:3422(name)
        4    0.000    0.000    0.000    0.000 molecule.py:3429(name)
        1    0.000    0.000    0.000    0.000 molecule.py:3441(properties)
        2    0.006    0.003    0.012    0.006 molecule.py:3468(<listcomp>)
        4    0.000    0.000    0.028    0.007 molecule.py:3455(to_hill_formula)
        4    0.000    0.000    0.028    0.007 molecule.py:3473(_object_to_hill_formula)
   423245    0.844    0.000    1.369    0.000 abc.py:117(__instancecheck__)
        1    0.000    0.000    0.000    0.000 compute_loading_times_variable_N.py:39(<dictcomp>)
    12008    0.024    0.000    0.036    0.000 _collections_abc.py:836(keys)
   172906    0.379    0.000    0.573    0.000 _collections_abc.py:840(items)
   184914    0.206    0.000    0.206    0.000 _collections_abc.py:862(__init__)
     6008    0.012    0.000    0.040    0.000 _collections_abc.py:865(__len__)
    12008    0.024    0.000    0.060    0.000 _collections_abc.py:885(__iter__)
   442768    0.965    0.000    1.922    0.000 _collections_abc.py:909(__iter__)
    19414    0.135    0.000    0.571    0.000 _collections_abc.py:991(update)
        6    0.000    0.000    0.001    0.000 __init__.py:108(import_module)
        1    0.000    0.000    0.000    0.000 contextlib.py:102(__init__)
        1    0.000    0.000    0.000    0.000 contextlib.py:130(__enter__)
        1    0.000    0.000    0.000    0.000 contextlib.py:139(__exit__)
        1    0.000    0.000    0.000    0.000 contextlib.py:279(helper)
        1    0.000    0.000    0.000    0.000 compute_loading_times_variable_N.py:27(_identify_all_molecules)
        2    0.000    0.000    0.011    0.006 __init__.py:565(__init__)
        2    0.000    0.000    0.011    0.006 __init__.py:640(update)
   149930    0.176    0.000    0.176    0.000 __init__.py:980(__getitem__)
   539720    0.572    0.000    0.572    0.000 __init__.py:1001(<genexpr>)
   269860    0.903    0.000    2.048    0.000 __init__.py:1000(__contains__)
    43975    0.091    0.000    0.139    0.000 __init__.py:1003(__bool__)
    12008    0.023    0.000    0.036    0.000 __init__.py:1114(__iter__)
    12008    0.012    0.000    0.012    0.000 __init__.py:1118(__contains__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:71(__init__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:100(acquire)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:125(release)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:165(__init__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:169(__enter__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(__exit__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:198(cb)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:216(_lock_unlock_module)
   295859    0.668    0.000    0.986    0.000 <frozen importlib._bootstrap>:404(parent)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:968(_sanity_check)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1022(_find_and_load)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1038(_gcd_import)
   287256    0.963    0.000    1.521    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.all}
   313837    0.623    0.000    1.049    0.000 {built-in method builtins.any}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
     6004    0.009    0.000    0.328    0.000 {built-in method builtins.format}
765982/739136    0.879    0.000    1.640    0.000 {built-in method builtins.getattr}
1219294/1219293    1.288    0.000    1.288    0.000 {built-in method builtins.hasattr}
   201921    0.216    0.000    0.216    0.000 {built-in method builtins.hash}
   192698    0.179    0.000    0.179    0.000 {built-in method builtins.id}
4074202/4074200    4.369    0.000    5.535    0.000 {built-in method builtins.isinstance}
   178925    0.173    0.000    0.173    0.000 {built-in method builtins.issubclass}
   233871    0.236    0.000    0.236    0.000 {built-in method builtins.iter}
810468/771496    0.828    0.000    0.908    0.000 {built-in method builtins.len}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.next}
    20023    0.069    0.000    0.156    0.000 {built-in method builtins.sorted}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
     7401    0.009    0.000    0.009    0.000 {method 'move_to_end' of 'collections.OrderedDict' objects}
        4    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BytesIO' objects}
       24    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
       24    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       24    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
   423245    0.525    0.000    0.525    0.000 {built-in method _abc._abc_instancecheck}
        2    0.006    0.003    0.011    0.006 {built-in method _collections._count_elements}
     3002    0.003    0.000    0.003    0.000 {built-in method _operator.add}
        1    0.000    0.000    0.000    0.000 {built-in method _operator.sub}
    19978    0.035    0.000    0.280    0.000 {built-in method _operator.mul}
       12    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
    51173    0.070    0.000    0.070    0.000 {method 'search' of 're.Pattern' objects}
       40    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
       30    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        4    0.000    0.000    0.000    0.000 {method 'span' of 're.Match' objects}
       24    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
       24    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        4    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
    99079    0.090    0.000    0.090    0.000 {method 'replace' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
     3008    0.003    0.000    0.003    0.000 {method 'join' of 'str' objects}
       12    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
   125935    0.127    0.000    0.127    0.000 {method 'lstrip' of 'str' objects}
   295859    0.318    0.000    0.318    0.000 {method 'rpartition' of 'str' objects}
    35961    0.037    0.000    0.037    0.000 {method 'strip' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
   128948    0.137    0.000    0.137    0.000 {method 'startswith' of 'str' objects}
   125935    0.146    0.000    0.146    0.000 {method 'endswith' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
    10402    0.024    0.000    0.024    0.000 {method 'format' of 'str' objects}
   235860    0.254    0.000    0.254    0.000 {method 'mro' of 'type' objects}
   926534    0.957    0.000    0.957    0.000 {built-in method __new__ of type object at 0x7f96d39be5c0}
    61986    0.063    0.000    0.063    0.000 {method 'add' of 'set' objects}
   608061    0.578    0.000    0.578    0.000 {method 'get' of 'dict' objects}
    75907    0.077    0.000    0.077    0.000 {method 'pop' of 'dict' objects}
    12020    0.011    0.000    0.011    0.000 {method 'keys' of 'dict' objects}
   250695    0.252    0.000    0.252    0.000 {method 'items' of 'dict' objects}
        8    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        8    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
    66928    0.066    0.000    0.066    0.000 {function ParameterList.__getitem__ at 0x7f9678f1fc70}
   384963    0.365    0.000    0.365    0.000 {method 'append' of 'list' objects}
        8    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
    74009    0.788    0.000    0.788    0.000 {method 'index' of 'list' objects}
       12    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        4    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}


