         182265639 function calls (178090892 primitive calls) in 539.819 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 thread.py:1(<module>)
        1    0.000    0.000    0.000    0.000 magics.py:39(TerminalMagics)
        1    0.000    0.000    0.008    0.008 magics.py:1(<module>)
        1    0.000    0.000    0.000    0.000 clipboard.py:10(ClipboardEmpty)
        1    0.000    0.000    0.000    0.000 clipboard.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _valence.py:10(ConstraintCollection)
        1    0.000    0.000    0.000    0.000 _valence.py:22(BondCollection)
        1    0.000    0.000    0.000    0.000 _valence.py:39(AngleCollection)
        1    0.000    0.000    0.000    0.000 _valence.py:56(ProperTorsionCollection)
        1    0.000    0.000    0.000    0.000 _valence.py:70(RyckaertBellemansTorsionCollection)
        1    0.000    0.000    0.000    0.000 _valence.py:89(ImproperTorsionCollection)
        1    0.000    0.000    0.001    0.001 mdconfig.py:28(MDConfig)
        1    0.000    0.000    0.005    0.005 mdconfig.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _valence.py:110(allowed_parameter_handlers)
    18001    0.020    0.000    0.020    0.000 _valence.py:120(potential_parameters)
        1    0.036    0.036    0.075    0.075 _valence.py:128(<listcomp>)
        1    0.000    0.000    0.075    0.075 _valence.py:125(valence_terms)
        1    0.498    0.498   19.647   19.647 _valence.py:130(store_matches)
    18001    0.061    0.000    0.245    0.000 _valence.py:219(<dictcomp>)
        1    0.801    0.801   11.534   11.534 _valence.py:176(store_potentials)
        1    0.003    0.003    0.066    0.066 _valence.py:229(_get_uses_interpolation)
        1    0.004    0.004   31.252   31.252 _valence.py:238(create)
        1    0.000    0.000    0.000    0.000 _valence.py:102(SMIRNOFFBondCollection)
        2    0.000    0.000    0.000    0.000 _valence.py:289(allowed_parameter_handlers)
        1    0.002    0.002    5.686    5.686 _valence.py:304(create)
        1    0.000    0.000    0.000    0.000 _valence.py:344(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:352(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:353(<listcomp>)
        1    1.127    1.127    5.685    5.685 _valence.py:333(store_constraints)
        1    0.000    0.000    0.000    0.000 _valence.py:283(SMIRNOFFConstraintCollection)
        1    0.000    0.000    0.000    0.000 _valence.py:398(allowed_parameter_handlers)
    36000    0.039    0.000    0.039    0.000 _valence.py:408(potential_parameters)
        1    0.033    0.033    3.643    3.643 _valence.py:413(valence_terms)
    36000    0.123    0.000    0.492    0.000 _valence.py:427(<dictcomp>)
        1    1.556    1.556   15.295   15.295 _valence.py:418(store_potentials)
        1    0.000    0.000    0.000    0.000 _valence.py:392(SMIRNOFFAngleCollection)
        1    2.046    2.046   60.382   60.382 _valence.py:460(store_matches)
        1    5.060    5.060   84.999   84.999 _valence.py:507(store_potentials)
     2841    0.006    0.000    0.091    0.000 _valence.py:570(<genexpr>)
        1    0.026    0.026  145.501  145.501 _valence.py:552(create)
        1    0.000    0.000    0.000    0.000 _valence.py:435(SMIRNOFFProperTorsionCollection)
        1    0.000    0.000    0.000    0.000 _valence.py:601(allowed_parameter_handlers)
        1    0.000    0.000    1.951    1.951 _valence.py:616(store_matches)
        1    0.000    0.000    0.000    0.000 _valence.py:661(store_potentials)
        1    0.000    0.000    0.000    0.000 _valence.py:592(SMIRNOFFImproperTorsionCollection)
        3    0.000    0.000    0.000    0.000 _base.py:103(_check_all_valence_terms_assigned)
        1    0.000    0.000    0.000    0.000 _base.py:192(Config)
        2    0.952    0.476   38.728   19.364 _base.py:233(store_matches)
        2    0.008    0.004   46.305   23.153 _base.py:274(create)
        1    0.000    0.000    0.000    0.000 _base.py:183(SMIRNOFFCollection)
        2    0.000    0.000    0.020    0.010 _base.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _virtual_sites.py:25(SMIRNOFFVirtualSiteCollection)
        1    0.000    0.000    0.193    0.193 _virtual_sites.py:1(<module>)
        1    0.000    0.000    0.000    0.000 toolkit.py:142(_HashedMolecule)
        1    0.000    0.000    0.001    0.001 toolkit.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:84(_SMIRNOFFNonbondedCollection)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:91(allowed_parameter_handlers)
    18002    0.020    0.000    0.020    0.000 _nonbonded.py:106(potential_parameters)
    18002    0.060    0.000    0.240    0.000 _nonbonded.py:124(<dictcomp>)
        1    0.785    0.785    8.032    8.032 _nonbonded.py:111(store_potentials)
        1    0.006    0.006   17.716   17.716 _nonbonded.py:132(create)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:88(SMIRNOFFvdWCollection)
        2    0.000    0.000    0.417    0.209 _nonbonded.py:214(charges)
        1    0.227    0.227    0.417    0.417 _nonbonded.py:240(_get_charges)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:359(<listcomp>)
        1    0.007    0.007   93.961   93.961 _nonbonded.py:332(create)
        1    0.568    0.568   41.415   41.415 _nonbonded.py:689(_assign_charges_from_molecules)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:750(<dictcomp>)
        1   48.539   48.539   93.953   93.953 _nonbonded.py:736(store_matches)
        1    0.000    0.000    0.001    0.001 _nonbonded.py:176(SMIRNOFFElectrostaticsCollection)
       13    0.000    0.000    0.000    0.000 adaptor.py:65(__init__)
       13    0.000    0.000    0.000    0.000 adaptor.py:69(__call__)
        1    0.000    0.000    0.000    0.000 adaptor.py:64(register_backend)
        1    0.000    0.000    0.000    0.000 adaptor.py:74(FileStructure)
        1    0.000    0.000    0.000    0.000 adaptor.py:86(TextStructure)
        1    0.000    0.000    0.000    0.000 adaptor.py:98(RdkitStructure)
        1    0.000    0.000    0.000    0.000 adaptor.py:116(PdbIdStructure)
        1    0.000    0.000    0.000    0.000 adaptor.py:128(ASEStructure)
        1    0.000    0.000    0.000    0.000 adaptor.py:140(IODataStructure)
        1    0.000    0.000    0.000    0.000 adaptor.py:154(QCElementalStructure)
        1    0.000    0.000    0.000    0.000 adaptor.py:164(Psi4Structure)
        1    0.000    0.000    0.000    0.000 adaptor.py:168(OpenbabelStructure)
        1    0.000    0.000    0.000    0.000 adaptor.py:185(BiopythonStructure)
        1    0.000    0.000    0.000    0.000 adaptor.py:203(IOTBXStructure)
        1    0.000    0.000    0.000    0.000 adaptor.py:218(RosettaStructure)
        1    0.000    0.000    0.000    0.000 adaptor.py:231(ProdyStructure)
        1    0.000    0.000    0.000    0.000 adaptor.py:252(ProdyTrajectory)
        1    0.000    0.000    0.000    0.000 adaptor.py:265(SimpletrajTrajectory)
        1    0.000    0.000    0.000    0.000 adaptor.py:309(MDTrajTrajectory)
        1    0.000    0.000    0.000    0.000 adaptor.py:340(PyTrajTrajectory)
        1    0.000    0.000    0.000    0.000 adaptor.py:371(ParmEdStructure)
        1    0.000    0.000    0.000    0.000 adaptor.py:389(ParmEdTrajectory)
        1    0.000    0.000    0.000    0.000 adaptor.py:411(MDAnalysisTrajectory)
        1    0.000    0.000    0.000    0.000 adaptor.py:463(HTMDTrajectory)
        1    0.000    0.000    0.000    0.000 adaptor.py:496(ASETrajectory)
        1    0.000    0.000    0.000    0.000 adaptor.py:528(SchrodingerStructure)
        1    0.000    0.000    0.000    0.000 adaptor.py:553(SchrodingerTrajectory)
        1    0.000    0.000    4.431    4.431 adaptor.py:1(<module>)
        1    0.000    0.000    0.000    0.000 base_adaptor.py:8(Structure)
        1    0.000    0.000    0.000    0.000 base_adaptor.py:21(Trajectory)
        1    0.000    0.000    0.000    0.000 <string>:4(cy_wrap)
        9    0.000    0.000    0.000    0.000 types.py:20(__getitem__)
        1    0.000    0.000    0.000    0.000 types.py:19(_FloatQuantityMeta)
       20    0.000    0.000    0.000    0.000 types.py:31(__get_validators__)
   875904    4.829    0.000   72.240    0.000 types.py:35(validate_type)
        1    0.000    0.000    0.000    0.000 types.py:28(FloatQuantity)
        1    0.000    0.000    0.000    0.000 types.py:114(QuantityEncoder)
        3    0.000    0.000    0.000    0.000 types.py:164(__getitem__)
        1    0.000    0.000    0.000    0.000 types.py:163(_ArrayQuantityMeta)
        6    0.000    0.000    0.000    0.000 types.py:175(__get_validators__)
        1    0.000    0.000    0.000    0.000 types.py:172(ArrayQuantity)
        1    0.000    0.000    0.008    0.008 types.py:1(<module>)
        1    0.000    0.000    0.000    0.000 exceptions.py:1(MissingUnitError)
        1    0.000    0.000    0.000    0.000 exceptions.py:7(UnitValidationError)
        1    0.000    0.000    0.000    0.000 exceptions.py:13(UnsupportedExportError)
        5    0.000    0.000    0.001    0.000 exceptions.py:1(<module>)
        4    0.000    0.000    0.001    0.000 _experimental.py:8(experimental)
        1    0.000    0.000    0.007    0.007 _experimental.py:1(<module>)
        1    0.000    0.000    0.000    0.000 exceptions.py:4(SMIRNOFFParameterAttributeNotImplementedError)
        1    0.000    0.000    0.000    0.000 exceptions.py:13(SMIRNOFFHandlersNotImplementedError)
        1    0.000    0.000    0.000    0.000 exceptions.py:19(SMIRNOFFVersionNotSupportedError)
        1    0.000    0.000    0.000    0.000 exceptions.py:25(InvalidParameterHandlerError)
        1    0.000    0.000    0.000    0.000 exceptions.py:31(InvalidBoxError)
        1    0.000    0.000    0.000    0.000 exceptions.py:37(InvalidTopologyError)
        1    0.000    0.000    0.000    0.000 exceptions.py:43(NonbondedEnergyError)
        1    0.000    0.000    0.000    0.000 exceptions.py:49(InvalidExpressionError)
        1    0.000    0.000    0.000    0.000 exceptions.py:55(UnsupportedCutoffMethodError)
        1    0.000    0.000    0.000    0.000 exceptions.py:61(UnimplementedCutoffMethodError)
        1    0.000    0.000    0.000    0.000 exceptions.py:67(UnsupportedMixingRuleError)
        1    0.000    0.000    0.000    0.000 exceptions.py:73(UnsupportedParameterError)
        1    0.000    0.000    0.000    0.000 exceptions.py:79(UnsupportedBoxError)
        1    0.000    0.000    0.000    0.000 exceptions.py:85(UnsupportedImportError)
        1    0.000    0.000    0.000    0.000 exceptions.py:91(UnsupportedExportError)
        1    0.000    0.000    0.000    0.000 exceptions.py:97(UnsupportedCombinationError)
        1    0.000    0.000    0.000    0.000 exceptions.py:101(PluginCompatibilityError)
        1    0.000    0.000    0.000    0.000 exceptions.py:105(CannotSetSwitchingFunctionError)
        1    0.000    0.000    0.000    0.000 exceptions.py:111(CannotInferEnergyError)
        1    0.000    0.000    0.000    0.000 exceptions.py:117(CannotInferNonbondedEnergyError)
        1    0.000    0.000    0.000    0.000 exceptions.py:123(InvalidWriterError)
        1    0.000    0.000    0.000    0.000 exceptions.py:129(ConversionError)
        1    0.000    0.000    0.000    0.000 exceptions.py:135(MissingBoxError)
        1    0.000    0.000    0.000    0.000 exceptions.py:141(MissingPositionsError)
        1    0.000    0.000    0.000    0.000 exceptions.py:147(MissingParameterHandlerError)
        1    0.000    0.000    0.000    0.000 exceptions.py:153(MissingParametersError)
        1    0.000    0.000    0.000    0.000 exceptions.py:159(MissingBondOrdersError)
        1    0.000    0.000    0.000    0.000 exceptions.py:165(DuplicateMoleculeError)
        1    0.000    0.000    0.000    0.000 exceptions.py:171(MissingUnitError)
        1    0.000    0.000    0.000    0.000 exceptions.py:177(UnitValidationError)
        1    0.000    0.000    0.000    0.000 exceptions.py:183(NonbondedCompatibilityError)
        1    0.000    0.000    0.000    0.000 exceptions.py:189(MissingNonbondedCompatibilityError)
        1    0.000    0.000    0.000    0.000 exceptions.py:195(InternalInconsistencyError)
        1    0.000    0.000    0.000    0.000 exceptions.py:203(AmberError)
        1    0.000    0.000    0.000    0.000 exceptions.py:209(AmberExecutableNotFoundError)
        1    0.000    0.000    0.000    0.000 exceptions.py:215(SanderError)
        1    0.000    0.000    0.000    0.000 exceptions.py:221(GMXError)
        1    0.000    0.000    0.000    0.000 exceptions.py:227(GMXNotFoundError)
        1    0.000    0.000    0.000    0.000 exceptions.py:233(GMXGromppError)
        1    0.000    0.000    0.000    0.000 exceptions.py:239(GMXMdrunError)
        1    0.000    0.000    0.000    0.000 exceptions.py:245(LAMMPSError)
        1    0.000    0.000    0.000    0.000 exceptions.py:251(LAMMPSNotFoundError)
        1    0.000    0.000    0.000    0.000 exceptions.py:257(LAMMPSRunError)
        1    0.000    0.000    0.000    0.000 exceptions.py:263(EnergyError)
        1    0.000    0.000    0.000    0.000 exceptions.py:269(InvalidEnergyError)
        1    0.000    0.000    0.000    0.000 exceptions.py:275(IncompatibleTolerancesError)
        1    0.000    0.000    0.000    0.000 exceptions.py:281(VirtualSiteTypeNotImplementedError)
        1    0.000    0.000    0.000    0.000 exceptions.py:287(NonIntegralMoleculeChargeError)
        1    0.000    0.000    0.000    0.000 exceptions.py:293(MissingPartialChargesError)
        1    0.000    0.000    0.000    0.000 exceptions.py:299(UnassignedValenceError)
        1    0.000    0.000    0.000    0.000 exceptions.py:303(UnassignedBondError)
        1    0.000    0.000    0.000    0.000 exceptions.py:307(UnassignedAngleError)
        1    0.000    0.000    0.000    0.000 exceptions.py:311(UnassignedTorsionError)
        1    0.000    0.000    0.000    0.000 exceptions.py:315(MissingValenceError)
        1    0.000    0.000    0.000    0.000 exceptions.py:319(MissingBondError)
        1    0.000    0.000    0.000    0.000 exceptions.py:323(MissingAngleError)
        1    0.000    0.000    0.000    0.000 exceptions.py:327(MissingTorsionError)
        1    0.000    0.000    0.000    0.000 exceptions.py:331(PACKMOLRuntimeError)
        1    0.000    0.000    0.000    0.000 exceptions.py:335(PACKMOLValueError)
        1    0.000    0.000    0.000    0.000 exceptions.py:339(ExperimentalFeatureException)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:15(_NonbondedCollection)
        1    0.000    0.000    0.001    0.001 _nonbonded.py:37(vdWCollection)
        1    0.000    0.000    0.001    0.001 _nonbonded.py:69(ElectrostaticsCollection)
   108008    0.228    0.000    0.338    0.000 models.py:46(__hash__)
        9    0.000    0.000    0.000    0.000 potentials.py:31(__getattr__)
        1    0.000    0.000    0.000    0.000 potentials.py:70(Config)
   167992    1.498    0.000   37.817    0.000 potentials.py:78(validate_parameters)
        1    0.000    0.000    0.001    0.001 potentials.py:64(Potential)
        1    0.000    0.000    0.000    0.000 potentials.py:97(InnerData)
        1    0.000    0.000    0.001    0.001 potentials.py:94(WrappedPotential)
        2    0.000    0.000    0.000    0.000 potentials.py:306(__getattr__)
        1    0.000    0.000    0.001    0.001 potentials.py:134(Collection)
        1    0.000    0.000    0.066    0.066 potentials.py:1(<module>)
        1    0.001    0.001    0.001    0.001 models.py:9(TopologyKey)
    42005    0.092    0.000    0.137    0.000 models.py:71(__hash__)
        1    0.000    0.000    0.000    0.000 models.py:53(BondKey)
        1    0.000    0.000    0.000    0.000 models.py:81(AngleKey)
    65985    0.145    0.000    0.217    0.000 models.py:121(__hash__)
        1    0.000    0.000    0.000    0.000 models.py:91(ProperTorsionKey)
        1    0.000    0.000    0.000    0.000 models.py:132(ImproperTorsionKey)
    36004    0.034    0.000    0.034    0.000 models.py:154(atom_indices)
    54006    0.125    0.000    0.182    0.000 models.py:159(__hash__)
        1    0.000    0.000    0.000    0.000 models.py:144(LibraryChargeTopologyKey)
        1    0.000    0.000    0.000    0.000 models.py:163(SingleAtomChargeTopologyKey)
        1    0.000    0.000    0.000    0.000 models.py:169(ChargeModelTopologyKey)
        1    0.000    0.000    0.000    0.000 models.py:184(ChargeIncrementTopologyKey)
        1    0.000    0.000    0.000    0.000 models.py:200(VirtualSiteKey)
   353986    0.827    0.000    1.217    0.000 models.py:284(__hash__)
        1    0.000    0.000    0.000    0.000 models.py:230(PotentialKey)
        2    0.000    0.000    0.425    0.212 models.py:1(<module>)
        1    0.000    0.000    0.000    0.000 warnings.py:4(InterchangeDeprecationWarning)
        1    0.000    0.000    0.000    0.000 warnings.py:1(<module>)
        1    0.000    0.000    0.000    0.000 compilerop.py:69(CachingCompiler)
        1    0.000    0.000    0.000    0.000 compilerop.py:1(<module>)
       11    0.000    0.000    0.001    0.000 magic_arguments.py:101(_fill_text)
       72    0.000    0.000    0.001    0.000 magic_arguments.py:105(_format_action_invocation)
       11    0.000    0.000    0.000    0.000 magic_arguments.py:134(add_usage)
        1    0.000    0.000    0.000    0.000 magic_arguments.py:96(MagicHelpFormatter)
       11    0.000    0.000    0.015    0.001 magic_arguments.py:140(__init__)
        1    0.000    0.000    0.000    0.000 magic_arguments.py:137(MagicArgumentParser)
       11    0.000    0.000    0.042    0.004 magic_arguments.py:171(construct_parser)
       11    0.000    0.000    0.000    0.000 magic_arguments.py:199(real_name)
       36    0.000    0.000    0.000    0.000 magic_arguments.py:212(__call__)
        1    0.000    0.000    0.000    0.000 magic_arguments.py:208(ArgDecorator)
       11    0.000    0.000    0.000    0.000 magic_arguments.py:230(__init__)
       11    0.000    0.000    0.042    0.004 magic_arguments.py:233(__call__)
        1    0.000    0.000    0.000    0.000 magic_arguments.py:225(magic_arguments)
       35    0.000    0.000    0.000    0.000 magic_arguments.py:256(__init__)
       36    0.000    0.000    0.006    0.000 magic_arguments.py:260(add_to_parser)
        1    0.000    0.000    0.000    0.000 magic_arguments.py:245(ArgMethodWrapper)
        1    0.000    0.000    0.000    0.000 magic_arguments.py:269(argument)
        1    0.000    0.000    0.000    0.000 magic_arguments.py:277(defaults)
        1    0.000    0.000    0.000    0.000 magic_arguments.py:285(argument_group)
        1    0.000    0.000    0.000    0.000 magic_arguments.py:297(kwds)
        1    0.000    0.000    0.032    0.032 magic_arguments.py:1(<module>)
        1    0.000    0.000    0.000    0.000 error.py:30(IPythonCoreError)
        1    0.000    0.000    0.000    0.000 error.py:34(TryNext)
        1    0.000    0.000    0.000    0.000 error.py:41(UsageError)
        1    0.000    0.000    0.000    0.000 error.py:48(StdinNotImplementedError)
        1    0.000    0.000    0.000    0.000 error.py:55(InputRejected)
       22    0.000    0.000    0.000    0.000 decorators.py:56(undoc)
        1    0.000    0.000    0.000    0.000 decorators.py:72(wrapper)
        1    0.000    0.000    0.000    0.000 decorators.py:65(sphinx_options)
        2    0.000    0.000    0.008    0.004 decorators.py:1(<module>)
        1    0.000    0.000    0.000    0.000 docs.py:1(<module>)
        1    0.000    0.000    0.000    0.000 text.py:26(LSString)
        1    0.000    0.000    0.000    0.000 text.py:87(SList)
       14    0.000    0.000    0.001    0.000 text.py:357(dedent)
        1    0.000    0.000    0.000    0.000 text.py:471(EvalFormatter)
        1    0.000    0.000    0.000    0.000 text.py:500(FullEvalFormatter)
        1    0.000    0.000    0.001    0.001 text.py:556(DollarFormatter)
        2    0.000    0.000    0.002    0.001 text.py:1(<module>)
        1    0.000    0.000    0.000    0.000 magic.py:49(Bunch)
        3    0.000    0.000    0.000    0.000 magic.py:76(needs_local_scope)
       19    0.000    0.000    0.000    0.000 magic.py:85(magics_class)
       90    0.000    0.000    0.000    0.000 magic.py:111(record_magic)
        6    0.000    0.000    0.000    0.000 magic.py:131(validate_type)
        4    0.000    0.000    0.000    0.000 magic.py:192(mark)
       90    0.000    0.000    0.001    0.000 magic.py:182(magic_deco)
        3    0.000    0.000    0.000    0.000 magic.py:174(_method_magic_marker)
        3    0.000    0.000    0.000    0.000 magic.py:206(_function_magic_marker)
        4    0.000    0.000    0.000    0.000 magic.py:264(no_var_expand)
        1    0.000    0.000    0.000    0.000 magic.py:280(output_can_be_silenced)
        1    0.000    0.000    0.000    0.000 magic.py:307(MagicsManager)
        1    0.000    0.000    0.000    0.000 magic.py:525(Magics)
        1    0.000    0.000    0.000    0.000 magic.py:718(MagicAlias)
        1    0.000    0.000    0.243    0.243 magic.py:1(<module>)
        1    0.000    0.000    0.000    0.000 oinspect.py:63(OInfo)
        1    0.000    0.000    0.001    0.001 oinspect.py:95(<setcomp>)
        1    0.000    0.000    0.000    0.000 oinspect.py:400(Inspector)
        1    0.000    0.000    0.214    0.214 oinspect.py:1(<module>)
        1    0.000    0.000    0.076    0.076 page.py:1(<module>)
        1    0.000    0.000    0.000    0.000 display_functions.py:37(_Sentinel)
        1    0.000    0.000    0.000    0.000 display_functions.py:329(DisplayHandle)
        1    0.000    0.000    0.000    0.000 display_functions.py:1(<module>)
        3    0.000    0.000    0.000    0.000 display.py:42(__getattr__)
        1    0.000    0.000    0.000    0.000 display.py:274(DisplayObject)
        1    0.000    0.000    0.000    0.000 display.py:391(TextDisplayObject)
        1    0.000    0.000    0.000    0.000 display.py:409(Pretty)
        1    0.000    0.000    0.000    0.000 display.py:415(HTML)
        1    0.000    0.000    0.000    0.000 display.py:446(Markdown)
        1    0.000    0.000    0.000    0.000 display.py:452(Math)
        1    0.000    0.000    0.000    0.000 display.py:462(Latex)
        1    0.000    0.000    0.000    0.000 display.py:468(SVG)
        1    0.000    0.000    0.000    0.000 display.py:506(ProgressBar)
        1    0.000    0.000    0.000    0.000 display.py:564(JSON)
        1    0.000    0.000    0.000    0.000 display.py:648(GeoJSON)
        1    0.000    0.000    0.000    0.000 display.py:717(Javascript)
        1    0.000    0.000    0.000    0.000 display.py:809(Image)
        1    0.000    0.000    0.000    0.000 display.py:1083(Video)
        1    0.000    0.000    0.000    0.000 mimetypes.py:64(MimeTypes)
        1    0.000    0.000    0.000    0.000 mimetypes.py:399(_default_mime_types)
        1    0.000    0.000    0.002    0.002 mimetypes.py:1(<module>)
       28    0.000    0.000    0.000    0.000 skipdoctest.py:12(skip_doctest)
        1    0.000    0.000    0.000    0.000 skipdoctest.py:1(<module>)
        1    0.000    0.000    0.000    0.000 display.py:17(Audio)
        1    0.000    0.000    0.000    0.000 display.py:259(IFrame)
        1    0.000    0.000    0.000    0.000 display.py:303(YouTubeVideo)
        1    0.000    0.000    0.000    0.000 display.py:346(VimeoVideo)
        1    0.000    0.000    0.000    0.000 display.py:355(ScribdDocument)
        1    0.000    0.000    0.000    0.000 display.py:371(FileLink)
        1    0.000    0.000    0.000    0.000 display.py:437(FileLinks)
        1    0.000    0.000    0.000    0.000 display.py:631(Code)
        1    0.000    0.000    0.000    0.000 data.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pretty.py:129(CUnicodeIO)
        1    0.000    0.000    0.000    0.000 pretty.py:173(_PrettyPrinterBase)
        1    0.000    0.000    0.000    0.000 pretty.py:193(PrettyPrinter)
        1    0.000    0.000    0.000    0.000 pretty.py:340(RepresentationPrinter)
        1    0.000    0.000    0.000    0.000 pretty.py:436(Printable)
        1    0.000    0.000    0.000    0.000 pretty.py:442(Text)
        1    0.000    0.000    0.000    0.000 pretty.py:458(Breakable)
        1    0.000    0.000    0.000    0.000 pretty.py:480(Group)
        1    0.000    0.000    0.000    0.000 pretty.py:488(GroupQueue)
        1    0.000    0.000    0.000    0.000 pretty.py:519(RawText)
        1    0.000    0.000    0.000    0.000 pretty.py:532(CallExpression)
        1    0.000    0.000    0.000    0.000 pretty.py:572(RawStringLiteral)
        2    0.000    0.000    0.000    0.000 pretty.py:626(_seq_pprinter_factory)
        2    0.000    0.000    0.000    0.000 pretty.py:648(_set_pprinter_factory)
        3    0.000    0.000    0.000    0.000 pretty.py:675(_dict_pprinter_factory)
        1    0.000    0.000    0.000    0.000 pretty.py:712(_ReFlags)
        5    0.000    0.000    0.000    0.000 pretty.py:873(for_type_by_name)
        1    0.000    0.000    0.000    0.000 pretty.py:1(<module>)
        1    0.000    0.000    0.002    0.002 openpy.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dir2.py:1(<module>)
        1    0.000    0.000    0.000    0.000 wildcard.py:25(<listcomp>)
        1    0.000    0.000    0.000    0.000 wildcard.py:22(create_typestr2type_dicts)
        1    0.000    0.000    0.000    0.000 wildcard.py:1(<module>)
        1    0.000    0.000    0.049    0.049 __init__.py:42(_load_lexers)
        1    0.000    0.000    0.049    0.049 __init__.py:346(__getattr__)
        1    0.000    0.000    0.000    0.000 __init__.py:343(_automodule)
        2    0.000    0.000    0.000    0.000 _mapping.py:1(<module>)
        1    0.000    0.000    0.003    0.003 modeline.py:1(<module>)
        2    0.000    0.000    0.000    0.000 python.py:67(innerstring_rules)
        2    0.000    0.000    0.000    0.000 python.py:87(fstring_rules)
        1    0.000    0.000    0.000    0.000 python.py:26(PythonLexer)
        2    0.000    0.000    0.000    0.000 python.py:433(innerstring_rules)
        1    0.000    0.000    0.000    0.000 python.py:417(Python2Lexer)
        1    0.000    0.000    0.000    0.000 python.py:638(_PythonConsoleLexerBase)
        1    0.000    0.000    0.000    0.000 python.py:674(PythonConsoleLexer)
        1    0.000    0.000    0.000    0.000 python.py:720(PythonTracebackLexer)
        1    0.000    0.000    0.000    0.000 python.py:777(Python2TracebackLexer)
        1    0.000    0.000    0.000    0.000 python.py:825(CythonLexer)
        1    0.000    0.000    0.000    0.000 python.py:1005(DgLexer)
        1    0.000    0.000    0.000    0.000 python.py:1104(NumPyLexer)
        1    0.000    0.000    0.042    0.042 python.py:1(<module>)
       14    0.000    0.000    0.000    0.000 lexer.py:43(__new__)
        1    0.000    0.000    0.000    0.000 lexer.py:37(LexerMeta)
        1    0.000    0.000    0.000    0.000 lexer.py:49(Lexer)
        1    0.000    0.000    0.000    0.000 lexer.py:269(DelegatingLexer)
        1    0.000    0.000    0.000    0.000 lexer.py:308(include)
        1    0.000    0.000    0.000    0.000 lexer.py:315(_inherit)
       28    0.000    0.000    0.000    0.000 lexer.py:330(__new__)
       28    0.000    0.000    0.000    0.000 lexer.py:333(__init__)
        1    0.000    0.000    0.000    0.000 lexer.py:325(combined)
        1    0.000    0.000    0.000    0.000 lexer.py:338(_PseudoMatch)
        1    0.000    0.000    0.000    0.000 ptyprocess.py:799(PtyProcessUnicode)
        1    0.000    0.000    0.013    0.013 ptyprocess.py:1(<module>)
        1    0.000    0.000    0.000    0.000 util.py:70(PtyProcessError)
        1    0.000    0.000    0.000    0.000 spawnbase.py:13(_NullCoder)
        1    0.000    0.000    0.000    0.000 spawnbase.py:23(SpawnBase)
        1    0.000    0.000    0.000    0.000 spawnbase.py:1(<module>)
        1    0.000    0.000    0.000    0.000 run.py:1(<module>)
        1    0.000    0.000    0.008    0.008 _process_common.py:1(<module>)
        1    0.000    0.000    0.000    0.000 shlex.py:19(shlex)
        1    0.000    0.000    0.001    0.001 shlex.py:1(<module>)
        1    0.000    0.000    0.000    0.000 terminal.py:1(<module>)
        1    0.000    0.000    0.006    0.006 sysinfo.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _sysinfo.py:1(<module>)
        1    0.000    0.000    0.000    0.000 profiledir.py:21(ProfileDirError)
        1    0.000    0.000    0.000    0.000 profiledir.py:29(ProfileDir)
        1    0.000    0.000    0.015    0.015 profiledir.py:1(<module>)
        1    0.000    0.000    0.000    0.000 paths.py:92(get_ipython_package_dir)
        2    0.000    0.000    0.000    0.000 importstring.py:1(<module>)
        1    0.000    0.000    0.000    0.000 embed.py:24(KillEmbedded)
        1    0.000    0.000    0.003    0.003 embed.py:31(EmbeddedMagics)
        1    0.000    0.000    0.000    0.000 embed.py:110(_Sentinel)
        1    0.000    0.000    0.000    0.000 embed.py:119(InteractiveShellEmbed)
       11    0.000    0.000    0.000    0.000 compilerop.py:47(<genexpr>)
        1    0.000    0.000    0.000    0.000 context.py:18(AbstractContext)
        1    0.000    0.000    0.000    0.000 context.py:164(ValueContext)
        1    0.000    0.000    0.000    0.000 context.py:221(TreeContextMixin)
        1    0.000    0.000    0.000    0.000 context.py:301(FunctionContext)
        1    0.000    0.000    0.000    0.000 context.py:311(ModuleContext)
        1    0.000    0.000    0.000    0.000 context.py:349(NamespaceContext)
        1    0.000    0.000    0.000    0.000 context.py:364(ClassContext)
        1    0.000    0.000    0.000    0.000 context.py:376(CompForContext)
        1    0.000    0.000    0.000    0.000 context.py:395(CompiledContext)
        1    0.000    0.000    0.000    0.000 context.py:400(CompiledModuleContext)
        1    0.000    0.000    0.000    0.000 analysis.py:29(Error)
        1    0.000    0.000    0.000    0.000 analysis.py:72(Warning)
