         6570509 function calls (6430529 primitive calls) in 17.755 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      603    0.010    0.000    0.094    0.000 quantity.py:827(_add_sub)
      602    0.003    0.000    0.107    0.000 quantity.py:948(__iadd__)
        1    0.000    0.000    0.000    0.000 quantity.py:970(__sub__)
     1989    0.037    0.000    0.272    0.000 quantity.py:1050(_mul_div)
     1989    0.006    0.000    0.299    0.000 quantity.py:1130(__mul__)
     1204    0.003    0.000    0.014    0.000 quantity.py:1405(bool_result)
     1204    0.011    0.000    0.085    0.000 quantity.py:1403(__eq__)
     1204    0.004    0.000    0.108    0.000 quantity.py:1459(__ne__)
        1    0.000    0.000    0.000    0.000 quantity.py:1511(__bool__)
     1208    0.003    0.000    0.004    0.000 quantity.py:1541(_get_unit_definition)
        1    0.000    0.000    0.000    0.000 unit.py:91(compatible_units)
     4371    0.027    0.000    0.594    0.000 unit.py:136(__mul__)
     5585    0.041    0.000    0.286    0.000 unit.py:151(__truediv__)
      199    0.001    0.000    0.008    0.000 unit.py:174(__pow__)
        4    0.000    0.000    0.000    0.000 unit.py:182(__hash__)
        1    0.000    0.000    0.000    0.000 unit.py:185(__eq__)
    25135    0.123    0.000    1.777    0.000 registry.py:325(__getattr__)
    12918    0.052    0.000    0.193    0.000 registry.py:375(UnitsContainer)
    19473    0.021    0.000    0.021    0.000 registry.py:395(non_int_type)
     6559    0.008    0.000    0.008    0.000 registry.py:573(get_name)
    20948    0.097    0.000    0.504    0.000 registry.py:645(_get_dimensionality)
    10959    0.050    0.000    0.227    0.000 registry.py:746(_get_root_units)
        4    0.000    0.000    0.000    0.000 registry.py:838(<genexpr>)
        1    0.000    0.000    0.000    0.000 registry.py:830(get_compatible_units)
        1    0.000    0.000    0.000    0.000 registry.py:840(_get_compatible_units)
    17143    0.091    0.000    2.578    0.000 registry.py:878(convert)
     8774    0.092    0.000    1.123    0.000 registry.py:913(_convert)
    25142    0.128    0.000    0.973    0.000 registry.py:1041(parse_units)
    25142    0.145    0.000    0.555    0.000 registry.py:1072(_parse_units)
        4    0.000    0.000    0.000    0.000 registry.py:1117(_eval_token)
        4    0.000    0.000    0.000    0.000 registry.py:1256(<lambda>)
        4    0.000    0.000    0.002    0.000 registry.py:1211(parse_expression)
     7412    0.017    0.000    0.027    0.000 __init__.py:1455(debug)
     7412    0.010    0.000    0.010    0.000 __init__.py:1724(isEnabledFor)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
    11584    0.024    0.000    0.039    0.000 oechem.py:22692(GetAtoms)
     1809    0.004    0.000    0.006    0.000 oechem.py:22956(IsValid)
     1809    0.008    0.000    0.026    0.000 oechem.py:22961(__iter__)
     1806    0.004    0.000    0.006    0.000 oechem.py:22974(Target)
     1806    0.004    0.000    0.006    0.000 oechem.py:22978(Next)
      602    0.001    0.000    0.002    0.000 oechem.py:23038(IsValid)
      602    0.003    0.000    0.009    0.000 oechem.py:23043(__iter__)
      601    0.001    0.000    0.002    0.000 oechem.py:23056(Target)
      601    0.001    0.000    0.002    0.000 oechem.py:23060(Next)
    18984    0.040    0.000    0.061    0.000 oechem.py:23530(IsValid)
    18984    0.069    0.000    0.208    0.000 oechem.py:23535(__iter__)
    11584    0.024    0.000    0.038    0.000 oechem.py:23548(Target)
    11584    0.025    0.000    0.040    0.000 oechem.py:23552(Next)
    49498    0.100    0.000    0.151    0.000 oechem.py:23612(IsValid)
    49498    0.188    0.000    0.583    0.000 oechem.py:23617(__iter__)
    37914    0.075    0.000    0.119    0.000 oechem.py:23630(Target)
    37914    0.079    0.000    0.125    0.000 oechem.py:23634(Next)
     7400    0.017    0.000    0.034    0.000 oechem.py:24768(OEClearAromaticFlags)
     7400    0.016    0.000    0.043    0.000 oechem.py:24772(OEAssignAromaticFlags)
     7400    0.016    0.000    0.031    0.000 oechem.py:25990(OEAssignHybridization)
        1    0.000    0.000    0.007    0.007 oechem.py:27626(OECreateSmiString)
     7400    0.018    0.000    0.244    0.000 oechem.py:27877(OEParseSmarts)
      602    0.001    0.000    0.002    0.000 oechem.py:28205(OEAtomSetResidue)
      602    0.001    0.000    0.002    0.000 oechem.py:28209(OEAtomGetResidue)
     7400    0.028    0.000    0.494    0.000 oechem.py:28836(__init__)
     7400    0.020    0.000    0.092    0.000 oechem.py:28871(Match)
     7400    0.017    0.000    0.027    0.000 oechem.py:28886(SetMaxMatches)
     7400    0.016    0.000    0.049    0.000 oechem.py:28912(OEPrepareSearch)
        2    0.000    0.000    0.001    0.000 openmm.py:206(to_openmm_inner)
        2    0.000    0.000    0.001    0.000 openmm.py:179(to_openmm)
      4/1    0.000    0.000   17.755   17.755 utilities.py:69(wrapper)
      604    0.002    0.000    0.003    0.000 formatting.py:23(_join)
      604    0.002    0.000    0.028    0.000 formatting.py:227(format_default)
      604    0.004    0.000    0.023    0.000 formatting.py:255(formatter)
      604    0.003    0.000    0.033    0.000 formatting.py:396(format_unit)
     2408    0.003    0.000    0.003    0.000 formatting.py:459(extract_custom_flags)
     2408    0.027    0.000    0.050    0.000 formatting.py:474(remove_custom_flags)
     1204    0.006    0.000    0.060    0.000 formatting.py:481(split_format)
       16    0.000    0.000    0.001    0.000 compat.py:32(tokenizer)
    57837    0.247    0.000    0.419    0.000 compat.py:52(_to_magnitude)
    89947    0.098    0.000    0.098    0.000 compat.py:181(is_upcast_type)
     5419    0.028    0.000    0.051    0.000 compat.py:195(is_duck_array_type)
     2408    0.005    0.000    0.028    0.000 compat.py:221(eq)
        2    0.000    0.000    0.000    0.000 openmm.py:73(_ast_eval)
        2    0.000    0.000    0.000    0.000 openmm.py:117(string_to_openmm_unit)
        8    0.000    0.000    0.000    0.000 {method 'newbyteorder' of 'numpy.dtype' objects}
        5    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 {method 'tobytes' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
        1    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
        4    0.000    0.000    0.000    0.000 {built-in method numpy.frombuffer}
     1204    0.003    0.000    0.003    0.000 {method '__copy__' of 'numpy.generic' objects}
        4    0.000    0.000    0.000    0.000 tokenize.py:321(read_or_stop)
        4    0.000    0.000    0.000    0.000 tokenize.py:327(find_cookie)
        4    0.000    0.000    0.000    0.000 tokenize.py:297(detect_encoding)
        4    0.000    0.000    0.000    0.000 tokenize.py:406(tokenize)
       20    0.000    0.000    0.000    0.000 tokenize.py:431(_tokenize)
     7400    0.039    0.000    4.599    0.001 molecule.py:3490(chemical_environment_matches)
        1    0.008    0.008    0.032    0.032 molecule.py:5009(_construct_angles)
        1    0.019    0.019    0.035    0.035 molecule.py:5026(_construct_torsions)
        2    0.004    0.002    0.017    0.009 molecule.py:5067(_construct_bonded_atoms_list)
      601    0.006    0.000    0.010    0.000 molecule.py:5104(get_bond_between)
        9    0.000    0.000    0.000    0.000 topology.py:108(__len__)
        4    0.000    0.000    0.242    0.061 molecule.py:5187(__init__)
     1206    0.001    0.000    0.001    0.000 molecule.py:5627(<genexpr>)
        2    0.000    0.000    0.007    0.003 molecule.py:5618(_atom_nums_to_hill_formula)
     4596    0.004    0.000    0.004    0.000 topology.py:114(__sortfunc__)
        6    0.000    0.000    0.009    0.002 topology.py:105(__iter__)
58200/29100    0.258    0.000    1.930    0.000 copy.py:66(copy)
    27896    0.029    0.000    0.029    0.000 copy.py:107(_copy_immutable)
 31810/10    0.182    0.000    0.680    0.068 copy.py:128(deepcopy)
    28172    0.028    0.000    0.028    0.000 copy.py:182(_deepcopy_atomic)
  3630/12    0.050    0.000    0.393    0.033 copy.py:227(_deepcopy_dict)
      6/2    0.006    0.001    0.388    0.194 copy.py:201(_deepcopy_list)
     3638    0.013    0.000    0.020    0.000 copy.py:243(_keep_alive)
        8    0.000    0.000    0.000    0.000 inspect.py:191(isclass)
        2    0.000    0.000    0.000    0.000 ast.py:33(parse)
        2    0.000    0.000    0.000    0.000 ast.py:531(__instancecheck__)
     9616    0.009    0.000    0.009    0.000 molecule.py:109(molecule)
     6176    0.013    0.000    0.019    0.000 typing.py:1278(__eq__)
    17766    0.054    0.000    0.134    0.000 re.py:197(search)
    17766    0.038    0.000    0.056    0.000 re.py:288(_compile)
       36    0.000    0.000    0.000    0.000 re.py:324(_subx)
     2408    0.006    0.000    0.030    0.000 molecule.py:160(__init__)
     2408    0.013    0.000    0.347    0.000 molecule.py:191(__init__)
     2408    0.012    0.000    0.034    0.000 molecule.py:276(to_dict)
     4808    0.010    0.000    0.015    0.000 molecule.py:263(add_bond)
     2408    0.002    0.000    0.002    0.000 molecule.py:294(metadata)
     3612    0.004    0.000    0.004    0.000 molecule.py:301(formal_charge)
     2408    0.013    0.000    0.302    0.000 molecule.py:308(formal_charge)
     1204    0.004    0.000    0.065    0.000 molecule.py:346(partial_charge)
     2408    0.002    0.000    0.002    0.000 molecule.py:390(is_aromatic)
     4596    0.010    0.000    0.026    0.000 topology.py:96(__getitem__)
        6    0.000    0.000    0.000    0.000 topology.py:92(__init__)
     3010    0.003    0.000    0.003    0.000 molecule.py:397(stereochemistry)
      602    0.001    0.000    0.002    0.000 molecule.py:428(symbol)
     4816    0.005    0.000    0.005    0.000 molecule.py:420(atomic_number)
      602    0.001    0.000    0.002    0.000 molecule.py:436(mass)
      602    0.001    0.000    0.001    0.000 molecule.py:449(name)
      601    0.001    0.000    0.001    0.000 molecule.py:471(bonds)
     2404    0.009    0.000    0.014    0.000 molecule.py:491(is_bonded_to)
    20384    0.029    0.000    0.046    0.000 molecule.py:529(molecule_atom_index)
    11584    0.024    0.000    0.059    0.000 topology.py:99(__setitem__)
     2404    0.021    0.000    0.057    0.000 molecule.py:635(__init__)
     2404    0.015    0.000    0.037    0.000 molecule.py:666(to_dict)
     2404    0.003    0.000    0.003    0.000 molecule.py:699(atom1)
     2404    0.003    0.000    0.003    0.000 molecule.py:703(atom2)
     3606    0.014    0.000    0.029    0.000 molecule.py:707(atom1_index)
     3606    0.014    0.000    0.038    0.000 molecule.py:711(atom2_index)
     7803    0.008    0.000    0.008    0.000 molecule.py:715(atoms)
      601    0.001    0.000    0.001    0.000 molecule.py:719(bond_order)
      601    0.001    0.000    0.001    0.000 molecule.py:736(fractional_bond_order)
     3005    0.003    0.000    0.003    0.000 molecule.py:744(stereochemistry)
     2404    0.002    0.000    0.002    0.000 molecule.py:748(is_aromatic)
     7212    0.007    0.000    0.007    0.000 molecule.py:752(molecule)
      601    0.002    0.000    0.006    0.000 molecule.py:769(molecule_bond_index)
        4    0.000    0.000    0.242    0.061 molecule.py:862(__init__)
        4    0.003    0.001    0.037    0.009 molecule.py:1137(<listcomp>)
        4    0.003    0.001    0.040    0.010 molecule.py:1138(<listcomp>)
        4    0.000    0.000    0.078    0.019 molecule.py:1104(to_dict)
     7401    0.016    0.000    0.148    0.000 molecule.py:1181(ordered_connection_table_hash)
        2    0.000    0.000    0.243    0.122 molecule.py:1195(from_dict)
        4    0.010    0.002    0.485    0.121 molecule.py:1216(_initialize_from_dict)
        6    0.000    0.000    0.000    0.000 molecule.py:1290(_initialize)
        2    0.001    0.000    0.287    0.143 molecule.py:1336(__deepcopy__)
        7    0.001    0.000    0.001    0.000 molecule.py:1532(__getattr__)
        1    0.000    0.000    0.397    0.397 molecule.py:1545(to_smiles)
        2    0.022    0.011    0.196    0.098 molecule.py:1869(_is_exactly_the_same_as)
        4    0.000    0.000    0.000    0.000 molecule.py:1999(_object_to_n_atoms)
        1    0.000    0.000    0.000    0.000 molecule.py:2024(<dictcomp>)
        2    0.000    0.000    0.205    0.103 molecule.py:1888(are_isomorphic)
        1    0.000    0.000    0.116    0.116 molecule.py:2117(is_isomorphic_with)
        6    0.000    0.000    0.000    0.000 molecule.py:2690(_invalidate_cached_properties)
     2408    0.013    0.000    0.365    0.000 molecule.py:2836(_add_atom)
     2404    0.024    0.000    0.110    0.000 molecule.py:2909(_add_bond)
        4    0.000    0.000    0.000    0.000 molecule.py:3044(partial_charges)
        1    0.000    0.000    0.001    0.001 molecule.py:3056(partial_charges)
       17    0.000    0.000    0.000    0.000 molecule.py:3122(n_atoms)
        1    0.000    0.000    0.000    0.000 molecule.py:3129(n_bonds)
    16254    0.016    0.000    0.016    0.000 molecule.py:3160(atoms)
    38114    0.039    0.000    0.039    0.000 molecule.py:3167(atom)
     1204    0.003    0.000    0.004    0.000 molecule.py:3181(atom_index)
        2    0.000    0.000    0.000    0.000 molecule.py:3210(n_conformers)
      608    0.001    0.000    0.001    0.000 molecule.py:3219(bonds)
        1    0.000    0.000    0.032    0.032 molecule.py:3240(angles)
        1    0.000    0.000    0.035    0.035 molecule.py:3264(propers)
        1    0.001    0.001    0.109    0.109 molecule.py:3412(total_charge)
        1    0.000    0.000    0.000    0.000 molecule.py:3422(name)
        4    0.000    0.000    0.000    0.000 molecule.py:3429(name)
        1    0.000    0.000    0.000    0.000 molecule.py:3441(properties)
        2    0.001    0.001    0.002    0.001 molecule.py:3468(<listcomp>)
        4    0.000    0.000    0.009    0.002 molecule.py:3455(to_hill_formula)
        4    0.000    0.000    0.009    0.002 molecule.py:3473(_object_to_hill_formula)
    90445    0.184    0.000    0.303    0.000 abc.py:117(__instancecheck__)
        1    0.000    0.000    0.000    0.000 compute_loading_times_variable_N.py:39(<dictcomp>)
     2408    0.005    0.000    0.007    0.000 _collections_abc.py:836(keys)
    34506    0.077    0.000    0.117    0.000 _collections_abc.py:840(items)
    36914    0.042    0.000    0.042    0.000 _collections_abc.py:862(__init__)
     1208    0.002    0.000    0.008    0.000 _collections_abc.py:865(__len__)
     2408    0.005    0.000    0.012    0.000 _collections_abc.py:885(__iter__)
    88368    0.195    0.000    0.389    0.000 _collections_abc.py:909(__iter__)
     9814    0.049    0.000    0.176    0.000 _collections_abc.py:991(update)
        6    0.000    0.000    0.001    0.000 __init__.py:108(import_module)
        1    0.000    0.000    0.000    0.000 contextlib.py:102(__init__)
        1    0.000    0.000    0.000    0.000 contextlib.py:130(__enter__)
        1    0.000    0.000    0.000    0.000 contextlib.py:139(__exit__)
        1    0.000    0.000    0.000    0.000 contextlib.py:279(helper)
        1    0.000    0.000    0.000    0.000 compute_loading_times_variable_N.py:27(_identify_all_molecules)
        2    0.000    0.000    0.002    0.001 __init__.py:565(__init__)
        2    0.000    0.000    0.002    0.001 __init__.py:640(update)
    29930    0.036    0.000    0.036    0.000 __init__.py:980(__getitem__)
   107720    0.117    0.000    0.117    0.000 __init__.py:1001(<genexpr>)
    53860    0.186    0.000    0.419    0.000 __init__.py:1000(__contains__)
     8775    0.019    0.000    0.028    0.000 __init__.py:1003(__bool__)
     2408    0.005    0.000    0.007    0.000 __init__.py:1114(__iter__)
     2408    0.003    0.000    0.003    0.000 __init__.py:1118(__contains__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:71(__init__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:100(acquire)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:125(release)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:165(__init__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:169(__enter__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(__exit__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:198(cb)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:216(_lock_unlock_module)
    59059    0.139    0.000    0.204    0.000 <frozen importlib._bootstrap>:404(parent)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:968(_sanity_check)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1022(_find_and_load)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1038(_gcd_import)
    63256    0.219    0.000    0.346    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.all}
    62637    0.129    0.000    0.287    0.000 {built-in method builtins.any}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
     1204    0.002    0.000    0.066    0.000 {built-in method builtins.format}
177182/169536    0.218    0.000    0.454    0.000 {built-in method builtins.getattr}
255294/255293    0.277    0.000    0.278    0.000 {built-in method builtins.hasattr}
    40321    0.044    0.000    0.044    0.000 {built-in method builtins.hash}
    39098    0.040    0.000    0.040    0.000 {built-in method builtins.id}
851002/851000    0.936    0.000    1.197    0.000 {built-in method builtins.isinstance}
    35725    0.035    0.000    0.035    0.000 {built-in method builtins.issubclass}
    46671    0.048    0.000    0.048    0.000 {built-in method builtins.iter}
173668/165896    0.180    0.000    0.197    0.000 {built-in method builtins.len}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.next}
     4023    0.014    0.000    0.032    0.000 {built-in method builtins.sorted}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
     7401    0.009    0.000    0.009    0.000 {method 'move_to_end' of 'collections.OrderedDict' objects}
        4    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BytesIO' objects}
       24    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
       24    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       24    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
    90445    0.119    0.000    0.119    0.000 {built-in method _abc._abc_instancecheck}
        2    0.001    0.001    0.002    0.001 {built-in method _collections._count_elements}
      602    0.001    0.000    0.001    0.000 {built-in method _operator.add}
        1    0.000    0.000    0.000    0.000 {built-in method _operator.sub}
     3978    0.007    0.000    0.058    0.000 {built-in method _operator.mul}
       12    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
    18373    0.025    0.000    0.025    0.000 {method 'search' of 're.Pattern' objects}
       40    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
       30    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        4    0.000    0.000    0.000    0.000 {method 'span' of 're.Match' objects}
       24    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
       24    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        4    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
    19879    0.018    0.000    0.018    0.000 {method 'replace' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      608    0.001    0.000    0.001    0.000 {method 'join' of 'str' objects}
       12    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
    25135    0.026    0.000    0.026    0.000 {method 'lstrip' of 'str' objects}
    59059    0.066    0.000    0.066    0.000 {method 'rpartition' of 'str' objects}
     7161    0.008    0.000    0.008    0.000 {method 'strip' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
    25748    0.028    0.000    0.028    0.000 {method 'startswith' of 'str' objects}
    25135    0.030    0.000    0.030    0.000 {method 'endswith' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
     8002    0.019    0.000    0.019    0.000 {method 'format' of 'str' objects}
    47060    0.052    0.000    0.052    0.000 {method 'mro' of 'type' objects}
   184934    0.196    0.000    0.196    0.000 {built-in method __new__ of type object at 0x7f96d39be5c0}
    12386    0.012    0.000    0.012    0.000 {method 'add' of 'set' objects}
   122461    0.123    0.000    0.123    0.000 {method 'get' of 'dict' objects}
    15107    0.016    0.000    0.016    0.000 {method 'pop' of 'dict' objects}
     2420    0.002    0.000    0.002    0.000 {method 'keys' of 'dict' objects}
    61895    0.063    0.000    0.063    0.000 {method 'items' of 'dict' objects}
        8    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        8    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
    13328    0.014    0.000    0.014    0.000 {function ParameterList.__getitem__ at 0x7f9678f1fc70}
    76963    0.075    0.000    0.075    0.000 {method 'append' of 'list' objects}
        8    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
    14809    0.047    0.000    0.047    0.000 {method 'index' of 'list' objects}
       12    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        4    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}


