         121205109 function calls (118465929 primitive calls) in 330.378 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    43985    0.259    0.000    7.096    0.000 quantity.py:699(__int__)
    12003    0.195    0.000    1.859    0.000 quantity.py:827(_add_sub)
    12002    0.058    0.000    2.124    0.000 quantity.py:948(__iadd__)
        1    0.000    0.000    0.000    0.000 quantity.py:970(__sub__)
    39989    0.696    0.000    5.197    0.000 quantity.py:1050(_mul_div)
    39989    0.109    0.000    5.706    0.000 quantity.py:1130(__mul__)
    24004    0.051    0.000    0.272    0.000 quantity.py:1405(bool_result)
    24004    0.212    0.000    1.669    0.000 quantity.py:1403(__eq__)
    24004    0.080    0.000    2.117    0.000 quantity.py:1459(__ne__)
        1    0.000    0.000    0.000    0.000 quantity.py:1511(__bool__)
    24008    0.052    0.000    0.081    0.000 quantity.py:1541(_get_unit_definition)
        1    0.000    0.000    0.000    0.000 unit.py:91(compatible_units)
    87971    0.500    0.000   11.326    0.000 unit.py:136(__mul__)
   111985    0.811    0.000    5.680    0.000 unit.py:151(__truediv__)
     3999    0.024    0.000    0.157    0.000 unit.py:174(__pow__)
        4    0.000    0.000    0.000    0.000 unit.py:182(__hash__)
        1    0.000    0.000    0.000    0.000 unit.py:185(__eq__)
   503935    2.390    0.000   34.617    0.000 registry.py:325(__getattr__)
   259918    1.012    0.000    3.741    0.000 registry.py:375(UnitsContainer)
   391873    0.411    0.000    0.411    0.000 registry.py:395(non_int_type)
   131959    0.156    0.000    0.156    0.000 registry.py:573(get_name)
   419948    1.912    0.000    9.936    0.000 registry.py:645(_get_dimensionality)
   219959    0.980    0.000    4.482    0.000 registry.py:746(_get_root_units)
        4    0.000    0.000    0.000    0.000 registry.py:838(<genexpr>)
        1    0.000    0.000    0.000    0.000 registry.py:830(get_compatible_units)
        1    0.000    0.000    0.000    0.000 registry.py:840(_get_compatible_units)
   343943    1.788    0.000   50.798    0.000 registry.py:878(convert)
   175974    1.796    0.000   22.142    0.000 registry.py:913(_convert)
   503942    2.489    0.000   18.989    0.000 registry.py:1041(parse_units)
   503942    2.743    0.000   10.706    0.000 registry.py:1072(_parse_units)
        4    0.000    0.000    0.000    0.000 registry.py:1117(_eval_token)
        4    0.000    0.000    0.000    0.000 registry.py:1256(<lambda>)
        4    0.000    0.000    0.001    0.000 registry.py:1211(parse_expression)
     7412    0.021    0.000    0.034    0.000 __init__.py:1455(debug)
     7412    0.013    0.000    0.013    0.000 __init__.py:1724(isEnabledFor)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
   231984    0.461    0.000    0.756    0.000 oechem.py:22692(GetAtoms)
    36009    0.071    0.000    0.108    0.000 oechem.py:22956(IsValid)
    36009    0.156    0.000    0.498    0.000 oechem.py:22961(__iter__)
    36006    0.071    0.000    0.111    0.000 oechem.py:22974(Target)
    36006    0.076    0.000    0.122    0.000 oechem.py:22978(Next)
    12002    0.024    0.000    0.037    0.000 oechem.py:23038(IsValid)
    12002    0.054    0.000    0.172    0.000 oechem.py:23043(__iter__)
    12001    0.024    0.000    0.038    0.000 oechem.py:23056(Target)
    12001    0.027    0.000    0.044    0.000 oechem.py:23060(Next)
   239384    0.481    0.000    0.730    0.000 oechem.py:23530(IsValid)
   239384    1.009    0.000    3.240    0.000 oechem.py:23535(__iter__)
   231984    0.470    0.000    0.733    0.000 oechem.py:23548(Target)
   231984    0.487    0.000    0.769    0.000 oechem.py:23552(Next)
   991898    1.935    0.000    2.933    0.000 oechem.py:23612(IsValid)
   991898    3.652    0.000   11.331    0.000 oechem.py:23617(__iter__)
   759914    1.469    0.000    2.340    0.000 oechem.py:23630(Target)
   759914    1.525    0.000    2.406    0.000 oechem.py:23634(Next)
     7400    0.021    0.000    0.040    0.000 oechem.py:24768(OEClearAromaticFlags)
     7400    0.017    0.000    0.052    0.000 oechem.py:24772(OEAssignAromaticFlags)
     7400    0.018    0.000    0.035    0.000 oechem.py:25990(OEAssignHybridization)
        1    0.000    0.000    2.535    2.535 oechem.py:27626(OECreateSmiString)
     7400    0.020    0.000    0.363    0.000 oechem.py:27877(OEParseSmarts)
    12002    0.026    0.000    0.045    0.000 oechem.py:28205(OEAtomSetResidue)
    12002    0.025    0.000    0.044    0.000 oechem.py:28209(OEAtomGetResidue)
     7400    0.032    0.000    0.594    0.000 oechem.py:28836(__init__)
     7400    0.027    0.000    1.054    0.000 oechem.py:28871(Match)
     7400    0.018    0.000    0.030    0.000 oechem.py:28886(SetMaxMatches)
     7400    0.018    0.000    0.058    0.000 oechem.py:28912(OEPrepareSearch)
        2    0.000    0.000    0.000    0.000 openmm.py:206(to_openmm_inner)
        2    0.000    0.000    0.000    0.000 openmm.py:179(to_openmm)
      4/1    0.000    0.000  330.378  330.378 utilities.py:69(wrapper)
    12004    0.040    0.000    0.067    0.000 formatting.py:23(_join)
    12004    0.050    0.000    0.574    0.000 formatting.py:227(format_default)
    12004    0.076    0.000    0.484    0.000 formatting.py:255(formatter)
    12004    0.060    0.000    0.683    0.000 formatting.py:396(format_unit)
    48008    0.059    0.000    0.059    0.000 formatting.py:459(extract_custom_flags)
    48008    0.566    0.000    1.047    0.000 formatting.py:474(remove_custom_flags)
    24004    0.136    0.000    1.242    0.000 formatting.py:481(split_format)
       16    0.000    0.000    0.000    0.000 compat.py:32(tokenizer)
  1159837    4.803    0.000    8.165    0.000 compat.py:52(_to_magnitude)
  1803747    1.904    0.000    1.904    0.000 compat.py:181(is_upcast_type)
   108019    0.532    0.000    0.990    0.000 compat.py:195(is_duck_array_type)
    48008    0.098    0.000    0.535    0.000 compat.py:221(eq)
        2    0.000    0.000    0.000    0.000 openmm.py:73(_ast_eval)
        2    0.000    0.000    0.000    0.000 openmm.py:117(string_to_openmm_unit)
        8    0.000    0.000    0.000    0.000 {method 'newbyteorder' of 'numpy.dtype' objects}
        5    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 {method 'tobytes' of 'numpy.ndarray' objects}
        1    0.001    0.001    0.001    0.001 {built-in method numpy.asarray}
        1    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
        4    0.000    0.000    0.000    0.000 {built-in method numpy.frombuffer}
    24004    0.057    0.000    0.057    0.000 {method '__copy__' of 'numpy.generic' objects}
        4    0.000    0.000    0.000    0.000 tokenize.py:321(read_or_stop)
        4    0.000    0.000    0.000    0.000 tokenize.py:327(find_cookie)
        4    0.000    0.000    0.000    0.000 tokenize.py:297(detect_encoding)
        4    0.000    0.000    0.000    0.000 tokenize.py:406(tokenize)
       20    0.000    0.000    0.000    0.000 tokenize.py:431(_tokenize)
     7400    0.048    0.000   58.492    0.008 molecule.py:3490(chemical_environment_matches)
        1    0.163    0.163    1.784    1.784 molecule.py:5009(_construct_angles)
        1    0.409    0.409    0.742    0.742 molecule.py:5026(_construct_torsions)
        2    0.087    0.044    1.468    0.734 molecule.py:5067(_construct_bonded_atoms_list)
    12001    0.103    0.000    0.176    0.000 molecule.py:5104(get_bond_between)
        9    0.000    0.000    0.000    0.000 topology.py:108(__len__)
        4    0.000    0.000    4.802    1.200 molecule.py:5187(__init__)
    24006    0.023    0.000    0.023    0.000 molecule.py:5627(<genexpr>)
        2    0.000    0.000    0.051    0.025 molecule.py:5618(_atom_nums_to_hill_formula)
    91996    0.083    0.000    0.083    0.000 topology.py:114(__sortfunc__)
        6    0.000    0.000    0.180    0.030 topology.py:105(__iter__)
1167800/583900    5.002    0.000   36.822    0.000 copy.py:66(copy)
   559896    0.552    0.000    0.552    0.000 copy.py:107(_copy_immutable)
624610/10    3.230    0.000   14.459    1.446 copy.py:128(deepcopy)
   552572    0.516    0.000    0.516    0.000 copy.py:182(_deepcopy_atomic)
 72030/12    0.855    0.000    6.985    0.582 copy.py:227(_deepcopy_dict)
      6/2    0.099    0.017    6.981    3.490 copy.py:201(_deepcopy_list)
    72038    0.217    0.000    0.351    0.000 copy.py:243(_keep_alive)
        8    0.000    0.000    0.000    0.000 inspect.py:191(isclass)
        2    0.000    0.000    0.000    0.000 ast.py:33(parse)
        2    0.000    0.000    0.000    0.000 ast.py:531(__instancecheck__)
   192016    0.186    0.000    0.186    0.000 molecule.py:109(molecule)
   123976    0.254    0.000    0.375    0.000 typing.py:1278(__eq__)
   162166    0.499    0.000    1.249    0.000 re.py:197(search)
   162166    0.352    0.000    0.522    0.000 re.py:288(_compile)
       36    0.000    0.000    0.000    0.000 re.py:324(_subx)
    48008    0.115    0.000    0.564    0.000 molecule.py:160(__init__)
    48008    0.238    0.000    6.685    0.000 molecule.py:191(__init__)
    48008    0.241    0.000    0.674    0.000 molecule.py:276(to_dict)
    96008    0.201    0.000    0.291    0.000 molecule.py:263(add_bond)
    48008    0.048    0.000    0.048    0.000 molecule.py:294(metadata)
    72012    0.073    0.000    0.073    0.000 molecule.py:301(formal_charge)
    48008    0.239    0.000    5.838    0.000 molecule.py:308(formal_charge)
    24004    0.085    0.000    1.293    0.000 molecule.py:346(partial_charge)
    48008    0.048    0.000    0.048    0.000 molecule.py:390(is_aromatic)
    91996    0.214    0.000    0.512    0.000 topology.py:96(__getitem__)
        6    0.000    0.000    0.000    0.000 topology.py:92(__init__)
    60010    0.059    0.000    0.059    0.000 molecule.py:397(stereochemistry)
    12002    0.027    0.000    0.040    0.000 molecule.py:428(symbol)
    96016    0.099    0.000    0.099    0.000 molecule.py:420(atomic_number)
    12002    0.024    0.000    0.035    0.000 molecule.py:436(mass)
    12002    0.013    0.000    0.013    0.000 molecule.py:449(name)
    12001    0.013    0.000    0.013    0.000 molecule.py:471(bonds)
    48004    0.176    0.000    0.274    0.000 molecule.py:491(is_bonded_to)
   407984    0.590    0.000    4.385    0.000 molecule.py:529(molecule_atom_index)
   231984    0.489    0.000    1.190    0.000 topology.py:99(__setitem__)
    48004    0.416    0.000    1.142    0.000 molecule.py:635(__init__)
    48004    0.275    0.000    2.498    0.000 molecule.py:666(to_dict)
    48004    0.047    0.000    0.047    0.000 molecule.py:699(atom1)
    48004    0.047    0.000    0.047    0.000 molecule.py:703(atom2)
    72006    0.304    0.000    2.311    0.000 molecule.py:707(atom1_index)
    72006    0.311    0.000    5.988    0.000 molecule.py:711(atom2_index)
   156003    0.161    0.000    0.161    0.000 molecule.py:715(atoms)
    12001    0.013    0.000    0.013    0.000 molecule.py:719(bond_order)
    12001    0.012    0.000    0.012    0.000 molecule.py:736(fractional_bond_order)
    60005    0.057    0.000    0.057    0.000 molecule.py:744(stereochemistry)
    48004    0.048    0.000    0.048    0.000 molecule.py:748(is_aromatic)
   144012    0.142    0.000    0.142    0.000 molecule.py:752(molecule)
    12001    0.040    0.000    0.956    0.000 molecule.py:769(molecule_bond_index)
        4    0.000    0.000    4.801    1.200 molecule.py:862(__init__)
        4    0.052    0.013    0.726    0.182 molecule.py:1137(<listcomp>)
        4    0.056    0.014    2.554    0.639 molecule.py:1138(<listcomp>)
        4    0.000    0.000    3.282    0.820 molecule.py:1104(to_dict)
     7401    0.141    0.000    4.003    0.001 molecule.py:1181(ordered_connection_table_hash)
        2    0.000    0.000    4.562    2.281 molecule.py:1195(from_dict)
        4    0.172    0.043    9.363    2.341 molecule.py:1216(_initialize_from_dict)
        6    0.000    0.000    0.000    0.000 molecule.py:1290(_initialize)
        2    0.004    0.002    7.473    3.737 molecule.py:1336(__deepcopy__)
        7    0.000    0.000    0.000    0.000 molecule.py:1532(__getattr__)
        1    0.003    0.003   10.961   10.961 molecule.py:1545(to_smiles)
        2    0.459    0.229    8.645    4.322 molecule.py:1869(_is_exactly_the_same_as)
        4    0.000    0.000    0.000    0.000 molecule.py:1999(_object_to_n_atoms)
        1    0.001    0.001    0.001    0.001 molecule.py:2024(<dictcomp>)
        2    0.000    0.000    8.745    4.373 molecule.py:1888(are_isomorphic)
        1    0.000    0.000    4.606    4.606 molecule.py:2117(is_isomorphic_with)
        6    0.000    0.000    0.000    0.000 molecule.py:2690(_invalidate_cached_properties)
    48008    0.232    0.000    7.012    0.000 molecule.py:2836(_add_atom)
    48004    0.484    0.000    2.178    0.000 molecule.py:2909(_add_bond)
        4    0.000    0.000    0.000    0.000 molecule.py:3044(partial_charges)
        1    0.000    0.000    0.001    0.001 molecule.py:3056(partial_charges)
       17    0.000    0.000    0.000    0.000 molecule.py:3122(n_atoms)
        1    0.000    0.000    0.000    0.000 molecule.py:3129(n_bonds)
   324054    0.328    0.000    0.328    0.000 molecule.py:3160(atoms)
   763914    0.763    0.000    0.763    0.000 molecule.py:3167(atom)
    24004    0.058    0.000    0.094    0.000 molecule.py:3181(atom_index)
        2    0.000    0.000    0.000    0.000 molecule.py:3210(n_conformers)
    12008    0.012    0.000    0.012    0.000 molecule.py:3219(bonds)
        1    0.000    0.000    1.784    1.784 molecule.py:3240(angles)
        1    0.000    0.000    0.742    0.742 molecule.py:3264(propers)
        1    0.030    0.030    2.168    2.168 molecule.py:3412(total_charge)
        1    0.000    0.000    0.000    0.000 molecule.py:3422(name)
        4    0.000    0.000    0.000    0.000 molecule.py:3429(name)
        1    0.000    0.000    0.000    0.000 molecule.py:3441(properties)
        2    0.024    0.012    0.049    0.024 molecule.py:3468(<listcomp>)
        4    0.000    0.000    0.100    0.025 molecule.py:3455(to_hill_formula)
        4    0.000    0.000    0.100    0.025 molecule.py:3473(_object_to_hill_formula)
  1671245    3.330    0.000    5.385    0.000 abc.py:117(__instancecheck__)
        1    0.001    0.001    0.001    0.001 compute_loading_times_variable_N.py:39(<dictcomp>)
    48008    0.096    0.000    0.143    0.000 _collections_abc.py:836(keys)
   691906    1.524    0.000    2.306    0.000 _collections_abc.py:840(items)
   739914    0.829    0.000    0.829    0.000 _collections_abc.py:862(__init__)
    24008    0.048    0.000    0.169    0.000 _collections_abc.py:865(__len__)
    48008    0.097    0.000    0.240    0.000 _collections_abc.py:885(__iter__)
  1771768    3.876    0.000    7.719    0.000 _collections_abc.py:909(__iter__)
    55414    0.452    0.000    2.003    0.000 _collections_abc.py:991(update)
        6    0.000    0.000    0.001    0.000 __init__.py:108(import_module)
        1    0.000    0.000    0.000    0.000 contextlib.py:102(__init__)
        1    0.000    0.000    0.000    0.000 contextlib.py:130(__enter__)
        1    0.000    0.000    0.000    0.000 contextlib.py:139(__exit__)
        1    0.000    0.000    0.000    0.000 contextlib.py:279(helper)
        1    0.000    0.000    0.001    0.001 compute_loading_times_variable_N.py:27(_identify_all_molecules)
        2    0.000    0.000    0.046    0.023 __init__.py:565(__init__)
        2    0.000    0.000    0.046    0.023 __init__.py:640(update)
   599930    0.701    0.000    0.701    0.000 __init__.py:980(__getitem__)
  2159720    2.292    0.000    2.292    0.000 __init__.py:1001(<genexpr>)
  1079860    3.626    0.000    8.206    0.000 __init__.py:1000(__contains__)
   175975    0.376    0.000    0.565    0.000 __init__.py:1003(__bool__)
    48008    0.092    0.000    0.144    0.000 __init__.py:1114(__iter__)
    48008    0.050    0.000    0.050    0.000 __init__.py:1118(__contains__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:71(__init__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:100(acquire)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:125(release)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:165(__init__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:169(__enter__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(__exit__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:198(cb)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:216(_lock_unlock_module)
  1183859    2.657    0.000    3.913    0.000 <frozen importlib._bootstrap>:404(parent)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:968(_sanity_check)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1022(_find_and_load)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1038(_gcd_import)
  1127256    3.755    0.000    5.932    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.all}
  1255837    2.480    0.000    3.914    0.000 {built-in method builtins.any}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
    24004    0.041    0.000    1.386    0.000 {built-in method builtins.format}
2973982/2875136    3.351    0.000    5.878    0.000 {built-in method builtins.getattr}
4834294/4834293    5.096    0.000    5.096    0.000 {built-in method builtins.hasattr}
   807921    0.862    0.000    0.862    0.000 {built-in method builtins.hash}
   768698    0.717    0.000    0.717    0.000 {built-in method builtins.id}
16161202/16161200   17.237    0.000   21.817    0.000 {built-in method builtins.isinstance}
   715925    0.694    0.000    0.694    0.000 {built-in method builtins.issubclass}
   935871    0.945    0.000    0.945    0.000 {built-in method builtins.iter}
3198468/3042496    3.249    0.000    3.566    0.000 {built-in method builtins.len}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.next}
    80023    0.281    0.000    0.640    0.000 {built-in method builtins.sorted}
        1    0.001    0.001    0.001    0.001 {built-in method builtins.sum}
     7401    0.011    0.000    0.011    0.000 {method 'move_to_end' of 'collections.OrderedDict' objects}
        4    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BytesIO' objects}
       24    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
       24    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       24    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
  1671245    2.055    0.000    2.055    0.000 {built-in method _abc._abc_instancecheck}
        2    0.023    0.012    0.046    0.023 {built-in method _collections._count_elements}
    12002    0.012    0.000    0.012    0.000 {built-in method _operator.add}
        1    0.000    0.000    0.000    0.000 {built-in method _operator.sub}
    79978    0.136    0.000    1.102    0.000 {built-in method _operator.mul}
       12    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
   174173    0.242    0.000    0.242    0.000 {method 'search' of 're.Pattern' objects}
       40    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
       30    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        4    0.000    0.000    0.000    0.000 {method 'span' of 're.Match' objects}
       24    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
       24    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        4    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
   396079    0.374    0.000    0.374    0.000 {method 'replace' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
    12008    0.012    0.000    0.012    0.000 {method 'join' of 'str' objects}
       12    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
   503935    0.510    0.000    0.510    0.000 {method 'lstrip' of 'str' objects}
  1183859    1.257    0.000    1.257    0.000 {method 'rpartition' of 'str' objects}
   143961    0.146    0.000    0.146    0.000 {method 'strip' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
   515948    0.543    0.000    0.543    0.000 {method 'startswith' of 'str' objects}
   503935    0.582    0.000    0.582    0.000 {method 'endswith' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
    19402    0.044    0.000    0.044    0.000 {method 'format' of 'str' objects}
   943860    1.020    0.000    1.020    0.000 {method 'mro' of 'type' objects}
  3707534    3.824    0.000    3.824    0.000 {built-in method __new__ of type object at 0x7f96d39be5c0}
   247986    0.259    0.000    0.259    0.000 {method 'add' of 'set' objects}
  2429061    2.301    0.000    2.301    0.000 {method 'get' of 'dict' objects}
   303907    0.308    0.000    0.308    0.000 {method 'pop' of 'dict' objects}
    48020    0.048    0.000    0.048    0.000 {method 'keys' of 'dict' objects}
   958695    0.962    0.000    0.962    0.000 {method 'items' of 'dict' objects}
        8    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        8    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
   267928    0.262    0.000    0.262    0.000 {function ParameterList.__getitem__ at 0x7f9678f1fc70}
  1539963    1.422    0.000    1.422    0.000 {method 'append' of 'list' objects}
        8    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
   296009   12.152    0.000   12.152    0.000 {method 'index' of 'list' objects}
       12    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        4    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}


