         151372109 function calls (147948929 primitive calls) in 427.707 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    54985    0.330    0.000    8.963    0.000 quantity.py:699(__int__)
    15003    0.239    0.000    2.286    0.000 quantity.py:827(_add_sub)
    15002    0.070    0.000    2.610    0.000 quantity.py:948(__iadd__)
        1    0.000    0.000    0.000    0.000 quantity.py:970(__sub__)
    49989    0.869    0.000    6.500    0.000 quantity.py:1050(_mul_div)
    49989    0.137    0.000    7.137    0.000 quantity.py:1130(__mul__)
    30004    0.064    0.000    0.339    0.000 quantity.py:1405(bool_result)
    30004    0.264    0.000    2.078    0.000 quantity.py:1403(__eq__)
    30004    0.099    0.000    2.635    0.000 quantity.py:1459(__ne__)
        1    0.000    0.000    0.000    0.000 quantity.py:1511(__bool__)
    30008    0.064    0.000    0.099    0.000 quantity.py:1541(_get_unit_definition)
        1    0.000    0.000    0.000    0.000 unit.py:91(compatible_units)
   109971    0.623    0.000   14.193    0.000 unit.py:136(__mul__)
   139985    1.015    0.000    7.111    0.000 unit.py:151(__truediv__)
     4999    0.030    0.000    0.195    0.000 unit.py:174(__pow__)
        4    0.000    0.000    0.000    0.000 unit.py:182(__hash__)
        1    0.000    0.000    0.000    0.000 unit.py:185(__eq__)
   629935    3.023    0.000   43.320    0.000 registry.py:325(__getattr__)
   324918    1.276    0.000    4.698    0.000 registry.py:375(UnitsContainer)
   489873    0.518    0.000    0.518    0.000 registry.py:395(non_int_type)
   164959    0.195    0.000    0.195    0.000 registry.py:573(get_name)
   524948    2.403    0.000   12.500    0.000 registry.py:645(_get_dimensionality)
   274959    1.229    0.000    5.626    0.000 registry.py:746(_get_root_units)
        4    0.000    0.000    0.000    0.000 registry.py:838(<genexpr>)
        1    0.000    0.000    0.000    0.000 registry.py:830(get_compatible_units)
        1    0.000    0.000    0.000    0.000 registry.py:840(_get_compatible_units)
   429943    2.256    0.000   63.941    0.000 registry.py:878(convert)
   219974    2.270    0.000   27.856    0.000 registry.py:913(_convert)
   629942    3.142    0.000   23.630    0.000 registry.py:1041(parse_units)
   629942    3.435    0.000   13.430    0.000 registry.py:1072(_parse_units)
        4    0.000    0.000    0.000    0.000 registry.py:1117(_eval_token)
        4    0.000    0.000    0.000    0.000 registry.py:1256(<lambda>)
        4    0.000    0.000    0.001    0.000 registry.py:1211(parse_expression)
     7412    0.022    0.000    0.036    0.000 __init__.py:1455(debug)
     7412    0.014    0.000    0.014    0.000 __init__.py:1724(isEnabledFor)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
   289984    0.573    0.000    0.944    0.000 oechem.py:22692(GetAtoms)
    45009    0.089    0.000    0.135    0.000 oechem.py:22956(IsValid)
    45009    0.195    0.000    0.619    0.000 oechem.py:22961(__iter__)
    45006    0.089    0.000    0.139    0.000 oechem.py:22974(Target)
    45006    0.094    0.000    0.150    0.000 oechem.py:22978(Next)
    15002    0.030    0.000    0.046    0.000 oechem.py:23038(IsValid)
    15002    0.067    0.000    0.215    0.000 oechem.py:23043(__iter__)
    15001    0.030    0.000    0.047    0.000 oechem.py:23056(Target)
    15001    0.034    0.000    0.055    0.000 oechem.py:23060(Next)
   297384    0.595    0.000    0.907    0.000 oechem.py:23530(IsValid)
   297384    1.264    0.000    4.054    0.000 oechem.py:23535(__iter__)
   289984    0.588    0.000    0.921    0.000 oechem.py:23548(Target)
   289984    0.606    0.000    0.963    0.000 oechem.py:23552(Next)
  1239898    2.424    0.000    3.672    0.000 oechem.py:23612(IsValid)
  1239898    4.578    0.000   14.194    0.000 oechem.py:23617(__iter__)
   949914    1.837    0.000    2.928    0.000 oechem.py:23630(Target)
   949914    1.910    0.000    3.015    0.000 oechem.py:23634(Next)
     7400    0.023    0.000    0.045    0.000 oechem.py:24768(OEClearAromaticFlags)
     7400    0.017    0.000    0.056    0.000 oechem.py:24772(OEAssignAromaticFlags)
     7400    0.019    0.000    0.039    0.000 oechem.py:25990(OEAssignHybridization)
        1    0.000    0.000    4.005    4.005 oechem.py:27626(OECreateSmiString)
     7400    0.022    0.000    0.399    0.000 oechem.py:27877(OEParseSmarts)
    15002    0.032    0.000    0.056    0.000 oechem.py:28205(OEAtomSetResidue)
    15002    0.032    0.000    0.055    0.000 oechem.py:28209(OEAtomGetResidue)
     7400    0.035    0.000    0.632    0.000 oechem.py:28836(__init__)
     7400    0.029    0.000    1.368    0.000 oechem.py:28871(Match)
     7400    0.018    0.000    0.030    0.000 oechem.py:28886(SetMaxMatches)
     7400    0.019    0.000    0.061    0.000 oechem.py:28912(OEPrepareSearch)
        2    0.000    0.000    0.000    0.000 openmm.py:206(to_openmm_inner)
        2    0.000    0.000    0.000    0.000 openmm.py:179(to_openmm)
      4/1    0.000    0.000  427.707  427.707 utilities.py:69(wrapper)
    15004    0.048    0.000    0.080    0.000 formatting.py:23(_join)
    15004    0.059    0.000    0.683    0.000 formatting.py:227(format_default)
    15004    0.090    0.000    0.576    0.000 formatting.py:255(formatter)
    15004    0.070    0.000    0.812    0.000 formatting.py:396(format_unit)
    60008    0.069    0.000    0.069    0.000 formatting.py:459(extract_custom_flags)
    60008    0.669    0.000    1.245    0.000 formatting.py:474(remove_custom_flags)
    30004    0.161    0.000    1.475    0.000 formatting.py:481(split_format)
       16    0.000    0.000    0.000    0.000 compat.py:32(tokenizer)
  1449837    6.018    0.000   10.220    0.000 compat.py:52(_to_magnitude)
  2254747    2.389    0.000    2.389    0.000 compat.py:181(is_upcast_type)
   135019    0.661    0.000    1.230    0.000 compat.py:195(is_duck_array_type)
    60008    0.122    0.000    0.666    0.000 compat.py:221(eq)
        2    0.000    0.000    0.000    0.000 openmm.py:73(_ast_eval)
        2    0.000    0.000    0.000    0.000 openmm.py:117(string_to_openmm_unit)
        8    0.000    0.000    0.000    0.000 {method 'newbyteorder' of 'numpy.dtype' objects}
        5    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 {method 'tobytes' of 'numpy.ndarray' objects}
        1    0.001    0.001    0.001    0.001 {built-in method numpy.asarray}
        1    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
        4    0.000    0.000    0.000    0.000 {built-in method numpy.frombuffer}
    30004    0.070    0.000    0.070    0.000 {method '__copy__' of 'numpy.generic' objects}
        4    0.000    0.000    0.000    0.000 tokenize.py:321(read_or_stop)
        4    0.000    0.000    0.000    0.000 tokenize.py:327(find_cookie)
        4    0.000    0.000    0.000    0.000 tokenize.py:297(detect_encoding)
        4    0.000    0.000    0.000    0.000 tokenize.py:406(tokenize)
       20    0.000    0.000    0.000    0.000 tokenize.py:431(_tokenize)
     7400    0.051    0.000   74.316    0.010 molecule.py:3490(chemical_environment_matches)
        1    0.201    0.201    2.702    2.702 molecule.py:5009(_construct_angles)
        1    0.811    0.811    1.213    1.213 molecule.py:5026(_construct_torsions)
        2    0.118    0.059    2.315    1.158 molecule.py:5067(_construct_bonded_atoms_list)
    15001    0.129    0.000    0.219    0.000 molecule.py:5104(get_bond_between)
        9    0.000    0.000    0.000    0.000 topology.py:108(__len__)
        4    0.000    0.000    5.736    1.434 molecule.py:5187(__init__)
    30006    0.028    0.000    0.028    0.000 molecule.py:5627(<genexpr>)
        2    0.000    0.000    0.061    0.030 molecule.py:5618(_atom_nums_to_hill_formula)
   114996    0.104    0.000    0.104    0.000 topology.py:114(__sortfunc__)
        6    0.000    0.000    0.226    0.038 topology.py:105(__iter__)
1459800/729900    6.262    0.000   46.109    0.000 copy.py:66(copy)
   699896    0.693    0.000    0.693    0.000 copy.py:107(_copy_immutable)
780610/10    4.048    0.000   18.582    1.858 copy.py:128(deepcopy)
   690572    0.645    0.000    0.645    0.000 copy.py:182(_deepcopy_atomic)
 90030/12    1.076    0.000    8.754    0.730 copy.py:227(_deepcopy_dict)
      6/2    0.125    0.021    8.750    4.375 copy.py:201(_deepcopy_list)
    90038    0.271    0.000    0.439    0.000 copy.py:243(_keep_alive)
        8    0.000    0.000    0.000    0.000 inspect.py:191(isclass)
        2    0.000    0.000    0.000    0.000 ast.py:33(parse)
        2    0.000    0.000    0.000    0.000 ast.py:531(__instancecheck__)
   240016    0.229    0.000    0.229    0.000 molecule.py:109(molecule)
   154976    0.318    0.000    0.470    0.000 typing.py:1278(__eq__)
   200166    0.617    0.000    1.542    0.000 re.py:197(search)
   200166    0.434    0.000    0.643    0.000 re.py:288(_compile)
       36    0.000    0.000    0.000    0.000 re.py:324(_subx)
    60008    0.142    0.000    0.705    0.000 molecule.py:160(__init__)
    60008    0.299    0.000    8.168    0.000 molecule.py:191(__init__)
    60008    0.301    0.000    0.839    0.000 molecule.py:276(to_dict)
   120008    0.432    0.000    0.543    0.000 molecule.py:263(add_bond)
    60008    0.061    0.000    0.061    0.000 molecule.py:294(metadata)
    90012    0.090    0.000    0.090    0.000 molecule.py:301(formal_charge)
    60008    0.303    0.000    7.108    0.000 molecule.py:308(formal_charge)
    30004    0.107    0.000    1.621    0.000 molecule.py:346(partial_charge)
    60008    0.059    0.000    0.059    0.000 molecule.py:390(is_aromatic)
   114996    0.272    0.000    0.651    0.000 topology.py:96(__getitem__)
        6    0.000    0.000    0.000    0.000 topology.py:92(__init__)
    75010    0.072    0.000    0.072    0.000 molecule.py:397(stereochemistry)
    15002    0.032    0.000    0.048    0.000 molecule.py:428(symbol)
   120016    0.122    0.000    0.122    0.000 molecule.py:420(atomic_number)
    15002    0.030    0.000    0.044    0.000 molecule.py:436(mass)
    15002    0.016    0.000    0.016    0.000 molecule.py:449(name)
    15001    0.016    0.000    0.016    0.000 molecule.py:471(bonds)
    60004    0.222    0.000    0.342    0.000 molecule.py:491(is_bonded_to)
   509984    0.738    0.000    6.777    0.000 molecule.py:529(molecule_atom_index)
   289984    0.617    0.000    1.502    0.000 topology.py:99(__setitem__)
    60004    0.515    0.000    1.593    0.000 molecule.py:635(__init__)
    60004    0.350    0.000    3.884    0.000 molecule.py:666(to_dict)
    60004    0.060    0.000    0.060    0.000 molecule.py:699(atom1)
    60004    0.059    0.000    0.059    0.000 molecule.py:703(atom2)
    90006    0.388    0.000    3.613    0.000 molecule.py:707(atom1_index)
    90006    0.405    0.000    9.627    0.000 molecule.py:711(atom2_index)
   195003    0.199    0.000    0.199    0.000 molecule.py:715(atoms)
    15001    0.017    0.000    0.017    0.000 molecule.py:719(bond_order)
    15001    0.015    0.000    0.015    0.000 molecule.py:736(fractional_bond_order)
    75005    0.072    0.000    0.072    0.000 molecule.py:744(stereochemistry)
    60004    0.062    0.000    0.062    0.000 molecule.py:748(is_aromatic)
   180012    0.184    0.000    0.184    0.000 molecule.py:752(molecule)
    15001    0.049    0.000    1.459    0.000 molecule.py:769(molecule_bond_index)
        4    0.000    0.000    5.736    1.434 molecule.py:862(__init__)
        4    0.066    0.016    0.905    0.226 molecule.py:1137(<listcomp>)
        4    0.070    0.018    3.954    0.989 molecule.py:1138(<listcomp>)
        4    0.000    0.000    4.860    1.215 molecule.py:1104(to_dict)
     7401    0.171    0.000    5.262    0.001 molecule.py:1181(ordered_connection_table_hash)
        2    0.000    0.000    5.932    2.966 molecule.py:1195(from_dict)
        4    0.213    0.053   11.667    2.917 molecule.py:1216(_initialize_from_dict)
        6    0.000    0.000    0.000    0.000 molecule.py:1290(_initialize)
        2    0.006    0.003    9.828    4.914 molecule.py:1336(__deepcopy__)
        7    0.000    0.000    0.000    0.000 molecule.py:1532(__getattr__)
        1    0.004    0.004   14.827   14.827 molecule.py:1545(to_smiles)
        2    0.579    0.290   12.772    6.386 molecule.py:1869(_is_exactly_the_same_as)
        4    0.000    0.000    0.000    0.000 molecule.py:1999(_object_to_n_atoms)
        1    0.001    0.001    0.001    0.001 molecule.py:2024(<dictcomp>)
        2    0.000    0.000   12.896    6.448 molecule.py:1888(are_isomorphic)
        1    0.000    0.000    6.785    6.785 molecule.py:2117(is_isomorphic_with)
        6    0.000    0.000    0.000    0.000 molecule.py:2690(_invalidate_cached_properties)
    60008    0.294    0.000    8.580    0.000 molecule.py:2836(_add_atom)
    60004    0.595    0.000    2.873    0.000 molecule.py:2909(_add_bond)
        4    0.000    0.000    0.000    0.000 molecule.py:3044(partial_charges)
        1    0.000    0.000    0.001    0.001 molecule.py:3056(partial_charges)
       17    0.000    0.000    0.000    0.000 molecule.py:3122(n_atoms)
        1    0.000    0.000    0.000    0.000 molecule.py:3129(n_bonds)
   405054    0.413    0.000    0.413    0.000 molecule.py:3160(atoms)
   954914    0.953    0.000    0.953    0.000 molecule.py:3167(atom)
    30004    0.074    0.000    0.122    0.000 molecule.py:3181(atom_index)
        2    0.000    0.000    0.000    0.000 molecule.py:3210(n_conformers)
    15008    0.015    0.000    0.015    0.000 molecule.py:3219(bonds)
        1    0.000    0.000    2.702    2.702 molecule.py:3240(angles)
        1    0.000    0.000    1.213    1.213 molecule.py:3264(propers)
        1    0.037    0.037    2.664    2.664 molecule.py:3412(total_charge)
        1    0.000    0.000    0.000    0.000 molecule.py:3422(name)
        4    0.000    0.000    0.000    0.000 molecule.py:3429(name)
        1    0.000    0.000    0.000    0.000 molecule.py:3441(properties)
        2    0.031    0.015    0.062    0.031 molecule.py:3468(<listcomp>)
        4    0.000    0.000    0.122    0.031 molecule.py:3455(to_hill_formula)
        4    0.000    0.000    0.122    0.031 molecule.py:3473(_object_to_hill_formula)
  2087245    4.173    0.000    6.752    0.000 abc.py:117(__instancecheck__)
        1    0.001    0.001    0.001    0.001 compute_loading_times_variable_N.py:39(<dictcomp>)
    60008    0.120    0.000    0.178    0.000 _collections_abc.py:836(keys)
   864906    1.904    0.000    2.885    0.000 _collections_abc.py:840(items)
   924914    1.040    0.000    1.040    0.000 _collections_abc.py:862(__init__)
    30008    0.058    0.000    0.202    0.000 _collections_abc.py:865(__len__)
    60008    0.120    0.000    0.299    0.000 _collections_abc.py:885(__iter__)
  2214768    4.868    0.000    9.697    0.000 _collections_abc.py:909(__iter__)
    67414    0.570    0.000    2.513    0.000 _collections_abc.py:991(update)
        6    0.000    0.000    0.001    0.000 __init__.py:108(import_module)
        1    0.000    0.000    0.000    0.000 contextlib.py:102(__init__)
        1    0.000    0.000    0.000    0.000 contextlib.py:130(__enter__)
        1    0.000    0.000    0.000    0.000 contextlib.py:139(__exit__)
        1    0.000    0.000    0.000    0.000 contextlib.py:279(helper)
        1    0.000    0.000    0.001    0.001 compute_loading_times_variable_N.py:27(_identify_all_molecules)
        2    0.000    0.000    0.056    0.028 __init__.py:565(__init__)
        2    0.000    0.000    0.056    0.028 __init__.py:640(update)
   749930    0.885    0.000    0.885    0.000 __init__.py:980(__getitem__)
  2699720    2.888    0.000    2.888    0.000 __init__.py:1001(<genexpr>)
  1349860    4.562    0.000   10.317    0.000 __init__.py:1000(__contains__)
   219975    0.464    0.000    0.706    0.000 __init__.py:1003(__bool__)
    60008    0.115    0.000    0.179    0.000 __init__.py:1114(__iter__)
    60008    0.062    0.000    0.062    0.000 __init__.py:1118(__contains__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:71(__init__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:100(acquire)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:125(release)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:165(__init__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:169(__enter__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(__exit__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:198(cb)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:216(_lock_unlock_module)
  1479859    3.331    0.000    4.917    0.000 <frozen importlib._bootstrap>:404(parent)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:968(_sanity_check)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1022(_find_and_load)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1038(_gcd_import)
  1407256    4.674    0.000    7.390    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.all}
  1569837    3.112    0.000    4.894    0.000 {built-in method builtins.any}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
    30004    0.048    0.000    1.644    0.000 {built-in method builtins.format}
3709982/3587136    4.185    0.000    6.978    0.000 {built-in method builtins.getattr}
6039294/6039293    6.380    0.000    6.380    0.000 {built-in method builtins.hasattr}
  1009921    1.088    0.000    1.088    0.000 {built-in method builtins.hash}
   960698    0.897    0.000    0.897    0.000 {built-in method builtins.id}
20190202/20190200   21.562    0.000   27.300    0.000 {built-in method builtins.isinstance}
   894925    0.864    0.000    0.864    0.000 {built-in method builtins.issubclass}
  1169871    1.186    0.000    1.186    0.000 {built-in method builtins.iter}
3994468/3799496    4.067    0.000    4.465    0.000 {built-in method builtins.len}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.next}
   100023    0.342    0.000    0.780    0.000 {built-in method builtins.sorted}
        1    0.001    0.001    0.001    0.001 {built-in method builtins.sum}
     7401    0.012    0.000    0.012    0.000 {method 'move_to_end' of 'collections.OrderedDict' objects}
        4    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BytesIO' objects}
       24    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
       24    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       24    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
  2087245    2.579    0.000    2.579    0.000 {built-in method _abc._abc_instancecheck}
        2    0.028    0.014    0.056    0.028 {built-in method _collections._count_elements}
    15002    0.015    0.000    0.015    0.000 {built-in method _operator.add}
        1    0.000    0.000    0.000    0.000 {built-in method _operator.sub}
    99978    0.171    0.000    1.381    0.000 {built-in method _operator.mul}
       12    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
   215173    0.299    0.000    0.299    0.000 {method 'search' of 're.Pattern' objects}
       40    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
       30    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        4    0.000    0.000    0.000    0.000 {method 'span' of 're.Match' objects}
       24    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
       24    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        4    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
   495079    0.450    0.000    0.450    0.000 {method 'replace' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
    15008    0.015    0.000    0.015    0.000 {method 'join' of 'str' objects}
       12    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
   629935    0.644    0.000    0.644    0.000 {method 'lstrip' of 'str' objects}
  1479859    1.586    0.000    1.586    0.000 {method 'rpartition' of 'str' objects}
   179961    0.184    0.000    0.184    0.000 {method 'strip' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
   644948    0.683    0.000    0.683    0.000 {method 'startswith' of 'str' objects}
   629935    0.731    0.000    0.731    0.000 {method 'endswith' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
    22402    0.048    0.000    0.048    0.000 {method 'format' of 'str' objects}
  1179860    1.281    0.000    1.281    0.000 {method 'mro' of 'type' objects}
  4634534    4.776    0.000    4.776    0.000 {built-in method __new__ of type object at 0x7f96d39be5c0}
   309986    0.315    0.000    0.315    0.000 {method 'add' of 'set' objects}
  3036061    2.884    0.000    2.884    0.000 {method 'get' of 'dict' objects}
   379907    0.388    0.000    0.388    0.000 {method 'pop' of 'dict' objects}
    60020    0.057    0.000    0.057    0.000 {method 'keys' of 'dict' objects}
  1194695    1.516    0.000    1.516    0.000 {method 'items' of 'dict' objects}
        8    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        8    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
   334928    0.327    0.000    0.327    0.000 {function ParameterList.__getitem__ at 0x7f9678f1fc70}
  1924963    1.772    0.000    1.772    0.000 {method 'append' of 'list' objects}
        8    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
   370009   19.581    0.000   19.581    0.000 {method 'index' of 'list' objects}
       12    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        4    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}


