         181539109 function calls (177431929 primitive calls) in 528.938 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    65985    0.351    0.000    6.352    0.000 quantity.py:536(to_root_units)
    65985    0.383    0.000   10.556    0.000 quantity.py:699(__int__)
    18003    0.287    0.000    2.745    0.000 quantity.py:827(_add_sub)
    18002    0.084    0.000    3.136    0.000 quantity.py:948(__iadd__)
        1    0.000    0.000    0.000    0.000 quantity.py:970(__sub__)
    59989    1.036    0.000    7.760    0.000 quantity.py:1050(_mul_div)
    59989    0.161    0.000    8.516    0.000 quantity.py:1130(__mul__)
    36004    0.075    0.000    0.402    0.000 quantity.py:1405(bool_result)
    36004    0.313    0.000    2.472    0.000 quantity.py:1403(__eq__)
    36004    0.117    0.000    3.137    0.000 quantity.py:1459(__ne__)
        1    0.000    0.000    0.000    0.000 quantity.py:1511(__bool__)
    36008    0.078    0.000    0.119    0.000 quantity.py:1541(_get_unit_definition)
        1    0.000    0.000    0.000    0.000 unit.py:91(compatible_units)
   131971    0.741    0.000   16.897    0.000 unit.py:136(__mul__)
   167985    1.251    0.000    8.559    0.000 unit.py:151(__truediv__)
     5999    0.036    0.000    0.233    0.000 unit.py:174(__pow__)
        4    0.000    0.000    0.000    0.000 unit.py:182(__hash__)
        1    0.000    0.000    0.000    0.000 unit.py:185(__eq__)
   755935    3.543    0.000   52.435    0.000 registry.py:325(__getattr__)
   389918    1.519    0.000    5.598    0.000 registry.py:375(UnitsContainer)
   587873    0.620    0.000    0.620    0.000 registry.py:395(non_int_type)
   197959    0.231    0.000    0.231    0.000 registry.py:573(get_name)
   629948    2.855    0.000   14.891    0.000 registry.py:645(_get_dimensionality)
   329959    1.469    0.000    6.694    0.000 registry.py:746(_get_root_units)
        4    0.000    0.000    0.000    0.000 registry.py:838(<genexpr>)
        1    0.000    0.000    0.000    0.000 registry.py:830(get_compatible_units)
        1    0.000    0.000    0.000    0.000 registry.py:840(_get_compatible_units)
   515943    2.654    0.000   75.940    0.000 registry.py:878(convert)
   263974    2.673    0.000   33.121    0.000 registry.py:913(_convert)
   755942    3.769    0.000   29.022    0.000 registry.py:1041(parse_units)
   755942    4.098    0.000   16.307    0.000 registry.py:1072(_parse_units)
        4    0.000    0.000    0.000    0.000 registry.py:1117(_eval_token)
        4    0.000    0.000    0.000    0.000 registry.py:1256(<lambda>)
        4    0.000    0.000    0.001    0.000 registry.py:1211(parse_expression)
     7412    0.022    0.000    0.038    0.000 __init__.py:1455(debug)
     7412    0.016    0.000    0.016    0.000 __init__.py:1724(isEnabledFor)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
   347984    0.693    0.000    1.138    0.000 oechem.py:22692(GetAtoms)
    54009    0.108    0.000    0.163    0.000 oechem.py:22956(IsValid)
    54009    0.235    0.000    0.746    0.000 oechem.py:22961(__iter__)
    54006    0.105    0.000    0.166    0.000 oechem.py:22974(Target)
    54006    0.115    0.000    0.182    0.000 oechem.py:22978(Next)
    18002    0.036    0.000    0.055    0.000 oechem.py:23038(IsValid)
    18002    0.080    0.000    0.256    0.000 oechem.py:23043(__iter__)
    18001    0.035    0.000    0.055    0.000 oechem.py:23056(Target)
    18001    0.040    0.000    0.066    0.000 oechem.py:23060(Next)
   355384    0.713    0.000    1.077    0.000 oechem.py:23530(IsValid)
   355384    1.508    0.000    4.831    0.000 oechem.py:23535(__iter__)
   347984    0.687    0.000    1.084    0.000 oechem.py:23548(Target)
   347984    0.736    0.000    1.162    0.000 oechem.py:23552(Next)
  1487898    2.906    0.000    4.423    0.000 oechem.py:23612(IsValid)
  1487898    5.467    0.000   16.978    0.000 oechem.py:23617(__iter__)
  1139914    2.191    0.000    3.490    0.000 oechem.py:23630(Target)
  1139914    2.278    0.000    3.598    0.000 oechem.py:23634(Next)
     7400    0.021    0.000    0.044    0.000 oechem.py:24768(OEClearAromaticFlags)
     7400    0.017    0.000    0.059    0.000 oechem.py:24772(OEAssignAromaticFlags)
     7400    0.022    0.000    0.043    0.000 oechem.py:25990(OEAssignHybridization)
        1    0.000    0.000    5.895    5.895 oechem.py:27626(OECreateSmiString)
     7400    0.022    0.000    0.401    0.000 oechem.py:27877(OEParseSmarts)
    18002    0.038    0.000    0.067    0.000 oechem.py:28205(OEAtomSetResidue)
    18002    0.039    0.000    0.067    0.000 oechem.py:28209(OEAtomGetResidue)
     7400    0.033    0.000    0.593    0.000 oechem.py:28836(__init__)
     7400    0.030    0.000    1.541    0.000 oechem.py:28871(Match)
     7400    0.020    0.000    0.033    0.000 oechem.py:28886(SetMaxMatches)
     7400    0.019    0.000    0.065    0.000 oechem.py:28912(OEPrepareSearch)
        2    0.000    0.000    0.001    0.000 openmm.py:206(to_openmm_inner)
        2    0.000    0.000    0.001    0.000 openmm.py:179(to_openmm)
      4/1    0.000    0.000  528.938  528.938 utilities.py:69(wrapper)
    18004    0.057    0.000    0.095    0.000 formatting.py:23(_join)
    18004    0.070    0.000    0.813    0.000 formatting.py:227(format_default)
    18004    0.106    0.000    0.685    0.000 formatting.py:255(formatter)
    18004    0.084    0.000    0.967    0.000 formatting.py:396(format_unit)
    72008    0.082    0.000    0.082    0.000 formatting.py:459(extract_custom_flags)
    72008    0.803    0.000    1.492    0.000 formatting.py:474(remove_custom_flags)
    36004    0.192    0.000    1.766    0.000 formatting.py:481(split_format)
       16    0.000    0.000    0.000    0.000 compat.py:32(tokenizer)
  1739837    7.154    0.000   12.175    0.000 compat.py:52(_to_magnitude)
  2705747    2.855    0.000    2.855    0.000 compat.py:181(is_upcast_type)
   162019    0.788    0.000    1.465    0.000 compat.py:195(is_duck_array_type)
    72008    0.146    0.000    0.792    0.000 compat.py:221(eq)
        2    0.000    0.000    0.000    0.000 openmm.py:73(_ast_eval)
        2    0.000    0.000    0.000    0.000 openmm.py:117(string_to_openmm_unit)
        8    0.000    0.000    0.000    0.000 {method 'newbyteorder' of 'numpy.dtype' objects}
        5    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 {method 'tobytes' of 'numpy.ndarray' objects}
        1    0.001    0.001    0.001    0.001 {built-in method numpy.asarray}
        1    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
        4    0.000    0.000    0.000    0.000 {built-in method numpy.frombuffer}
    36004    0.086    0.000    0.086    0.000 {method '__copy__' of 'numpy.generic' objects}
        4    0.000    0.000    0.000    0.000 tokenize.py:321(read_or_stop)
        4    0.000    0.000    0.000    0.000 tokenize.py:327(find_cookie)
        4    0.000    0.000    0.000    0.000 tokenize.py:297(detect_encoding)
        4    0.000    0.000    0.000    0.000 tokenize.py:406(tokenize)
       20    0.000    0.000    0.000    0.000 tokenize.py:431(_tokenize)
     7400    0.053    0.000   90.083    0.012 molecule.py:3490(chemical_environment_matches)
        1    0.487    0.487    3.784    3.784 molecule.py:5009(_construct_angles)
        1    0.915    0.915    1.388    1.388 molecule.py:5026(_construct_torsions)
        2    0.133    0.066    3.079    1.540 molecule.py:5067(_construct_bonded_atoms_list)
    18001    0.152    0.000    0.259    0.000 molecule.py:5104(get_bond_between)
        9    0.000    0.000    0.000    0.000 topology.py:108(__len__)
        4    0.000    0.000    6.859    1.715 molecule.py:5187(__init__)
    36006    0.034    0.000    0.034    0.000 molecule.py:5627(<genexpr>)
        2    0.000    0.000    0.073    0.036 molecule.py:5618(_atom_nums_to_hill_formula)
   137996    0.124    0.000    0.124    0.000 topology.py:114(__sortfunc__)
        6    0.000    0.000    0.269    0.045 topology.py:105(__iter__)
1751800/875900    7.484    0.000   55.150    0.000 copy.py:66(copy)
   839896    0.826    0.000    0.826    0.000 copy.py:107(_copy_immutable)
936610/10    4.842    0.000   22.777    2.278 copy.py:128(deepcopy)
   828572    0.771    0.000    0.771    0.000 copy.py:182(_deepcopy_atomic)
108030/12    1.280    0.000   10.455    0.871 copy.py:227(_deepcopy_dict)
      6/2    0.148    0.025   10.450    5.225 copy.py:201(_deepcopy_list)
   108038    0.323    0.000    0.525    0.000 copy.py:243(_keep_alive)
        8    0.000    0.000    0.000    0.000 inspect.py:191(isclass)
        2    0.000    0.000    0.000    0.000 ast.py:33(parse)
        2    0.000    0.000    0.000    0.000 ast.py:531(__instancecheck__)
   288016    0.272    0.000    0.272    0.000 molecule.py:109(molecule)
   185976    0.381    0.000    0.561    0.000 typing.py:1278(__eq__)
   238166    0.727    0.000    1.822    0.000 re.py:197(search)
   238166    0.516    0.000    0.764    0.000 re.py:288(_compile)
       36    0.000    0.000    0.000    0.000 re.py:324(_subx)
    72008    0.170    0.000    0.842    0.000 molecule.py:160(__init__)
    72008    0.362    0.000   10.304    0.000 molecule.py:191(__init__)
    72008    0.359    0.000    1.006    0.000 molecule.py:276(to_dict)
   144008    0.295    0.000    0.428    0.000 molecule.py:263(add_bond)
    72008    0.071    0.000    0.071    0.000 molecule.py:294(metadata)
   108012    0.106    0.000    0.106    0.000 molecule.py:301(formal_charge)
    72008    0.369    0.000    9.032    0.000 molecule.py:308(formal_charge)
    36004    0.127    0.000    1.925    0.000 molecule.py:346(partial_charge)
    72008    0.070    0.000    0.070    0.000 molecule.py:390(is_aromatic)
   137996    0.323    0.000    0.768    0.000 topology.py:96(__getitem__)
        6    0.000    0.000    0.000    0.000 topology.py:92(__init__)
    90010    0.086    0.000    0.086    0.000 molecule.py:397(stereochemistry)
    18002    0.038    0.000    0.057    0.000 molecule.py:428(symbol)
   144016    0.146    0.000    0.146    0.000 molecule.py:420(atomic_number)
    18002    0.035    0.000    0.053    0.000 molecule.py:436(mass)
    18002    0.019    0.000    0.019    0.000 molecule.py:449(name)
    18001    0.019    0.000    0.019    0.000 molecule.py:471(bonds)
    72004    0.253    0.000    0.396    0.000 molecule.py:491(is_bonded_to)
   611984    0.871    0.000    9.263    0.000 molecule.py:529(molecule_atom_index)
   347984    0.731    0.000    1.939    0.000 topology.py:99(__setitem__)
    72004    0.609    0.000    1.671    0.000 molecule.py:635(__init__)
    72004    0.417    0.000    5.204    0.000 molecule.py:666(to_dict)
    72004    0.072    0.000    0.072    0.000 molecule.py:699(atom1)
    72004    0.070    0.000    0.070    0.000 molecule.py:703(atom2)
   108006    0.462    0.000    4.871    0.000 molecule.py:707(atom1_index)
   108006    0.476    0.000   13.453    0.000 molecule.py:711(atom2_index)
   234003    0.236    0.000    0.236    0.000 molecule.py:715(atoms)
    18001    0.019    0.000    0.019    0.000 molecule.py:719(bond_order)
    18001    0.018    0.000    0.018    0.000 molecule.py:736(fractional_bond_order)
    90005    0.086    0.000    0.086    0.000 molecule.py:744(stereochemistry)
    72004    0.073    0.000    0.073    0.000 molecule.py:748(is_aromatic)
   216012    0.216    0.000    0.216    0.000 molecule.py:752(molecule)
    18001    0.059    0.000    2.038    0.000 molecule.py:769(molecule_bond_index)
        4    0.000    0.000    6.859    1.715 molecule.py:862(__init__)
        4    0.078    0.020    1.084    0.271 molecule.py:1137(<listcomp>)
        4    0.085    0.021    5.290    1.322 molecule.py:1138(<listcomp>)
        4    0.000    0.000    6.375    1.594 molecule.py:1104(to_dict)
     7401    0.200    0.000    6.674    0.001 molecule.py:1181(ordered_connection_table_hash)
        2    0.000    0.000    7.376    3.688 molecule.py:1195(from_dict)
        4    0.258    0.065   14.235    3.559 molecule.py:1216(_initialize_from_dict)
        6    0.000    0.000    0.000    0.000 molecule.py:1290(_initialize)
        2    0.005    0.003   12.322    6.161 molecule.py:1336(__deepcopy__)
        7    0.000    0.000    0.000    0.000 molecule.py:1532(__getattr__)
        1    0.007    0.007   19.403   19.403 molecule.py:1545(to_smiles)
        2    0.690    0.345   17.033    8.516 molecule.py:1869(_is_exactly_the_same_as)
        4    0.000    0.000    0.000    0.000 molecule.py:1999(_object_to_n_atoms)
        1    0.001    0.001    0.001    0.001 molecule.py:2024(<dictcomp>)
        2    0.000    0.000   17.181    8.591 molecule.py:1888(are_isomorphic)
        1    0.000    0.000    8.904    8.904 molecule.py:2117(is_isomorphic_with)
        6    0.000    0.000    0.000    0.000 molecule.py:2690(_invalidate_cached_properties)
    72008    0.346    0.000   10.791    0.000 molecule.py:2836(_add_atom)
    72004    0.709    0.000    3.185    0.000 molecule.py:2909(_add_bond)
        4    0.000    0.000    0.000    0.000 molecule.py:3044(partial_charges)
        1    0.000    0.000    0.001    0.001 molecule.py:3056(partial_charges)
       17    0.000    0.000    0.000    0.000 molecule.py:3122(n_atoms)
        1    0.000    0.000    0.000    0.000 molecule.py:3129(n_bonds)
   486054    0.496    0.000    0.496    0.000 molecule.py:3160(atoms)
  1145914    1.134    0.000    1.134    0.000 molecule.py:3167(atom)
    36004    0.093    0.000    0.153    0.000 molecule.py:3181(atom_index)
        2    0.000    0.000    0.000    0.000 molecule.py:3210(n_conformers)
    18008    0.018    0.000    0.018    0.000 molecule.py:3219(bonds)
        1    0.000    0.000    3.784    3.784 molecule.py:3240(angles)
        1    0.000    0.000    1.388    1.388 molecule.py:3264(propers)
        1    0.044    0.044    3.200    3.200 molecule.py:3412(total_charge)
        1    0.000    0.000    0.000    0.000 molecule.py:3422(name)
        4    0.000    0.000    0.000    0.000 molecule.py:3429(name)
        1    0.000    0.000    0.000    0.000 molecule.py:3441(properties)
        2    0.037    0.018    0.074    0.037 molecule.py:3468(<listcomp>)
        4    0.000    0.000    0.147    0.037 molecule.py:3455(to_hill_formula)
        4    0.000    0.000    0.147    0.037 molecule.py:3473(_object_to_hill_formula)
  2503245    4.982    0.000    8.060    0.000 abc.py:117(__instancecheck__)
        1    0.001    0.001    0.001    0.001 compute_loading_times_variable_N.py:39(<dictcomp>)
    72008    0.145    0.000    0.215    0.000 _collections_abc.py:836(keys)
  1037906    2.270    0.000    3.373    0.000 _collections_abc.py:840(items)
  1109914    1.173    0.000    1.173    0.000 _collections_abc.py:862(__init__)
    36008    0.069    0.000    0.242    0.000 _collections_abc.py:865(__len__)
    72008    0.145    0.000    0.359    0.000 _collections_abc.py:885(__iter__)
  2657768    5.774    0.000   11.528    0.000 _collections_abc.py:909(__iter__)
    79414    0.668    0.000    3.125    0.000 _collections_abc.py:991(update)
        6    0.000    0.000    0.001    0.000 __init__.py:108(import_module)
        1    0.000    0.000    0.000    0.000 contextlib.py:102(__init__)
        1    0.000    0.000    0.000    0.000 contextlib.py:130(__enter__)
        1    0.000    0.000    0.000    0.000 contextlib.py:139(__exit__)
        1    0.000    0.000    0.000    0.000 contextlib.py:279(helper)
        1    0.000    0.000    0.001    0.001 compute_loading_times_variable_N.py:27(_identify_all_molecules)
        2    0.000    0.000    0.068    0.034 __init__.py:565(__init__)
        2    0.000    0.000    0.068    0.034 __init__.py:640(update)
   899930    1.057    0.000    1.057    0.000 __init__.py:980(__getitem__)
  3239720    3.418    0.000    3.418    0.000 __init__.py:1001(<genexpr>)
  1619860    5.714    0.000   12.570    0.000 __init__.py:1000(__contains__)
   263975    0.543    0.000    0.836    0.000 __init__.py:1003(__bool__)
    72008    0.138    0.000    0.214    0.000 __init__.py:1114(__iter__)
    72008    0.073    0.000    0.073    0.000 __init__.py:1118(__contains__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:71(__init__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:100(acquire)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:125(release)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:165(__init__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:169(__enter__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(__exit__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:198(cb)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:216(_lock_unlock_module)
  1775859    3.982    0.000    5.879    0.000 <frozen importlib._bootstrap>:404(parent)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:968(_sanity_check)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1022(_find_and_load)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1038(_gcd_import)
  1687256    5.585    0.000    8.823    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.all}
  1883837    3.733    0.000    5.832    0.000 {built-in method builtins.any}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
    36004    0.057    0.000    1.962    0.000 {built-in method builtins.format}
4445982/4299136    5.052    0.000    8.353    0.000 {built-in method builtins.getattr}
7244294/7244293    7.586    0.000    7.587    0.000 {built-in method builtins.hasattr}
  1211921    1.282    0.000    1.282    0.000 {built-in method builtins.hash}
  1152698    1.072    0.000    1.072    0.000 {built-in method builtins.id}
24219202/24219200   25.766    0.000   32.604    0.000 {built-in method builtins.isinstance}
  1073925    1.036    0.000    1.036    0.000 {built-in method builtins.issubclass}
  1403871    1.412    0.000    1.412    0.000 {built-in method builtins.iter}
4790468/4556496    4.850    0.000    5.322    0.000 {built-in method builtins.len}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.next}
   120023    0.408    0.000    0.931    0.000 {built-in method builtins.sorted}
        1    0.001    0.001    0.001    0.001 {built-in method builtins.sum}
     7401    0.013    0.000    0.013    0.000 {method 'move_to_end' of 'collections.OrderedDict' objects}
        4    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BytesIO' objects}
       24    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
       24    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       24    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
  2503245    3.079    0.000    3.079    0.000 {built-in method _abc._abc_instancecheck}
        2    0.035    0.017    0.068    0.034 {built-in method _collections._count_elements}
    18002    0.018    0.000    0.018    0.000 {built-in method _operator.add}
        1    0.000    0.000    0.000    0.000 {built-in method _operator.sub}
   119978    0.202    0.000    1.641    0.000 {built-in method _operator.mul}
       12    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
   256173    0.351    0.000    0.351    0.000 {method 'search' of 're.Pattern' objects}
       40    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
       30    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        4    0.000    0.000    0.000    0.000 {method 'span' of 're.Match' objects}
       24    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
       24    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        4    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
   594079    0.538    0.000    0.538    0.000 {method 'replace' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
    18008    0.017    0.000    0.017    0.000 {method 'join' of 'str' objects}
       12    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
   755935    0.763    0.000    0.763    0.000 {method 'lstrip' of 'str' objects}
  1775859    1.897    0.000    1.897    0.000 {method 'rpartition' of 'str' objects}
   215961    0.221    0.000    0.221    0.000 {method 'strip' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
   773948    0.817    0.000    0.817    0.000 {method 'startswith' of 'str' objects}
   755935    0.870    0.000    0.870    0.000 {method 'endswith' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
    25402    0.058    0.000    0.058    0.000 {method 'format' of 'str' objects}
  1415860    1.509    0.000    1.509    0.000 {method 'mro' of 'type' objects}
  5561534    5.738    0.000    5.738    0.000 {built-in method __new__ of type object at 0x7fe4bfd555c0}
   371986    0.369    0.000    0.369    0.000 {method 'add' of 'set' objects}
  3643061    3.456    0.000    3.456    0.000 {method 'get' of 'dict' objects}
   455907    0.459    0.000    0.459    0.000 {method 'pop' of 'dict' objects}
    72020    0.068    0.000    0.068    0.000 {method 'keys' of 'dict' objects}
  1430695    1.433    0.000    1.433    0.000 {method 'items' of 'dict' objects}
        8    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        8    0.001    0.000    0.001    0.000 {method 'update' of 'dict' objects}
   401928    0.390    0.000    0.390    0.000 {function ParameterList.__getitem__ at 0x7fe46529bc70}
  2309963    2.118    0.000    2.118    0.000 {method 'append' of 'list' objects}
        8    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
   444009   27.384    0.000   27.384    0.000 {method 'index' of 'list' objects}
       12    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        4    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}


