         184640068 function calls (180530188 primitive calls) in 467.340 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    65850    0.344    0.000    6.319    0.000 quantity.py:536(to_root_units)
    65850    0.383    0.000   10.512    0.000 quantity.py:699(__int__)
    18021    0.283    0.000    2.726    0.000 quantity.py:827(_add_sub)
    18020    0.084    0.000    3.114    0.000 quantity.py:948(__iadd__)
        1    0.000    0.000    0.000    0.000 quantity.py:970(__sub__)
    59890    1.024    0.000    7.716    0.000 quantity.py:1050(_mul_div)
    59890    0.161    0.000    8.470    0.000 quantity.py:1130(__mul__)
    36040    0.076    0.000    0.406    0.000 quantity.py:1405(bool_result)
    36040    0.315    0.000    2.485    0.000 quantity.py:1403(__eq__)
    36040    0.118    0.000    3.154    0.000 quantity.py:1459(__ne__)
        1    0.000    0.000    0.000    0.000 quantity.py:1511(__bool__)
    36053    0.077    0.000    0.118    0.000 quantity.py:1541(_get_unit_definition)
       10    0.000    0.000    0.003    0.000 unit.py:91(compatible_units)
   131710    0.733    0.000   16.806    0.000 unit.py:136(__mul__)
   167850    1.241    0.000    8.499    0.000 unit.py:151(__truediv__)
     5990    0.035    0.000    0.231    0.000 unit.py:174(__pow__)
       40    0.000    0.000    0.000    0.000 unit.py:182(__hash__)
       10    0.000    0.000    0.000    0.000 unit.py:185(__eq__)
   755350    3.534    0.000   51.345    0.000 registry.py:325(__getattr__)
   389144    1.518    0.000    5.578    0.000 registry.py:375(UnitsContainer)
   586694    0.618    0.000    0.618    0.000 registry.py:395(non_int_type)
   197554    0.228    0.000    0.228    0.000 registry.py:573(get_name)
   629399    2.845    0.000   14.843    0.000 registry.py:645(_get_dimensionality)
   329590    1.461    0.000    6.676    0.000 registry.py:746(_get_root_units)
       40    0.000    0.000    0.001    0.000 registry.py:838(<genexpr>)
       10    0.000    0.000    0.003    0.000 registry.py:830(get_compatible_units)
       10    0.000    0.000    0.000    0.000 registry.py:840(_get_compatible_units)
   515394    2.642    0.000   75.599    0.000 registry.py:878(convert)
   263740    2.667    0.000   33.006    0.000 registry.py:913(_convert)
   755420    3.747    0.000   28.018    0.000 registry.py:1041(parse_units)
   755420    4.062    0.000   15.913    0.000 registry.py:1072(_parse_units)
        4    0.000    0.000    0.000    0.000 registry.py:1117(_eval_token)
        4    0.000    0.000    0.000    0.000 registry.py:1256(<lambda>)
        4    0.000    0.000    0.001    0.000 registry.py:1211(parse_expression)
     7412    0.019    0.000    0.031    0.000 __init__.py:1455(debug)
     7412    0.012    0.000    0.012    0.000 __init__.py:1724(isEnabledFor)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
   347840    0.696    0.000    1.139    0.000 oechem.py:22692(GetAtoms)
    54090    0.109    0.000    0.164    0.000 oechem.py:22956(IsValid)
    54090    0.237    0.000    0.751    0.000 oechem.py:22961(__iter__)
    54060    0.106    0.000    0.168    0.000 oechem.py:22974(Target)
    54060    0.115    0.000    0.183    0.000 oechem.py:22978(Next)
    18020    0.036    0.000    0.054    0.000 oechem.py:23038(IsValid)
    18020    0.077    0.000    0.248    0.000 oechem.py:23043(__iter__)
    18010    0.035    0.000    0.055    0.000 oechem.py:23056(Target)
    18010    0.038    0.000    0.061    0.000 oechem.py:23060(Next)
   421840    0.858    0.000    1.308    0.000 oechem.py:23530(IsValid)
   421840    1.668    0.000    5.225    0.000 oechem.py:23535(__iter__)
   347840    0.689    0.000    1.087    0.000 oechem.py:23548(Target)
   347840    0.736    0.000    1.162    0.000 oechem.py:23552(Next)
  1486980    2.910    0.000    4.429    0.000 oechem.py:23612(IsValid)
  1486980    5.488    0.000   17.269    0.000 oechem.py:23617(__iter__)
  1139140    2.196    0.000    3.749    0.000 oechem.py:23630(Target)
  1139140    2.281    0.000    3.604    0.000 oechem.py:23634(Next)
    74000    0.172    0.000    0.338    0.000 oechem.py:24768(OEClearAromaticFlags)
    74000    0.158    0.000    0.434    0.000 oechem.py:24772(OEAssignAromaticFlags)
    74000    0.167    0.000    0.316    0.000 oechem.py:25990(OEAssignHybridization)
       10    0.000    0.000    0.585    0.058 oechem.py:27626(OECreateSmiString)
    74000    0.185    0.000    2.411    0.000 oechem.py:27877(OEParseSmarts)
    18020    0.038    0.000    0.068    0.000 oechem.py:28205(OEAtomSetResidue)
    18020    0.040    0.000    0.068    0.000 oechem.py:28209(OEAtomGetResidue)
    74000    0.272    0.000    4.826    0.000 oechem.py:28836(__init__)
    74000    0.206    0.000    1.765    0.000 oechem.py:28871(Match)
    74000    0.165    0.000    0.268    0.000 oechem.py:28886(SetMaxMatches)
    74000    0.163    0.000    0.505    0.000 oechem.py:28912(OEPrepareSearch)
        2    0.000    0.000    0.001    0.000 openmm.py:206(to_openmm_inner)
        2    0.000    0.000    0.001    0.000 openmm.py:179(to_openmm)
      4/1    0.000    0.000  467.340  467.340 utilities.py:69(wrapper)
    18022    0.058    0.000    0.096    0.000 formatting.py:23(_join)
    18022    0.071    0.000    0.824    0.000 formatting.py:227(format_default)
    18022    0.107    0.000    0.695    0.000 formatting.py:255(formatter)
    18022    0.085    0.000    0.980    0.000 formatting.py:396(format_unit)
    72080    0.083    0.000    0.083    0.000 formatting.py:459(extract_custom_flags)
    72080    0.812    0.000    1.508    0.000 formatting.py:474(remove_custom_flags)
    36040    0.193    0.000    1.784    0.000 formatting.py:481(split_format)
       16    0.000    0.000    0.000    0.000 compat.py:32(tokenizer)
  1738289    7.140    0.000   12.156    0.000 compat.py:52(_to_magnitude)
  2703380    2.844    0.000    2.844    0.000 compat.py:181(is_upcast_type)
   162190    0.791    0.000    1.472    0.000 compat.py:195(is_duck_array_type)
    72080    0.146    0.000    0.795    0.000 compat.py:221(eq)
        2    0.000    0.000    0.000    0.000 openmm.py:73(_ast_eval)
        2    0.000    0.000    0.000    0.000 openmm.py:117(string_to_openmm_unit)
       80    0.000    0.000    0.000    0.000 {method 'newbyteorder' of 'numpy.dtype' objects}
       50    0.001    0.000    0.001    0.000 {method 'astype' of 'numpy.ndarray' objects}
       40    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       40    0.000    0.000    0.000    0.000 {method 'tobytes' of 'numpy.ndarray' objects}
       10    0.002    0.000    0.002    0.000 {built-in method numpy.asarray}
       10    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
       40    0.000    0.000    0.000    0.000 {built-in method numpy.frombuffer}
    36040    0.085    0.000    0.085    0.000 {method '__copy__' of 'numpy.generic' objects}
        4    0.000    0.000    0.000    0.000 tokenize.py:321(read_or_stop)
        4    0.000    0.000    0.000    0.000 tokenize.py:327(find_cookie)
        4    0.000    0.000    0.000    0.000 tokenize.py:297(detect_encoding)
        4    0.000    0.000    0.000    0.000 tokenize.py:406(tokenize)
       20    0.000    0.000    0.000    0.000 tokenize.py:431(_tokenize)
    74000    0.402    0.000   98.361    0.001 molecule.py:3490(chemical_environment_matches)
       10    0.237    0.024    1.181    0.118 molecule.py:5009(_construct_angles)
       10    0.929    0.093    1.394    0.139 molecule.py:5026(_construct_torsions)
       20    0.132    0.007    0.730    0.036 molecule.py:5067(_construct_bonded_atoms_list)
    18010    0.153    0.000    0.260    0.000 molecule.py:5104(get_bond_between)
        9    0.000    0.000    0.000    0.000 topology.py:108(__len__)
       40    0.000    0.000    6.818    0.170 molecule.py:5187(__init__)
    36060    0.034    0.000    0.034    0.000 molecule.py:5627(<genexpr>)
       20    0.001    0.000    0.116    0.006 molecule.py:5618(_atom_nums_to_hill_formula)
   137960    0.124    0.000    0.124    0.000 topology.py:114(__sortfunc__)
        6    0.000    0.000    0.270    0.045 topology.py:105(__iter__)
1750000/875000    7.467    0.000   54.994    0.000 copy.py:66(copy)
   838960    0.824    0.000    0.824    0.000 copy.py:107(_copy_immutable)
941902/82    4.888    0.000   19.354    0.236 copy.py:128(deepcopy)
   833576    0.778    0.000    0.778    0.000 copy.py:182(_deepcopy_atomic)
108264/102    1.293    0.000   10.556    0.103 copy.py:227(_deepcopy_dict)
     42/2    0.149    0.004   10.510    5.255 copy.py:201(_deepcopy_list)
   108326    0.326    0.000    0.531    0.000 copy.py:243(_keep_alive)
        8    0.000    0.000    0.000    0.000 inspect.py:191(isclass)
        2    0.000    0.000    0.000    0.000 ast.py:33(parse)
        2    0.000    0.000    0.000    0.000 ast.py:531(__instancecheck__)
   288160    0.272    0.000    0.272    0.000 molecule.py:109(molecule)
   185742    0.382    0.000    0.561    0.000 typing.py:1278(__eq__)
   237968    0.728    0.000    1.827    0.000 re.py:197(search)
   237968    0.519    0.000    0.767    0.000 re.py:288(_compile)
       36    0.000    0.000    0.000    0.000 re.py:324(_subx)
    72080    0.170    0.000    0.840    0.000 molecule.py:160(__init__)
    72080    0.362    0.000    9.749    0.000 molecule.py:191(__init__)
    72080    0.347    0.000    1.135    0.000 molecule.py:276(to_dict)
   144080    0.289    0.000    0.422    0.000 molecule.py:263(add_bond)
    72080    0.072    0.000    0.072    0.000 molecule.py:294(metadata)
   108120    0.106    0.000    0.106    0.000 molecule.py:301(formal_charge)
    72080    0.369    0.000    8.479    0.000 molecule.py:308(formal_charge)
    36040    0.127    0.000    1.935    0.000 molecule.py:346(partial_charge)
    72080    0.070    0.000    0.070    0.000 molecule.py:390(is_aromatic)
   137960    0.323    0.000    0.769    0.000 topology.py:96(__getitem__)
        6    0.000    0.000    0.000    0.000 topology.py:92(__init__)
    90100    0.086    0.000    0.086    0.000 molecule.py:397(stereochemistry)
    18020    0.039    0.000    0.058    0.000 molecule.py:428(symbol)
   144160    0.146    0.000    0.146    0.000 molecule.py:420(atomic_number)
    18020    0.035    0.000    0.053    0.000 molecule.py:436(mass)
    18020    0.019    0.000    0.019    0.000 molecule.py:449(name)
    18010    0.019    0.000    0.019    0.000 molecule.py:471(bonds)
    72040    0.401    0.000    0.543    0.000 molecule.py:491(is_bonded_to)
   611840    1.187    0.000    2.112    0.000 molecule.py:529(molecule_atom_index)
   347840    0.734    0.000    1.947    0.000 topology.py:99(__setitem__)
    72040    0.611    0.000    1.665    0.000 molecule.py:635(__init__)
    72040    0.392    0.000    1.601    0.000 molecule.py:666(to_dict)
    72040    0.070    0.000    0.070    0.000 molecule.py:699(atom1)
    72040    0.070    0.000    0.070    0.000 molecule.py:703(atom2)
   108060    0.441    0.000    1.153    0.000 molecule.py:707(atom1_index)
   108060    0.448    0.000    1.949    0.000 molecule.py:711(atom2_index)
   234030    0.236    0.000    0.236    0.000 molecule.py:715(atoms)
    18010    0.018    0.000    0.018    0.000 molecule.py:719(bond_order)
    18010    0.017    0.000    0.017    0.000 molecule.py:736(fractional_bond_order)
    90050    0.085    0.000    0.085    0.000 molecule.py:744(stereochemistry)
    72040    0.069    0.000    0.069    0.000 molecule.py:748(is_aromatic)
   216120    0.211    0.000    0.211    0.000 molecule.py:752(molecule)
    18010    0.057    0.000    0.288    0.000 molecule.py:769(molecule_bond_index)
       40    0.000    0.000    6.818    0.170 molecule.py:862(__init__)
       40    0.078    0.002    1.213    0.030 molecule.py:1137(<listcomp>)
       40    0.079    0.002    1.680    0.042 molecule.py:1138(<listcomp>)
       40    0.001    0.000    2.905    0.073 molecule.py:1104(to_dict)
    74010    0.274    0.000    4.408    0.000 molecule.py:1181(ordered_connection_table_hash)
       20    0.000    0.000    7.015    0.351 molecule.py:1195(from_dict)
       40    0.258    0.006   13.831    0.346 molecule.py:1216(_initialize_from_dict)
       60    0.000    0.000    0.001    0.000 molecule.py:1290(_initialize)
       20    0.005    0.000    8.796    0.440 molecule.py:1336(__deepcopy__)
       70    0.000    0.000    0.000    0.000 molecule.py:1532(__getattr__)
       10    0.004    0.000   12.087    1.209 molecule.py:1545(to_smiles)
       20    0.660    0.033    6.525    0.326 molecule.py:1869(_is_exactly_the_same_as)
       40    0.000    0.000    0.000    0.000 molecule.py:1999(_object_to_n_atoms)
       10    0.001    0.000    0.001    0.000 molecule.py:2024(<dictcomp>)
       20    0.001    0.000    6.718    0.336 molecule.py:1888(are_isomorphic)
       10    0.000    0.000    3.766    0.377 molecule.py:2117(is_isomorphic_with)
       60    0.000    0.000    0.000    0.000 molecule.py:2690(_invalidate_cached_properties)
    72080    0.346    0.000   10.238    0.000 molecule.py:2836(_add_atom)
    72040    0.710    0.000    3.328    0.000 molecule.py:2909(_add_bond)
       40    0.000    0.000    0.000    0.000 molecule.py:3044(partial_charges)
       10    0.000    0.000    0.005    0.001 molecule.py:3056(partial_charges)
      170    0.000    0.000    0.001    0.000 molecule.py:3122(n_atoms)
       10    0.000    0.000    0.000    0.000 molecule.py:3129(n_bonds)
   486540    0.481    0.000    0.481    0.000 molecule.py:3160(atoms)
  1145140    1.139    0.000    1.139    0.000 molecule.py:3167(atom)
    36040    0.078    0.000    0.124    0.000 molecule.py:3181(atom_index)
       11    0.000    0.000    0.000    0.000 molecule.py:3210(n_conformers)
    18080    0.018    0.000    0.018    0.000 molecule.py:3219(bonds)
       10    0.000    0.000    1.182    0.118 molecule.py:3240(angles)
       10    0.000    0.000    1.394    0.139 molecule.py:3264(propers)
       10    0.043    0.004    3.181    0.318 molecule.py:3412(total_charge)
       10    0.000    0.000    0.000    0.000 molecule.py:3422(name)
       40    0.000    0.000    0.000    0.000 molecule.py:3429(name)
       10    0.000    0.000    0.000    0.000 molecule.py:3441(properties)
       20    0.037    0.002    0.074    0.004 molecule.py:3468(<listcomp>)
       40    0.000    0.000    0.190    0.005 molecule.py:3455(to_hill_formula)
       40    0.000    0.000    0.190    0.005 molecule.py:3473(_object_to_hill_formula)
  2534178    5.027    0.000    8.129    0.000 abc.py:117(__instancecheck__)
       10    0.001    0.000    0.001    0.000 compute_loading_times_variable_N.py:39(<dictcomp>)
    72080    0.144    0.000    0.214    0.000 _collections_abc.py:836(keys)
  1036988    2.251    0.000    3.346    0.000 _collections_abc.py:840(items)
  1109068    1.165    0.000    1.165    0.000 _collections_abc.py:862(__init__)
    36044    0.070    0.000    0.246    0.000 _collections_abc.py:865(__len__)
    72080    0.144    0.000    0.502    0.000 _collections_abc.py:885(__iter__)
  2655590    5.760    0.000   11.499    0.000 _collections_abc.py:909(__iter__)
    79486    0.663    0.000    3.106    0.000 _collections_abc.py:991(update)
        6    0.000    0.000    0.001    0.000 __init__.py:108(import_module)
        1    0.000    0.000    0.000    0.000 contextlib.py:102(__init__)
        1    0.000    0.000    0.000    0.000 contextlib.py:130(__enter__)
        1    0.000    0.000    0.000    0.000 contextlib.py:139(__exit__)
        1    0.000    0.000    0.000    0.000 contextlib.py:279(helper)
        1    0.000    0.000    0.001    0.001 compute_loading_times_variable_N.py:27(_identify_all_molecules)
       20    0.000    0.000    0.069    0.003 __init__.py:565(__init__)
       20    0.000    0.000    0.069    0.003 __init__.py:640(update)
   899237    1.052    0.000    1.052    0.000 __init__.py:980(__getitem__)
  3237200    3.402    0.000    3.402    0.000 __init__.py:1001(<genexpr>)
  1618600    5.372    0.000   12.192    0.000 __init__.py:1000(__contains__)
   263750    0.542    0.000    0.835    0.000 __init__.py:1003(__bool__)
    72080    0.138    0.000    0.358    0.000 __init__.py:1114(__iter__)
    72080    0.074    0.000    0.074    0.000 __init__.py:1118(__contains__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:71(__init__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:100(acquire)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:125(release)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:165(__init__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:169(__enter__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(__exit__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:198(cb)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:216(_lock_unlock_module)
  1774509    3.968    0.000    5.861    0.000 <frozen importlib._bootstrap>:404(parent)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:968(_sanity_check)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1022(_find_and_load)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1038(_gcd_import)
  1752443    5.785    0.000    9.157    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
       10    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.all}
  1882352    3.714    0.000    5.803    0.000 {built-in method builtins.any}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
    36040    0.057    0.000    1.987    0.000 {built-in method builtins.format}
4510881/4363981    5.115    0.000    8.745    0.000 {built-in method builtins.getattr}
7372616/7372606    7.724    0.000    7.725    0.000 {built-in method builtins.hasattr}
  1211084    1.279    0.000    1.279    0.000 {built-in method builtins.hash}
  1158656    1.084    0.000    1.084    0.000 {built-in method builtins.id}
24399166/24399164   25.869    0.000   32.684    0.000 {built-in method builtins.isinstance}
  1073250    1.034    0.000    1.034    0.000 {built-in method builtins.issubclass}
  1402575    1.549    0.000    1.549    0.000 {built-in method builtins.iter}
4853459/4619856    4.916    0.000    5.389    0.000 {built-in method builtins.len}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.next}
   120158    0.411    0.000    0.940    0.000 {built-in method builtins.sorted}
       10    0.001    0.000    0.001    0.000 {built-in method builtins.sum}
    74010    0.089    0.000    0.089    0.000 {method 'move_to_end' of 'collections.OrderedDict' objects}
        4    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BytesIO' objects}
       24    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
       24    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       24    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
  2534178    3.102    0.000    3.102    0.000 {built-in method _abc._abc_instancecheck}
       20    0.035    0.002    0.068    0.003 {built-in method _collections._count_elements}
    18020    0.018    0.000    0.018    0.000 {built-in method _operator.add}
        1    0.000    0.000    0.000    0.000 {built-in method _operator.sub}
   119780    0.202    0.000    1.628    0.000 {built-in method _operator.mul}
       12    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
   255993    0.353    0.000    0.353    0.000 {method 'search' of 're.Pattern' objects}
       40    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
       30    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        4    0.000    0.000    0.000    0.000 {method 'span' of 're.Match' objects}
       24    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
       24    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        4    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
   594673    0.544    0.000    0.544    0.000 {method 'replace' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
    18044    0.018    0.000    0.018    0.000 {method 'join' of 'str' objects}
       12    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
   755350    0.764    0.000    0.764    0.000 {method 'lstrip' of 'str' objects}
  1774509    1.893    0.000    1.893    0.000 {method 'rpartition' of 'str' objects}
   215574    0.220    0.000    0.220    0.000 {method 'strip' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
   773390    0.819    0.000    0.819    0.000 {method 'startswith' of 'str' objects}
   755350    0.870    0.000    0.870    0.000 {method 'endswith' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
    25420    0.046    0.000    0.046    0.000 {method 'format' of 'str' objects}
  1414492    1.501    0.000    1.501    0.000 {method 'mro' of 'type' objects}
  5556989    5.707    0.000    5.707    0.000 {built-in method __new__ of type object at 0x7fe4bfd555c0}
   371860    0.357    0.000    0.357    0.000 {method 'add' of 'set' objects}
  3651944    3.476    0.000    3.476    0.000 {method 'get' of 'dict' objects}
   455034    0.457    0.000    0.457    0.000 {method 'pop' of 'dict' objects}
    72110    0.068    0.000    0.068    0.000 {method 'keys' of 'dict' objects}
  1429363    1.737    0.000    1.737    0.000 {method 'items' of 'dict' objects}
        8    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
       17    0.235    0.014    0.283    0.017 {method 'update' of 'dict' objects}
   401280    0.391    0.000    0.391    0.000 {function ParameterList.__getitem__ at 0x7fe46529bc70}
  2309423    2.148    0.000    2.148    0.000 {method 'append' of 'list' objects}
        8    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
   444090    3.018    0.000    3.018    0.000 {method 'index' of 'list' objects}
       12    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        4    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}


