         9608828 function calls (9466148 primitive calls) in 32.308 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      621    0.010    0.000    0.096    0.000 quantity.py:827(_add_sub)
      620    0.003    0.000    0.109    0.000 quantity.py:948(__iadd__)
        1    0.000    0.000    0.000    0.000 quantity.py:970(__sub__)
     1890    0.033    0.000    0.246    0.000 quantity.py:1050(_mul_div)
     1890    0.005    0.000    0.270    0.000 quantity.py:1130(__mul__)
     1240    0.003    0.000    0.014    0.000 quantity.py:1405(bool_result)
     1240    0.011    0.000    0.088    0.000 quantity.py:1403(__eq__)
     1240    0.004    0.000    0.111    0.000 quantity.py:1459(__ne__)
        1    0.000    0.000    0.000    0.000 quantity.py:1511(__bool__)
     1253    0.003    0.000    0.004    0.000 quantity.py:1541(_get_unit_definition)
       10    0.000    0.000    0.003    0.000 unit.py:91(compatible_units)
     4110    0.023    0.000    0.532    0.000 unit.py:136(__mul__)
     5450    0.039    0.000    0.275    0.000 unit.py:151(__truediv__)
      190    0.001    0.000    0.007    0.000 unit.py:174(__pow__)
       40    0.000    0.000    0.000    0.000 unit.py:182(__hash__)
       10    0.000    0.000    0.000    0.000 unit.py:185(__eq__)
    24550    0.117    0.000    1.754    0.000 registry.py:325(__getattr__)
    12144    0.048    0.000    0.175    0.000 registry.py:375(UnitsContainer)
    18294    0.019    0.000    0.019    0.000 registry.py:395(non_int_type)
     6154    0.007    0.000    0.007    0.000 registry.py:573(get_name)
    20399    0.093    0.000    0.484    0.000 registry.py:645(_get_dimensionality)
    10590    0.048    0.000    0.217    0.000 registry.py:746(_get_root_units)
       40    0.000    0.000    0.001    0.000 registry.py:838(<genexpr>)
       10    0.000    0.000    0.003    0.000 registry.py:830(get_compatible_units)
       10    0.000    0.000    0.000    0.000 registry.py:840(_get_compatible_units)
    16594    0.086    0.000    2.466    0.000 registry.py:878(convert)
     8540    0.089    0.000    1.077    0.000 registry.py:913(_convert)
    24620    0.121    0.000    0.993    0.000 registry.py:1041(parse_units)
    24620    0.132    0.000    0.597    0.000 registry.py:1072(_parse_units)
        4    0.000    0.000    0.000    0.000 registry.py:1117(_eval_token)
        4    0.000    0.000    0.000    0.000 registry.py:1256(<lambda>)
        4    0.000    0.000    0.001    0.000 registry.py:1211(parse_expression)
     7412    0.018    0.000    0.028    0.000 __init__.py:1455(debug)
     7412    0.010    0.000    0.010    0.000 __init__.py:1724(isEnabledFor)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
    11440    0.023    0.000    0.037    0.000 oechem.py:22692(GetAtoms)
     1890    0.004    0.000    0.006    0.000 oechem.py:22956(IsValid)
     1890    0.008    0.000    0.027    0.000 oechem.py:22961(__iter__)
     1860    0.004    0.000    0.006    0.000 oechem.py:22974(Target)
     1860    0.004    0.000    0.006    0.000 oechem.py:22978(Next)
      620    0.001    0.000    0.002    0.000 oechem.py:23038(IsValid)
      620    0.003    0.000    0.009    0.000 oechem.py:23043(__iter__)
      610    0.001    0.000    0.002    0.000 oechem.py:23056(Target)
      610    0.001    0.000    0.002    0.000 oechem.py:23060(Next)
    85440    0.180    0.000    0.280    0.000 oechem.py:23530(IsValid)
    85440    0.215    0.000    0.570    0.000 oechem.py:23535(__iter__)
    11440    0.023    0.000    0.036    0.000 oechem.py:23548(Target)
    11440    0.024    0.000    0.038    0.000 oechem.py:23552(Next)
    48580    0.095    0.000    0.144    0.000 oechem.py:23612(IsValid)
    48580    0.179    0.000    0.556    0.000 oechem.py:23617(__iter__)
    37140    0.072    0.000    0.114    0.000 oechem.py:23630(Target)
    37140    0.075    0.000    0.119    0.000 oechem.py:23634(Next)
    74000    0.166    0.000    0.319    0.000 oechem.py:24768(OEClearAromaticFlags)
    74000    0.157    0.000    0.409    0.000 oechem.py:24772(OEAssignAromaticFlags)
    74000    0.156    0.000    0.297    0.000 oechem.py:25990(OEAssignHybridization)
       10    0.000    0.000    0.001    0.000 oechem.py:27626(OECreateSmiString)
    74000    0.168    0.000    2.224    0.000 oechem.py:27877(OEParseSmarts)
      620    0.001    0.000    0.002    0.000 oechem.py:28205(OEAtomSetResidue)
      620    0.001    0.000    0.002    0.000 oechem.py:28209(OEAtomGetResidue)
    74000    0.263    0.000    4.703    0.000 oechem.py:28836(__init__)
    74000    0.190    0.000    0.441    0.000 oechem.py:28871(Match)
    74000    0.163    0.000    0.263    0.000 oechem.py:28886(SetMaxMatches)
    74000    0.161    0.000    0.469    0.000 oechem.py:28912(OEPrepareSearch)
        2    0.000    0.000    0.000    0.000 openmm.py:206(to_openmm_inner)
        2    0.000    0.000    0.000    0.000 openmm.py:179(to_openmm)
      4/1    0.000    0.000   32.308   32.308 utilities.py:69(wrapper)
      622    0.002    0.000    0.003    0.000 formatting.py:23(_join)
      622    0.002    0.000    0.028    0.000 formatting.py:227(format_default)
      622    0.004    0.000    0.024    0.000 formatting.py:255(formatter)
      622    0.003    0.000    0.034    0.000 formatting.py:396(format_unit)
     2480    0.003    0.000    0.003    0.000 formatting.py:459(extract_custom_flags)
     2480    0.028    0.000    0.051    0.000 formatting.py:474(remove_custom_flags)
     1240    0.007    0.000    0.061    0.000 formatting.py:481(split_format)
       16    0.000    0.000    0.000    0.000 compat.py:32(tokenizer)
    56289    0.233    0.000    0.397    0.000 compat.py:52(_to_magnitude)
    87580    0.093    0.000    0.093    0.000 compat.py:181(is_upcast_type)
     5590    0.028    0.000    0.052    0.000 compat.py:195(is_duck_array_type)
     2480    0.005    0.000    0.028    0.000 compat.py:221(eq)
        2    0.000    0.000    0.000    0.000 openmm.py:73(_ast_eval)
        2    0.000    0.000    0.000    0.000 openmm.py:117(string_to_openmm_unit)
       80    0.000    0.000    0.000    0.000 {method 'newbyteorder' of 'numpy.dtype' objects}
       50    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
       40    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       40    0.000    0.000    0.000    0.000 {method 'tobytes' of 'numpy.ndarray' objects}
       10    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
       10    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
       40    0.000    0.000    0.000    0.000 {built-in method numpy.frombuffer}
     1240    0.003    0.000    0.003    0.000 {method '__copy__' of 'numpy.generic' objects}
        4    0.000    0.000    0.000    0.000 tokenize.py:321(read_or_stop)
        4    0.000    0.000    0.000    0.000 tokenize.py:327(find_cookie)
        4    0.000    0.000    0.000    0.000 tokenize.py:297(detect_encoding)
        4    0.000    0.000    0.000    0.000 tokenize.py:406(tokenize)
       20    0.000    0.000    0.000    0.000 tokenize.py:431(_tokenize)
    74000    0.375    0.000   19.383    0.000 molecule.py:3490(chemical_environment_matches)
       10    0.008    0.001    0.030    0.003 molecule.py:5009(_construct_angles)
       10    0.018    0.002    0.033    0.003 molecule.py:5026(_construct_torsions)
       20    0.004    0.000    0.015    0.001 molecule.py:5067(_construct_bonded_atoms_list)
      610    0.005    0.000    0.008    0.000 molecule.py:5104(get_bond_between)
        9    0.000    0.000    0.000    0.000 topology.py:108(__len__)
       40    0.000    0.000    0.330    0.008 molecule.py:5187(__init__)
     1260    0.001    0.000    0.001    0.000 molecule.py:5627(<genexpr>)
       20    0.000    0.000    0.048    0.002 molecule.py:5618(_atom_nums_to_hill_formula)
     4560    0.004    0.000    0.004    0.000 topology.py:114(__sortfunc__)
        6    0.000    0.000    0.009    0.001 topology.py:105(__iter__)
56400/28200    0.242    0.000    1.782    0.000 copy.py:66(copy)
    26960    0.027    0.000    0.027    0.000 copy.py:107(_copy_immutable)
 37102/82    0.189    0.000    0.775    0.009 copy.py:128(deepcopy)
    33176    0.031    0.000    0.031    0.000 copy.py:182(_deepcopy_atomic)
 3864/102    0.048    0.000    0.402    0.004 copy.py:227(_deepcopy_dict)
     42/2    0.005    0.000    0.357    0.178 copy.py:201(_deepcopy_list)
     3926    0.012    0.000    0.019    0.000 copy.py:243(_keep_alive)
        8    0.000    0.000    0.000    0.000 inspect.py:191(isclass)
        2    0.000    0.000    0.000    0.000 ast.py:33(parse)
        2    0.000    0.000    0.000    0.000 ast.py:531(__instancecheck__)
     9760    0.009    0.000    0.009    0.000 molecule.py:109(molecule)
     5942    0.012    0.000    0.018    0.000 typing.py:1278(__eq__)
    17568    0.055    0.000    0.137    0.000 re.py:197(search)
    17568    0.039    0.000    0.057    0.000 re.py:288(_compile)
       36    0.000    0.000    0.000    0.000 re.py:324(_subx)
     2480    0.006    0.000    0.029    0.000 molecule.py:160(__init__)
     2480    0.013    0.000    0.428    0.000 molecule.py:191(__init__)
     2480    0.012    0.000    0.034    0.000 molecule.py:276(to_dict)
     4880    0.010    0.000    0.014    0.000 molecule.py:263(add_bond)
     2480    0.003    0.000    0.003    0.000 molecule.py:294(metadata)
     3720    0.004    0.000    0.004    0.000 molecule.py:301(formal_charge)
     2480    0.013    0.000    0.384    0.000 molecule.py:308(formal_charge)
     1240    0.004    0.000    0.067    0.000 molecule.py:346(partial_charge)
     2480    0.002    0.000    0.002    0.000 molecule.py:390(is_aromatic)
     4560    0.010    0.000    0.025    0.000 topology.py:96(__getitem__)
        6    0.000    0.000    0.000    0.000 topology.py:92(__init__)
     3100    0.003    0.000    0.003    0.000 molecule.py:397(stereochemistry)
      620    0.001    0.000    0.002    0.000 molecule.py:428(symbol)
     4960    0.005    0.000    0.005    0.000 molecule.py:420(atomic_number)
      620    0.001    0.000    0.002    0.000 molecule.py:436(mass)
      620    0.001    0.000    0.001    0.000 molecule.py:449(name)
      610    0.001    0.000    0.001    0.000 molecule.py:471(bonds)
     2440    0.009    0.000    0.013    0.000 molecule.py:491(is_bonded_to)
    20240    0.027    0.000    0.033    0.000 molecule.py:529(molecule_atom_index)
    11440    0.023    0.000    0.058    0.000 topology.py:99(__setitem__)
     2440    0.021    0.000    0.057    0.000 molecule.py:635(__init__)
     2440    0.013    0.000    0.029    0.000 molecule.py:666(to_dict)
     2440    0.002    0.000    0.002    0.000 molecule.py:699(atom1)
     2440    0.002    0.000    0.002    0.000 molecule.py:703(atom2)
     3660    0.015    0.000    0.025    0.000 molecule.py:707(atom1_index)
     3660    0.015    0.000    0.026    0.000 molecule.py:711(atom2_index)
     7830    0.008    0.000    0.008    0.000 molecule.py:715(atoms)
      610    0.001    0.000    0.001    0.000 molecule.py:719(bond_order)
      610    0.001    0.000    0.001    0.000 molecule.py:736(fractional_bond_order)
     3050    0.003    0.000    0.003    0.000 molecule.py:744(stereochemistry)
     2440    0.002    0.000    0.002    0.000 molecule.py:748(is_aromatic)
     7320    0.007    0.000    0.007    0.000 molecule.py:752(molecule)
      610    0.002    0.000    0.003    0.000 molecule.py:769(molecule_bond_index)
       40    0.000    0.000    0.330    0.008 molecule.py:862(__init__)
       40    0.003    0.000    0.037    0.001 molecule.py:1137(<listcomp>)
       40    0.003    0.000    0.031    0.001 molecule.py:1138(<listcomp>)
       40    0.001    0.000    0.078    0.002 molecule.py:1104(to_dict)
    74010    0.097    0.000    0.229    0.000 molecule.py:1181(ordered_connection_table_hash)
       20    0.000    0.000    0.242    0.012 molecule.py:1195(from_dict)
       40    0.010    0.000    0.571    0.014 molecule.py:1216(_initialize_from_dict)
       60    0.000    0.000    0.000    0.000 molecule.py:1290(_initialize)
       20    0.000    0.000    0.372    0.019 molecule.py:1336(__deepcopy__)
       70    0.000    0.000    0.000    0.000 molecule.py:1532(__getattr__)
       10    0.000    0.000    0.394    0.039 molecule.py:1545(to_smiles)
       20    0.023    0.001    0.191    0.010 molecule.py:1869(_is_exactly_the_same_as)
       40    0.000    0.000    0.000    0.000 molecule.py:1999(_object_to_n_atoms)
       10    0.000    0.000    0.000    0.000 molecule.py:2024(<dictcomp>)
       20    0.000    0.000    0.244    0.012 molecule.py:1888(are_isomorphic)
       10    0.000    0.000    0.160    0.016 molecule.py:2117(is_isomorphic_with)
       60    0.000    0.000    0.000    0.000 molecule.py:2690(_invalidate_cached_properties)
     2480    0.012    0.000    0.445    0.000 molecule.py:2836(_add_atom)
     2440    0.024    0.000    0.109    0.000 molecule.py:2909(_add_bond)
       40    0.000    0.000    0.000    0.000 molecule.py:3044(partial_charges)
       10    0.000    0.000    0.005    0.000 molecule.py:3056(partial_charges)
      170    0.000    0.000    0.001    0.000 molecule.py:3122(n_atoms)
       10    0.000    0.000    0.000    0.000 molecule.py:3129(n_bonds)
    16740    0.016    0.000    0.016    0.000 molecule.py:3160(atoms)
    37340    0.037    0.000    0.037    0.000 molecule.py:3167(atom)
     1240    0.003    0.000    0.004    0.000 molecule.py:3181(atom_index)
       11    0.000    0.000    0.000    0.000 molecule.py:3210(n_conformers)
      680    0.001    0.000    0.001    0.000 molecule.py:3219(bonds)
       10    0.000    0.000    0.030    0.003 molecule.py:3240(angles)
       10    0.000    0.000    0.033    0.003 molecule.py:3264(propers)
       10    0.002    0.000    0.115    0.011 molecule.py:3412(total_charge)
       10    0.000    0.000    0.000    0.000 molecule.py:3422(name)
       40    0.000    0.000    0.000    0.000 molecule.py:3429(name)
       10    0.000    0.000    0.000    0.000 molecule.py:3441(properties)
       20    0.001    0.000    0.003    0.000 molecule.py:3468(<listcomp>)
       40    0.000    0.000    0.051    0.001 molecule.py:3455(to_hill_formula)
       40    0.000    0.000    0.051    0.001 molecule.py:3473(_object_to_hill_formula)
    90058    0.180    0.000    0.294    0.000 abc.py:117(__instancecheck__)
       10    0.000    0.000    0.000    0.000 compute_loading_times_variable_N.py:39(<dictcomp>)
     2480    0.005    0.000    0.007    0.000 _collections_abc.py:836(keys)
    33588    0.074    0.000    0.112    0.000 _collections_abc.py:840(items)
    36068    0.040    0.000    0.040    0.000 _collections_abc.py:862(__init__)
     1244    0.002    0.000    0.008    0.000 _collections_abc.py:865(__len__)
     2480    0.005    0.000    0.012    0.000 _collections_abc.py:885(__iter__)
    86190    0.188    0.000    0.375    0.000 _collections_abc.py:909(__iter__)
     9886    0.049    0.000    0.176    0.000 _collections_abc.py:991(update)
        6    0.000    0.000    0.001    0.000 __init__.py:108(import_module)
        1    0.000    0.000    0.000    0.000 contextlib.py:102(__init__)
        1    0.000    0.000    0.000    0.000 contextlib.py:130(__enter__)
        1    0.000    0.000    0.000    0.000 contextlib.py:139(__exit__)
        1    0.000    0.000    0.000    0.000 contextlib.py:279(helper)
        1    0.000    0.000    0.000    0.000 compute_loading_times_variable_N.py:27(_identify_all_molecules)
       20    0.000    0.000    0.003    0.000 __init__.py:565(__init__)
       20    0.000    0.000    0.003    0.000 __init__.py:640(update)
    29237    0.034    0.000    0.034    0.000 __init__.py:980(__getitem__)
   105200    0.111    0.000    0.111    0.000 __init__.py:1001(<genexpr>)
    52600    0.262    0.000    0.484    0.000 __init__.py:1000(__contains__)
     8550    0.018    0.000    0.027    0.000 __init__.py:1003(__bool__)
     2480    0.005    0.000    0.007    0.000 __init__.py:1114(__iter__)
     2480    0.003    0.000    0.003    0.000 __init__.py:1118(__contains__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:71(__init__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:100(acquire)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:125(release)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:165(__init__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:169(__enter__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(__exit__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:198(cb)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:216(_lock_unlock_module)
    57709    0.130    0.000    0.192    0.000 <frozen importlib._bootstrap>:404(parent)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:968(_sanity_check)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1022(_find_and_load)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1038(_gcd_import)
   128443    0.446    0.000    0.702    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
       10    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.all}
    61152    0.123    0.000    0.294    0.000 {built-in method builtins.any}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
     1240    0.002    0.000    0.068    0.000 {built-in method builtins.format}
242081/234381    0.275    0.000    0.516    0.000 {built-in method builtins.getattr}
383616/383606    0.411    0.000    0.411    0.000 {built-in method builtins.hasattr}
    39484    0.042    0.000    0.042    0.000 {built-in method builtins.hash}
    45056    0.041    0.000    0.041    0.000 {built-in method builtins.id}
1030966/1030964    1.085    0.000    1.335    0.000 {built-in method builtins.isinstance}
    35050    0.034    0.000    0.034    0.000 {built-in method builtins.issubclass}
    45375    0.045    0.000    0.045    0.000 {built-in method builtins.iter}
236659/229256    0.241    0.000    0.256    0.000 {built-in method builtins.len}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.next}
     4158    0.014    0.000    0.032    0.000 {built-in method builtins.sorted}
       10    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
    74010    0.082    0.000    0.082    0.000 {method 'move_to_end' of 'collections.OrderedDict' objects}
        4    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BytesIO' objects}
       24    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
       24    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       24    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
    90058    0.113    0.000    0.113    0.000 {built-in method _abc._abc_instancecheck}
       20    0.001    0.000    0.002    0.000 {built-in method _collections._count_elements}
      620    0.001    0.000    0.001    0.000 {built-in method _operator.add}
        1    0.000    0.000    0.000    0.000 {built-in method _operator.sub}
     3780    0.006    0.000    0.052    0.000 {built-in method _operator.mul}
       12    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
    18193    0.026    0.000    0.026    0.000 {method 'search' of 're.Pattern' objects}
       40    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
       30    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        4    0.000    0.000    0.000    0.000 {method 'span' of 're.Match' objects}
       24    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
       24    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        4    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
    20473    0.018    0.000    0.018    0.000 {method 'replace' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      644    0.001    0.000    0.001    0.000 {method 'join' of 'str' objects}
       12    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
    24550    0.025    0.000    0.025    0.000 {method 'lstrip' of 'str' objects}
    57709    0.062    0.000    0.062    0.000 {method 'rpartition' of 'str' objects}
     6774    0.007    0.000    0.007    0.000 {method 'strip' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
    25190    0.026    0.000    0.026    0.000 {method 'startswith' of 'str' objects}
    24550    0.029    0.000    0.029    0.000 {method 'endswith' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
     8020    0.020    0.000    0.020    0.000 {method 'format' of 'str' objects}
    45692    0.049    0.000    0.049    0.000 {method 'mro' of 'type' objects}
   180389    0.186    0.000    0.186    0.000 {built-in method __new__ of type object at 0x7f96d39be5c0}
    12260    0.011    0.000    0.011    0.000 {method 'add' of 'set' objects}
   131344    0.123    0.000    0.123    0.000 {method 'get' of 'dict' objects}
    14234    0.014    0.000    0.014    0.000 {method 'pop' of 'dict' objects}
     2510    0.002    0.000    0.002    0.000 {method 'keys' of 'dict' objects}
    60563    0.060    0.000    0.060    0.000 {method 'items' of 'dict' objects}
        8    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
       17    0.009    0.001    0.011    0.001 {method 'update' of 'dict' objects}
    12680    0.012    0.000    0.012    0.000 {function ParameterList.__getitem__ at 0x7f9678f1fc70}
    76423    0.072    0.000    0.072    0.000 {method 'append' of 'list' objects}
        8    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
    14890    0.018    0.000    0.018    0.000 {method 'index' of 'list' objects}
       12    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        4    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}


