         91038109 function calls (88982929 primitive calls) in 240.359 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    32985    0.194    0.000    5.303    0.000 quantity.py:699(__int__)
     9003    0.147    0.000    1.412    0.000 quantity.py:827(_add_sub)
     9002    0.044    0.000    1.614    0.000 quantity.py:948(__iadd__)
        1    0.000    0.000    0.000    0.000 quantity.py:970(__sub__)
    29989    0.522    0.000    3.914    0.000 quantity.py:1050(_mul_div)
    29989    0.082    0.000    4.295    0.000 quantity.py:1130(__mul__)
    18004    0.038    0.000    0.203    0.000 quantity.py:1405(bool_result)
    18004    0.158    0.000    1.243    0.000 quantity.py:1403(__eq__)
    18004    0.059    0.000    1.578    0.000 quantity.py:1459(__ne__)
        1    0.000    0.000    0.000    0.000 quantity.py:1511(__bool__)
    18008    0.040    0.000    0.062    0.000 quantity.py:1541(_get_unit_definition)
        1    0.000    0.000    0.000    0.000 unit.py:91(compatible_units)
    65971    0.375    0.000    8.546    0.000 unit.py:136(__mul__)
    83985    0.606    0.000    4.245    0.000 unit.py:151(__truediv__)
     2999    0.018    0.000    0.117    0.000 unit.py:174(__pow__)
        4    0.000    0.000    0.000    0.000 unit.py:182(__hash__)
        1    0.000    0.000    0.000    0.000 unit.py:185(__eq__)
   377935    1.792    0.000   25.976    0.000 registry.py:325(__getattr__)
   194918    0.763    0.000    2.814    0.000 registry.py:375(UnitsContainer)
   293873    0.308    0.000    0.308    0.000 registry.py:395(non_int_type)
    98959    0.117    0.000    0.117    0.000 registry.py:573(get_name)
   314948    1.427    0.000    7.440    0.000 registry.py:645(_get_dimensionality)
   164959    0.731    0.000    3.350    0.000 registry.py:746(_get_root_units)
        4    0.000    0.000    0.000    0.000 registry.py:838(<genexpr>)
        1    0.000    0.000    0.000    0.000 registry.py:830(get_compatible_units)
        1    0.000    0.000    0.000    0.000 registry.py:840(_get_compatible_units)
   257943    1.333    0.000   38.036    0.000 registry.py:878(convert)
   131974    1.351    0.000   16.577    0.000 registry.py:913(_convert)
   377942    1.869    0.000   14.245    0.000 registry.py:1041(parse_units)
   377942    2.061    0.000    8.037    0.000 registry.py:1072(_parse_units)
        4    0.000    0.000    0.000    0.000 registry.py:1117(_eval_token)
        4    0.000    0.000    0.000    0.000 registry.py:1256(<lambda>)
        4    0.000    0.000    0.001    0.000 registry.py:1211(parse_expression)
     7412    0.020    0.000    0.031    0.000 __init__.py:1455(debug)
     7412    0.012    0.000    0.012    0.000 __init__.py:1724(isEnabledFor)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
   173984    0.342    0.000    0.563    0.000 oechem.py:22692(GetAtoms)
    27009    0.053    0.000    0.081    0.000 oechem.py:22956(IsValid)
    27009    0.117    0.000    0.372    0.000 oechem.py:22961(__iter__)
    27006    0.053    0.000    0.083    0.000 oechem.py:22974(Target)
    27006    0.057    0.000    0.090    0.000 oechem.py:22978(Next)
     9002    0.018    0.000    0.027    0.000 oechem.py:23038(IsValid)
     9002    0.039    0.000    0.125    0.000 oechem.py:23043(__iter__)
     9001    0.017    0.000    0.028    0.000 oechem.py:23056(Target)
     9001    0.019    0.000    0.031    0.000 oechem.py:23060(Next)
   181384    0.363    0.000    0.556    0.000 oechem.py:23530(IsValid)
   181384    0.761    0.000    2.450    0.000 oechem.py:23535(__iter__)
   173984    0.352    0.000    0.550    0.000 oechem.py:23548(Target)
   173984    0.367    0.000    0.583    0.000 oechem.py:23552(Next)
   743898    1.456    0.000    2.204    0.000 oechem.py:23612(IsValid)
   743898    2.740    0.000    8.511    0.000 oechem.py:23617(__iter__)
   569914    1.102    0.000    1.755    0.000 oechem.py:23630(Target)
   569914    1.148    0.000    1.811    0.000 oechem.py:23634(Next)
     7400    0.019    0.000    0.037    0.000 oechem.py:24768(OEClearAromaticFlags)
     7400    0.016    0.000    0.048    0.000 oechem.py:24772(OEAssignAromaticFlags)
     7400    0.017    0.000    0.034    0.000 oechem.py:25990(OEAssignHybridization)
        1    0.000    0.000    1.484    1.484 oechem.py:27626(OECreateSmiString)
     7400    0.020    0.000    0.306    0.000 oechem.py:27877(OEParseSmarts)
     9002    0.019    0.000    0.034    0.000 oechem.py:28205(OEAtomSetResidue)
     9002    0.019    0.000    0.033    0.000 oechem.py:28209(OEAtomGetResidue)
     7400    0.030    0.000    0.552    0.000 oechem.py:28836(__init__)
     7400    0.023    0.000    0.797    0.000 oechem.py:28871(Match)
     7400    0.017    0.000    0.029    0.000 oechem.py:28886(SetMaxMatches)
     7400    0.018    0.000    0.057    0.000 oechem.py:28912(OEPrepareSearch)
        2    0.000    0.000    0.001    0.000 openmm.py:206(to_openmm_inner)
        2    0.000    0.000    0.001    0.000 openmm.py:179(to_openmm)
      4/1    0.000    0.000  240.359  240.359 utilities.py:69(wrapper)
     9004    0.029    0.000    0.048    0.000 formatting.py:23(_join)
     9004    0.035    0.000    0.409    0.000 formatting.py:227(format_default)
     9004    0.054    0.000    0.346    0.000 formatting.py:255(formatter)
     9004    0.042    0.000    0.487    0.000 formatting.py:396(format_unit)
    36008    0.042    0.000    0.042    0.000 formatting.py:459(extract_custom_flags)
    36008    0.403    0.000    0.750    0.000 formatting.py:474(remove_custom_flags)
    18004    0.097    0.000    0.889    0.000 formatting.py:481(split_format)
       16    0.000    0.000    0.000    0.000 compat.py:32(tokenizer)
   869837    3.604    0.000    6.131    0.000 compat.py:52(_to_magnitude)
  1352747    1.427    0.000    1.427    0.000 compat.py:181(is_upcast_type)
    81019    0.398    0.000    0.741    0.000 compat.py:195(is_duck_array_type)
    36008    0.074    0.000    0.399    0.000 compat.py:221(eq)
        2    0.000    0.000    0.000    0.000 openmm.py:73(_ast_eval)
        2    0.000    0.000    0.001    0.000 openmm.py:117(string_to_openmm_unit)
        8    0.000    0.000    0.000    0.000 {method 'newbyteorder' of 'numpy.dtype' objects}
        5    0.001    0.000    0.001    0.000 {method 'astype' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 {method 'tobytes' of 'numpy.ndarray' objects}
        1    0.001    0.001    0.001    0.001 {built-in method numpy.asarray}
        1    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
        4    0.000    0.000    0.000    0.000 {built-in method numpy.frombuffer}
    18004    0.042    0.000    0.042    0.000 {method '__copy__' of 'numpy.generic' objects}
        4    0.000    0.000    0.000    0.000 tokenize.py:321(read_or_stop)
        4    0.000    0.000    0.000    0.000 tokenize.py:327(find_cookie)
        4    0.000    0.000    0.000    0.000 tokenize.py:297(detect_encoding)
        4    0.000    0.000    0.000    0.000 tokenize.py:406(tokenize)
       20    0.000    0.000    0.000    0.000 tokenize.py:431(_tokenize)
     7400    0.044    0.000   43.054    0.006 molecule.py:3490(chemical_environment_matches)
        1    0.117    0.117    1.116    1.116 molecule.py:5009(_construct_angles)
        1    0.510    0.510    0.753    0.753 molecule.py:5026(_construct_torsions)
        2    0.066    0.033    0.890    0.445 molecule.py:5067(_construct_bonded_atoms_list)
     9001    0.075    0.000    0.128    0.000 molecule.py:5104(get_bond_between)
        9    0.000    0.000    0.000    0.000 topology.py:108(__len__)
        4    0.000    0.000    3.547    0.887 molecule.py:5187(__init__)
    18006    0.017    0.000    0.017    0.000 molecule.py:5627(<genexpr>)
        2    0.000    0.000    0.039    0.020 molecule.py:5618(_atom_nums_to_hill_formula)
    68996    0.063    0.000    0.063    0.000 topology.py:114(__sortfunc__)
        6    0.000    0.000    0.140    0.023 topology.py:105(__iter__)
875800/437900    3.755    0.000   27.728    0.000 copy.py:66(copy)
   419896    0.415    0.000    0.415    0.000 copy.py:107(_copy_immutable)
468610/10    2.440    0.000   10.578    1.058 copy.py:128(deepcopy)
   414572    0.389    0.000    0.389    0.000 copy.py:182(_deepcopy_atomic)
 54030/12    0.650    0.000    5.410    0.451 copy.py:227(_deepcopy_dict)
      6/2    0.075    0.012    5.404    2.702 copy.py:201(_deepcopy_list)
    54038    0.164    0.000    0.266    0.000 copy.py:243(_keep_alive)
        8    0.000    0.000    0.000    0.000 inspect.py:191(isclass)
        2    0.000    0.000    0.000    0.000 ast.py:33(parse)
        2    0.000    0.000    0.000    0.000 ast.py:531(__instancecheck__)
   144016    0.136    0.000    0.136    0.000 molecule.py:109(molecule)
    92976    0.190    0.000    0.280    0.000 typing.py:1278(__eq__)
   124166    0.380    0.000    0.953    0.000 re.py:197(search)
   124166    0.268    0.000    0.397    0.000 re.py:288(_compile)
       36    0.000    0.000    0.000    0.000 re.py:324(_subx)
    36008    0.086    0.000    0.428    0.000 molecule.py:160(__init__)
    36008    0.179    0.000    5.026    0.000 molecule.py:191(__init__)
    36008    0.175    0.000    0.495    0.000 molecule.py:276(to_dict)
    72008    0.146    0.000    0.212    0.000 molecule.py:263(add_bond)
    36008    0.036    0.000    0.036    0.000 molecule.py:294(metadata)
    54012    0.053    0.000    0.053    0.000 molecule.py:301(formal_charge)
    36008    0.180    0.000    4.385    0.000 molecule.py:308(formal_charge)
    18004    0.064    0.000    0.976    0.000 molecule.py:346(partial_charge)
    36008    0.035    0.000    0.035    0.000 molecule.py:390(is_aromatic)
    68996    0.160    0.000    0.384    0.000 topology.py:96(__getitem__)
        6    0.000    0.000    0.000    0.000 topology.py:92(__init__)
    45010    0.043    0.000    0.043    0.000 molecule.py:397(stereochemistry)
     9002    0.019    0.000    0.029    0.000 molecule.py:428(symbol)
    72016    0.074    0.000    0.074    0.000 molecule.py:420(atomic_number)
     9002    0.018    0.000    0.027    0.000 molecule.py:436(mass)
     9002    0.009    0.000    0.009    0.000 molecule.py:449(name)
     9001    0.009    0.000    0.009    0.000 molecule.py:471(bonds)
    36004    0.128    0.000    0.199    0.000 molecule.py:491(is_bonded_to)
   305984    0.428    0.000    2.550    0.000 molecule.py:529(molecule_atom_index)
   173984    0.372    0.000    0.907    0.000 topology.py:99(__setitem__)
    36004    0.305    0.000    0.833    0.000 molecule.py:635(__init__)
    36004    0.208    0.000    1.503    0.000 molecule.py:666(to_dict)
    36004    0.035    0.000    0.035    0.000 molecule.py:699(atom1)
    36004    0.035    0.000    0.035    0.000 molecule.py:703(atom2)
    54006    0.226    0.000    1.387    0.000 molecule.py:707(atom1_index)
    54006    0.229    0.000    3.400    0.000 molecule.py:711(atom2_index)
   117003    0.118    0.000    0.118    0.000 molecule.py:715(atoms)
     9001    0.009    0.000    0.009    0.000 molecule.py:719(bond_order)
     9001    0.009    0.000    0.009    0.000 molecule.py:736(fractional_bond_order)
    45005    0.043    0.000    0.043    0.000 molecule.py:744(stereochemistry)
    36004    0.035    0.000    0.035    0.000 molecule.py:748(is_aromatic)
   108012    0.105    0.000    0.105    0.000 molecule.py:752(molecule)
     9001    0.029    0.000    0.531    0.000 molecule.py:769(molecule_bond_index)
        4    0.000    0.000    3.547    0.887 molecule.py:862(__init__)
        4    0.039    0.010    0.533    0.133 molecule.py:1137(<listcomp>)
        4    0.041    0.010    1.544    0.386 molecule.py:1138(<listcomp>)
        4    0.000    0.000    2.080    0.520 molecule.py:1104(to_dict)
     7401    0.102    0.000    2.690    0.000 molecule.py:1181(ordered_connection_table_hash)
        2    0.000    0.000    3.440    1.720 molecule.py:1195(from_dict)
        4    0.125    0.031    6.987    1.747 molecule.py:1216(_initialize_from_dict)
        6    0.000    0.000    0.000    0.000 molecule.py:1290(_initialize)
        2    0.003    0.001    5.168    2.584 molecule.py:1336(__deepcopy__)
        7    0.000    0.000    0.000    0.000 molecule.py:1532(__getattr__)
        1    0.002    0.002    7.641    7.641 molecule.py:1545(to_smiles)
        2    0.337    0.169    5.453    2.726 molecule.py:1869(_is_exactly_the_same_as)
        4    0.000    0.000    0.000    0.000 molecule.py:1999(_object_to_n_atoms)
        1    0.001    0.001    0.001    0.001 molecule.py:2024(<dictcomp>)
        2    0.000    0.000    5.531    2.766 molecule.py:1888(are_isomorphic)
        1    0.000    0.000    2.956    2.956 molecule.py:2117(is_isomorphic_with)
        6    0.000    0.000    0.000    0.000 molecule.py:2690(_invalidate_cached_properties)
    36008    0.174    0.000    5.272    0.000 molecule.py:2836(_add_atom)
    36004    0.353    0.000    1.589    0.000 molecule.py:2909(_add_bond)
        4    0.000    0.000    0.000    0.000 molecule.py:3044(partial_charges)
        1    0.000    0.000    0.001    0.001 molecule.py:3056(partial_charges)
       17    0.000    0.000    0.000    0.000 molecule.py:3122(n_atoms)
        1    0.000    0.000    0.000    0.000 molecule.py:3129(n_bonds)
   243054    0.243    0.000    0.243    0.000 molecule.py:3160(atoms)
   572914    0.569    0.000    0.569    0.000 molecule.py:3167(atom)
    18004    0.042    0.000    0.067    0.000 molecule.py:3181(atom_index)
        2    0.000    0.000    0.000    0.000 molecule.py:3210(n_conformers)
     9008    0.009    0.000    0.009    0.000 molecule.py:3219(bonds)
        1    0.000    0.000    1.116    1.116 molecule.py:3240(angles)
        1    0.000    0.000    0.753    0.753 molecule.py:3264(propers)
        1    0.023    0.023    1.647    1.647 molecule.py:3412(total_charge)
        1    0.000    0.000    0.000    0.000 molecule.py:3422(name)
        4    0.000    0.000    0.000    0.000 molecule.py:3429(name)
        1    0.000    0.000    0.000    0.000 molecule.py:3441(properties)
        2    0.019    0.010    0.038    0.019 molecule.py:3468(<listcomp>)
        4    0.000    0.000    0.078    0.019 molecule.py:3455(to_hill_formula)
        4    0.000    0.000    0.078    0.019 molecule.py:3473(_object_to_hill_formula)
  1255245    2.494    0.000    4.033    0.000 abc.py:117(__instancecheck__)
        1    0.000    0.000    0.000    0.000 compute_loading_times_variable_N.py:39(<dictcomp>)
    36008    0.071    0.000    0.106    0.000 _collections_abc.py:836(keys)
   518906    1.134    0.000    1.719    0.000 _collections_abc.py:840(items)
   554914    0.620    0.000    0.620    0.000 _collections_abc.py:862(__init__)
    18008    0.035    0.000    0.121    0.000 _collections_abc.py:865(__len__)
    36008    0.072    0.000    0.178    0.000 _collections_abc.py:885(__iter__)
  1328768    2.905    0.000    5.781    0.000 _collections_abc.py:909(__iter__)
    43414    0.348    0.000    1.542    0.000 _collections_abc.py:991(update)
        6    0.000    0.000    0.001    0.000 __init__.py:108(import_module)
        1    0.000    0.000    0.000    0.000 contextlib.py:102(__init__)
        1    0.000    0.000    0.000    0.000 contextlib.py:130(__enter__)
        1    0.000    0.000    0.000    0.000 contextlib.py:139(__exit__)
        1    0.000    0.000    0.000    0.000 contextlib.py:279(helper)
        1    0.000    0.000    0.000    0.000 compute_loading_times_variable_N.py:27(_identify_all_molecules)
        2    0.000    0.000    0.034    0.017 __init__.py:565(__init__)
        2    0.000    0.000    0.034    0.017 __init__.py:640(update)
   449930    0.527    0.000    0.527    0.000 __init__.py:980(__getitem__)
  1619720    1.717    0.000    1.717    0.000 __init__.py:1001(<genexpr>)
   809860    2.715    0.000    6.146    0.000 __init__.py:1000(__contains__)
   131975    0.274    0.000    0.416    0.000 __init__.py:1003(__bool__)
    36008    0.068    0.000    0.106    0.000 __init__.py:1114(__iter__)
    36008    0.037    0.000    0.037    0.000 __init__.py:1118(__contains__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:71(__init__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:100(acquire)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:125(release)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:165(__init__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:169(__enter__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(__exit__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:198(cb)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:216(_lock_unlock_module)
   887859    2.010    0.000    2.967    0.000 <frozen importlib._bootstrap>:404(parent)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:968(_sanity_check)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1022(_find_and_load)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1038(_gcd_import)
   847256    2.824    0.000    4.467    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        1    0.003    0.003    0.003    0.003 {built-in method builtins.all}
   941837    1.859    0.000    2.954    0.000 {built-in method builtins.any}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
    18004    0.029    0.000    0.989    0.000 {built-in method builtins.format}
2237982/2163136    2.542    0.000    4.445    0.000 {built-in method builtins.getattr}
3629294/3629293    3.861    0.000    3.861    0.000 {built-in method builtins.hasattr}
   605921    0.649    0.000    0.649    0.000 {built-in method builtins.hash}
   576698    0.540    0.000    0.540    0.000 {built-in method builtins.id}
12132202/12132200   12.961    0.000   16.387    0.000 {built-in method builtins.isinstance}
   536925    0.521    0.000    0.521    0.000 {built-in method builtins.issubclass}
   701871    0.708    0.000    0.708    0.000 {built-in method builtins.iter}
2402468/2285496    2.440    0.000    2.677    0.000 {built-in method builtins.len}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.next}
    60023    0.210    0.000    0.475    0.000 {built-in method builtins.sorted}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
     7401    0.010    0.000    0.010    0.000 {method 'move_to_end' of 'collections.OrderedDict' objects}
        4    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BytesIO' objects}
       24    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
       24    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       24    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
  1255245    1.538    0.000    1.538    0.000 {built-in method _abc._abc_instancecheck}
        2    0.017    0.009    0.034    0.017 {built-in method _collections._count_elements}
     9002    0.009    0.000    0.009    0.000 {built-in method _operator.add}
        1    0.000    0.000    0.000    0.000 {built-in method _operator.sub}
    59978    0.102    0.000    0.828    0.000 {built-in method _operator.mul}
       12    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
   133173    0.187    0.000    0.187    0.000 {method 'search' of 're.Pattern' objects}
       40    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
       30    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        4    0.000    0.000    0.000    0.000 {method 'span' of 're.Match' objects}
       24    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
       24    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        4    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
   297079    0.270    0.000    0.270    0.000 {method 'replace' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
     9008    0.009    0.000    0.009    0.000 {method 'join' of 'str' objects}
       12    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
   377935    0.382    0.000    0.382    0.000 {method 'lstrip' of 'str' objects}
   887859    0.957    0.000    0.957    0.000 {method 'rpartition' of 'str' objects}
   107961    0.111    0.000    0.111    0.000 {method 'strip' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
   386948    0.406    0.000    0.406    0.000 {method 'startswith' of 'str' objects}
   377935    0.439    0.000    0.439    0.000 {method 'endswith' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
    16402    0.035    0.000    0.035    0.000 {method 'format' of 'str' objects}
   707860    0.767    0.000    0.767    0.000 {method 'mro' of 'type' objects}
  2780534    2.862    0.000    2.862    0.000 {built-in method __new__ of type object at 0x7f96d39be5c0}
   185986    0.187    0.000    0.187    0.000 {method 'add' of 'set' objects}
  1822061    1.734    0.000    1.734    0.000 {method 'get' of 'dict' objects}
   227907    0.231    0.000    0.231    0.000 {method 'pop' of 'dict' objects}
    36020    0.034    0.000    0.034    0.000 {method 'keys' of 'dict' objects}
   722695    0.863    0.000    0.863    0.000 {method 'items' of 'dict' objects}
        8    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        8    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
   200928    0.198    0.000    0.198    0.000 {function ParameterList.__getitem__ at 0x7f9678f1fc70}
  1154963    1.065    0.000    1.065    0.000 {method 'append' of 'list' objects}
        8    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
   222009    6.777    0.000    6.777    0.000 {method 'index' of 'list' objects}
       12    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        4    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}


