         94106668 function calls (92048788 primitive calls) in 243.708 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    32850    0.195    0.000    5.317    0.000 quantity.py:699(__int__)
     9021    0.146    0.000    1.393    0.000 quantity.py:827(_add_sub)
     9020    0.043    0.000    1.591    0.000 quantity.py:948(__iadd__)
        1    0.000    0.000    0.000    0.000 quantity.py:970(__sub__)
    29890    0.523    0.000    3.907    0.000 quantity.py:1050(_mul_div)
    29890    0.082    0.000    4.287    0.000 quantity.py:1130(__mul__)
    18040    0.039    0.000    0.207    0.000 quantity.py:1405(bool_result)
    18040    0.162    0.000    1.265    0.000 quantity.py:1403(__eq__)
    18040    0.061    0.000    1.607    0.000 quantity.py:1459(__ne__)
        1    0.000    0.000    0.000    0.000 quantity.py:1511(__bool__)
    18053    0.039    0.000    0.061    0.000 quantity.py:1541(_get_unit_definition)
       10    0.000    0.000    0.003    0.000 unit.py:91(compatible_units)
    65710    0.375    0.000    8.515    0.000 unit.py:136(__mul__)
    83850    0.607    0.000    4.253    0.000 unit.py:151(__truediv__)
     2990    0.018    0.000    0.116    0.000 unit.py:174(__pow__)
       40    0.000    0.000    0.000    0.000 unit.py:182(__hash__)
       10    0.000    0.000    0.000    0.000 unit.py:185(__eq__)
   377350    1.815    0.000   26.299    0.000 registry.py:325(__getattr__)
   194144    0.765    0.000    2.811    0.000 registry.py:375(UnitsContainer)
   292694    0.309    0.000    0.309    0.000 registry.py:395(non_int_type)
    98554    0.117    0.000    0.117    0.000 registry.py:573(get_name)
   314399    1.437    0.000    7.472    0.000 registry.py:645(_get_dimensionality)
   164590    0.736    0.000    3.360    0.000 registry.py:746(_get_root_units)
       40    0.000    0.000    0.001    0.000 registry.py:838(<genexpr>)
       10    0.000    0.000    0.003    0.000 registry.py:830(get_compatible_units)
       10    0.000    0.000    0.001    0.000 registry.py:840(_get_compatible_units)
   257394    1.339    0.000   38.155    0.000 registry.py:878(convert)
   131740    1.351    0.000   16.628    0.000 registry.py:913(_convert)
   377420    1.878    0.000   14.510    0.000 registry.py:1041(parse_units)
   377420    2.067    0.000    8.054    0.000 registry.py:1072(_parse_units)
        4    0.000    0.000    0.000    0.000 registry.py:1117(_eval_token)
        4    0.000    0.000    0.000    0.000 registry.py:1256(<lambda>)
        4    0.000    0.000    0.001    0.000 registry.py:1211(parse_expression)
     7412    0.019    0.000    0.030    0.000 __init__.py:1455(debug)
     7412    0.011    0.000    0.011    0.000 __init__.py:1724(isEnabledFor)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
   173840    0.346    0.000    0.570    0.000 oechem.py:22692(GetAtoms)
    27090    0.054    0.000    0.082    0.000 oechem.py:22956(IsValid)
    27090    0.117    0.000    0.373    0.000 oechem.py:22961(__iter__)
    27060    0.053    0.000    0.084    0.000 oechem.py:22974(Target)
    27060    0.057    0.000    0.091    0.000 oechem.py:22978(Next)
     9020    0.018    0.000    0.027    0.000 oechem.py:23038(IsValid)
     9020    0.039    0.000    0.125    0.000 oechem.py:23043(__iter__)
     9010    0.018    0.000    0.028    0.000 oechem.py:23056(Target)
     9010    0.019    0.000    0.031    0.000 oechem.py:23060(Next)
   247840    0.512    0.000    0.783    0.000 oechem.py:23530(IsValid)
   247840    0.925    0.000    2.847    0.000 oechem.py:23535(__iter__)
   173840    0.354    0.000    0.553    0.000 oechem.py:23548(Target)
   173840    0.371    0.000    0.585    0.000 oechem.py:23552(Next)
   742980    1.466    0.000    2.219    0.000 oechem.py:23612(IsValid)
   742980    2.765    0.000    8.749    0.000 oechem.py:23617(__iter__)
   569140    1.111    0.000    1.939    0.000 oechem.py:23630(Target)
   569140    1.159    0.000    1.827    0.000 oechem.py:23634(Next)
    74000    0.177    0.000    0.342    0.000 oechem.py:24768(OEClearAromaticFlags)
    74000    0.160    0.000    0.429    0.000 oechem.py:24772(OEAssignAromaticFlags)
    74000    0.162    0.000    0.309    0.000 oechem.py:25990(OEAssignHybridization)
       10    0.000    0.000    0.147    0.015 oechem.py:27626(OECreateSmiString)
    74000    0.179    0.000    2.438    0.000 oechem.py:27877(OEParseSmarts)
     9020    0.019    0.000    0.034    0.000 oechem.py:28205(OEAtomSetResidue)
     9020    0.019    0.000    0.033    0.000 oechem.py:28209(OEAtomGetResidue)
    74000    0.278    0.000    4.922    0.000 oechem.py:28836(__init__)
    74000    0.204    0.000    1.157    0.000 oechem.py:28871(Match)
    74000    0.165    0.000    0.267    0.000 oechem.py:28886(SetMaxMatches)
    74000    0.165    0.000    0.499    0.000 oechem.py:28912(OEPrepareSearch)
        2    0.000    0.000    0.000    0.000 openmm.py:206(to_openmm_inner)
        2    0.000    0.000    0.000    0.000 openmm.py:179(to_openmm)
      4/1    0.000    0.000  243.708  243.708 utilities.py:69(wrapper)
     9022    0.030    0.000    0.049    0.000 formatting.py:23(_join)
     9022    0.036    0.000    0.418    0.000 formatting.py:227(format_default)
     9022    0.055    0.000    0.353    0.000 formatting.py:255(formatter)
     9022    0.043    0.000    0.498    0.000 formatting.py:396(format_unit)
    36080    0.044    0.000    0.044    0.000 formatting.py:459(extract_custom_flags)
    36080    0.413    0.000    0.766    0.000 formatting.py:474(remove_custom_flags)
    18040    0.099    0.000    0.908    0.000 formatting.py:481(split_format)
       16    0.000    0.000    0.000    0.000 compat.py:32(tokenizer)
   868289    3.607    0.000    6.130    0.000 compat.py:52(_to_magnitude)
  1350380    1.432    0.000    1.432    0.000 compat.py:181(is_upcast_type)
    81190    0.402    0.000    0.751    0.000 compat.py:195(is_duck_array_type)
    36080    0.075    0.000    0.406    0.000 compat.py:221(eq)
        2    0.000    0.000    0.000    0.000 openmm.py:73(_ast_eval)
        2    0.000    0.000    0.000    0.000 openmm.py:117(string_to_openmm_unit)
       80    0.000    0.000    0.000    0.000 {method 'newbyteorder' of 'numpy.dtype' objects}
       50    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
       40    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       40    0.000    0.000    0.000    0.000 {method 'tobytes' of 'numpy.ndarray' objects}
       10    0.001    0.000    0.001    0.000 {built-in method numpy.asarray}
       10    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
       40    0.000    0.000    0.000    0.000 {built-in method numpy.frombuffer}
    18040    0.043    0.000    0.043    0.000 {method '__copy__' of 'numpy.generic' objects}
        4    0.000    0.000    0.000    0.000 tokenize.py:321(read_or_stop)
        4    0.000    0.000    0.000    0.000 tokenize.py:327(find_cookie)
        4    0.000    0.000    0.000    0.000 tokenize.py:297(detect_encoding)
        4    0.000    0.000    0.000    0.000 tokenize.py:406(tokenize)
       20    0.000    0.000    0.000    0.000 tokenize.py:431(_tokenize)
    74000    0.396    0.000   58.547    0.001 molecule.py:3490(chemical_environment_matches)
       10    0.120    0.012    0.521    0.052 molecule.py:5009(_construct_angles)
       10    0.303    0.030    0.542    0.054 molecule.py:5026(_construct_torsions)
       20    0.061    0.003    0.290    0.014 molecule.py:5067(_construct_bonded_atoms_list)
     9010    0.082    0.000    0.137    0.000 molecule.py:5104(get_bond_between)
        9    0.000    0.000    0.000    0.000 topology.py:108(__len__)
       40    0.000    0.000    3.761    0.094 molecule.py:5187(__init__)
    18060    0.017    0.000    0.017    0.000 molecule.py:5627(<genexpr>)
       20    0.000    0.000    0.081    0.004 molecule.py:5618(_atom_nums_to_hill_formula)
    68960    0.062    0.000    0.062    0.000 topology.py:114(__sortfunc__)
        6    0.000    0.000    0.135    0.022 topology.py:105(__iter__)
874000/437000    3.756    0.000   27.727    0.000 copy.py:66(copy)
   418960    0.415    0.000    0.415    0.000 copy.py:107(_copy_immutable)
473902/82    2.460    0.000    9.834    0.120 copy.py:128(deepcopy)
   419576    0.392    0.000    0.392    0.000 copy.py:182(_deepcopy_atomic)
54264/102    0.651    0.000    5.306    0.052 copy.py:227(_deepcopy_dict)
     42/2    0.075    0.002    5.260    2.630 copy.py:201(_deepcopy_list)
    54326    0.164    0.000    0.266    0.000 copy.py:243(_keep_alive)
        8    0.000    0.000    0.000    0.000 inspect.py:191(isclass)
        2    0.000    0.000    0.000    0.000 ast.py:33(parse)
        2    0.000    0.000    0.000    0.000 ast.py:531(__instancecheck__)
   144160    0.137    0.000    0.137    0.000 molecule.py:109(molecule)
    92742    0.189    0.000    0.280    0.000 typing.py:1278(__eq__)
   123968    0.381    0.000    0.951    0.000 re.py:197(search)
   123968    0.268    0.000    0.398    0.000 re.py:288(_compile)
       36    0.000    0.000    0.000    0.000 re.py:324(_subx)
    36080    0.089    0.000    0.434    0.000 molecule.py:160(__init__)
    36080    0.185    0.000    5.380    0.000 molecule.py:191(__init__)
    36080    0.177    0.000    0.627    0.000 molecule.py:276(to_dict)
    72080    0.147    0.000    0.215    0.000 molecule.py:263(add_bond)
    36080    0.036    0.000    0.036    0.000 molecule.py:294(metadata)
    54120    0.055    0.000    0.055    0.000 molecule.py:301(formal_charge)
    36080    0.187    0.000    4.726    0.000 molecule.py:308(formal_charge)
    18040    0.064    0.000    0.973    0.000 molecule.py:346(partial_charge)
    36080    0.036    0.000    0.036    0.000 molecule.py:390(is_aromatic)
    68960    0.159    0.000    0.385    0.000 topology.py:96(__getitem__)
        6    0.000    0.000    0.000    0.000 topology.py:92(__init__)
    45100    0.044    0.000    0.044    0.000 molecule.py:397(stereochemistry)
     9020    0.020    0.000    0.030    0.000 molecule.py:428(symbol)
    72160    0.074    0.000    0.074    0.000 molecule.py:420(atomic_number)
     9020    0.018    0.000    0.026    0.000 molecule.py:436(mass)
     9020    0.010    0.000    0.010    0.000 molecule.py:449(name)
     9010    0.010    0.000    0.010    0.000 molecule.py:471(bonds)
    36040    0.129    0.000    0.200    0.000 molecule.py:491(is_bonded_to)
   305840    0.413    0.000    0.680    0.000 molecule.py:529(molecule_atom_index)
   173840    0.371    0.000    0.901    0.000 topology.py:99(__setitem__)
    36040    0.311    0.000    0.846    0.000 molecule.py:635(__init__)
    36040    0.197    0.000    0.519    0.000 molecule.py:666(to_dict)
    36040    0.035    0.000    0.035    0.000 molecule.py:699(atom1)
    36040    0.035    0.000    0.035    0.000 molecule.py:703(atom2)
    54060    0.219    0.000    0.475    0.000 molecule.py:707(atom1_index)
    54060    0.219    0.000    0.671    0.000 molecule.py:711(atom2_index)
   117030    0.119    0.000    0.119    0.000 molecule.py:715(atoms)
     9010    0.009    0.000    0.009    0.000 molecule.py:719(bond_order)
     9010    0.009    0.000    0.009    0.000 molecule.py:736(fractional_bond_order)
    45050    0.042    0.000    0.042    0.000 molecule.py:744(stereochemistry)
    36040    0.034    0.000    0.034    0.000 molecule.py:748(is_aromatic)
   108120    0.105    0.000    0.105    0.000 molecule.py:752(molecule)
     9010    0.028    0.000    0.097    0.000 molecule.py:769(molecule_bond_index)
       40    0.000    0.000    3.761    0.094 molecule.py:862(__init__)
       40    0.040    0.001    0.668    0.017 molecule.py:1137(<listcomp>)
       40    0.039    0.001    0.559    0.014 molecule.py:1138(<listcomp>)
       40    0.001    0.000    1.237    0.031 molecule.py:1104(to_dict)
    74010    0.188    0.000    2.223    0.000 molecule.py:1181(ordered_connection_table_hash)
       20    0.000    0.000    3.628    0.181 molecule.py:1195(from_dict)
       40    0.133    0.003    7.388    0.185 molecule.py:1216(_initialize_from_dict)
       60    0.000    0.000    0.001    0.000 molecule.py:1290(_initialize)
       20    0.003    0.000    4.527    0.226 molecule.py:1336(__deepcopy__)
       70    0.000    0.000    0.000    0.000 molecule.py:1532(__getattr__)
       10    0.002    0.000    5.892    0.589 molecule.py:1545(to_smiles)
       20    0.333    0.017    3.031    0.152 molecule.py:1869(_is_exactly_the_same_as)
       40    0.000    0.000    0.000    0.000 molecule.py:1999(_object_to_n_atoms)
       10    0.001    0.000    0.001    0.000 molecule.py:2024(<dictcomp>)
       20    0.001    0.000    3.151    0.158 molecule.py:1888(are_isomorphic)
       10    0.000    0.000    1.769    0.177 molecule.py:2117(is_isomorphic_with)
       60    0.000    0.000    0.000    0.000 molecule.py:2690(_invalidate_cached_properties)
    36080    0.180    0.000    5.633    0.000 molecule.py:2836(_add_atom)
    36040    0.359    0.000    1.614    0.000 molecule.py:2909(_add_bond)
       40    0.000    0.000    0.000    0.000 molecule.py:3044(partial_charges)
       10    0.000    0.000    0.005    0.001 molecule.py:3056(partial_charges)
      170    0.000    0.000    0.001    0.000 molecule.py:3122(n_atoms)
       10    0.000    0.000    0.000    0.000 molecule.py:3129(n_bonds)
   243540    0.240    0.000    0.240    0.000 molecule.py:3160(atoms)
   572140    0.567    0.000    0.567    0.000 molecule.py:3167(atom)
    18040    0.038    0.000    0.061    0.000 molecule.py:3181(atom_index)
       11    0.000    0.000    0.000    0.000 molecule.py:3210(n_conformers)
     9080    0.009    0.000    0.009    0.000 molecule.py:3219(bonds)
       10    0.000    0.000    0.521    0.052 molecule.py:3240(angles)
       10    0.000    0.000    0.542    0.054 molecule.py:3264(propers)
       10    0.023    0.002    1.627    0.163 molecule.py:3412(total_charge)
       10    0.000    0.000    0.000    0.000 molecule.py:3422(name)
       40    0.000    0.000    0.000    0.000 molecule.py:3429(name)
       10    0.000    0.000    0.000    0.000 molecule.py:3441(properties)
       20    0.019    0.001    0.037    0.002 molecule.py:3468(<listcomp>)
       40    0.000    0.000    0.118    0.003 molecule.py:3455(to_hill_formula)
       40    0.000    0.000    0.118    0.003 molecule.py:3473(_object_to_hill_formula)
  1269978    2.543    0.000    4.103    0.000 abc.py:117(__instancecheck__)
       10    0.001    0.000    0.001    0.000 compute_loading_times_variable_N.py:39(<dictcomp>)
    36080    0.073    0.000    0.108    0.000 _collections_abc.py:836(keys)
   517988    1.139    0.000    1.724    0.000 _collections_abc.py:840(items)
   554068    0.621    0.000    0.621    0.000 _collections_abc.py:862(__init__)
    18044    0.035    0.000    0.123    0.000 _collections_abc.py:865(__len__)
    36080    0.073    0.000    0.305    0.000 _collections_abc.py:885(__iter__)
  1326590    2.913    0.000    5.792    0.000 _collections_abc.py:909(__iter__)
    43486    0.350    0.000    1.535    0.000 _collections_abc.py:991(update)
        6    0.000    0.000    0.001    0.000 __init__.py:108(import_module)
        1    0.000    0.000    0.000    0.000 contextlib.py:102(__init__)
        1    0.000    0.000    0.000    0.000 contextlib.py:130(__enter__)
        1    0.000    0.000    0.000    0.000 contextlib.py:139(__exit__)
        1    0.000    0.000    0.000    0.000 contextlib.py:279(helper)
        1    0.000    0.000    0.001    0.001 compute_loading_times_variable_N.py:27(_identify_all_molecules)
       20    0.000    0.000    0.034    0.002 __init__.py:565(__init__)
       20    0.000    0.000    0.034    0.002 __init__.py:640(update)
   449237    0.530    0.000    0.530    0.000 __init__.py:980(__getitem__)
  1617200    1.722    0.000    1.722    0.000 __init__.py:1001(<genexpr>)
   808600    2.727    0.000    6.171    0.000 __init__.py:1000(__contains__)
   131750    0.275    0.000    0.418    0.000 __init__.py:1003(__bool__)
    36080    0.070    0.000    0.233    0.000 __init__.py:1114(__iter__)
    36080    0.037    0.000    0.037    0.000 __init__.py:1118(__contains__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:71(__init__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:100(acquire)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:125(release)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:165(__init__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:169(__enter__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(__exit__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:198(cb)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:216(_lock_unlock_module)
   886509    2.017    0.000    2.973    0.000 <frozen importlib._bootstrap>:404(parent)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:968(_sanity_check)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1022(_find_and_load)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1038(_gcd_import)
   912443    3.067    0.000    4.842    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
       10    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.all}
   940352    1.868    0.000    2.969    0.000 {built-in method builtins.any}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
    18040    0.030    0.000    1.009    0.000 {built-in method builtins.format}
2302881/2227981    2.613    0.000    4.525    0.000 {built-in method builtins.getattr}
3757616/3757606    4.003    0.000    4.004    0.000 {built-in method builtins.hasattr}
   605084    0.649    0.000    0.649    0.000 {built-in method builtins.hash}
   582656    0.544    0.000    0.544    0.000 {built-in method builtins.id}
12312166/12312164   13.155    0.000   16.600    0.000 {built-in method builtins.isinstance}
   536250    0.522    0.000    0.522    0.000 {built-in method builtins.issubclass}
   700575    0.836    0.000    0.836    0.000 {built-in method builtins.iter}
2465459/2348856    2.521    0.000    2.758    0.000 {built-in method builtins.len}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.next}
    60158    0.208    0.000    0.475    0.000 {built-in method builtins.sorted}
       10    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
    74010    0.087    0.000    0.087    0.000 {method 'move_to_end' of 'collections.OrderedDict' objects}
        4    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BytesIO' objects}
       24    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
       24    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       24    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
  1269978    1.559    0.000    1.559    0.000 {built-in method _abc._abc_instancecheck}
       20    0.017    0.001    0.034    0.002 {built-in method _collections._count_elements}
     9020    0.009    0.000    0.009    0.000 {built-in method _operator.add}
        1    0.000    0.000    0.000    0.000 {built-in method _operator.sub}
    59780    0.102    0.000    0.828    0.000 {built-in method _operator.mul}
       12    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
   132993    0.182    0.000    0.182    0.000 {method 'search' of 're.Pattern' objects}
       40    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
       30    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        4    0.000    0.000    0.000    0.000 {method 'span' of 're.Match' objects}
       24    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
       24    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        4    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
   297673    0.275    0.000    0.275    0.000 {method 'replace' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
     9044    0.009    0.000    0.009    0.000 {method 'join' of 'str' objects}
       12    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
   377350    0.385    0.000    0.385    0.000 {method 'lstrip' of 'str' objects}
   886509    0.957    0.000    0.957    0.000 {method 'rpartition' of 'str' objects}
   107574    0.111    0.000    0.111    0.000 {method 'strip' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
   386390    0.408    0.000    0.408    0.000 {method 'startswith' of 'str' objects}
   377350    0.439    0.000    0.439    0.000 {method 'endswith' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
    16420    0.033    0.000    0.033    0.000 {method 'format' of 'str' objects}
   706492    0.770    0.000    0.770    0.000 {method 'mro' of 'type' objects}
  2775989    2.870    0.000    2.870    0.000 {built-in method __new__ of type object at 0x7f96d39be5c0}
   185860    0.183    0.000    0.183    0.000 {method 'add' of 'set' objects}
  1830944    1.739    0.000    1.739    0.000 {method 'get' of 'dict' objects}
   227034    0.230    0.000    0.230    0.000 {method 'pop' of 'dict' objects}
    36110    0.035    0.000    0.035    0.000 {method 'keys' of 'dict' objects}
   721363    0.725    0.000    0.725    0.000 {method 'items' of 'dict' objects}
        8    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
       17    0.115    0.007    0.139    0.008 {method 'update' of 'dict' objects}
   200280    0.197    0.000    0.197    0.000 {function ParameterList.__getitem__ at 0x7f9678f1fc70}
  1154423    1.077    0.000    1.077    0.000 {method 'append' of 'list' objects}
        8    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
   222090    0.870    0.000    0.870    0.000 {method 'index' of 'list' objects}
       12    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        4    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}


