         63928868 function calls (62554988 primitive calls) in 169.662 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    21850    0.132    0.000    3.613    0.000 quantity.py:699(__int__)
     6021    0.096    0.000    0.918    0.000 quantity.py:827(_add_sub)
     6020    0.028    0.000    1.048    0.000 quantity.py:948(__iadd__)
        1    0.000    0.000    0.000    0.000 quantity.py:970(__sub__)
    19890    0.349    0.000    2.610    0.000 quantity.py:1050(_mul_div)
    19890    0.055    0.000    2.866    0.000 quantity.py:1130(__mul__)
    12040    0.026    0.000    0.138    0.000 quantity.py:1405(bool_result)
    12040    0.108    0.000    0.848    0.000 quantity.py:1403(__eq__)
    12040    0.041    0.000    1.077    0.000 quantity.py:1459(__ne__)
        1    0.000    0.000    0.000    0.000 quantity.py:1511(__bool__)
    12053    0.026    0.000    0.040    0.000 quantity.py:1541(_get_unit_definition)
       10    0.000    0.000    0.003    0.000 unit.py:91(compatible_units)
    43710    0.251    0.000    5.688    0.000 unit.py:136(__mul__)
    55850    0.410    0.000    2.872    0.000 unit.py:151(__truediv__)
     1990    0.012    0.000    0.077    0.000 unit.py:174(__pow__)
       40    0.000    0.000    0.000    0.000 unit.py:182(__hash__)
       10    0.000    0.000    0.000    0.000 unit.py:185(__eq__)
   251350    1.222    0.000   17.614    0.000 registry.py:325(__getattr__)
   129144    0.514    0.000    1.894    0.000 registry.py:375(UnitsContainer)
   194694    0.208    0.000    0.208    0.000 registry.py:395(non_int_type)
    65554    0.078    0.000    0.078    0.000 registry.py:573(get_name)
   209399    0.976    0.000    5.063    0.000 registry.py:645(_get_dimensionality)
   109590    0.502    0.000    2.285    0.000 registry.py:746(_get_root_units)
       40    0.000    0.000    0.001    0.000 registry.py:838(<genexpr>)
       10    0.000    0.000    0.003    0.000 registry.py:830(get_compatible_units)
       10    0.000    0.000    0.000    0.000 registry.py:840(_get_compatible_units)
   171394    0.911    0.000   25.928    0.000 registry.py:878(convert)
    87740    0.924    0.000   11.295    0.000 registry.py:913(_convert)
   251420    1.269    0.000    9.655    0.000 registry.py:1041(parse_units)
   251420    1.400    0.000    5.426    0.000 registry.py:1072(_parse_units)
        4    0.000    0.000    0.000    0.000 registry.py:1117(_eval_token)
        4    0.000    0.000    0.000    0.000 registry.py:1256(<lambda>)
        4    0.000    0.000    0.001    0.000 registry.py:1211(parse_expression)
     7412    0.018    0.000    0.029    0.000 __init__.py:1455(debug)
     7412    0.011    0.000    0.011    0.000 __init__.py:1724(isEnabledFor)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
   115840    0.230    0.000    0.378    0.000 oechem.py:22692(GetAtoms)
    18090    0.036    0.000    0.055    0.000 oechem.py:22956(IsValid)
    18090    0.079    0.000    0.251    0.000 oechem.py:22961(__iter__)
    18060    0.035    0.000    0.056    0.000 oechem.py:22974(Target)
    18060    0.038    0.000    0.061    0.000 oechem.py:22978(Next)
     6020    0.012    0.000    0.018    0.000 oechem.py:23038(IsValid)
     6020    0.026    0.000    0.082    0.000 oechem.py:23043(__iter__)
     6010    0.012    0.000    0.018    0.000 oechem.py:23056(Target)
     6010    0.013    0.000    0.020    0.000 oechem.py:23060(Next)
   189840    0.393    0.000    0.603    0.000 oechem.py:23530(IsValid)
   189840    0.673    0.000    2.028    0.000 oechem.py:23535(__iter__)
   115840    0.235    0.000    0.367    0.000 oechem.py:23548(Target)
   115840    0.244    0.000    0.387    0.000 oechem.py:23552(Next)
   494980    0.970    0.000    1.469    0.000 oechem.py:23612(IsValid)
   494980    1.834    0.000    5.837    0.000 oechem.py:23617(__iter__)
   379140    0.734    0.000    1.327    0.000 oechem.py:23630(Target)
   379140    0.765    0.000    1.206    0.000 oechem.py:23634(Next)
    74000    0.175    0.000    0.339    0.000 oechem.py:24768(OEClearAromaticFlags)
    74000    0.160    0.000    0.428    0.000 oechem.py:24772(OEAssignAromaticFlags)
    74000    0.161    0.000    0.310    0.000 oechem.py:25990(OEAssignHybridization)
       10    0.000    0.000    0.071    0.007 oechem.py:27626(OECreateSmiString)
    74000    0.179    0.000    2.425    0.000 oechem.py:27877(OEParseSmarts)
     6020    0.013    0.000    0.023    0.000 oechem.py:28205(OEAtomSetResidue)
     6020    0.013    0.000    0.022    0.000 oechem.py:28209(OEAtomGetResidue)
    74000    0.280    0.000    4.882    0.000 oechem.py:28836(__init__)
    74000    0.202    0.000    0.910    0.000 oechem.py:28871(Match)
    74000    0.167    0.000    0.270    0.000 oechem.py:28886(SetMaxMatches)
    74000    0.164    0.000    0.495    0.000 oechem.py:28912(OEPrepareSearch)
        2    0.000    0.000    0.000    0.000 openmm.py:206(to_openmm_inner)
        2    0.000    0.000    0.000    0.000 openmm.py:179(to_openmm)
      4/1    0.000    0.000  169.662  169.662 utilities.py:69(wrapper)
     6022    0.019    0.000    0.032    0.000 formatting.py:23(_join)
     6022    0.023    0.000    0.274    0.000 formatting.py:227(format_default)
     6022    0.036    0.000    0.232    0.000 formatting.py:255(formatter)
     6022    0.028    0.000    0.326    0.000 formatting.py:396(format_unit)
    24080    0.027    0.000    0.027    0.000 formatting.py:459(extract_custom_flags)
    24080    0.269    0.000    0.499    0.000 formatting.py:474(remove_custom_flags)
    12040    0.064    0.000    0.590    0.000 formatting.py:481(split_format)
       16    0.000    0.000    0.000    0.000 compat.py:32(tokenizer)
   578289    2.430    0.000    4.118    0.000 compat.py:52(_to_magnitude)
   899380    0.955    0.000    0.955    0.000 compat.py:181(is_upcast_type)
    54190    0.268    0.000    0.500    0.000 compat.py:195(is_duck_array_type)
    24080    0.050    0.000    0.270    0.000 compat.py:221(eq)
        2    0.000    0.000    0.000    0.000 openmm.py:73(_ast_eval)
        2    0.000    0.000    0.000    0.000 openmm.py:117(string_to_openmm_unit)
       80    0.000    0.000    0.000    0.000 {method 'newbyteorder' of 'numpy.dtype' objects}
       50    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
       40    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       40    0.000    0.000    0.000    0.000 {method 'tobytes' of 'numpy.ndarray' objects}
       10    0.001    0.000    0.001    0.000 {built-in method numpy.asarray}
       10    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
       40    0.000    0.000    0.000    0.000 {built-in method numpy.frombuffer}
    12040    0.029    0.000    0.029    0.000 {method '__copy__' of 'numpy.generic' objects}
        4    0.000    0.000    0.000    0.000 tokenize.py:321(read_or_stop)
        4    0.000    0.000    0.000    0.000 tokenize.py:327(find_cookie)
        4    0.000    0.000    0.000    0.000 tokenize.py:297(detect_encoding)
        4    0.000    0.000    0.000    0.000 tokenize.py:406(tokenize)
       20    0.000    0.000    0.000    0.000 tokenize.py:431(_tokenize)
    74000    0.394    0.000   45.092    0.001 molecule.py:3490(chemical_environment_matches)
       10    0.078    0.008    0.323    0.032 molecule.py:5009(_construct_angles)
       10    0.191    0.019    0.345    0.035 molecule.py:5026(_construct_torsions)
       20    0.040    0.002    0.174    0.009 molecule.py:5067(_construct_bonded_atoms_list)
     6010    0.048    0.000    0.084    0.000 molecule.py:5104(get_bond_between)
        9    0.000    0.000    0.000    0.000 topology.py:108(__len__)
       40    0.000    0.000    2.309    0.058 molecule.py:5187(__init__)
    12060    0.011    0.000    0.011    0.000 molecule.py:5627(<genexpr>)
       20    0.000    0.000    0.070    0.003 molecule.py:5618(_atom_nums_to_hill_formula)
    45960    0.042    0.000    0.042    0.000 topology.py:114(__sortfunc__)
        6    0.000    0.000    0.092    0.015 topology.py:105(__iter__)
582000/291000    2.511    0.000   18.519    0.000 copy.py:66(copy)
   278960    0.277    0.000    0.277    0.000 copy.py:107(_copy_immutable)
317902/82    1.659    0.000    6.286    0.077 copy.py:128(deepcopy)
   281576    0.264    0.000    0.264    0.000 copy.py:182(_deepcopy_atomic)
36264/102    0.439    0.000    3.572    0.035 copy.py:227(_deepcopy_dict)
     42/2    0.050    0.001    3.525    1.763 copy.py:201(_deepcopy_list)
    36326    0.110    0.000    0.178    0.000 copy.py:243(_keep_alive)
        8    0.000    0.000    0.000    0.000 inspect.py:191(isclass)
        2    0.000    0.000    0.000    0.000 ast.py:33(parse)
        2    0.000    0.000    0.000    0.000 ast.py:531(__instancecheck__)
    96160    0.090    0.000    0.090    0.000 molecule.py:109(molecule)
    61742    0.126    0.000    0.186    0.000 typing.py:1278(__eq__)
    85968    0.264    0.000    0.659    0.000 re.py:197(search)
    85968    0.185    0.000    0.274    0.000 re.py:288(_compile)
       36    0.000    0.000    0.000    0.000 re.py:324(_subx)
    24080    0.057    0.000    0.284    0.000 molecule.py:160(__init__)
    24080    0.121    0.000    3.399    0.000 molecule.py:191(__init__)
    24080    0.117    0.000    0.334    0.000 molecule.py:276(to_dict)
    48080    0.272    0.000    0.316    0.000 molecule.py:263(add_bond)
    24080    0.024    0.000    0.024    0.000 molecule.py:294(metadata)
    36120    0.036    0.000    0.036    0.000 molecule.py:301(formal_charge)
    24080    0.121    0.000    2.971    0.000 molecule.py:308(formal_charge)
    12040    0.042    0.000    0.648    0.000 molecule.py:346(partial_charge)
    24080    0.024    0.000    0.024    0.000 molecule.py:390(is_aromatic)
    45960    0.106    0.000    0.256    0.000 topology.py:96(__getitem__)
        6    0.000    0.000    0.000    0.000 topology.py:92(__init__)
    30100    0.029    0.000    0.029    0.000 molecule.py:397(stereochemistry)
     6020    0.013    0.000    0.019    0.000 molecule.py:428(symbol)
    48160    0.050    0.000    0.050    0.000 molecule.py:420(atomic_number)
     6020    0.012    0.000    0.018    0.000 molecule.py:436(mass)
     6020    0.007    0.000    0.007    0.000 molecule.py:449(name)
     6010    0.006    0.000    0.006    0.000 molecule.py:471(bonds)
    24040    0.085    0.000    0.132    0.000 molecule.py:491(is_bonded_to)
   203840    0.274    0.000    0.418    0.000 molecule.py:529(molecule_atom_index)
   115840    0.242    0.000    0.590    0.000 topology.py:99(__setitem__)
    24040    0.205    0.000    0.731    0.000 molecule.py:635(__init__)
    24040    0.130    0.000    0.321    0.000 molecule.py:666(to_dict)
    24040    0.023    0.000    0.023    0.000 molecule.py:699(atom1)
    24040    0.023    0.000    0.023    0.000 molecule.py:703(atom2)
    36060    0.146    0.000    0.295    0.000 molecule.py:707(atom1_index)
    36060    0.147    0.000    0.386    0.000 molecule.py:711(atom2_index)
    78030    0.078    0.000    0.078    0.000 molecule.py:715(atoms)
     6010    0.006    0.000    0.006    0.000 molecule.py:719(bond_order)
     6010    0.006    0.000    0.006    0.000 molecule.py:736(fractional_bond_order)
    30050    0.028    0.000    0.028    0.000 molecule.py:744(stereochemistry)
    24040    0.023    0.000    0.023    0.000 molecule.py:748(is_aromatic)
    72120    0.070    0.000    0.070    0.000 molecule.py:752(molecule)
     6010    0.019    0.000    0.052    0.000 molecule.py:769(molecule_bond_index)
       40    0.000    0.000    2.309    0.058 molecule.py:862(__init__)
       40    0.027    0.001    0.361    0.009 molecule.py:1137(<listcomp>)
       40    0.026    0.001    0.347    0.009 molecule.py:1138(<listcomp>)
       40    0.001    0.000    0.719    0.018 molecule.py:1104(to_dict)
    74010    0.155    0.000    1.471    0.000 molecule.py:1181(ordered_connection_table_hash)
       20    0.000    0.000    2.587    0.129 molecule.py:1195(from_dict)
       40    0.085    0.002    4.895    0.122 molecule.py:1216(_initialize_from_dict)
       60    0.000    0.000    0.000    0.000 molecule.py:1290(_initialize)
       20    0.002    0.000    2.713    0.136 molecule.py:1336(__deepcopy__)
       70    0.000    0.000    0.000    0.000 molecule.py:1532(__getattr__)
       10    0.001    0.000    3.879    0.388 molecule.py:1545(to_smiles)
       20    0.222    0.011    1.976    0.099 molecule.py:1869(_is_exactly_the_same_as)
       40    0.000    0.000    0.000    0.000 molecule.py:1999(_object_to_n_atoms)
       10    0.001    0.000    0.001    0.000 molecule.py:2024(<dictcomp>)
       20    0.001    0.000    2.074    0.104 molecule.py:1888(are_isomorphic)
       10    0.000    0.000    1.199    0.120 molecule.py:2117(is_isomorphic_with)
       60    0.000    0.000    0.000    0.000 molecule.py:2690(_invalidate_cached_properties)
    24080    0.117    0.000    3.565    0.000 molecule.py:2836(_add_atom)
    24040    0.236    0.000    1.236    0.000 molecule.py:2909(_add_bond)
       40    0.000    0.000    0.000    0.000 molecule.py:3044(partial_charges)
       10    0.000    0.000    0.005    0.000 molecule.py:3056(partial_charges)
      170    0.000    0.000    0.001    0.000 molecule.py:3122(n_atoms)
       10    0.000    0.000    0.000    0.000 molecule.py:3129(n_bonds)
   162540    0.161    0.000    0.161    0.000 molecule.py:3160(atoms)
   381140    0.378    0.000    0.378    0.000 molecule.py:3167(atom)
    12040    0.025    0.000    0.040    0.000 molecule.py:3181(atom_index)
       11    0.000    0.000    0.000    0.000 molecule.py:3210(n_conformers)
     6080    0.006    0.000    0.006    0.000 molecule.py:3219(bonds)
       10    0.000    0.000    0.323    0.032 molecule.py:3240(angles)
       10    0.000    0.000    0.345    0.035 molecule.py:3264(propers)
       10    0.015    0.001    1.073    0.107 molecule.py:3412(total_charge)
       10    0.000    0.000    0.000    0.000 molecule.py:3422(name)
       40    0.000    0.000    0.000    0.000 molecule.py:3429(name)
       10    0.000    0.000    0.000    0.000 molecule.py:3441(properties)
       20    0.013    0.001    0.025    0.001 molecule.py:3468(<listcomp>)
       40    0.000    0.000    0.095    0.002 molecule.py:3455(to_hill_formula)
       40    0.000    0.000    0.096    0.002 molecule.py:3473(_object_to_hill_formula)
   848578    1.715    0.000    2.778    0.000 abc.py:117(__instancecheck__)
       10    0.000    0.000    0.000    0.000 compute_loading_times_variable_N.py:39(<dictcomp>)
    24080    0.049    0.000    0.072    0.000 _collections_abc.py:836(keys)
   344988    0.772    0.000    1.170    0.000 _collections_abc.py:840(items)
   369068    0.422    0.000    0.422    0.000 _collections_abc.py:862(__init__)
    12044    0.023    0.000    0.081    0.000 _collections_abc.py:865(__len__)
    24080    0.049    0.000    0.121    0.000 _collections_abc.py:885(__iter__)
   883590    1.970    0.000    3.915    0.000 _collections_abc.py:909(__iter__)
    31486    0.238    0.000    1.032    0.000 _collections_abc.py:991(update)
        6    0.000    0.000    0.001    0.000 __init__.py:108(import_module)
        1    0.000    0.000    0.000    0.000 contextlib.py:102(__init__)
        1    0.000    0.000    0.000    0.000 contextlib.py:130(__enter__)
        1    0.000    0.000    0.000    0.000 contextlib.py:139(__exit__)
        1    0.000    0.000    0.000    0.000 contextlib.py:279(helper)
        1    0.000    0.000    0.001    0.001 compute_loading_times_variable_N.py:27(_identify_all_molecules)
       20    0.000    0.000    0.023    0.001 __init__.py:565(__init__)
       20    0.000    0.000    0.023    0.001 __init__.py:640(update)
   299237    0.359    0.000    0.359    0.000 __init__.py:980(__getitem__)
  1077200    1.162    0.000    1.162    0.000 __init__.py:1001(<genexpr>)
   538600    1.848    0.000    4.173    0.000 __init__.py:1000(__contains__)
    87750    0.188    0.000    0.285    0.000 __init__.py:1003(__bool__)
    24080    0.046    0.000    0.072    0.000 __init__.py:1114(__iter__)
    24080    0.025    0.000    0.025    0.000 __init__.py:1118(__contains__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:71(__init__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:100(acquire)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:125(release)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:165(__init__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:169(__enter__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(__exit__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:198(cb)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:216(_lock_unlock_module)
   590509    1.354    0.000    1.994    0.000 <frozen importlib._bootstrap>:404(parent)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:968(_sanity_check)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1022(_find_and_load)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1038(_gcd_import)
   632443    2.145    0.000    3.382    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
       10    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.all}
   626352    1.263    0.000    2.033    0.000 {built-in method builtins.any}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
    12040    0.019    0.000    0.660    0.000 {built-in method builtins.format}
1566881/1515981    1.773    0.000    3.109    0.000 {built-in method builtins.getattr}
2552616/2552606    2.718    0.000    2.719    0.000 {built-in method builtins.hasattr}
   403084    0.435    0.000    0.435    0.000 {built-in method builtins.hash}
   390656    0.364    0.000    0.364    0.000 {built-in method builtins.id}
8283166/8283164    8.893    0.000   11.226    0.000 {built-in method builtins.isinstance}
   357250    0.347    0.000    0.347    0.000 {built-in method builtins.issubclass}
   466575    0.478    0.000    0.478    0.000 {built-in method builtins.iter}
1669459/1591856    1.717    0.000    1.874    0.000 {built-in method builtins.len}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.next}
    40158    0.140    0.000    0.320    0.000 {built-in method builtins.sorted}
       10    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
    74010    0.086    0.000    0.086    0.000 {method 'move_to_end' of 'collections.OrderedDict' objects}
        4    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BytesIO' objects}
       24    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
       24    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       24    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
   848578    1.063    0.000    1.063    0.000 {built-in method _abc._abc_instancecheck}
       20    0.011    0.001    0.023    0.001 {built-in method _collections._count_elements}
     6020    0.006    0.000    0.006    0.000 {built-in method _operator.add}
        1    0.000    0.000    0.000    0.000 {built-in method _operator.sub}
    39780    0.069    0.000    0.555    0.000 {built-in method _operator.mul}
       12    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
    91993    0.128    0.000    0.128    0.000 {method 'search' of 're.Pattern' objects}
       40    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
       30    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        4    0.000    0.000    0.000    0.000 {method 'span' of 're.Match' objects}
       24    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
       24    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        4    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
   198673    0.180    0.000    0.180    0.000 {method 'replace' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
     6044    0.006    0.000    0.006    0.000 {method 'join' of 'str' objects}
       12    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
   251350    0.258    0.000    0.258    0.000 {method 'lstrip' of 'str' objects}
   590509    0.640    0.000    0.640    0.000 {method 'rpartition' of 'str' objects}
    71574    0.074    0.000    0.074    0.000 {method 'strip' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
   257390    0.275    0.000    0.275    0.000 {method 'startswith' of 'str' objects}
   251350    0.296    0.000    0.296    0.000 {method 'endswith' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
    13420    0.029    0.000    0.029    0.000 {method 'format' of 'str' objects}
   470492    0.523    0.000    0.523    0.000 {method 'mro' of 'type' objects}
  1848989    1.929    0.000    1.929    0.000 {built-in method __new__ of type object at 0x7f96d39be5c0}
   123860    0.118    0.000    0.118    0.000 {method 'add' of 'set' objects}
  1223944    1.167    0.000    1.167    0.000 {method 'get' of 'dict' objects}
   151034    0.156    0.000    0.156    0.000 {method 'pop' of 'dict' objects}
    24110    0.023    0.000    0.023    0.000 {method 'keys' of 'dict' objects}
   485363    0.491    0.000    0.491    0.000 {method 'items' of 'dict' objects}
        8    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
       17    0.077    0.005    0.093    0.005 {method 'update' of 'dict' objects}
   133280    0.132    0.000    0.132    0.000 {function ParameterList.__getitem__ at 0x7f9678f1fc70}
   769423    0.721    0.000    0.721    0.000 {method 'append' of 'list' objects}
        8    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
   148090    0.447    0.000    0.447    0.000 {method 'index' of 'list' objects}
       12    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        4    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}


