         124284468 function calls (121542588 primitive calls) in 321.326 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    43850    0.258    0.000    7.106    0.000 quantity.py:699(__int__)
    12021    0.194    0.000    1.860    0.000 quantity.py:827(_add_sub)
    12020    0.058    0.000    2.126    0.000 quantity.py:948(__iadd__)
        1    0.000    0.000    0.000    0.000 quantity.py:970(__sub__)
    39890    0.693    0.000    5.206    0.000 quantity.py:1050(_mul_div)
    39890    0.110    0.000    5.715    0.000 quantity.py:1130(__mul__)
    24040    0.054    0.000    0.288    0.000 quantity.py:1405(bool_result)
    24040    0.227    0.000    1.771    0.000 quantity.py:1403(__eq__)
    24040    0.086    0.000    2.248    0.000 quantity.py:1459(__ne__)
        1    0.000    0.000    0.000    0.000 quantity.py:1511(__bool__)
    24053    0.052    0.000    0.081    0.000 quantity.py:1541(_get_unit_definition)
       10    0.000    0.000    0.003    0.000 unit.py:91(compatible_units)
    87710    0.501    0.000   11.355    0.000 unit.py:136(__mul__)
   111850    0.814    0.000    5.704    0.000 unit.py:151(__truediv__)
     3990    0.024    0.000    0.157    0.000 unit.py:174(__pow__)
       40    0.000    0.000    0.000    0.000 unit.py:182(__hash__)
       10    0.000    0.000    0.000    0.000 unit.py:185(__eq__)
   503350    2.422    0.000   35.041    0.000 registry.py:325(__getattr__)
   259144    1.014    0.000    3.752    0.000 registry.py:375(UnitsContainer)
   390694    0.412    0.000    0.412    0.000 registry.py:395(non_int_type)
   131554    0.156    0.000    0.156    0.000 registry.py:573(get_name)
   419399    1.924    0.000   10.020    0.000 registry.py:645(_get_dimensionality)
   219590    0.987    0.000    4.500    0.000 registry.py:746(_get_root_units)
       40    0.000    0.000    0.001    0.000 registry.py:838(<genexpr>)
       10    0.000    0.000    0.003    0.000 registry.py:830(get_compatible_units)
       10    0.000    0.000    0.001    0.000 registry.py:840(_get_compatible_units)
   343394    1.809    0.000   51.218    0.000 registry.py:878(convert)
   175740    1.823    0.000   22.303    0.000 registry.py:913(_convert)
   503420    2.518    0.000   19.263    0.000 registry.py:1041(parse_units)
   503420    2.766    0.000   10.788    0.000 registry.py:1072(_parse_units)
        4    0.000    0.000    0.000    0.000 registry.py:1117(_eval_token)
        4    0.000    0.000    0.000    0.000 registry.py:1256(<lambda>)
        4    0.000    0.000    0.001    0.000 registry.py:1211(parse_expression)
     7412    0.019    0.000    0.030    0.000 __init__.py:1455(debug)
     7412    0.011    0.000    0.011    0.000 __init__.py:1724(isEnabledFor)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
   231840    0.463    0.000    0.760    0.000 oechem.py:22692(GetAtoms)
    36090    0.076    0.000    0.116    0.000 oechem.py:22956(IsValid)
    36090    0.169    0.000    0.538    0.000 oechem.py:22961(__iter__)
    36060    0.076    0.000    0.120    0.000 oechem.py:22974(Target)
    36060    0.082    0.000    0.132    0.000 oechem.py:22978(Next)
    12020    0.026    0.000    0.039    0.000 oechem.py:23038(IsValid)
    12020    0.057    0.000    0.182    0.000 oechem.py:23043(__iter__)
    12010    0.025    0.000    0.041    0.000 oechem.py:23056(Target)
    12010    0.028    0.000    0.046    0.000 oechem.py:23060(Next)
   305840    0.629    0.000    0.963    0.000 oechem.py:23530(IsValid)
   305840    1.178    0.000    3.654    0.000 oechem.py:23535(__iter__)
   231840    0.472    0.000    0.737    0.000 oechem.py:23548(Target)
   231840    0.492    0.000    0.777    0.000 oechem.py:23552(Next)
   990980    1.947    0.000    2.950    0.000 oechem.py:23612(IsValid)
   990980    3.683    0.000   11.402    0.000 oechem.py:23617(__iter__)
   759140    1.477    0.000    2.345    0.000 oechem.py:23630(Target)
   759140    1.534    0.000    2.424    0.000 oechem.py:23634(Next)
    74000    0.177    0.000    0.344    0.000 oechem.py:24768(OEClearAromaticFlags)
    74000    0.163    0.000    0.436    0.000 oechem.py:24772(OEAssignAromaticFlags)
    74000    0.163    0.000    0.312    0.000 oechem.py:25990(OEAssignHybridization)
       10    0.000    0.000    0.275    0.028 oechem.py:27626(OECreateSmiString)
    74000    0.182    0.000    2.493    0.000 oechem.py:27877(OEParseSmarts)
    12020    0.027    0.000    0.048    0.000 oechem.py:28205(OEAtomSetResidue)
    12020    0.026    0.000    0.047    0.000 oechem.py:28209(OEAtomGetResidue)
    74000    0.284    0.000    4.980    0.000 oechem.py:28836(__init__)
    74000    0.206    0.000    1.385    0.000 oechem.py:28871(Match)
    74000    0.168    0.000    0.271    0.000 oechem.py:28886(SetMaxMatches)
    74000    0.168    0.000    0.506    0.000 oechem.py:28912(OEPrepareSearch)
        2    0.000    0.000    0.000    0.000 openmm.py:206(to_openmm_inner)
        2    0.000    0.000    0.000    0.000 openmm.py:179(to_openmm)
      4/1    0.000    0.000  321.326  321.326 utilities.py:69(wrapper)
    12022    0.039    0.000    0.064    0.000 formatting.py:23(_join)
    12022    0.047    0.000    0.550    0.000 formatting.py:227(format_default)
    12022    0.072    0.000    0.464    0.000 formatting.py:255(formatter)
    12022    0.057    0.000    0.654    0.000 formatting.py:396(format_unit)
    48080    0.056    0.000    0.056    0.000 formatting.py:459(extract_custom_flags)
    48080    0.539    0.000    1.002    0.000 formatting.py:474(remove_custom_flags)
    24040    0.129    0.000    1.188    0.000 formatting.py:481(split_format)
       16    0.000    0.000    0.000    0.000 compat.py:32(tokenizer)
  1158289    4.836    0.000    8.214    0.000 compat.py:52(_to_magnitude)
  1801380    1.916    0.000    1.916    0.000 compat.py:181(is_upcast_type)
   108190    0.556    0.000    1.038    0.000 compat.py:195(is_duck_array_type)
    48080    0.104    0.000    0.565    0.000 compat.py:221(eq)
        2    0.000    0.000    0.000    0.000 openmm.py:73(_ast_eval)
        2    0.000    0.000    0.000    0.000 openmm.py:117(string_to_openmm_unit)
       80    0.000    0.000    0.000    0.000 {method 'newbyteorder' of 'numpy.dtype' objects}
       50    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
       40    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       40    0.000    0.000    0.000    0.000 {method 'tobytes' of 'numpy.ndarray' objects}
       10    0.001    0.000    0.001    0.000 {built-in method numpy.asarray}
       10    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
       40    0.000    0.000    0.000    0.000 {built-in method numpy.frombuffer}
    24040    0.062    0.000    0.062    0.000 {method '__copy__' of 'numpy.generic' objects}
        4    0.000    0.000    0.000    0.000 tokenize.py:321(read_or_stop)
        4    0.000    0.000    0.000    0.000 tokenize.py:327(find_cookie)
        4    0.000    0.000    0.000    0.000 tokenize.py:297(detect_encoding)
        4    0.000    0.000    0.000    0.000 tokenize.py:406(tokenize)
       20    0.000    0.000    0.000    0.000 tokenize.py:431(_tokenize)
    74000    0.403    0.000   71.901    0.001 molecule.py:3490(chemical_environment_matches)
       10    0.170    0.017    1.022    0.102 molecule.py:5009(_construct_angles)
       10    0.658    0.066    0.977    0.098 molecule.py:5026(_construct_torsions)
       20    0.340    0.017    0.695    0.035 molecule.py:5067(_construct_bonded_atoms_list)
    12010    0.112    0.000    0.190    0.000 molecule.py:5104(get_bond_between)
        9    0.000    0.000    0.000    0.000 topology.py:108(__len__)
       40    0.000    0.000    5.056    0.126 molecule.py:5187(__init__)
    24060    0.023    0.000    0.023    0.000 molecule.py:5627(<genexpr>)
       20    0.001    0.000    0.095    0.005 molecule.py:5618(_atom_nums_to_hill_formula)
    91960    0.090    0.000    0.090    0.000 topology.py:114(__sortfunc__)
        6    0.000    0.000    0.202    0.034 topology.py:105(__iter__)
1166000/583000    5.024    0.000   37.037    0.000 copy.py:66(copy)
   558960    0.555    0.000    0.555    0.000 copy.py:107(_copy_immutable)
629902/82    3.258    0.000   13.124    0.160 copy.py:128(deepcopy)
   557576    0.519    0.000    0.519    0.000 copy.py:182(_deepcopy_atomic)
72264/102    0.861    0.000    7.031    0.069 copy.py:227(_deepcopy_dict)
     42/2    0.099    0.002    6.984    3.492 copy.py:201(_deepcopy_list)
    72326    0.217    0.000    0.352    0.000 copy.py:243(_keep_alive)
        8    0.000    0.000    0.000    0.000 inspect.py:191(isclass)
        2    0.000    0.000    0.000    0.000 ast.py:33(parse)
        2    0.000    0.000    0.000    0.000 ast.py:531(__instancecheck__)
   192160    0.183    0.000    0.183    0.000 molecule.py:109(molecule)
   123742    0.256    0.000    0.377    0.000 typing.py:1278(__eq__)
   161968    0.499    0.000    1.251    0.000 re.py:197(search)
   161968    0.352    0.000    0.520    0.000 re.py:288(_compile)
       36    0.000    0.000    0.000    0.000 re.py:324(_subx)
    48080    0.114    0.000    0.564    0.000 molecule.py:160(__init__)
    48080    0.240    0.000    6.834    0.000 molecule.py:191(__init__)
    48080    0.239    0.000    0.815    0.000 molecule.py:276(to_dict)
    96080    0.328    0.000    0.418    0.000 molecule.py:263(add_bond)
    48080    0.051    0.000    0.051    0.000 molecule.py:294(metadata)
    72120    0.075    0.000    0.075    0.000 molecule.py:301(formal_charge)
    48080    0.242    0.000    5.984    0.000 molecule.py:308(formal_charge)
    24040    0.089    0.000    1.368    0.000 molecule.py:346(partial_charge)
    48080    0.050    0.000    0.050    0.000 molecule.py:390(is_aromatic)
    91960    0.226    0.000    0.540    0.000 topology.py:96(__getitem__)
        6    0.000    0.000    0.000    0.000 topology.py:92(__init__)
    60100    0.061    0.000    0.061    0.000 molecule.py:397(stereochemistry)
    12020    0.026    0.000    0.039    0.000 molecule.py:428(symbol)
    96160    0.103    0.000    0.103    0.000 molecule.py:420(atomic_number)
    12020    0.024    0.000    0.035    0.000 molecule.py:436(mass)
    12020    0.014    0.000    0.014    0.000 molecule.py:449(name)
    12010    0.014    0.000    0.014    0.000 molecule.py:471(bonds)
    48040    0.174    0.000    0.269    0.000 molecule.py:491(is_bonded_to)
   407840    0.564    0.000    1.006    0.000 molecule.py:529(molecule_atom_index)
   231840    0.491    0.000    1.191    0.000 topology.py:99(__setitem__)
    48040    0.412    0.000    1.256    0.000 molecule.py:635(__init__)
    48040    0.262    0.000    0.738    0.000 molecule.py:666(to_dict)
    48040    0.047    0.000    0.047    0.000 molecule.py:699(atom1)
    48040    0.047    0.000    0.047    0.000 molecule.py:703(atom2)
    72060    0.306    0.000    0.725    0.000 molecule.py:707(atom1_index)
    72060    0.309    0.000    1.111    0.000 molecule.py:711(atom2_index)
   156030    0.162    0.000    0.162    0.000 molecule.py:715(atoms)
    12010    0.012    0.000    0.012    0.000 molecule.py:719(bond_order)
    12010    0.012    0.000    0.012    0.000 molecule.py:736(fractional_bond_order)
    60050    0.059    0.000    0.059    0.000 molecule.py:744(stereochemistry)
    48040    0.048    0.000    0.048    0.000 molecule.py:748(is_aromatic)
   144120    0.147    0.000    0.147    0.000 molecule.py:752(molecule)
    12010    0.042    0.000    0.170    0.000 molecule.py:769(molecule_bond_index)
       40    0.000    0.000    5.056    0.126 molecule.py:862(__init__)
       40    0.054    0.001    0.869    0.022 molecule.py:1137(<listcomp>)
       40    0.053    0.001    0.792    0.020 molecule.py:1138(<listcomp>)
       40    0.001    0.000    1.672    0.042 molecule.py:1104(to_dict)
    74010    0.219    0.000    2.922    0.000 molecule.py:1181(ordered_connection_table_hash)
       20    0.000    0.000    4.569    0.228 molecule.py:1195(from_dict)
       40    0.173    0.004    9.624    0.241 molecule.py:1216(_initialize_from_dict)
       60    0.000    0.000    0.000    0.000 molecule.py:1290(_initialize)
       20    0.003    0.000    6.092    0.305 molecule.py:1336(__deepcopy__)
       70    0.000    0.000    0.000    0.000 molecule.py:1532(__getattr__)
       10    0.003    0.000    8.449    0.845 molecule.py:1545(to_smiles)
       20    0.472    0.024    4.425    0.221 molecule.py:1869(_is_exactly_the_same_as)
       40    0.000    0.000    0.001    0.000 molecule.py:1999(_object_to_n_atoms)
       10    0.005    0.000    0.005    0.000 molecule.py:2024(<dictcomp>)
       20    0.001    0.000    4.578    0.229 molecule.py:1888(are_isomorphic)
       10    0.000    0.000    2.567    0.257 molecule.py:2117(is_isomorphic_with)
       60    0.000    0.000    0.000    0.000 molecule.py:2690(_invalidate_cached_properties)
    48080    0.234    0.000    7.163    0.000 molecule.py:2836(_add_atom)
    48040    0.479    0.000    2.279    0.000 molecule.py:2909(_add_bond)
       40    0.000    0.000    0.000    0.000 molecule.py:3044(partial_charges)
       10    0.000    0.000    0.005    0.001 molecule.py:3056(partial_charges)
      170    0.000    0.000    0.001    0.000 molecule.py:3122(n_atoms)
       10    0.000    0.000    0.000    0.000 molecule.py:3129(n_bonds)
   324540    0.329    0.000    0.329    0.000 molecule.py:3160(atoms)
   763140    0.760    0.000    0.760    0.000 molecule.py:3167(atom)
    24040    0.052    0.000    0.084    0.000 molecule.py:3181(atom_index)
       11    0.000    0.000    0.000    0.000 molecule.py:3210(n_conformers)
    12080    0.013    0.000    0.013    0.000 molecule.py:3219(bonds)
       10    0.000    0.000    1.022    0.102 molecule.py:3240(angles)
       10    0.000    0.000    0.977    0.098 molecule.py:3264(propers)
       10    0.030    0.003    2.172    0.217 molecule.py:3412(total_charge)
       10    0.000    0.000    0.000    0.000 molecule.py:3422(name)
       40    0.000    0.000    0.000    0.000 molecule.py:3429(name)
       10    0.000    0.000    0.000    0.000 molecule.py:3441(properties)
       20    0.026    0.001    0.051    0.003 molecule.py:3468(<listcomp>)
       40    0.000    0.000    0.147    0.004 molecule.py:3455(to_hill_formula)
       40    0.000    0.000    0.147    0.004 molecule.py:3473(_object_to_hill_formula)
  1691378    3.399    0.000    5.496    0.000 abc.py:117(__instancecheck__)
       10    0.001    0.000    0.001    0.000 compute_loading_times_variable_N.py:39(<dictcomp>)
    48080    0.099    0.000    0.147    0.000 _collections_abc.py:836(keys)
   690988    1.527    0.000    2.312    0.000 _collections_abc.py:840(items)
   739068    0.833    0.000    0.833    0.000 _collections_abc.py:862(__init__)
    24044    0.047    0.000    0.163    0.000 _collections_abc.py:865(__len__)
    48080    0.098    0.000    0.378    0.000 _collections_abc.py:885(__iter__)
  1769590    3.922    0.000    7.825    0.000 _collections_abc.py:909(__iter__)
    55486    0.451    0.000    1.995    0.000 _collections_abc.py:991(update)
        6    0.000    0.000    0.001    0.000 __init__.py:108(import_module)
        1    0.000    0.000    0.000    0.000 contextlib.py:102(__init__)
        1    0.000    0.000    0.000    0.000 contextlib.py:130(__enter__)
        1    0.000    0.000    0.000    0.000 contextlib.py:139(__exit__)
        1    0.000    0.000    0.000    0.000 contextlib.py:279(helper)
        1    0.000    0.000    0.001    0.001 compute_loading_times_variable_N.py:27(_identify_all_molecules)
       20    0.000    0.000    0.047    0.002 __init__.py:565(__init__)
       20    0.000    0.000    0.047    0.002 __init__.py:640(update)
   599237    0.708    0.000    0.708    0.000 __init__.py:980(__getitem__)
  2157200    2.305    0.000    2.305    0.000 __init__.py:1001(<genexpr>)
  1078600    3.708    0.000    8.315    0.000 __init__.py:1000(__contains__)
   175750    0.372    0.000    0.563    0.000 __init__.py:1003(__bool__)
    48080    0.094    0.000    0.280    0.000 __init__.py:1114(__iter__)
    48080    0.053    0.000    0.053    0.000 __init__.py:1118(__contains__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:71(__init__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:100(acquire)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:125(release)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:165(__init__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:169(__enter__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(__exit__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:198(cb)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:216(_lock_unlock_module)
  1182509    2.691    0.000    3.960    0.000 <frozen importlib._bootstrap>:404(parent)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:968(_sanity_check)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1022(_find_and_load)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1038(_gcd_import)
  1192443    4.013    0.000    6.344    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
       10    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.all}
  1254352    2.495    0.000    3.933    0.000 {built-in method builtins.any}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
    24040    0.039    0.000    1.325    0.000 {built-in method builtins.format}
3038881/2939981    3.435    0.000    5.719    0.000 {built-in method builtins.getattr}
4962616/4962606    5.322    0.000    5.323    0.000 {built-in method builtins.hasattr}
   807084    0.870    0.000    0.870    0.000 {built-in method builtins.hash}
   774656    0.719    0.000    0.719    0.000 {built-in method builtins.id}
16341166/16341164   17.513    0.000   22.130    0.000 {built-in method builtins.isinstance}
   715250    0.699    0.000    0.699    0.000 {built-in method builtins.issubclass}
   934575    1.083    0.000    1.083    0.000 {built-in method builtins.iter}
3261459/3105856    3.330    0.000    3.644    0.000 {built-in method builtins.len}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.next}
    80158    0.291    0.000    0.650    0.000 {built-in method builtins.sorted}
       10    0.001    0.000    0.001    0.000 {built-in method builtins.sum}
    74010    0.090    0.000    0.090    0.000 {method 'move_to_end' of 'collections.OrderedDict' objects}
        4    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BytesIO' objects}
       24    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
       24    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       24    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
  1691378    2.098    0.000    2.098    0.000 {built-in method _abc._abc_instancecheck}
       20    0.024    0.001    0.047    0.002 {built-in method _collections._count_elements}
    12020    0.012    0.000    0.012    0.000 {built-in method _operator.add}
        1    0.000    0.000    0.000    0.000 {built-in method _operator.sub}
    79780    0.136    0.000    1.104    0.000 {built-in method _operator.mul}
       12    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
   173993    0.245    0.000    0.245    0.000 {method 'search' of 're.Pattern' objects}
       40    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
       30    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        4    0.000    0.000    0.000    0.000 {method 'span' of 're.Match' objects}
       24    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
       24    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        4    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
   396673    0.360    0.000    0.360    0.000 {method 'replace' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
    12044    0.012    0.000    0.012    0.000 {method 'join' of 'str' objects}
       12    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
   503350    0.513    0.000    0.513    0.000 {method 'lstrip' of 'str' objects}
  1182509    1.269    0.000    1.269    0.000 {method 'rpartition' of 'str' objects}
   143574    0.147    0.000    0.147    0.000 {method 'strip' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
   515390    0.546    0.000    0.546    0.000 {method 'startswith' of 'str' objects}
   503350    0.586    0.000    0.586    0.000 {method 'endswith' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
    19420    0.037    0.000    0.037    0.000 {method 'format' of 'str' objects}
   942492    1.031    0.000    1.031    0.000 {method 'mro' of 'type' objects}
  3702989    3.849    0.000    3.849    0.000 {built-in method __new__ of type object at 0x7f96d39be5c0}
   247860    0.247    0.000    0.247    0.000 {method 'add' of 'set' objects}
  2437944    2.310    0.000    2.310    0.000 {method 'get' of 'dict' objects}
   303034    0.310    0.000    0.310    0.000 {method 'pop' of 'dict' objects}
    48110    0.046    0.000    0.046    0.000 {method 'keys' of 'dict' objects}
   957363    0.966    0.000    0.966    0.000 {method 'items' of 'dict' objects}
        8    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
       17    0.169    0.010    0.203    0.012 {method 'update' of 'dict' objects}
   267280    0.262    0.000    0.262    0.000 {function ParameterList.__getitem__ at 0x7f9678f1fc70}
  1539423    1.432    0.000    1.432    0.000 {method 'append' of 'list' objects}
        8    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
   296090    1.542    0.000    1.542    0.000 {method 'index' of 'list' objects}
       12    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        4    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}


