         60871109 function calls (59499929 primitive calls) in 157.359 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    21985    0.130    0.000    3.550    0.000 quantity.py:699(__int__)
     6003    0.097    0.000    0.930    0.000 quantity.py:827(_add_sub)
     6002    0.028    0.000    1.062    0.000 quantity.py:948(__iadd__)
        1    0.000    0.000    0.000    0.000 quantity.py:970(__sub__)
    19989    0.348    0.000    2.599    0.000 quantity.py:1050(_mul_div)
    19989    0.055    0.000    2.853    0.000 quantity.py:1130(__mul__)
    12004    0.026    0.000    0.137    0.000 quantity.py:1405(bool_result)
    12004    0.106    0.000    0.836    0.000 quantity.py:1403(__eq__)
    12004    0.040    0.000    1.061    0.000 quantity.py:1459(__ne__)
        1    0.000    0.000    0.000    0.000 quantity.py:1511(__bool__)
    12008    0.026    0.000    0.040    0.000 quantity.py:1541(_get_unit_definition)
        1    0.000    0.000    0.000    0.000 unit.py:91(compatible_units)
    43971    0.249    0.000    5.671    0.000 unit.py:136(__mul__)
    55985    0.403    0.000    2.833    0.000 unit.py:151(__truediv__)
     1999    0.012    0.000    0.077    0.000 unit.py:174(__pow__)
        4    0.000    0.000    0.000    0.000 unit.py:182(__hash__)
        1    0.000    0.000    0.000    0.000 unit.py:185(__eq__)
   251935    1.199    0.000   17.362    0.000 registry.py:325(__getattr__)
   129918    0.509    0.000    1.871    0.000 registry.py:375(UnitsContainer)
   195873    0.206    0.000    0.206    0.000 registry.py:395(non_int_type)
    65959    0.079    0.000    0.079    0.000 registry.py:573(get_name)
   209948    0.957    0.000    4.976    0.000 registry.py:645(_get_dimensionality)
   109959    0.492    0.000    2.239    0.000 registry.py:746(_get_root_units)
        4    0.000    0.000    0.000    0.000 registry.py:838(<genexpr>)
        1    0.000    0.000    0.000    0.000 registry.py:830(get_compatible_units)
        1    0.000    0.000    0.000    0.000 registry.py:840(_get_compatible_units)
   171943    0.895    0.000   25.411    0.000 registry.py:878(convert)
    87974    0.901    0.000   11.075    0.000 registry.py:913(_convert)
   251942    1.244    0.000    9.538    0.000 registry.py:1041(parse_units)
   251942    1.372    0.000    5.354    0.000 registry.py:1072(_parse_units)
        4    0.000    0.000    0.001    0.000 registry.py:1117(_eval_token)
        4    0.000    0.000    0.001    0.000 registry.py:1256(<lambda>)
        4    0.000    0.000    0.002    0.000 registry.py:1211(parse_expression)
     7412    0.019    0.000    0.029    0.000 __init__.py:1455(debug)
     7412    0.010    0.000    0.010    0.000 __init__.py:1724(isEnabledFor)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
   115984    0.230    0.000    0.378    0.000 oechem.py:22692(GetAtoms)
    18009    0.036    0.000    0.054    0.000 oechem.py:22956(IsValid)
    18009    0.078    0.000    0.248    0.000 oechem.py:22961(__iter__)
    18006    0.035    0.000    0.056    0.000 oechem.py:22974(Target)
    18006    0.038    0.000    0.060    0.000 oechem.py:22978(Next)
     6002    0.012    0.000    0.018    0.000 oechem.py:23038(IsValid)
     6002    0.027    0.000    0.085    0.000 oechem.py:23043(__iter__)
     6001    0.012    0.000    0.019    0.000 oechem.py:23056(Target)
     6001    0.013    0.000    0.022    0.000 oechem.py:23060(Next)
   123384    0.250    0.000    0.380    0.000 oechem.py:23530(IsValid)
   123384    0.516    0.000    1.651    0.000 oechem.py:23535(__iter__)
   115984    0.235    0.000    0.368    0.000 oechem.py:23548(Target)
   115984    0.244    0.000    0.387    0.000 oechem.py:23552(Next)
   495898    0.973    0.000    1.473    0.000 oechem.py:23612(IsValid)
   495898    1.831    0.000    5.684    0.000 oechem.py:23617(__iter__)
   379914    0.738    0.000    1.175    0.000 oechem.py:23630(Target)
   379914    0.764    0.000    1.206    0.000 oechem.py:23634(Next)
     7400    0.018    0.000    0.036    0.000 oechem.py:24768(OEClearAromaticFlags)
     7400    0.016    0.000    0.046    0.000 oechem.py:24772(OEAssignAromaticFlags)
     7400    0.017    0.000    0.033    0.000 oechem.py:25990(OEAssignHybridization)
        1    0.000    0.000    0.645    0.645 oechem.py:27626(OECreateSmiString)
     7400    0.019    0.000    0.279    0.000 oechem.py:27877(OEParseSmarts)
     6002    0.013    0.000    0.023    0.000 oechem.py:28205(OEAtomSetResidue)
     6002    0.013    0.000    0.022    0.000 oechem.py:28209(OEAtomGetResidue)
     7400    0.030    0.000    0.528    0.000 oechem.py:28836(__init__)
     7400    0.022    0.000    0.521    0.000 oechem.py:28871(Match)
     7400    0.017    0.000    0.028    0.000 oechem.py:28886(SetMaxMatches)
     7400    0.017    0.000    0.053    0.000 oechem.py:28912(OEPrepareSearch)
        2    0.000    0.000    0.000    0.000 openmm.py:206(to_openmm_inner)
        2    0.000    0.000    0.000    0.000 openmm.py:179(to_openmm)
      4/1    0.000    0.000  157.359  157.359 utilities.py:69(wrapper)
     6004    0.019    0.000    0.032    0.000 formatting.py:23(_join)
     6004    0.023    0.000    0.275    0.000 formatting.py:227(format_default)
     6004    0.036    0.000    0.233    0.000 formatting.py:255(formatter)
     6004    0.028    0.000    0.327    0.000 formatting.py:396(format_unit)
    24008    0.028    0.000    0.028    0.000 formatting.py:459(extract_custom_flags)
    24008    0.269    0.000    0.499    0.000 formatting.py:474(remove_custom_flags)
    12004    0.064    0.000    0.591    0.000 formatting.py:481(split_format)
       16    0.000    0.000    0.001    0.000 compat.py:32(tokenizer)
   579837    2.409    0.000    4.091    0.000 compat.py:52(_to_magnitude)
   901747    0.956    0.000    0.956    0.000 compat.py:181(is_upcast_type)
    54019    0.267    0.000    0.496    0.000 compat.py:195(is_duck_array_type)
    24008    0.049    0.000    0.268    0.000 compat.py:221(eq)
        2    0.000    0.000    0.000    0.000 openmm.py:73(_ast_eval)
        2    0.000    0.000    0.000    0.000 openmm.py:117(string_to_openmm_unit)
        8    0.000    0.000    0.000    0.000 {method 'newbyteorder' of 'numpy.dtype' objects}
        5    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 {method 'tobytes' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
        1    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
        4    0.000    0.000    0.000    0.000 {built-in method numpy.frombuffer}
    12004    0.027    0.000    0.027    0.000 {method '__copy__' of 'numpy.generic' objects}
        4    0.000    0.000    0.000    0.000 tokenize.py:321(read_or_stop)
        4    0.000    0.000    0.000    0.000 tokenize.py:327(find_cookie)
        4    0.000    0.000    0.000    0.000 tokenize.py:297(detect_encoding)
        4    0.000    0.000    0.000    0.000 tokenize.py:406(tokenize)
       20    0.000    0.000    0.000    0.000 tokenize.py:431(_tokenize)
     7400    0.042    0.000   29.037    0.004 molecule.py:3490(chemical_environment_matches)
        1    0.078    0.078    0.597    0.597 molecule.py:5009(_construct_angles)
        1    0.199    0.199    0.357    0.357 molecule.py:5026(_construct_torsions)
        2    0.043    0.021    0.446    0.223 molecule.py:5067(_construct_bonded_atoms_list)
     6001    0.051    0.000    0.087    0.000 molecule.py:5104(get_bond_between)
        9    0.000    0.000    0.000    0.000 topology.py:108(__len__)
        4    0.000    0.000    2.306    0.577 molecule.py:5187(__init__)
    12006    0.011    0.000    0.011    0.000 molecule.py:5627(<genexpr>)
        2    0.000    0.000    0.027    0.014 molecule.py:5618(_atom_nums_to_hill_formula)
    45996    0.043    0.000    0.043    0.000 topology.py:114(__sortfunc__)
        6    0.000    0.000    0.095    0.016 topology.py:105(__iter__)
583800/291900    2.510    0.000   18.472    0.000 copy.py:66(copy)
   279896    0.278    0.000    0.278    0.000 copy.py:107(_copy_immutable)
312610/10    1.623    0.000    6.858    0.686 copy.py:128(deepcopy)
   276572    0.259    0.000    0.259    0.000 copy.py:182(_deepcopy_atomic)
 36030/12    0.429    0.000    3.504    0.292 copy.py:227(_deepcopy_dict)
      6/2    0.050    0.008    3.499    1.749 copy.py:201(_deepcopy_list)
    36038    0.108    0.000    0.176    0.000 copy.py:243(_keep_alive)
        8    0.000    0.000    0.000    0.000 inspect.py:191(isclass)
        2    0.000    0.000    0.000    0.000 ast.py:33(parse)
        2    0.000    0.000    0.000    0.000 ast.py:531(__instancecheck__)
    96016    0.092    0.000    0.092    0.000 molecule.py:109(molecule)
    61976    0.127    0.000    0.187    0.000 typing.py:1278(__eq__)
    86166    0.266    0.000    0.662    0.000 re.py:197(search)
    86166    0.187    0.000    0.277    0.000 re.py:288(_compile)
       36    0.000    0.000    0.000    0.000 re.py:324(_subx)
    24008    0.057    0.000    0.281    0.000 molecule.py:160(__init__)
    24008    0.119    0.000    3.398    0.000 molecule.py:191(__init__)
    24008    0.120    0.000    0.342    0.000 molecule.py:276(to_dict)
    48008    0.097    0.000    0.141    0.000 molecule.py:263(add_bond)
    24008    0.025    0.000    0.025    0.000 molecule.py:294(metadata)
    36012    0.036    0.000    0.036    0.000 molecule.py:301(formal_charge)
    24008    0.121    0.000    2.975    0.000 molecule.py:308(formal_charge)
    12004    0.043    0.000    0.652    0.000 molecule.py:346(partial_charge)
    24008    0.024    0.000    0.024    0.000 molecule.py:390(is_aromatic)
    45996    0.107    0.000    0.259    0.000 topology.py:96(__getitem__)
        6    0.000    0.000    0.000    0.000 topology.py:92(__init__)
    30010    0.029    0.000    0.029    0.000 molecule.py:397(stereochemistry)
     6002    0.014    0.000    0.020    0.000 molecule.py:428(symbol)
    48016    0.050    0.000    0.050    0.000 molecule.py:420(atomic_number)
     6002    0.012    0.000    0.018    0.000 molecule.py:436(mass)
     6002    0.007    0.000    0.007    0.000 molecule.py:449(name)
     6001    0.006    0.000    0.006    0.000 molecule.py:471(bonds)
    24004    0.085    0.000    0.132    0.000 molecule.py:491(is_bonded_to)
   203984    0.484    0.000    1.446    0.000 molecule.py:529(molecule_atom_index)
   115984    0.244    0.000    0.597    0.000 topology.py:99(__setitem__)
    24004    0.204    0.000    0.557    0.000 molecule.py:635(__init__)
    24004    0.137    0.000    0.969    0.000 molecule.py:666(to_dict)
    24004    0.024    0.000    0.024    0.000 molecule.py:699(atom1)
    24004    0.024    0.000    0.024    0.000 molecule.py:703(atom2)
    36006    0.150    0.000    0.703    0.000 molecule.py:707(atom1_index)
    36006    0.152    0.000    1.596    0.000 molecule.py:711(atom2_index)
    78003    0.079    0.000    0.079    0.000 molecule.py:715(atoms)
     6001    0.006    0.000    0.006    0.000 molecule.py:719(bond_order)
     6001    0.006    0.000    0.006    0.000 molecule.py:736(fractional_bond_order)
    30005    0.028    0.000    0.028    0.000 molecule.py:744(stereochemistry)
    24004    0.023    0.000    0.023    0.000 molecule.py:748(is_aromatic)
    72012    0.071    0.000    0.071    0.000 molecule.py:752(molecule)
     6001    0.020    0.000    0.257    0.000 molecule.py:769(molecule_bond_index)
        4    0.000    0.000    2.306    0.577 molecule.py:862(__init__)
        4    0.027    0.007    0.370    0.092 molecule.py:1137(<listcomp>)
        4    0.028    0.007    0.997    0.249 molecule.py:1138(<listcomp>)
        4    0.000    0.000    1.368    0.342 molecule.py:1104(to_dict)
     7401    0.071    0.000    1.654    0.000 molecule.py:1181(ordered_connection_table_hash)
        2    0.000    0.000    2.403    1.202 molecule.py:1195(from_dict)
        4    0.084    0.021    4.709    1.177 molecule.py:1216(_initialize_from_dict)
        6    0.000    0.000    0.000    0.000 molecule.py:1290(_initialize)
        2    0.002    0.001    3.354    1.677 molecule.py:1336(__deepcopy__)
        7    0.000    0.000    0.000    0.000 molecule.py:1532(__getattr__)
        1    0.002    0.002    4.642    4.642 molecule.py:1545(to_smiles)
        2    0.225    0.113    3.046    1.523 molecule.py:1869(_is_exactly_the_same_as)
        4    0.000    0.000    0.000    0.000 molecule.py:1999(_object_to_n_atoms)
        1    0.000    0.000    0.000    0.000 molecule.py:2024(<dictcomp>)
        2    0.000    0.000    3.099    1.549 molecule.py:1888(are_isomorphic)
        1    0.000    0.000    1.678    1.678 molecule.py:2117(is_isomorphic_with)
        6    0.000    0.000    0.000    0.000 molecule.py:2690(_invalidate_cached_properties)
    24008    0.116    0.000    3.562    0.000 molecule.py:2836(_add_atom)
    24004    0.237    0.000    1.063    0.000 molecule.py:2909(_add_bond)
        4    0.000    0.000    0.000    0.000 molecule.py:3044(partial_charges)
        1    0.000    0.000    0.001    0.001 molecule.py:3056(partial_charges)
       17    0.000    0.000    0.000    0.000 molecule.py:3122(n_atoms)
        1    0.000    0.000    0.000    0.000 molecule.py:3129(n_bonds)
   162054    0.161    0.000    0.161    0.000 molecule.py:3160(atoms)
   381914    0.388    0.000    0.388    0.000 molecule.py:3167(atom)
    12004    0.027    0.000    0.044    0.000 molecule.py:3181(atom_index)
        2    0.000    0.000    0.000    0.000 molecule.py:3210(n_conformers)
     6008    0.006    0.000    0.006    0.000 molecule.py:3219(bonds)
        1    0.000    0.000    0.597    0.597 molecule.py:3240(angles)
        1    0.000    0.000    0.357    0.357 molecule.py:3264(propers)
        1    0.015    0.015    1.084    1.084 molecule.py:3412(total_charge)
        1    0.000    0.000    0.000    0.000 molecule.py:3422(name)
        4    0.000    0.000    0.000    0.000 molecule.py:3429(name)
        1    0.000    0.000    0.000    0.000 molecule.py:3441(properties)
        2    0.012    0.006    0.025    0.012 molecule.py:3468(<listcomp>)
        4    0.000    0.000    0.052    0.013 molecule.py:3455(to_hill_formula)
        4    0.000    0.000    0.052    0.013 molecule.py:3473(_object_to_hill_formula)
   839245    1.671    0.000    2.701    0.000 abc.py:117(__instancecheck__)
        1    0.000    0.000    0.000    0.000 compute_loading_times_variable_N.py:39(<dictcomp>)
    24008    0.049    0.000    0.073    0.000 _collections_abc.py:836(keys)
   345906    0.759    0.000    1.148    0.000 _collections_abc.py:840(items)
   369914    0.413    0.000    0.413    0.000 _collections_abc.py:862(__init__)
    12008    0.023    0.000    0.082    0.000 _collections_abc.py:865(__len__)
    24008    0.049    0.000    0.124    0.000 _collections_abc.py:885(__iter__)
   885768    1.940    0.000    3.867    0.000 _collections_abc.py:909(__iter__)
    31414    0.238    0.000    1.038    0.000 _collections_abc.py:991(update)
        6    0.000    0.000    0.001    0.000 __init__.py:108(import_module)
        1    0.000    0.000    0.000    0.000 contextlib.py:102(__init__)
        1    0.000    0.000    0.000    0.000 contextlib.py:130(__enter__)
        1    0.000    0.000    0.000    0.000 contextlib.py:139(__exit__)
        1    0.000    0.000    0.000    0.000 contextlib.py:279(helper)
        1    0.000    0.000    0.000    0.000 compute_loading_times_variable_N.py:27(_identify_all_molecules)
        2    0.000    0.000    0.023    0.011 __init__.py:565(__init__)
        2    0.000    0.000    0.023    0.011 __init__.py:640(update)
   299930    0.352    0.000    0.352    0.000 __init__.py:980(__getitem__)
  1079720    1.148    0.000    1.148    0.000 __init__.py:1001(<genexpr>)
   539860    1.812    0.000    4.102    0.000 __init__.py:1000(__contains__)
    87975    0.185    0.000    0.279    0.000 __init__.py:1003(__bool__)
    24008    0.048    0.000    0.074    0.000 __init__.py:1114(__iter__)
    24008    0.025    0.000    0.025    0.000 __init__.py:1118(__contains__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:71(__init__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:100(acquire)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:125(release)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:165(__init__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:169(__enter__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(__exit__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:198(cb)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:216(_lock_unlock_module)
   591859    1.332    0.000    1.966    0.000 <frozen importlib._bootstrap>:404(parent)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:968(_sanity_check)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1022(_find_and_load)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1038(_gcd_import)
   567256    1.886    0.000    2.983    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.all}
   627837    1.240    0.000    2.002    0.000 {built-in method builtins.any}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
    12004    0.019    0.000    0.660    0.000 {built-in method builtins.format}
1501982/1451136    1.712    0.000    3.067    0.000 {built-in method builtins.getattr}
2424294/2424293    2.555    0.000    2.555    0.000 {built-in method builtins.hasattr}
   403921    0.431    0.000    0.431    0.000 {built-in method builtins.hash}
   384698    0.359    0.000    0.359    0.000 {built-in method builtins.id}
8103202/8103200    8.661    0.000   10.959    0.000 {built-in method builtins.isinstance}
   357925    0.348    0.000    0.348    0.000 {built-in method builtins.issubclass}
   467871    0.474    0.000    0.474    0.000 {built-in method builtins.iter}
1606468/1528496    1.635    0.000    1.794    0.000 {built-in method builtins.len}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.next}
    40023    0.141    0.000    0.318    0.000 {built-in method builtins.sorted}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
     7401    0.010    0.000    0.010    0.000 {method 'move_to_end' of 'collections.OrderedDict' objects}
        4    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BytesIO' objects}
       24    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
       24    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       24    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
   839245    1.030    0.000    1.030    0.000 {built-in method _abc._abc_instancecheck}
        2    0.011    0.006    0.023    0.011 {built-in method _collections._count_elements}
     6002    0.006    0.000    0.006    0.000 {built-in method _operator.add}
        1    0.000    0.000    0.000    0.000 {built-in method _operator.sub}
    39978    0.068    0.000    0.550    0.000 {built-in method _operator.mul}
       12    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
    92173    0.126    0.000    0.126    0.000 {method 'search' of 're.Pattern' objects}
       40    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
       30    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        4    0.000    0.000    0.000    0.000 {method 'span' of 're.Match' objects}
       24    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
       24    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        4    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
   198079    0.180    0.000    0.180    0.000 {method 'replace' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
     6008    0.006    0.000    0.006    0.000 {method 'join' of 'str' objects}
       12    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
   251935    0.255    0.000    0.255    0.000 {method 'lstrip' of 'str' objects}
   591859    0.633    0.000    0.633    0.000 {method 'rpartition' of 'str' objects}
    71961    0.073    0.000    0.073    0.000 {method 'strip' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
   257948    0.272    0.000    0.272    0.000 {method 'startswith' of 'str' objects}
   251935    0.292    0.000    0.292    0.000 {method 'endswith' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
    13402    0.029    0.000    0.029    0.000 {method 'format' of 'str' objects}
   471860    0.511    0.000    0.511    0.000 {method 'mro' of 'type' objects}
  1853534    1.910    0.000    1.910    0.000 {built-in method __new__ of type object at 0x7f96d39be5c0}
   123986    0.123    0.000    0.123    0.000 {method 'add' of 'set' objects}
  1215061    1.155    0.000    1.155    0.000 {method 'get' of 'dict' objects}
   151907    0.154    0.000    0.154    0.000 {method 'pop' of 'dict' objects}
    24020    0.023    0.000    0.023    0.000 {method 'keys' of 'dict' objects}
   486695    0.488    0.000    0.488    0.000 {method 'items' of 'dict' objects}
        8    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        8    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
   133928    0.131    0.000    0.131    0.000 {function ParameterList.__getitem__ at 0x7f9678f1fc70}
   769963    0.716    0.000    0.716    0.000 {method 'append' of 'list' objects}
        8    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
   148009    3.076    0.000    3.076    0.000 {method 'index' of 'list' objects}
       12    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        4    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}


