         45787609 function calls (44758429 primitive calls) in 116.977 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    16485    0.097    0.000    2.650    0.000 quantity.py:699(__int__)
     4503    0.071    0.000    0.684    0.000 quantity.py:827(_add_sub)
     4502    0.021    0.000    0.780    0.000 quantity.py:948(__iadd__)
        1    0.000    0.000    0.000    0.000 quantity.py:970(__sub__)
    14989    0.260    0.000    1.945    0.000 quantity.py:1050(_mul_div)
    14989    0.042    0.000    2.136    0.000 quantity.py:1130(__mul__)
     9004    0.019    0.000    0.103    0.000 quantity.py:1405(bool_result)
     9004    0.080    0.000    0.628    0.000 quantity.py:1403(__eq__)
     9004    0.030    0.000    0.799    0.000 quantity.py:1459(__ne__)
        1    0.000    0.000    0.000    0.000 quantity.py:1511(__bool__)
     9008    0.019    0.000    0.029    0.000 quantity.py:1541(_get_unit_definition)
        1    0.000    0.000    0.000    0.000 unit.py:91(compatible_units)
    32971    0.187    0.000    4.243    0.000 unit.py:136(__mul__)
    41985    0.302    0.000    2.114    0.000 unit.py:151(__truediv__)
     1499    0.009    0.000    0.058    0.000 unit.py:174(__pow__)
        4    0.000    0.000    0.000    0.000 unit.py:182(__hash__)
        1    0.000    0.000    0.000    0.000 unit.py:185(__eq__)
   188935    0.890    0.000   12.976    0.000 registry.py:325(__getattr__)
    97418    0.381    0.000    1.401    0.000 registry.py:375(UnitsContainer)
   146873    0.154    0.000    0.154    0.000 registry.py:395(non_int_type)
    49459    0.059    0.000    0.059    0.000 registry.py:573(get_name)
   157448    0.713    0.000    3.708    0.000 registry.py:645(_get_dimensionality)
    82459    0.366    0.000    1.674    0.000 registry.py:746(_get_root_units)
        4    0.000    0.000    0.000    0.000 registry.py:838(<genexpr>)
        1    0.000    0.000    0.000    0.000 registry.py:830(get_compatible_units)
        1    0.000    0.000    0.000    0.000 registry.py:840(_get_compatible_units)
   128943    0.667    0.000   19.003    0.000 registry.py:878(convert)
    65974    0.676    0.000    8.273    0.000 registry.py:913(_convert)
   188942    0.927    0.000    7.138    0.000 registry.py:1041(parse_units)
   188942    1.029    0.000    4.008    0.000 registry.py:1072(_parse_units)
        4    0.000    0.000    0.000    0.000 registry.py:1117(_eval_token)
        4    0.000    0.000    0.000    0.000 registry.py:1256(<lambda>)
        4    0.000    0.000    0.001    0.000 registry.py:1211(parse_expression)
     7412    0.018    0.000    0.029    0.000 __init__.py:1455(debug)
     7412    0.010    0.000    0.010    0.000 __init__.py:1724(isEnabledFor)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
    86984    0.172    0.000    0.283    0.000 oechem.py:22692(GetAtoms)
    13509    0.026    0.000    0.040    0.000 oechem.py:22956(IsValid)
    13509    0.058    0.000    0.184    0.000 oechem.py:22961(__iter__)
    13506    0.026    0.000    0.041    0.000 oechem.py:22974(Target)
    13506    0.028    0.000    0.045    0.000 oechem.py:22978(Next)
     4502    0.009    0.000    0.013    0.000 oechem.py:23038(IsValid)
     4502    0.019    0.000    0.062    0.000 oechem.py:23043(__iter__)
     4501    0.009    0.000    0.014    0.000 oechem.py:23056(Target)
     4501    0.010    0.000    0.015    0.000 oechem.py:23060(Next)
    94384    0.191    0.000    0.290    0.000 oechem.py:23530(IsValid)
    94384    0.390    0.000    1.245    0.000 oechem.py:23535(__iter__)
    86984    0.176    0.000    0.276    0.000 oechem.py:23548(Target)
    86984    0.182    0.000    0.290    0.000 oechem.py:23552(Next)
   371898    0.729    0.000    1.105    0.000 oechem.py:23612(IsValid)
   371898    1.383    0.000    4.279    0.000 oechem.py:23617(__iter__)
   284914    0.554    0.000    0.883    0.000 oechem.py:23630(Target)
   284914    0.574    0.000    0.908    0.000 oechem.py:23634(Next)
     7400    0.018    0.000    0.037    0.000 oechem.py:24768(OEClearAromaticFlags)
     7400    0.016    0.000    0.045    0.000 oechem.py:24772(OEAssignAromaticFlags)
     7400    0.016    0.000    0.032    0.000 oechem.py:25990(OEAssignHybridization)
        1    0.000    0.000    0.363    0.363 oechem.py:27626(OECreateSmiString)
     7400    0.019    0.000    0.267    0.000 oechem.py:27877(OEParseSmarts)
     4502    0.009    0.000    0.017    0.000 oechem.py:28205(OEAtomSetResidue)
     4502    0.009    0.000    0.016    0.000 oechem.py:28209(OEAtomGetResidue)
     7400    0.029    0.000    0.516    0.000 oechem.py:28836(__init__)
     7400    0.022    0.000    0.403    0.000 oechem.py:28871(Match)
     7400    0.018    0.000    0.029    0.000 oechem.py:28886(SetMaxMatches)
     7400    0.017    0.000    0.052    0.000 oechem.py:28912(OEPrepareSearch)
        2    0.000    0.000    0.000    0.000 openmm.py:206(to_openmm_inner)
        2    0.000    0.000    0.000    0.000 openmm.py:179(to_openmm)
      4/1    0.000    0.000  116.977  116.977 utilities.py:69(wrapper)
     4504    0.014    0.000    0.023    0.000 formatting.py:23(_join)
     4504    0.017    0.000    0.203    0.000 formatting.py:227(format_default)
     4504    0.027    0.000    0.171    0.000 formatting.py:255(formatter)
     4504    0.021    0.000    0.241    0.000 formatting.py:396(format_unit)
    18008    0.021    0.000    0.021    0.000 formatting.py:459(extract_custom_flags)
    18008    0.200    0.000    0.373    0.000 formatting.py:474(remove_custom_flags)
     9004    0.048    0.000    0.441    0.000 formatting.py:481(split_format)
       16    0.000    0.000    0.000    0.000 compat.py:32(tokenizer)
   434837    1.802    0.000    3.064    0.000 compat.py:52(_to_magnitude)
   676247    0.711    0.000    0.711    0.000 compat.py:181(is_upcast_type)
    40519    0.202    0.000    0.375    0.000 compat.py:195(is_duck_array_type)
    18008    0.037    0.000    0.202    0.000 compat.py:221(eq)
        2    0.000    0.000    0.000    0.000 openmm.py:73(_ast_eval)
        2    0.000    0.000    0.000    0.000 openmm.py:117(string_to_openmm_unit)
        8    0.000    0.000    0.000    0.000 {method 'newbyteorder' of 'numpy.dtype' objects}
        5    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 {method 'tobytes' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
        1    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
        4    0.000    0.000    0.000    0.000 {built-in method numpy.frombuffer}
     9004    0.021    0.000    0.021    0.000 {method '__copy__' of 'numpy.generic' objects}
        4    0.000    0.000    0.000    0.000 tokenize.py:321(read_or_stop)
        4    0.000    0.000    0.000    0.000 tokenize.py:327(find_cookie)
        4    0.000    0.000    0.000    0.000 tokenize.py:297(detect_encoding)
        4    0.000    0.000    0.000    0.000 tokenize.py:406(tokenize)
       20    0.000    0.000    0.000    0.000 tokenize.py:431(_tokenize)
     7400    0.041    0.000   22.218    0.003 molecule.py:3490(chemical_environment_matches)
        1    0.179    0.179    0.508    0.508 molecule.py:5009(_construct_angles)
        1    0.146    0.146    0.263    0.263 molecule.py:5026(_construct_torsions)
        2    0.031    0.015    0.273    0.136 molecule.py:5067(_construct_bonded_atoms_list)
     4501    0.037    0.000    0.064    0.000 molecule.py:5104(get_bond_between)
        9    0.000    0.000    0.000    0.000 topology.py:108(__len__)
        4    0.000    0.000    1.729    0.432 molecule.py:5187(__init__)
     9006    0.009    0.000    0.009    0.000 molecule.py:5627(<genexpr>)
        2    0.000    0.000    0.022    0.011 molecule.py:5618(_atom_nums_to_hill_formula)
    34496    0.032    0.000    0.032    0.000 topology.py:114(__sortfunc__)
        6    0.000    0.000    0.068    0.011 topology.py:105(__iter__)
437800/218900    1.868    0.000   13.801    0.000 copy.py:66(copy)
   209896    0.207    0.000    0.207    0.000 copy.py:107(_copy_immutable)
234610/10    1.218    0.000    4.889    0.489 copy.py:128(deepcopy)
   207572    0.194    0.000    0.194    0.000 copy.py:182(_deepcopy_atomic)
 27030/12    0.321    0.000    2.628    0.219 copy.py:227(_deepcopy_dict)
      6/2    0.037    0.006    2.623    1.311 copy.py:201(_deepcopy_list)
    27038    0.081    0.000    0.132    0.000 copy.py:243(_keep_alive)
        8    0.000    0.000    0.000    0.000 inspect.py:191(isclass)
        2    0.000    0.000    0.000    0.000 ast.py:33(parse)
        2    0.000    0.000    0.000    0.000 ast.py:531(__instancecheck__)
    72016    0.068    0.000    0.068    0.000 molecule.py:109(molecule)
    46476    0.094    0.000    0.139    0.000 typing.py:1278(__eq__)
    67166    0.203    0.000    0.507    0.000 re.py:197(search)
    67166    0.143    0.000    0.212    0.000 re.py:288(_compile)
       36    0.000    0.000    0.000    0.000 re.py:324(_subx)
    18008    0.043    0.000    0.211    0.000 molecule.py:160(__init__)
    18008    0.089    0.000    2.560    0.000 molecule.py:191(__init__)
    18008    0.085    0.000    0.245    0.000 molecule.py:276(to_dict)
    36008    0.240    0.000    0.273    0.000 molecule.py:263(add_bond)
    18008    0.018    0.000    0.018    0.000 molecule.py:294(metadata)
    27012    0.027    0.000    0.027    0.000 molecule.py:301(formal_charge)
    18008    0.090    0.000    2.243    0.000 molecule.py:308(formal_charge)
     9004    0.031    0.000    0.482    0.000 molecule.py:346(partial_charge)
    18008    0.018    0.000    0.018    0.000 molecule.py:390(is_aromatic)
    34496    0.078    0.000    0.190    0.000 topology.py:96(__getitem__)
        6    0.000    0.000    0.000    0.000 topology.py:92(__init__)
    22510    0.022    0.000    0.022    0.000 molecule.py:397(stereochemistry)
     4502    0.010    0.000    0.014    0.000 molecule.py:428(symbol)
    36016    0.037    0.000    0.037    0.000 molecule.py:420(atomic_number)
     4502    0.009    0.000    0.013    0.000 molecule.py:436(mass)
     4502    0.005    0.000    0.005    0.000 molecule.py:449(name)
     4501    0.005    0.000    0.005    0.000 molecule.py:471(bonds)
    18004    0.064    0.000    0.100    0.000 molecule.py:491(is_bonded_to)
   152984    0.210    0.000    0.750    0.000 molecule.py:529(molecule_atom_index)
    86984    0.187    0.000    0.455    0.000 topology.py:99(__setitem__)
    18004    0.152    0.000    0.583    0.000 molecule.py:635(__init__)
    18004    0.100    0.000    0.474    0.000 molecule.py:666(to_dict)
    18004    0.017    0.000    0.017    0.000 molecule.py:699(atom1)
    18004    0.017    0.000    0.017    0.000 molecule.py:703(atom2)
    27006    0.111    0.000    0.438    0.000 molecule.py:707(atom1_index)
    27006    0.112    0.000    0.935    0.000 molecule.py:711(atom2_index)
    58503    0.059    0.000    0.059    0.000 molecule.py:715(atoms)
     4501    0.005    0.000    0.005    0.000 molecule.py:719(bond_order)
     4501    0.004    0.000    0.004    0.000 molecule.py:736(fractional_bond_order)
    22505    0.021    0.000    0.021    0.000 molecule.py:744(stereochemistry)
    18004    0.017    0.000    0.017    0.000 molecule.py:748(is_aromatic)
    54012    0.052    0.000    0.052    0.000 molecule.py:752(molecule)
     4501    0.014    0.000    0.145    0.000 molecule.py:769(molecule_bond_index)
        4    0.000    0.000    1.729    0.432 molecule.py:862(__init__)
        4    0.020    0.005    0.265    0.066 molecule.py:1137(<listcomp>)
        4    0.020    0.005    0.494    0.123 molecule.py:1138(<listcomp>)
        4    0.000    0.000    0.760    0.190 molecule.py:1104(to_dict)
     7401    0.055    0.000    1.182    0.000 molecule.py:1181(ordered_connection_table_hash)
        2    0.000    0.000    1.979    0.990 molecule.py:1195(from_dict)
        4    0.064    0.016    3.708    0.927 molecule.py:1216(_initialize_from_dict)
        6    0.000    0.000    0.000    0.000 molecule.py:1290(_initialize)
        2    0.001    0.001    2.261    1.131 molecule.py:1336(__deepcopy__)
        7    0.000    0.000    0.000    0.000 molecule.py:1532(__getattr__)
        1    0.001    0.001    3.286    3.286 molecule.py:1545(to_smiles)
        2    0.168    0.084    2.047    1.024 molecule.py:1869(_is_exactly_the_same_as)
        4    0.000    0.000    0.000    0.000 molecule.py:1999(_object_to_n_atoms)
        1    0.000    0.000    0.000    0.000 molecule.py:2024(<dictcomp>)
        2    0.000    0.000    2.089    1.044 molecule.py:1888(are_isomorphic)
        1    0.000    0.000    1.127    1.127 molecule.py:2117(is_isomorphic_with)
        6    0.000    0.000    0.000    0.000 molecule.py:2690(_invalidate_cached_properties)
    18008    0.087    0.000    2.684    0.000 molecule.py:2836(_add_atom)
    18004    0.176    0.000    0.960    0.000 molecule.py:2909(_add_bond)
        4    0.000    0.000    0.000    0.000 molecule.py:3044(partial_charges)
        1    0.000    0.000    0.001    0.001 molecule.py:3056(partial_charges)
       17    0.000    0.000    0.000    0.000 molecule.py:3122(n_atoms)
        1    0.000    0.000    0.000    0.000 molecule.py:3129(n_bonds)
   121554    0.121    0.000    0.121    0.000 molecule.py:3160(atoms)
   286414    0.287    0.000    0.287    0.000 molecule.py:3167(atom)
     9004    0.020    0.000    0.032    0.000 molecule.py:3181(atom_index)
        2    0.000    0.000    0.000    0.000 molecule.py:3210(n_conformers)
     4508    0.005    0.000    0.005    0.000 molecule.py:3219(bonds)
        1    0.000    0.000    0.508    0.508 molecule.py:3240(angles)
        1    0.000    0.000    0.263    0.263 molecule.py:3264(propers)
        1    0.011    0.011    0.796    0.796 molecule.py:3412(total_charge)
        1    0.000    0.000    0.000    0.000 molecule.py:3422(name)
        4    0.000    0.000    0.000    0.000 molecule.py:3429(name)
        1    0.000    0.000    0.000    0.000 molecule.py:3441(properties)
        2    0.010    0.005    0.019    0.010 molecule.py:3468(<listcomp>)
        4    0.000    0.000    0.041    0.010 molecule.py:3455(to_hill_formula)
        4    0.000    0.000    0.041    0.010 molecule.py:3473(_object_to_hill_formula)
   631245    1.252    0.000    2.026    0.000 abc.py:117(__instancecheck__)
        1    0.000    0.000    0.000    0.000 compute_loading_times_variable_N.py:39(<dictcomp>)
    18008    0.036    0.000    0.053    0.000 _collections_abc.py:836(keys)
   259406    0.566    0.000    0.857    0.000 _collections_abc.py:840(items)
   277414    0.309    0.000    0.309    0.000 _collections_abc.py:862(__init__)
     9008    0.017    0.000    0.060    0.000 _collections_abc.py:865(__len__)
    18008    0.036    0.000    0.089    0.000 _collections_abc.py:885(__iter__)
   664268    1.445    0.000    2.879    0.000 _collections_abc.py:909(__iter__)
    25414    0.186    0.000    0.808    0.000 _collections_abc.py:991(update)
        6    0.000    0.000    0.001    0.000 __init__.py:108(import_module)
        1    0.000    0.000    0.000    0.000 contextlib.py:102(__init__)
        1    0.000    0.000    0.000    0.000 contextlib.py:130(__enter__)
        1    0.000    0.000    0.000    0.000 contextlib.py:139(__exit__)
        1    0.000    0.000    0.000    0.000 contextlib.py:279(helper)
        1    0.000    0.000    0.000    0.000 compute_loading_times_variable_N.py:27(_identify_all_molecules)
        2    0.000    0.000    0.017    0.009 __init__.py:565(__init__)
        2    0.000    0.000    0.017    0.009 __init__.py:640(update)
   224930    0.263    0.000    0.263    0.000 __init__.py:980(__getitem__)
   809720    0.859    0.000    0.859    0.000 __init__.py:1001(<genexpr>)
   404860    1.359    0.000    3.073    0.000 __init__.py:1000(__contains__)
    65975    0.139    0.000    0.209    0.000 __init__.py:1003(__bool__)
    18008    0.034    0.000    0.053    0.000 __init__.py:1114(__iter__)
    18008    0.018    0.000    0.018    0.000 __init__.py:1118(__contains__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:71(__init__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:100(acquire)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:125(release)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:165(__init__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:169(__enter__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(__exit__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:198(cb)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:216(_lock_unlock_module)
   443859    0.996    0.000    1.468    0.000 <frozen importlib._bootstrap>:404(parent)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:968(_sanity_check)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1022(_find_and_load)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1038(_gcd_import)
   427256    1.418    0.000    2.242    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.all}
   470837    0.928    0.000    1.522    0.000 {built-in method builtins.any}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
     9004    0.014    0.000    0.490    0.000 {built-in method builtins.format}
1133982/1095136    1.282    0.000    2.198    0.000 {built-in method builtins.getattr}
1821794/1821793    1.913    0.000    1.914    0.000 {built-in method builtins.hasattr}
   302921    0.322    0.000    0.322    0.000 {built-in method builtins.hash}
   288698    0.269    0.000    0.269    0.000 {built-in method builtins.id}
6088702/6088700    6.488    0.000    8.211    0.000 {built-in method builtins.isinstance}
   268425    0.260    0.000    0.260    0.000 {built-in method builtins.issubclass}
   350871    0.353    0.000    0.353    0.000 {built-in method builtins.iter}
1208468/1149996    1.227    0.000    1.345    0.000 {built-in method builtins.len}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.next}
    30023    0.102    0.000    0.233    0.000 {built-in method builtins.sorted}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
     7401    0.010    0.000    0.010    0.000 {method 'move_to_end' of 'collections.OrderedDict' objects}
        4    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BytesIO' objects}
       24    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
       24    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       24    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
   631245    0.774    0.000    0.774    0.000 {built-in method _abc._abc_instancecheck}
        2    0.009    0.004    0.017    0.009 {built-in method _collections._count_elements}
     4502    0.004    0.000    0.004    0.000 {built-in method _operator.add}
        1    0.000    0.000    0.000    0.000 {built-in method _operator.sub}
    29978    0.051    0.000    0.412    0.000 {built-in method _operator.mul}
       12    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
    71673    0.096    0.000    0.096    0.000 {method 'search' of 're.Pattern' objects}
       40    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
       30    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        4    0.000    0.000    0.000    0.000 {method 'span' of 're.Match' objects}
       24    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
       24    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        4    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
   148579    0.135    0.000    0.135    0.000 {method 'replace' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
     4508    0.004    0.000    0.004    0.000 {method 'join' of 'str' objects}
       12    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
   188935    0.191    0.000    0.191    0.000 {method 'lstrip' of 'str' objects}
   443859    0.472    0.000    0.472    0.000 {method 'rpartition' of 'str' objects}
    53961    0.055    0.000    0.055    0.000 {method 'strip' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
   193448    0.203    0.000    0.203    0.000 {method 'startswith' of 'str' objects}
   188935    0.218    0.000    0.218    0.000 {method 'endswith' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
    11902    0.027    0.000    0.027    0.000 {method 'format' of 'str' objects}
   353860    0.382    0.000    0.382    0.000 {method 'mro' of 'type' objects}
  1390034    1.430    0.000    1.430    0.000 {built-in method __new__ of type object at 0x7f96d39be5c0}
    92986    0.091    0.000    0.091    0.000 {method 'add' of 'set' objects}
   911561    0.865    0.000    0.865    0.000 {method 'get' of 'dict' objects}
   113907    0.115    0.000    0.115    0.000 {method 'pop' of 'dict' objects}
    18020    0.017    0.000    0.017    0.000 {method 'keys' of 'dict' objects}
   368695    0.368    0.000    0.368    0.000 {method 'items' of 'dict' objects}
        8    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        8    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
   100428    0.098    0.000    0.098    0.000 {function ParameterList.__getitem__ at 0x7f9678f1fc70}
   577463    0.537    0.000    0.537    0.000 {method 'append' of 'list' objects}
        8    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
   111009    1.731    0.000    1.731    0.000 {method 'index' of 'list' objects}
       12    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        4    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}


