         94106668 function calls (92048788 primitive calls) in 242.887 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    32850    0.195    0.000    5.292    0.000 quantity.py:699(__int__)
     9021    0.144    0.000    1.383    0.000 quantity.py:827(_add_sub)
     9020    0.043    0.000    1.579    0.000 quantity.py:948(__iadd__)
        1    0.000    0.000    0.000    0.000 quantity.py:970(__sub__)
    29890    0.525    0.000    3.916    0.000 quantity.py:1050(_mul_div)
    29890    0.083    0.000    4.301    0.000 quantity.py:1130(__mul__)
    18040    0.039    0.000    0.207    0.000 quantity.py:1405(bool_result)
    18040    0.162    0.000    1.280    0.000 quantity.py:1403(__eq__)
    18040    0.061    0.000    1.622    0.000 quantity.py:1459(__ne__)
        1    0.000    0.000    0.000    0.000 quantity.py:1511(__bool__)
    18053    0.039    0.000    0.060    0.000 quantity.py:1541(_get_unit_definition)
       10    0.000    0.000    0.003    0.000 unit.py:91(compatible_units)
    65710    0.376    0.000    8.543    0.000 unit.py:136(__mul__)
    83850    0.606    0.000    4.253    0.000 unit.py:151(__truediv__)
     2990    0.018    0.000    0.115    0.000 unit.py:174(__pow__)
       40    0.000    0.000    0.000    0.000 unit.py:182(__hash__)
       10    0.000    0.000    0.000    0.000 unit.py:185(__eq__)
   377350    1.796    0.000   26.146    0.000 registry.py:325(__getattr__)
   194144    0.764    0.000    2.818    0.000 registry.py:375(UnitsContainer)
   292694    0.312    0.000    0.312    0.000 registry.py:395(non_int_type)
    98554    0.117    0.000    0.117    0.000 registry.py:573(get_name)
   314399    1.430    0.000    7.445    0.000 registry.py:645(_get_dimensionality)
   164590    0.733    0.000    3.351    0.000 registry.py:746(_get_root_units)
       40    0.000    0.000    0.001    0.000 registry.py:838(<genexpr>)
       10    0.000    0.000    0.003    0.000 registry.py:830(get_compatible_units)
       10    0.000    0.000    0.001    0.000 registry.py:840(_get_compatible_units)
   257394    1.331    0.000   38.064    0.000 registry.py:878(convert)
   131740    1.352    0.000   16.585    0.000 registry.py:913(_convert)
   377420    1.871    0.000   14.403    0.000 registry.py:1041(parse_units)
   377420    2.064    0.000    8.051    0.000 registry.py:1072(_parse_units)
        4    0.000    0.000    0.000    0.000 registry.py:1117(_eval_token)
        4    0.000    0.000    0.000    0.000 registry.py:1256(<lambda>)
        4    0.000    0.000    0.001    0.000 registry.py:1211(parse_expression)
     7412    0.019    0.000    0.030    0.000 __init__.py:1455(debug)
     7412    0.011    0.000    0.011    0.000 __init__.py:1724(isEnabledFor)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
   173840    0.342    0.000    0.562    0.000 oechem.py:22692(GetAtoms)
    27090    0.054    0.000    0.082    0.000 oechem.py:22956(IsValid)
    27090    0.118    0.000    0.376    0.000 oechem.py:22961(__iter__)
    27060    0.054    0.000    0.085    0.000 oechem.py:22974(Target)
    27060    0.057    0.000    0.091    0.000 oechem.py:22978(Next)
     9020    0.018    0.000    0.027    0.000 oechem.py:23038(IsValid)
     9020    0.038    0.000    0.122    0.000 oechem.py:23043(__iter__)
     9010    0.017    0.000    0.028    0.000 oechem.py:23056(Target)
     9010    0.018    0.000    0.030    0.000 oechem.py:23060(Next)
   247840    0.509    0.000    0.779    0.000 oechem.py:23530(IsValid)
   247840    0.917    0.000    2.822    0.000 oechem.py:23535(__iter__)
   173840    0.352    0.000    0.549    0.000 oechem.py:23548(Target)
   173840    0.363    0.000    0.577    0.000 oechem.py:23552(Next)
   742980    1.452    0.000    2.199    0.000 oechem.py:23612(IsValid)
   742980    2.730    0.000    8.631    0.000 oechem.py:23617(__iter__)
   569140    1.101    0.000    1.897    0.000 oechem.py:23630(Target)
   569140    1.142    0.000    1.805    0.000 oechem.py:23634(Next)
    74000    0.177    0.000    0.342    0.000 oechem.py:24768(OEClearAromaticFlags)
    74000    0.159    0.000    0.428    0.000 oechem.py:24772(OEAssignAromaticFlags)
    74000    0.161    0.000    0.307    0.000 oechem.py:25990(OEAssignHybridization)
       10    0.000    0.000    0.153    0.015 oechem.py:27626(OECreateSmiString)
    74000    0.179    0.000    2.432    0.000 oechem.py:27877(OEParseSmarts)
     9020    0.019    0.000    0.034    0.000 oechem.py:28205(OEAtomSetResidue)
     9020    0.019    0.000    0.034    0.000 oechem.py:28209(OEAtomGetResidue)
    74000    0.279    0.000    4.899    0.000 oechem.py:28836(__init__)
    74000    0.203    0.000    1.150    0.000 oechem.py:28871(Match)
    74000    0.165    0.000    0.267    0.000 oechem.py:28886(SetMaxMatches)
    74000    0.167    0.000    0.501    0.000 oechem.py:28912(OEPrepareSearch)
        2    0.000    0.000    0.000    0.000 openmm.py:206(to_openmm_inner)
        2    0.000    0.000    0.000    0.000 openmm.py:179(to_openmm)
      4/1    0.000    0.000  242.887  242.887 utilities.py:69(wrapper)
     9022    0.030    0.000    0.049    0.000 formatting.py:23(_join)
     9022    0.036    0.000    0.417    0.000 formatting.py:227(format_default)
     9022    0.055    0.000    0.352    0.000 formatting.py:255(formatter)
     9022    0.043    0.000    0.496    0.000 formatting.py:396(format_unit)
    36080    0.043    0.000    0.043    0.000 formatting.py:459(extract_custom_flags)
    36080    0.411    0.000    0.762    0.000 formatting.py:474(remove_custom_flags)
    18040    0.098    0.000    0.904    0.000 formatting.py:481(split_format)
       16    0.000    0.000    0.000    0.000 compat.py:32(tokenizer)
   868289    3.605    0.000    6.131    0.000 compat.py:52(_to_magnitude)
  1350380    1.431    0.000    1.431    0.000 compat.py:181(is_upcast_type)
    81190    0.404    0.000    0.752    0.000 compat.py:195(is_duck_array_type)
    36080    0.074    0.000    0.408    0.000 compat.py:221(eq)
        2    0.000    0.000    0.000    0.000 openmm.py:73(_ast_eval)
        2    0.000    0.000    0.000    0.000 openmm.py:117(string_to_openmm_unit)
       80    0.000    0.000    0.000    0.000 {method 'newbyteorder' of 'numpy.dtype' objects}
       50    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
       40    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       40    0.000    0.000    0.000    0.000 {method 'tobytes' of 'numpy.ndarray' objects}
       10    0.001    0.000    0.001    0.000 {built-in method numpy.asarray}
       10    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
       40    0.000    0.000    0.000    0.000 {built-in method numpy.frombuffer}
    18040    0.042    0.000    0.042    0.000 {method '__copy__' of 'numpy.generic' objects}
        4    0.000    0.000    0.000    0.000 tokenize.py:321(read_or_stop)
        4    0.000    0.000    0.000    0.000 tokenize.py:327(find_cookie)
        4    0.000    0.000    0.000    0.000 tokenize.py:297(detect_encoding)
        4    0.000    0.000    0.000    0.000 tokenize.py:406(tokenize)
       20    0.000    0.000    0.000    0.000 tokenize.py:431(_tokenize)
    74000    0.392    0.000   58.053    0.001 molecule.py:3490(chemical_environment_matches)
       10    0.122    0.012    0.520    0.052 molecule.py:5009(_construct_angles)
       10    0.298    0.030    0.532    0.053 molecule.py:5026(_construct_torsions)
       20    0.061    0.003    0.286    0.014 molecule.py:5067(_construct_bonded_atoms_list)
     9010    0.072    0.000    0.125    0.000 molecule.py:5104(get_bond_between)
        9    0.000    0.000    0.000    0.000 topology.py:108(__len__)
       40    0.000    0.000    3.704    0.093 molecule.py:5187(__init__)
    18060    0.017    0.000    0.017    0.000 molecule.py:5627(<genexpr>)
       20    0.000    0.000    0.081    0.004 molecule.py:5618(_atom_nums_to_hill_formula)
    68960    0.062    0.000    0.062    0.000 topology.py:114(__sortfunc__)
        6    0.000    0.000    0.134    0.022 topology.py:105(__iter__)
874000/437000    3.752    0.000   27.807    0.000 copy.py:66(copy)
   418960    0.415    0.000    0.415    0.000 copy.py:107(_copy_immutable)
473902/82    2.457    0.000    9.638    0.118 copy.py:128(deepcopy)
   419576    0.391    0.000    0.391    0.000 copy.py:182(_deepcopy_atomic)
54264/102    0.650    0.000    5.298    0.052 copy.py:227(_deepcopy_dict)
     42/2    0.074    0.002    5.252    2.626 copy.py:201(_deepcopy_list)
    54326    0.163    0.000    0.265    0.000 copy.py:243(_keep_alive)
        8    0.000    0.000    0.000    0.000 inspect.py:191(isclass)
        2    0.000    0.000    0.000    0.000 ast.py:33(parse)
        2    0.000    0.000    0.000    0.000 ast.py:531(__instancecheck__)
   144160    0.138    0.000    0.138    0.000 molecule.py:109(molecule)
    92742    0.189    0.000    0.279    0.000 typing.py:1278(__eq__)
   123968    0.378    0.000    0.949    0.000 re.py:197(search)
   123968    0.266    0.000    0.395    0.000 re.py:288(_compile)
       36    0.000    0.000    0.000    0.000 re.py:324(_subx)
    36080    0.086    0.000    0.423    0.000 molecule.py:160(__init__)
    36080    0.179    0.000    5.169    0.000 molecule.py:191(__init__)
    36080    0.173    0.000    0.493    0.000 molecule.py:276(to_dict)
    72080    0.146    0.000    0.214    0.000 molecule.py:263(add_bond)
    36080    0.036    0.000    0.036    0.000 molecule.py:294(metadata)
    54120    0.054    0.000    0.054    0.000 molecule.py:301(formal_charge)
    36080    0.181    0.000    4.532    0.000 molecule.py:308(formal_charge)
    18040    0.064    0.000    0.976    0.000 molecule.py:346(partial_charge)
    36080    0.036    0.000    0.036    0.000 molecule.py:390(is_aromatic)
    68960    0.159    0.000    0.385    0.000 topology.py:96(__getitem__)
        6    0.000    0.000    0.000    0.000 topology.py:92(__init__)
    45100    0.044    0.000    0.044    0.000 molecule.py:397(stereochemistry)
     9020    0.020    0.000    0.030    0.000 molecule.py:428(symbol)
    72160    0.075    0.000    0.075    0.000 molecule.py:420(atomic_number)
     9020    0.018    0.000    0.026    0.000 molecule.py:436(mass)
     9020    0.010    0.000    0.010    0.000 molecule.py:449(name)
     9010    0.009    0.000    0.009    0.000 molecule.py:471(bonds)
    36040    0.348    0.000    0.420    0.000 molecule.py:491(is_bonded_to)
   305840    0.414    0.000    0.686    0.000 molecule.py:529(molecule_atom_index)
   173840    0.364    0.000    0.886    0.000 topology.py:99(__setitem__)
    36040    0.311    0.000    0.846    0.000 molecule.py:635(__init__)
    36040    0.196    0.000    0.515    0.000 molecule.py:666(to_dict)
    36040    0.034    0.000    0.034    0.000 molecule.py:699(atom1)
    36040    0.034    0.000    0.034    0.000 molecule.py:703(atom2)
    54060    0.218    0.000    0.473    0.000 molecule.py:707(atom1_index)
    54060    0.219    0.000    0.670    0.000 molecule.py:711(atom2_index)
   117030    0.119    0.000    0.119    0.000 molecule.py:715(atoms)
     9010    0.009    0.000    0.009    0.000 molecule.py:719(bond_order)
     9010    0.009    0.000    0.009    0.000 molecule.py:736(fractional_bond_order)
    45050    0.042    0.000    0.042    0.000 molecule.py:744(stereochemistry)
    36040    0.034    0.000    0.034    0.000 molecule.py:748(is_aromatic)
   108120    0.105    0.000    0.105    0.000 molecule.py:752(molecule)
     9010    0.028    0.000    0.094    0.000 molecule.py:769(molecule_bond_index)
       40    0.000    0.000    3.704    0.093 molecule.py:862(__init__)
       40    0.039    0.001    0.532    0.013 molecule.py:1137(<listcomp>)
       40    0.039    0.001    0.554    0.014 molecule.py:1138(<listcomp>)
       40    0.001    0.000    1.097    0.027 molecule.py:1104(to_dict)
    74010    0.185    0.000    2.209    0.000 molecule.py:1181(ordered_connection_table_hash)
       20    0.000    0.000    3.684    0.184 molecule.py:1195(from_dict)
       40    0.129    0.003    7.387    0.185 molecule.py:1216(_initialize_from_dict)
       60    0.000    0.000    0.000    0.000 molecule.py:1290(_initialize)
       20    0.002    0.000    4.338    0.217 molecule.py:1336(__deepcopy__)
       70    0.000    0.000    0.000    0.000 molecule.py:1532(__getattr__)
       10    0.002    0.000    5.856    0.586 molecule.py:1545(to_smiles)
       20    0.333    0.017    3.049    0.152 molecule.py:1869(_is_exactly_the_same_as)
       40    0.000    0.000    0.000    0.000 molecule.py:1999(_object_to_n_atoms)
       10    0.001    0.000    0.001    0.000 molecule.py:2024(<dictcomp>)
       20    0.001    0.000    3.171    0.159 molecule.py:1888(are_isomorphic)
       10    0.000    0.000    1.824    0.182 molecule.py:2117(is_isomorphic_with)
       60    0.000    0.000    0.000    0.000 molecule.py:2690(_invalidate_cached_properties)
    36080    0.175    0.000    5.415    0.000 molecule.py:2836(_add_atom)
    36040    0.360    0.000    1.834    0.000 molecule.py:2909(_add_bond)
       40    0.000    0.000    0.000    0.000 molecule.py:3044(partial_charges)
       10    0.000    0.000    0.005    0.001 molecule.py:3056(partial_charges)
      170    0.000    0.000    0.001    0.000 molecule.py:3122(n_atoms)
       10    0.000    0.000    0.000    0.000 molecule.py:3129(n_bonds)
   243540    0.241    0.000    0.241    0.000 molecule.py:3160(atoms)
   572140    0.573    0.000    0.573    0.000 molecule.py:3167(atom)
    18040    0.038    0.000    0.061    0.000 molecule.py:3181(atom_index)
       11    0.000    0.000    0.000    0.000 molecule.py:3210(n_conformers)
     9080    0.009    0.000    0.009    0.000 molecule.py:3219(bonds)
       10    0.000    0.000    0.520    0.052 molecule.py:3240(angles)
       10    0.000    0.000    0.532    0.053 molecule.py:3264(propers)
       10    0.022    0.002    1.615    0.161 molecule.py:3412(total_charge)
       10    0.000    0.000    0.000    0.000 molecule.py:3422(name)
       40    0.000    0.000    0.000    0.000 molecule.py:3429(name)
       10    0.000    0.000    0.000    0.000 molecule.py:3441(properties)
       20    0.019    0.001    0.038    0.002 molecule.py:3468(<listcomp>)
       40    0.000    0.000    0.119    0.003 molecule.py:3455(to_hill_formula)
       40    0.000    0.000    0.120    0.003 molecule.py:3473(_object_to_hill_formula)
  1269978    2.535    0.000    4.092    0.000 abc.py:117(__instancecheck__)
       10    0.001    0.000    0.001    0.000 compute_loading_times_variable_N.py:39(<dictcomp>)
    36080    0.071    0.000    0.106    0.000 _collections_abc.py:836(keys)
   517988    1.138    0.000    1.725    0.000 _collections_abc.py:840(items)
   554068    0.622    0.000    0.622    0.000 _collections_abc.py:862(__init__)
    18044    0.035    0.000    0.123    0.000 _collections_abc.py:865(__len__)
    36080    0.072    0.000    0.178    0.000 _collections_abc.py:885(__iter__)
  1326590    2.906    0.000    5.786    0.000 _collections_abc.py:909(__iter__)
    43486    0.343    0.000    1.507    0.000 _collections_abc.py:991(update)
        6    0.000    0.000    0.001    0.000 __init__.py:108(import_module)
        1    0.000    0.000    0.000    0.000 contextlib.py:102(__init__)
        1    0.000    0.000    0.000    0.000 contextlib.py:130(__enter__)
        1    0.000    0.000    0.000    0.000 contextlib.py:139(__exit__)
        1    0.000    0.000    0.000    0.000 contextlib.py:279(helper)
        1    0.000    0.000    0.001    0.001 compute_loading_times_variable_N.py:27(_identify_all_molecules)
       20    0.000    0.000    0.034    0.002 __init__.py:565(__init__)
       20    0.000    0.000    0.034    0.002 __init__.py:640(update)
   449237    0.526    0.000    0.526    0.000 __init__.py:980(__getitem__)
  1617200    1.719    0.000    1.719    0.000 __init__.py:1001(<genexpr>)
   808600    2.727    0.000    6.161    0.000 __init__.py:1000(__contains__)
   131750    0.275    0.000    0.417    0.000 __init__.py:1003(__bool__)
    36080    0.068    0.000    0.106    0.000 __init__.py:1114(__iter__)
    36080    0.038    0.000    0.038    0.000 __init__.py:1118(__contains__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:71(__init__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:100(acquire)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:125(release)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:165(__init__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:169(__enter__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(__exit__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:198(cb)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:216(_lock_unlock_module)
   886509    2.006    0.000    2.961    0.000 <frozen importlib._bootstrap>:404(parent)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:968(_sanity_check)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1022(_find_and_load)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1038(_gcd_import)
   912443    3.067    0.000    4.844    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
       10    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.all}
   940352    1.861    0.000    2.958    0.000 {built-in method builtins.any}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
    18040    0.029    0.000    1.007    0.000 {built-in method builtins.format}
2302881/2227981    2.606    0.000    4.330    0.000 {built-in method builtins.getattr}
3757616/3757606    3.993    0.000    3.994    0.000 {built-in method builtins.hasattr}
   605084    0.650    0.000    0.650    0.000 {built-in method builtins.hash}
   582656    0.543    0.000    0.543    0.000 {built-in method builtins.id}
12312166/12312164   13.158    0.000   16.594    0.000 {built-in method builtins.isinstance}
   536250    0.524    0.000    0.524    0.000 {built-in method builtins.issubclass}
   700575    0.709    0.000    0.709    0.000 {built-in method builtins.iter}
2465459/2348856    2.516    0.000    2.753    0.000 {built-in method builtins.len}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.next}
    60158    0.208    0.000    0.473    0.000 {built-in method builtins.sorted}
       10    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
    74010    0.087    0.000    0.087    0.000 {method 'move_to_end' of 'collections.OrderedDict' objects}
        4    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BytesIO' objects}
       24    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
       24    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       24    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
  1269978    1.557    0.000    1.557    0.000 {built-in method _abc._abc_instancecheck}
       20    0.017    0.001    0.034    0.002 {built-in method _collections._count_elements}
     9020    0.009    0.000    0.009    0.000 {built-in method _operator.add}
        1    0.000    0.000    0.000    0.000 {built-in method _operator.sub}
    59780    0.102    0.000    0.829    0.000 {built-in method _operator.mul}
       12    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
   132993    0.186    0.000    0.186    0.000 {method 'search' of 're.Pattern' objects}
       40    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
       30    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        4    0.000    0.000    0.000    0.000 {method 'span' of 're.Match' objects}
       24    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
       24    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        4    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
   297673    0.273    0.000    0.273    0.000 {method 'replace' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
     9044    0.009    0.000    0.009    0.000 {method 'join' of 'str' objects}
       12    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
   377350    0.383    0.000    0.383    0.000 {method 'lstrip' of 'str' objects}
   886509    0.954    0.000    0.954    0.000 {method 'rpartition' of 'str' objects}
   107574    0.110    0.000    0.110    0.000 {method 'strip' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
   386390    0.406    0.000    0.406    0.000 {method 'startswith' of 'str' objects}
   377350    0.436    0.000    0.436    0.000 {method 'endswith' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
    16420    0.033    0.000    0.033    0.000 {method 'format' of 'str' objects}
   706492    0.768    0.000    0.768    0.000 {method 'mro' of 'type' objects}
  2775989    2.908    0.000    2.908    0.000 {built-in method __new__ of type object at 0x7f96d39be5c0}
   185860    0.181    0.000    0.181    0.000 {method 'add' of 'set' objects}
  1830944    1.741    0.000    1.741    0.000 {method 'get' of 'dict' objects}
   227034    0.232    0.000    0.232    0.000 {method 'pop' of 'dict' objects}
    36110    0.035    0.000    0.035    0.000 {method 'keys' of 'dict' objects}
   721363    0.722    0.000    0.722    0.000 {method 'items' of 'dict' objects}
        8    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
       17    0.115    0.007    0.139    0.008 {method 'update' of 'dict' objects}
   200280    0.198    0.000    0.198    0.000 {function ParameterList.__getitem__ at 0x7f9678f1fc70}
  1154423    1.080    0.000    1.080    0.000 {method 'append' of 'list' objects}
        8    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
   222090    0.870    0.000    0.870    0.000 {method 'index' of 'list' objects}
       12    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        4    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}


