         21679948 function calls (21263668 primitive calls) in 73.193 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     6450    0.048    0.000    1.242    0.000 quantity.py:699(__int__)
     1821    0.036    0.000    0.337    0.000 quantity.py:827(_add_sub)
     1820    0.011    0.000    0.385    0.000 quantity.py:948(__iadd__)
        1    0.000    0.000    0.000    0.000 quantity.py:970(__sub__)
     5890    0.132    0.000    0.959    0.000 quantity.py:1050(_mul_div)
     5890    0.025    0.000    1.062    0.000 quantity.py:1130(__mul__)
     3640    0.009    0.000    0.046    0.000 quantity.py:1405(bool_result)
     3640    0.036    0.000    0.285    0.000 quantity.py:1403(__eq__)
     3640    0.014    0.000    0.361    0.000 quantity.py:1459(__ne__)
        1    0.000    0.000    0.000    0.000 quantity.py:1511(__bool__)
     3653    0.010    0.000    0.015    0.000 quantity.py:1541(_get_unit_definition)
       10    0.000    0.000    0.003    0.000 unit.py:91(compatible_units)
    12910    0.096    0.000    2.084    0.000 unit.py:136(__mul__)
    16650    0.139    0.000    0.952    0.000 unit.py:151(__truediv__)
      590    0.004    0.000    0.023    0.000 unit.py:174(__pow__)
       40    0.000    0.000    0.000    0.000 unit.py:182(__hash__)
       10    0.000    0.000    0.000    0.000 unit.py:185(__eq__)
    74950    0.418    0.000    6.045    0.000 registry.py:325(__getattr__)
    38144    0.189    0.000    0.682    0.000 registry.py:375(UnitsContainer)
    57494    0.072    0.000    0.072    0.000 registry.py:395(non_int_type)
    19354    0.028    0.000    0.028    0.000 registry.py:573(get_name)
    62399    0.335    0.000    1.713    0.000 registry.py:645(_get_dimensionality)
    32590    0.173    0.000    0.774    0.000 registry.py:746(_get_root_units)
       40    0.000    0.000    0.002    0.000 registry.py:838(<genexpr>)
       10    0.000    0.000    0.003    0.000 registry.py:830(get_compatible_units)
       10    0.000    0.000    0.001    0.000 registry.py:840(_get_compatible_units)
    50994    0.305    0.000    8.683    0.000 registry.py:878(convert)
    26140    0.317    0.000    3.796    0.000 registry.py:913(_convert)
    75020    0.438    0.000    3.351    0.000 registry.py:1041(parse_units)
    75020    0.529    0.000    1.947    0.000 registry.py:1072(_parse_units)
        4    0.000    0.000    0.001    0.000 registry.py:1117(_eval_token)
        4    0.000    0.000    0.001    0.000 registry.py:1256(<lambda>)
        4    0.000    0.000    0.002    0.000 registry.py:1211(parse_expression)
     7412    0.026    0.000    0.040    0.000 __init__.py:1455(debug)
     7412    0.014    0.000    0.014    0.000 __init__.py:1724(isEnabledFor)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
    34640    0.071    0.000    0.118    0.000 oechem.py:22692(GetAtoms)
     5490    0.012    0.000    0.019    0.000 oechem.py:22956(IsValid)
     5490    0.027    0.000    0.087    0.000 oechem.py:22961(__iter__)
     5460    0.012    0.000    0.019    0.000 oechem.py:22974(Target)
     5460    0.013    0.000    0.022    0.000 oechem.py:22978(Next)
     1820    0.004    0.000    0.006    0.000 oechem.py:23038(IsValid)
     1820    0.009    0.000    0.027    0.000 oechem.py:23043(__iter__)
     1810    0.004    0.000    0.006    0.000 oechem.py:23056(Target)
     1810    0.004    0.000    0.007    0.000 oechem.py:23060(Next)
   108640    0.255    0.000    0.398    0.000 oechem.py:23530(IsValid)
   108640    0.351    0.000    0.982    0.000 oechem.py:23535(__iter__)
    34640    0.072    0.000    0.114    0.000 oechem.py:23548(Target)
    34640    0.075    0.000    0.120    0.000 oechem.py:23552(Next)
   147780    0.296    0.000    0.448    0.000 oechem.py:23612(IsValid)
   147780    0.558    0.000    1.728    0.000 oechem.py:23617(__iter__)
   113140    0.223    0.000    0.354    0.000 oechem.py:23630(Target)
   113140    0.233    0.000    0.367    0.000 oechem.py:23634(Next)
    74000    0.198    0.000    0.388    0.000 oechem.py:24768(OEClearAromaticFlags)
    74000    0.181    0.000    0.498    0.000 oechem.py:24772(OEAssignAromaticFlags)
    74000    0.181    0.000    0.357    0.000 oechem.py:25990(OEAssignHybridization)
       10    0.000    0.000    0.010    0.001 oechem.py:27626(OECreateSmiString)
    74000    0.205    0.000    2.852    0.000 oechem.py:27877(OEParseSmarts)
     1820    0.004    0.000    0.008    0.000 oechem.py:28205(OEAtomSetResidue)
     1820    0.004    0.000    0.008    0.000 oechem.py:28209(OEAtomGetResidue)
    74000    0.319    0.000    5.744    0.000 oechem.py:28836(__init__)
    74000    0.234    0.000    0.693    0.000 oechem.py:28871(Match)
    74000    0.189    0.000    0.311    0.000 oechem.py:28886(SetMaxMatches)
    74000    0.189    0.000    0.586    0.000 oechem.py:28912(OEPrepareSearch)
        2    0.000    0.000    0.000    0.000 openmm.py:206(to_openmm_inner)
        2    0.000    0.000    0.000    0.000 openmm.py:179(to_openmm)
      4/1    0.000    0.000   73.193   73.193 utilities.py:69(wrapper)
     1822    0.006    0.000    0.010    0.000 formatting.py:23(_join)
     1822    0.007    0.000    0.084    0.000 formatting.py:227(format_default)
     1822    0.011    0.000    0.071    0.000 formatting.py:255(formatter)
     1822    0.009    0.000    0.100    0.000 formatting.py:396(format_unit)
     7280    0.008    0.000    0.008    0.000 formatting.py:459(extract_custom_flags)
     7280    0.083    0.000    0.153    0.000 formatting.py:474(remove_custom_flags)
     3640    0.020    0.000    0.181    0.000 formatting.py:481(split_format)
       16    0.000    0.000    0.001    0.000 compat.py:32(tokenizer)
   172289    0.809    0.000    1.368    0.000 compat.py:52(_to_magnitude)
   267980    0.326    0.000    0.326    0.000 compat.py:181(is_upcast_type)
    16390    0.090    0.000    0.167    0.000 compat.py:195(is_duck_array_type)
     7280    0.017    0.000    0.089    0.000 compat.py:221(eq)
        2    0.000    0.000    0.000    0.000 openmm.py:73(_ast_eval)
        2    0.000    0.000    0.000    0.000 openmm.py:117(string_to_openmm_unit)
       80    0.000    0.000    0.000    0.000 {method 'newbyteorder' of 'numpy.dtype' objects}
       50    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
       40    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       40    0.000    0.000    0.000    0.000 {method 'tobytes' of 'numpy.ndarray' objects}
       10    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
       10    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
       40    0.000    0.000    0.000    0.000 {built-in method numpy.frombuffer}
     3640    0.011    0.000    0.011    0.000 {method '__copy__' of 'numpy.generic' objects}
        4    0.000    0.000    0.000    0.000 tokenize.py:321(read_or_stop)
        4    0.000    0.000    0.000    0.000 tokenize.py:327(find_cookie)
        4    0.000    0.000    0.000    0.000 tokenize.py:297(detect_encoding)
        4    0.000    0.000    0.000    0.000 tokenize.py:406(tokenize)
       20    0.000    0.000    0.000    0.000 tokenize.py:431(_tokenize)
    74000    0.463    0.000   29.841    0.000 molecule.py:3490(chemical_environment_matches)
       10    0.023    0.002    0.090    0.009 molecule.py:5009(_construct_angles)
       10    0.079    0.008    0.141    0.014 molecule.py:5026(_construct_torsions)
       20    0.012    0.001    0.045    0.002 molecule.py:5067(_construct_bonded_atoms_list)
     1810    0.016    0.000    0.028    0.000 molecule.py:5104(get_bond_between)
        9    0.000    0.000    0.000    0.000 topology.py:108(__len__)
       40    0.000    0.000    0.759    0.019 molecule.py:5187(__init__)
     3660    0.004    0.000    0.004    0.000 molecule.py:5627(<genexpr>)
       20    0.001    0.000    0.059    0.003 molecule.py:5618(_atom_nums_to_hill_formula)
    13760    0.014    0.000    0.014    0.000 topology.py:114(__sortfunc__)
        6    0.000    0.000    0.031    0.005 topology.py:105(__iter__)
173200/86600    0.842    0.000    6.273    0.000 copy.py:66(copy)
    82960    0.091    0.000    0.091    0.000 copy.py:107(_copy_immutable)
 99502/82    0.555    0.000    2.083    0.025 copy.py:128(deepcopy)
    88376    0.088    0.000    0.088    0.000 copy.py:182(_deepcopy_atomic)
11064/102    0.147    0.000    1.188    0.012 copy.py:227(_deepcopy_dict)
     42/2    0.016    0.000    1.137    0.568 copy.py:201(_deepcopy_list)
    11126    0.036    0.000    0.058    0.000 copy.py:243(_keep_alive)
        8    0.000    0.000    0.000    0.000 inspect.py:191(isclass)
        2    0.000    0.000    0.000    0.000 ast.py:33(parse)
        2    0.000    0.000    0.000    0.000 ast.py:531(__instancecheck__)
    28960    0.029    0.000    0.029    0.000 molecule.py:109(molecule)
    18342    0.045    0.000    0.066    0.000 typing.py:1278(__eq__)
    32768    0.110    0.000    0.276    0.000 re.py:197(search)
    32768    0.078    0.000    0.116    0.000 re.py:288(_compile)
       36    0.000    0.000    0.000    0.000 re.py:324(_subx)
     7280    0.019    0.000    0.093    0.000 molecule.py:160(__init__)
     7280    0.040    0.000    1.081    0.000 molecule.py:191(__init__)
     7280    0.041    0.000    0.116    0.000 molecule.py:276(to_dict)
    14480    0.030    0.000    0.045    0.000 molecule.py:263(add_bond)
     7280    0.008    0.000    0.008    0.000 molecule.py:294(metadata)
    10920    0.012    0.000    0.012    0.000 molecule.py:301(formal_charge)
     7280    0.041    0.000    0.941    0.000 molecule.py:308(formal_charge)
     3640    0.014    0.000    0.219    0.000 molecule.py:346(partial_charge)
     7280    0.008    0.000    0.008    0.000 molecule.py:390(is_aromatic)
    13760    0.035    0.000    0.086    0.000 topology.py:96(__getitem__)
        6    0.000    0.000    0.000    0.000 topology.py:92(__init__)
     9100    0.009    0.000    0.009    0.000 molecule.py:397(stereochemistry)
     1820    0.004    0.000    0.006    0.000 molecule.py:428(symbol)
    14560    0.016    0.000    0.016    0.000 molecule.py:420(atomic_number)
     1820    0.004    0.000    0.006    0.000 molecule.py:436(mass)
     1820    0.002    0.000    0.002    0.000 molecule.py:449(name)
     1810    0.002    0.000    0.002    0.000 molecule.py:471(bonds)
     7240    0.029    0.000    0.044    0.000 molecule.py:491(is_bonded_to)
    61040    0.093    0.000    0.117    0.000 molecule.py:529(molecule_atom_index)
    34640    0.078    0.000    0.190    0.000 topology.py:99(__setitem__)
     7240    0.066    0.000    0.179    0.000 molecule.py:635(__init__)
     7240    0.044    0.000    0.099    0.000 molecule.py:666(to_dict)
     7240    0.008    0.000    0.008    0.000 molecule.py:699(atom1)
     7240    0.008    0.000    0.008    0.000 molecule.py:703(atom2)
    10860    0.047    0.000    0.086    0.000 molecule.py:707(atom1_index)
    10860    0.047    0.000    0.095    0.000 molecule.py:711(atom2_index)
    23430    0.025    0.000    0.025    0.000 molecule.py:715(atoms)
     1810    0.002    0.000    0.002    0.000 molecule.py:719(bond_order)
     1810    0.002    0.000    0.002    0.000 molecule.py:736(fractional_bond_order)
     9050    0.009    0.000    0.009    0.000 molecule.py:744(stereochemistry)
     7240    0.008    0.000    0.008    0.000 molecule.py:748(is_aromatic)
    21720    0.023    0.000    0.023    0.000 molecule.py:752(molecule)
     1810    0.006    0.000    0.012    0.000 molecule.py:769(molecule_bond_index)
       40    0.000    0.000    0.759    0.019 molecule.py:862(__init__)
       40    0.010    0.000    0.126    0.003 molecule.py:1137(<listcomp>)
       40    0.009    0.000    0.108    0.003 molecule.py:1138(<listcomp>)
       40    0.001    0.000    0.246    0.006 molecule.py:1104(to_dict)
    74010    0.134    0.000    0.530    0.000 molecule.py:1181(ordered_connection_table_hash)
       20    0.000    0.000    0.762    0.038 molecule.py:1195(from_dict)
       40    0.032    0.001    1.520    0.038 molecule.py:1216(_initialize_from_dict)
       60    0.000    0.000    0.001    0.000 molecule.py:1290(_initialize)
       20    0.001    0.000    0.894    0.045 molecule.py:1336(__deepcopy__)
       70    0.000    0.000    0.000    0.000 molecule.py:1532(__getattr__)
       10    0.001    0.000    1.282    0.128 molecule.py:1545(to_smiles)
       20    0.075    0.004    0.637    0.032 molecule.py:1869(_is_exactly_the_same_as)
       40    0.000    0.000    0.001    0.000 molecule.py:1999(_object_to_n_atoms)
       10    0.000    0.000    0.000    0.000 molecule.py:2024(<dictcomp>)
       20    0.001    0.000    0.707    0.035 molecule.py:1888(are_isomorphic)
       10    0.000    0.000    0.436    0.044 molecule.py:2117(is_isomorphic_with)
       60    0.000    0.000    0.000    0.000 molecule.py:2690(_invalidate_cached_properties)
     7280    0.039    0.000    1.136    0.000 molecule.py:2836(_add_atom)
     7240    0.077    0.000    0.344    0.000 molecule.py:2909(_add_bond)
       40    0.000    0.000    0.000    0.000 molecule.py:3044(partial_charges)
       10    0.000    0.000    0.006    0.001 molecule.py:3056(partial_charges)
      170    0.000    0.000    0.001    0.000 molecule.py:3122(n_atoms)
       10    0.000    0.000    0.000    0.000 molecule.py:3129(n_bonds)
    49140    0.052    0.000    0.052    0.000 molecule.py:3160(atoms)
   113740    0.117    0.000    0.117    0.000 molecule.py:3167(atom)
     3640    0.008    0.000    0.013    0.000 molecule.py:3181(atom_index)
       11    0.000    0.000    0.000    0.000 molecule.py:3210(n_conformers)
     1880    0.002    0.000    0.002    0.000 molecule.py:3219(bonds)
       10    0.000    0.000    0.090    0.009 molecule.py:3240(angles)
       10    0.000    0.000    0.141    0.014 molecule.py:3264(propers)
       10    0.006    0.001    0.397    0.040 molecule.py:3412(total_charge)
       10    0.000    0.000    0.000    0.000 molecule.py:3422(name)
       40    0.000    0.000    0.000    0.000 molecule.py:3429(name)
       10    0.000    0.000    0.000    0.000 molecule.py:3441(properties)
       20    0.004    0.000    0.009    0.000 molecule.py:3468(<listcomp>)
       40    0.000    0.000    0.068    0.002 molecule.py:3455(to_hill_formula)
       40    0.000    0.000    0.068    0.002 molecule.py:3473(_object_to_hill_formula)
   258618    0.581    0.000    0.987    0.000 abc.py:117(__instancecheck__)
       10    0.000    0.000    0.000    0.000 compute_loading_times_variable_N.py:39(<dictcomp>)
     7280    0.017    0.000    0.025    0.000 _collections_abc.py:836(keys)
   102788    0.260    0.000    0.396    0.000 _collections_abc.py:840(items)
   110068    0.144    0.000    0.144    0.000 _collections_abc.py:862(__init__)
     3644    0.007    0.000    0.025    0.000 _collections_abc.py:865(__len__)
     7280    0.017    0.000    0.043    0.000 _collections_abc.py:885(__iter__)
   263390    0.655    0.000    1.296    0.000 _collections_abc.py:909(__iter__)
    14686    0.105    0.000    0.420    0.000 _collections_abc.py:991(update)
        6    0.000    0.000    0.001    0.000 __init__.py:108(import_module)
        1    0.000    0.000    0.000    0.000 contextlib.py:102(__init__)
        1    0.000    0.000    0.000    0.000 contextlib.py:130(__enter__)
        1    0.000    0.000    0.000    0.000 contextlib.py:139(__exit__)
        1    0.000    0.000    0.000    0.000 contextlib.py:279(helper)
        1    0.000    0.000    0.000    0.000 compute_loading_times_variable_N.py:27(_identify_all_molecules)
       20    0.000    0.000    0.008    0.000 __init__.py:565(__init__)
       20    0.000    0.000    0.007    0.000 __init__.py:640(update)
    89237    0.123    0.000    0.123    0.000 __init__.py:980(__getitem__)
   321200    0.393    0.000    0.393    0.000 __init__.py:1001(<genexpr>)
   160600    0.632    0.000    1.408    0.000 __init__.py:1000(__contains__)
    26150    0.064    0.000    0.096    0.000 __init__.py:1003(__bool__)
     7280    0.016    0.000    0.026    0.000 __init__.py:1114(__iter__)
     7280    0.008    0.000    0.008    0.000 __init__.py:1118(__contains__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:71(__init__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:100(acquire)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:125(release)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:165(__init__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:169(__enter__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(__exit__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:198(cb)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:216(_lock_unlock_module)
   176109    0.459    0.000    0.675    0.000 <frozen importlib._bootstrap>:404(parent)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:968(_sanity_check)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1022(_find_and_load)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1038(_gcd_import)
   240443    0.989    0.000    1.525    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
       10    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.all}
   186752    0.417    0.000    0.743    0.000 {built-in method builtins.any}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
     3640    0.006    0.000    0.201    0.000 {built-in method builtins.format}
536481/519181    0.680    0.000    1.323    0.000 {built-in method builtins.getattr}
865616/865606    1.053    0.000    1.054    0.000 {built-in method builtins.hasattr}
   120284    0.144    0.000    0.144    0.000 {built-in method builtins.hash}
   121856    0.121    0.000    0.121    0.000 {built-in method builtins.id}
2642566/2642564    3.141    0.000    3.976    0.000 {built-in method builtins.isinstance}
   106650    0.114    0.000    0.114    0.000 {built-in method builtins.issubclass}
   138975    0.160    0.000    0.160    0.000 {built-in method builtins.iter}
555059/532056    0.630    0.000    0.685    0.000 {built-in method builtins.len}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.next}
    12158    0.045    0.000    0.100    0.000 {built-in method builtins.sorted}
       10    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
    74010    0.104    0.000    0.104    0.000 {method 'move_to_end' of 'collections.OrderedDict' objects}
        4    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BytesIO' objects}
       24    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
       24    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       24    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
   258618    0.406    0.000    0.406    0.000 {built-in method _abc._abc_instancecheck}
       20    0.004    0.000    0.007    0.000 {built-in method _collections._count_elements}
     1820    0.002    0.000    0.002    0.000 {built-in method _operator.add}
        1    0.000    0.000    0.000    0.000 {built-in method _operator.sub}
    11780    0.026    0.000    0.214    0.000 {built-in method _operator.mul}
       12    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
    34593    0.053    0.000    0.053    0.000 {method 'search' of 're.Pattern' objects}
       40    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
       30    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        4    0.000    0.000    0.000    0.000 {method 'span' of 're.Match' objects}
       24    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
       24    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        4    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
    60073    0.055    0.000    0.055    0.000 {method 'replace' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
     1844    0.002    0.000    0.002    0.000 {method 'join' of 'str' objects}
       12    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
    74950    0.086    0.000    0.086    0.000 {method 'lstrip' of 'str' objects}
   176109    0.216    0.000    0.216    0.000 {method 'rpartition' of 'str' objects}
    21174    0.026    0.000    0.026    0.000 {method 'strip' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
    76790    0.091    0.000    0.091    0.000 {method 'startswith' of 'str' objects}
    74950    0.101    0.000    0.101    0.000 {method 'endswith' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
     9220    0.035    0.000    0.035    0.000 {method 'format' of 'str' objects}
   140092    0.175    0.000    0.175    0.000 {method 'mro' of 'type' objects}
   551189    0.646    0.000    0.646    0.000 {built-in method __new__ of type object at 0x7f96d39be5c0}
    37060    0.043    0.000    0.043    0.000 {method 'add' of 'set' objects}
   374144    0.386    0.000    0.386    0.000 {method 'get' of 'dict' objects}
    44634    0.053    0.000    0.053    0.000 {method 'pop' of 'dict' objects}
     7310    0.007    0.000    0.007    0.000 {method 'keys' of 'dict' objects}
   154963    0.175    0.000    0.175    0.000 {method 'items' of 'dict' objects}
        8    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
       17    0.029    0.002    0.035    0.002 {method 'update' of 'dict' objects}
    39480    0.046    0.000    0.046    0.000 {function ParameterList.__getitem__ at 0x7f9678f1fc70}
   230423    0.227    0.000    0.227    0.000 {method 'append' of 'list' objects}
        8    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
    44490    0.080    0.000    0.080    0.000 {method 'index' of 'list' objects}
       12    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        4    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}


