         33751068 function calls (33061188 primitive calls) in 93.446 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    10850    0.064    0.000    1.743    0.000 quantity.py:699(__int__)
     3021    0.048    0.000    0.461    0.000 quantity.py:827(_add_sub)
     3020    0.014    0.000    0.527    0.000 quantity.py:948(__iadd__)
        1    0.000    0.000    0.000    0.000 quantity.py:970(__sub__)
     9890    0.173    0.000    1.289    0.000 quantity.py:1050(_mul_div)
     9890    0.027    0.000    1.415    0.000 quantity.py:1130(__mul__)
     6040    0.013    0.000    0.068    0.000 quantity.py:1405(bool_result)
     6040    0.053    0.000    0.417    0.000 quantity.py:1403(__eq__)
     6040    0.020    0.000    0.529    0.000 quantity.py:1459(__ne__)
        1    0.000    0.000    0.000    0.000 quantity.py:1511(__bool__)
     6053    0.013    0.000    0.020    0.000 quantity.py:1541(_get_unit_definition)
       10    0.000    0.000    0.003    0.000 unit.py:91(compatible_units)
    21710    0.123    0.000    2.806    0.000 unit.py:136(__mul__)
    27850    0.206    0.000    1.454    0.000 unit.py:151(__truediv__)
      990    0.007    0.000    0.042    0.000 unit.py:174(__pow__)
       40    0.000    0.000    0.000    0.000 unit.py:182(__hash__)
       10    0.000    0.000    0.000    0.000 unit.py:185(__eq__)
   125350    0.602    0.000    8.665    0.000 registry.py:325(__getattr__)
    64144    0.251    0.000    0.925    0.000 registry.py:375(UnitsContainer)
    96694    0.102    0.000    0.102    0.000 registry.py:395(non_int_type)
    32554    0.038    0.000    0.038    0.000 registry.py:573(get_name)
   104399    0.489    0.000    2.519    0.000 registry.py:645(_get_dimensionality)
    54590    0.248    0.000    1.132    0.000 registry.py:746(_get_root_units)
       40    0.000    0.000    0.001    0.000 registry.py:838(<genexpr>)
       10    0.000    0.000    0.003    0.000 registry.py:830(get_compatible_units)
       10    0.000    0.000    0.000    0.000 registry.py:840(_get_compatible_units)
    85394    0.450    0.000   12.960    0.000 registry.py:878(convert)
    43740    0.462    0.000    5.642    0.000 registry.py:913(_convert)
   125420    0.628    0.000    4.724    0.000 registry.py:1041(parse_units)
   125420    0.687    0.000    2.676    0.000 registry.py:1072(_parse_units)
        4    0.000    0.000    0.000    0.000 registry.py:1117(_eval_token)
        4    0.000    0.000    0.000    0.000 registry.py:1256(<lambda>)
        4    0.000    0.000    0.001    0.000 registry.py:1211(parse_expression)
     7412    0.019    0.000    0.030    0.000 __init__.py:1455(debug)
     7412    0.011    0.000    0.011    0.000 __init__.py:1724(isEnabledFor)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
    57840    0.117    0.000    0.193    0.000 oechem.py:22692(GetAtoms)
     9090    0.018    0.000    0.027    0.000 oechem.py:22956(IsValid)
     9090    0.040    0.000    0.126    0.000 oechem.py:22961(__iter__)
     9060    0.018    0.000    0.029    0.000 oechem.py:22974(Target)
     9060    0.019    0.000    0.031    0.000 oechem.py:22978(Next)
     3020    0.006    0.000    0.010    0.000 oechem.py:23038(IsValid)
     3020    0.014    0.000    0.044    0.000 oechem.py:23043(__iter__)
     3010    0.006    0.000    0.010    0.000 oechem.py:23056(Target)
     3010    0.007    0.000    0.011    0.000 oechem.py:23060(Next)
   131840    0.280    0.000    0.431    0.000 oechem.py:23530(IsValid)
   131840    0.427    0.000    1.243    0.000 oechem.py:23535(__iter__)
    57840    0.119    0.000    0.187    0.000 oechem.py:23548(Target)
    57840    0.125    0.000    0.198    0.000 oechem.py:23552(Next)
   246980    0.493    0.000    0.747    0.000 oechem.py:23612(IsValid)
   246980    0.934    0.000    2.895    0.000 oechem.py:23617(__iter__)
   189140    0.373    0.000    0.594    0.000 oechem.py:23630(Target)
   189140    0.391    0.000    0.619    0.000 oechem.py:23634(Next)
    74000    0.174    0.000    0.334    0.000 oechem.py:24768(OEClearAromaticFlags)
    74000    0.161    0.000    0.422    0.000 oechem.py:24772(OEAssignAromaticFlags)
    74000    0.160    0.000    0.306    0.000 oechem.py:25990(OEAssignHybridization)
       10    0.000    0.000    0.019    0.002 oechem.py:27626(OECreateSmiString)
    74000    0.175    0.000    2.335    0.000 oechem.py:27877(OEParseSmarts)
     3020    0.007    0.000    0.012    0.000 oechem.py:28205(OEAtomSetResidue)
     3020    0.007    0.000    0.012    0.000 oechem.py:28209(OEAtomGetResidue)
    74000    0.277    0.000    4.804    0.000 oechem.py:28836(__init__)
    74000    0.197    0.000    0.668    0.000 oechem.py:28871(Match)
    74000    0.165    0.000    0.267    0.000 oechem.py:28886(SetMaxMatches)
    74000    0.165    0.000    0.493    0.000 oechem.py:28912(OEPrepareSearch)
        2    0.000    0.000    0.000    0.000 openmm.py:206(to_openmm_inner)
        2    0.000    0.000    0.000    0.000 openmm.py:179(to_openmm)
      4/1    0.000    0.000   93.446   93.446 utilities.py:69(wrapper)
     3022    0.010    0.000    0.016    0.000 formatting.py:23(_join)
     3022    0.012    0.000    0.139    0.000 formatting.py:227(format_default)
     3022    0.018    0.000    0.117    0.000 formatting.py:255(formatter)
     3022    0.015    0.000    0.166    0.000 formatting.py:396(format_unit)
    12080    0.014    0.000    0.014    0.000 formatting.py:459(extract_custom_flags)
    12080    0.137    0.000    0.254    0.000 formatting.py:474(remove_custom_flags)
     6040    0.033    0.000    0.301    0.000 formatting.py:481(split_format)
       16    0.000    0.000    0.000    0.000 compat.py:32(tokenizer)
   288289    1.201    0.000    2.039    0.000 compat.py:52(_to_magnitude)
   448380    0.476    0.000    0.476    0.000 compat.py:181(is_upcast_type)
    27190    0.133    0.000    0.248    0.000 compat.py:195(is_duck_array_type)
    12080    0.024    0.000    0.134    0.000 compat.py:221(eq)
        2    0.000    0.000    0.000    0.000 openmm.py:73(_ast_eval)
        2    0.000    0.000    0.000    0.000 openmm.py:117(string_to_openmm_unit)
       80    0.000    0.000    0.000    0.000 {method 'newbyteorder' of 'numpy.dtype' objects}
       50    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
       40    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       40    0.000    0.000    0.000    0.000 {method 'tobytes' of 'numpy.ndarray' objects}
       10    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
       10    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
       40    0.000    0.000    0.000    0.000 {built-in method numpy.frombuffer}
     6040    0.014    0.000    0.014    0.000 {method '__copy__' of 'numpy.generic' objects}
        4    0.000    0.000    0.000    0.000 tokenize.py:321(read_or_stop)
        4    0.000    0.000    0.000    0.000 tokenize.py:327(find_cookie)
        4    0.000    0.000    0.000    0.000 tokenize.py:297(detect_encoding)
        4    0.000    0.000    0.000    0.000 tokenize.py:406(tokenize)
       20    0.000    0.000    0.000    0.000 tokenize.py:431(_tokenize)
    74000    0.388    0.000   31.106    0.000 molecule.py:3490(chemical_environment_matches)
       10    0.040    0.004    0.155    0.015 molecule.py:5009(_construct_angles)
       10    0.095    0.009    0.171    0.017 molecule.py:5026(_construct_torsions)
       20    0.019    0.001    0.078    0.004 molecule.py:5067(_construct_bonded_atoms_list)
     3010    0.025    0.000    0.044    0.000 molecule.py:5104(get_bond_between)
        9    0.000    0.000    0.000    0.000 topology.py:108(__len__)
       40    0.000    0.000    1.154    0.029 molecule.py:5187(__init__)
     6060    0.006    0.000    0.006    0.000 molecule.py:5627(<genexpr>)
       20    0.000    0.000    0.058    0.003 molecule.py:5618(_atom_nums_to_hill_formula)
    22960    0.021    0.000    0.021    0.000 topology.py:114(__sortfunc__)
        6    0.000    0.000    0.045    0.007 topology.py:105(__iter__)
290000/145000    1.242    0.000    9.157    0.000 copy.py:66(copy)
   138960    0.138    0.000    0.138    0.000 copy.py:107(_copy_immutable)
161902/82    0.838    0.000    3.145    0.038 copy.py:128(deepcopy)
   143576    0.134    0.000    0.134    0.000 copy.py:182(_deepcopy_atomic)
18264/102    0.217    0.000    1.801    0.018 copy.py:227(_deepcopy_dict)
     42/2    0.025    0.001    1.755    0.878 copy.py:201(_deepcopy_list)
    18326    0.055    0.000    0.089    0.000 copy.py:243(_keep_alive)
        8    0.000    0.000    0.000    0.000 inspect.py:191(isclass)
        2    0.000    0.000    0.000    0.000 ast.py:33(parse)
        2    0.000    0.000    0.000    0.000 ast.py:531(__instancecheck__)
    48160    0.045    0.000    0.045    0.000 molecule.py:109(molecule)
    30742    0.062    0.000    0.092    0.000 typing.py:1278(__eq__)
    47968    0.145    0.000    0.362    0.000 re.py:197(search)
    47968    0.102    0.000    0.151    0.000 re.py:288(_compile)
       36    0.000    0.000    0.000    0.000 re.py:324(_subx)
    12080    0.029    0.000    0.141    0.000 molecule.py:160(__init__)
    12080    0.060    0.000    1.637    0.000 molecule.py:191(__init__)
    12080    0.057    0.000    0.163    0.000 molecule.py:276(to_dict)
    24080    0.047    0.000    0.070    0.000 molecule.py:263(add_bond)
    12080    0.012    0.000    0.012    0.000 molecule.py:294(metadata)
    18120    0.018    0.000    0.018    0.000 molecule.py:301(formal_charge)
    12080    0.061    0.000    1.424    0.000 molecule.py:308(formal_charge)
     6040    0.022    0.000    0.335    0.000 molecule.py:346(partial_charge)
    12080    0.012    0.000    0.012    0.000 molecule.py:390(is_aromatic)
    22960    0.053    0.000    0.129    0.000 topology.py:96(__getitem__)
        6    0.000    0.000    0.000    0.000 topology.py:92(__init__)
    15100    0.015    0.000    0.015    0.000 molecule.py:397(stereochemistry)
     3020    0.007    0.000    0.010    0.000 molecule.py:428(symbol)
    24160    0.024    0.000    0.024    0.000 molecule.py:420(atomic_number)
     3020    0.006    0.000    0.009    0.000 molecule.py:436(mass)
     3020    0.003    0.000    0.003    0.000 molecule.py:449(name)
     3010    0.003    0.000    0.003    0.000 molecule.py:471(bonds)
    12040    0.043    0.000    0.066    0.000 molecule.py:491(is_bonded_to)
   101840    0.134    0.000    0.178    0.000 molecule.py:529(molecule_atom_index)
    57840    0.128    0.000    0.311    0.000 topology.py:99(__setitem__)
    12040    0.102    0.000    0.277    0.000 molecule.py:635(__init__)
    12040    0.063    0.000    0.146    0.000 molecule.py:666(to_dict)
    12040    0.011    0.000    0.011    0.000 molecule.py:699(atom1)
    12040    0.011    0.000    0.011    0.000 molecule.py:703(atom2)
    18060    0.072    0.000    0.135    0.000 molecule.py:707(atom1_index)
    18060    0.073    0.000    0.157    0.000 molecule.py:711(atom2_index)
    39030    0.039    0.000    0.039    0.000 molecule.py:715(atoms)
     3010    0.003    0.000    0.003    0.000 molecule.py:719(bond_order)
     3010    0.003    0.000    0.003    0.000 molecule.py:736(fractional_bond_order)
    15050    0.014    0.000    0.014    0.000 molecule.py:744(stereochemistry)
    12040    0.011    0.000    0.011    0.000 molecule.py:748(is_aromatic)
    36120    0.034    0.000    0.034    0.000 molecule.py:752(molecule)
     3010    0.010    0.000    0.022    0.000 molecule.py:769(molecule_bond_index)
       40    0.000    0.000    1.153    0.029 molecule.py:862(__init__)
       40    0.013    0.000    0.177    0.004 molecule.py:1137(<listcomp>)
       40    0.013    0.000    0.158    0.004 molecule.py:1138(<listcomp>)
       40    0.001    0.000    0.345    0.009 molecule.py:1104(to_dict)
    74010    0.125    0.000    0.785    0.000 molecule.py:1181(ordered_connection_table_hash)
       20    0.000    0.000    1.147    0.057 molecule.py:1195(from_dict)
       40    0.043    0.001    2.299    0.057 molecule.py:1216(_initialize_from_dict)
       60    0.000    0.000    0.000    0.000 molecule.py:1290(_initialize)
       20    0.001    0.000    1.343    0.067 molecule.py:1336(__deepcopy__)
       70    0.000    0.000    0.000    0.000 molecule.py:1532(__getattr__)
       10    0.001    0.000    1.967    0.197 molecule.py:1545(to_smiles)
       20    0.110    0.005    0.944    0.047 molecule.py:1869(_is_exactly_the_same_as)
       40    0.000    0.000    0.001    0.000 molecule.py:1999(_object_to_n_atoms)
       10    0.000    0.000    0.000    0.000 molecule.py:2024(<dictcomp>)
       20    0.000    0.000    1.017    0.051 molecule.py:1888(are_isomorphic)
       10    0.000    0.000    0.591    0.059 molecule.py:2117(is_isomorphic_with)
       60    0.000    0.000    0.000    0.000 molecule.py:2690(_invalidate_cached_properties)
    12080    0.058    0.000    1.720    0.000 molecule.py:2836(_add_atom)
    12040    0.118    0.000    0.529    0.000 molecule.py:2909(_add_bond)
       40    0.000    0.000    0.000    0.000 molecule.py:3044(partial_charges)
       10    0.000    0.000    0.005    0.000 molecule.py:3056(partial_charges)
      170    0.000    0.000    0.001    0.000 molecule.py:3122(n_atoms)
       10    0.000    0.000    0.000    0.000 molecule.py:3129(n_bonds)
    81540    0.080    0.000    0.080    0.000 molecule.py:3160(atoms)
   190140    0.193    0.000    0.193    0.000 molecule.py:3167(atom)
     6040    0.012    0.000    0.019    0.000 molecule.py:3181(atom_index)
       11    0.000    0.000    0.000    0.000 molecule.py:3210(n_conformers)
     3080    0.003    0.000    0.003    0.000 molecule.py:3219(bonds)
       10    0.000    0.000    0.155    0.015 molecule.py:3240(angles)
       10    0.000    0.000    0.171    0.017 molecule.py:3264(propers)
       10    0.007    0.001    0.541    0.054 molecule.py:3412(total_charge)
       10    0.000    0.000    0.000    0.000 molecule.py:3422(name)
       40    0.000    0.000    0.000    0.000 molecule.py:3429(name)
       10    0.000    0.000    0.000    0.000 molecule.py:3441(properties)
       20    0.006    0.000    0.012    0.001 molecule.py:3468(<listcomp>)
       40    0.000    0.000    0.071    0.002 molecule.py:3455(to_hill_formula)
       40    0.000    0.000    0.071    0.002 molecule.py:3473(_object_to_hill_formula)
   427178    0.861    0.000    1.396    0.000 abc.py:117(__instancecheck__)
       10    0.000    0.000    0.000    0.000 compute_loading_times_variable_N.py:39(<dictcomp>)
    12080    0.024    0.000    0.036    0.000 _collections_abc.py:836(keys)
   171988    0.384    0.000    0.583    0.000 _collections_abc.py:840(items)
   184068    0.211    0.000    0.211    0.000 _collections_abc.py:862(__init__)
     6044    0.012    0.000    0.041    0.000 _collections_abc.py:865(__len__)
    12080    0.024    0.000    0.058    0.000 _collections_abc.py:885(__iter__)
   440590    0.982    0.000    1.950    0.000 _collections_abc.py:909(__iter__)
    19486    0.137    0.000    0.580    0.000 _collections_abc.py:991(update)
        6    0.000    0.000    0.001    0.000 __init__.py:108(import_module)
        1    0.000    0.000    0.000    0.000 contextlib.py:102(__init__)
        1    0.000    0.000    0.000    0.000 contextlib.py:130(__enter__)
        1    0.000    0.000    0.000    0.000 contextlib.py:139(__exit__)
        1    0.000    0.000    0.000    0.000 contextlib.py:279(helper)
        1    0.000    0.000    0.000    0.000 compute_loading_times_variable_N.py:27(_identify_all_molecules)
       20    0.000    0.000    0.012    0.001 __init__.py:565(__init__)
       20    0.000    0.000    0.012    0.001 __init__.py:640(update)
   149237    0.179    0.000    0.179    0.000 __init__.py:980(__getitem__)
   537200    0.579    0.000    0.579    0.000 __init__.py:1001(<genexpr>)
   268600    0.942    0.000    2.098    0.000 __init__.py:1000(__contains__)
    43750    0.093    0.000    0.141    0.000 __init__.py:1003(__bool__)
    12080    0.023    0.000    0.034    0.000 __init__.py:1114(__iter__)
    12080    0.013    0.000    0.013    0.000 __init__.py:1118(__contains__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:71(__init__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:100(acquire)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:125(release)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:165(__init__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:169(__enter__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(__exit__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:198(cb)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:216(_lock_unlock_module)
   294509    0.668    0.000    0.984    0.000 <frozen importlib._bootstrap>:404(parent)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:968(_sanity_check)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1022(_find_and_load)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1038(_gcd_import)
   352443    1.197    0.000    1.889    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
       10    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.all}
   312352    0.627    0.000    1.058    0.000 {built-in method builtins.any}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
     6040    0.010    0.000    0.335    0.000 {built-in method builtins.format}
830881/803981    0.940    0.000    1.588    0.000 {built-in method builtins.getattr}
1347616/1347606    1.440    0.000    1.441    0.000 {built-in method builtins.hasattr}
   201084    0.216    0.000    0.216    0.000 {built-in method builtins.hash}
   198656    0.185    0.000    0.185    0.000 {built-in method builtins.id}
4254166/4254164    4.553    0.000    5.729    0.000 {built-in method builtins.isinstance}
   178250    0.172    0.000    0.172    0.000 {built-in method builtins.issubclass}
   232575    0.236    0.000    0.236    0.000 {built-in method builtins.iter}
873459/834856    0.900    0.000    0.979    0.000 {built-in method builtins.len}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.next}
    20158    0.069    0.000    0.158    0.000 {built-in method builtins.sorted}
       10    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
    74010    0.084    0.000    0.084    0.000 {method 'move_to_end' of 'collections.OrderedDict' objects}
        4    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BytesIO' objects}
       24    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
       24    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       24    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
   427178    0.535    0.000    0.535    0.000 {built-in method _abc._abc_instancecheck}
       20    0.006    0.000    0.012    0.001 {built-in method _collections._count_elements}
     3020    0.003    0.000    0.003    0.000 {built-in method _operator.add}
        1    0.000    0.000    0.000    0.000 {built-in method _operator.sub}
    19780    0.034    0.000    0.273    0.000 {built-in method _operator.mul}
       12    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
    50993    0.068    0.000    0.068    0.000 {method 'search' of 're.Pattern' objects}
       40    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
       30    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        4    0.000    0.000    0.000    0.000 {method 'span' of 're.Match' objects}
       24    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
       24    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        4    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
    99673    0.092    0.000    0.092    0.000 {method 'replace' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
     3044    0.003    0.000    0.003    0.000 {method 'join' of 'str' objects}
       12    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
   125350    0.131    0.000    0.131    0.000 {method 'lstrip' of 'str' objects}
   294509    0.317    0.000    0.317    0.000 {method 'rpartition' of 'str' objects}
    35574    0.036    0.000    0.036    0.000 {method 'strip' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
   128390    0.137    0.000    0.137    0.000 {method 'startswith' of 'str' objects}
   125350    0.147    0.000    0.147    0.000 {method 'endswith' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
    10420    0.025    0.000    0.025    0.000 {method 'format' of 'str' objects}
   234492    0.259    0.000    0.259    0.000 {method 'mro' of 'type' objects}
   921989    0.960    0.000    0.960    0.000 {built-in method __new__ of type object at 0x7f96d39be5c0}
    61860    0.059    0.000    0.059    0.000 {method 'add' of 'set' objects}
   616944    0.585    0.000    0.585    0.000 {method 'get' of 'dict' objects}
    75034    0.076    0.000    0.076    0.000 {method 'pop' of 'dict' objects}
    12110    0.012    0.000    0.012    0.000 {method 'keys' of 'dict' objects}
   249363    0.250    0.000    0.250    0.000 {method 'items' of 'dict' objects}
        8    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
       17    0.037    0.002    0.045    0.003 {method 'update' of 'dict' objects}
    66280    0.065    0.000    0.065    0.000 {function ParameterList.__getitem__ at 0x7f9678f1fc70}
   384423    0.368    0.000    0.368    0.000 {method 'append' of 'list' objects}
        8    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
    74090    0.147    0.000    0.147    0.000 {method 'index' of 'list' objects}
       12    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        4    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}


