         21679948 function calls (21263668 primitive calls) in 62.401 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     6450    0.038    0.000    1.045    0.000 quantity.py:699(__int__)
     1821    0.029    0.000    0.277    0.000 quantity.py:827(_add_sub)
     1820    0.009    0.000    0.316    0.000 quantity.py:948(__iadd__)
        1    0.000    0.000    0.000    0.000 quantity.py:970(__sub__)
     5890    0.103    0.000    0.769    0.000 quantity.py:1050(_mul_div)
     5890    0.016    0.000    0.844    0.000 quantity.py:1130(__mul__)
     3640    0.008    0.000    0.041    0.000 quantity.py:1405(bool_result)
     3640    0.032    0.000    0.253    0.000 quantity.py:1403(__eq__)
     3640    0.012    0.000    0.320    0.000 quantity.py:1459(__ne__)
        1    0.000    0.000    0.000    0.000 quantity.py:1511(__bool__)
     3653    0.008    0.000    0.012    0.000 quantity.py:1541(_get_unit_definition)
       10    0.000    0.000    0.003    0.000 unit.py:91(compatible_units)
    12910    0.074    0.000    1.674    0.000 unit.py:136(__mul__)
    16650    0.120    0.000    0.844    0.000 unit.py:151(__truediv__)
      590    0.003    0.000    0.024    0.000 unit.py:174(__pow__)
       40    0.000    0.000    0.000    0.000 unit.py:182(__hash__)
       10    0.000    0.000    0.000    0.000 unit.py:185(__eq__)
    74950    0.356    0.000    5.236    0.000 registry.py:325(__getattr__)
    38144    0.150    0.000    0.553    0.000 registry.py:375(UnitsContainer)
    57494    0.061    0.000    0.061    0.000 registry.py:395(non_int_type)
    19354    0.023    0.000    0.023    0.000 registry.py:573(get_name)
    62399    0.284    0.000    1.479    0.000 registry.py:645(_get_dimensionality)
    32590    0.146    0.000    0.667    0.000 registry.py:746(_get_root_units)
       40    0.000    0.000    0.001    0.000 registry.py:838(<genexpr>)
       10    0.000    0.000    0.003    0.000 registry.py:830(get_compatible_units)
       10    0.000    0.000    0.000    0.000 registry.py:840(_get_compatible_units)
    50994    0.264    0.000    7.572    0.000 registry.py:878(convert)
    26140    0.269    0.000    3.297    0.000 registry.py:913(_convert)
    75020    0.370    0.000    2.905    0.000 registry.py:1041(parse_units)
    75020    0.408    0.000    1.589    0.000 registry.py:1072(_parse_units)
        4    0.000    0.000    0.001    0.000 registry.py:1117(_eval_token)
        4    0.000    0.000    0.001    0.000 registry.py:1256(<lambda>)
        4    0.000    0.000    0.002    0.000 registry.py:1211(parse_expression)
     7412    0.018    0.000    0.029    0.000 __init__.py:1455(debug)
     7412    0.010    0.000    0.010    0.000 __init__.py:1724(isEnabledFor)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
    34640    0.069    0.000    0.113    0.000 oechem.py:22692(GetAtoms)
     5490    0.011    0.000    0.017    0.000 oechem.py:22956(IsValid)
     5490    0.024    0.000    0.076    0.000 oechem.py:22961(__iter__)
     5460    0.011    0.000    0.017    0.000 oechem.py:22974(Target)
     5460    0.011    0.000    0.018    0.000 oechem.py:22978(Next)
     1820    0.004    0.000    0.006    0.000 oechem.py:23038(IsValid)
     1820    0.008    0.000    0.026    0.000 oechem.py:23043(__iter__)
     1810    0.004    0.000    0.006    0.000 oechem.py:23056(Target)
     1810    0.004    0.000    0.006    0.000 oechem.py:23060(Next)
   108640    0.228    0.000    0.353    0.000 oechem.py:23530(IsValid)
   108640    0.318    0.000    0.895    0.000 oechem.py:23535(__iter__)
    34640    0.070    0.000    0.109    0.000 oechem.py:23548(Target)
    34640    0.073    0.000    0.116    0.000 oechem.py:23552(Next)
   147780    0.289    0.000    0.438    0.000 oechem.py:23612(IsValid)
   147780    0.547    0.000    1.692    0.000 oechem.py:23617(__iter__)
   113140    0.218    0.000    0.347    0.000 oechem.py:23630(Target)
   113140    0.228    0.000    0.360    0.000 oechem.py:23634(Next)
    74000    0.170    0.000    0.328    0.000 oechem.py:24768(OEClearAromaticFlags)
    74000    0.160    0.000    0.417    0.000 oechem.py:24772(OEAssignAromaticFlags)
    74000    0.156    0.000    0.299    0.000 oechem.py:25990(OEAssignHybridization)
       10    0.000    0.000    0.008    0.001 oechem.py:27626(OECreateSmiString)
    74000    0.172    0.000    2.263    0.000 oechem.py:27877(OEParseSmarts)
     1820    0.004    0.000    0.007    0.000 oechem.py:28205(OEAtomSetResidue)
     1820    0.004    0.000    0.007    0.000 oechem.py:28209(OEAtomGetResidue)
    74000    0.271    0.000    4.667    0.000 oechem.py:28836(__init__)
    74000    0.193    0.000    0.550    0.000 oechem.py:28871(Match)
    74000    0.165    0.000    0.266    0.000 oechem.py:28886(SetMaxMatches)
    74000    0.161    0.000    0.475    0.000 oechem.py:28912(OEPrepareSearch)
        2    0.000    0.000    0.000    0.000 openmm.py:206(to_openmm_inner)
        2    0.000    0.000    0.000    0.000 openmm.py:179(to_openmm)
      4/1    0.000    0.000   62.401   62.401 utilities.py:69(wrapper)
     1822    0.006    0.000    0.010    0.000 formatting.py:23(_join)
     1822    0.007    0.000    0.083    0.000 formatting.py:227(format_default)
     1822    0.011    0.000    0.070    0.000 formatting.py:255(formatter)
     1822    0.009    0.000    0.098    0.000 formatting.py:396(format_unit)
     7280    0.008    0.000    0.008    0.000 formatting.py:459(extract_custom_flags)
     7280    0.081    0.000    0.151    0.000 formatting.py:474(remove_custom_flags)
     3640    0.019    0.000    0.179    0.000 formatting.py:481(split_format)
       16    0.000    0.000    0.001    0.000 compat.py:32(tokenizer)
   172289    0.717    0.000    1.217    0.000 compat.py:52(_to_magnitude)
   267980    0.283    0.000    0.283    0.000 compat.py:181(is_upcast_type)
    16390    0.081    0.000    0.150    0.000 compat.py:195(is_duck_array_type)
     7280    0.015    0.000    0.081    0.000 compat.py:221(eq)
        2    0.000    0.000    0.000    0.000 openmm.py:73(_ast_eval)
        2    0.000    0.000    0.000    0.000 openmm.py:117(string_to_openmm_unit)
       80    0.000    0.000    0.000    0.000 {method 'newbyteorder' of 'numpy.dtype' objects}
       50    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
       40    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       40    0.000    0.000    0.000    0.000 {method 'tobytes' of 'numpy.ndarray' objects}
       10    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
       10    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
       40    0.000    0.000    0.000    0.000 {built-in method numpy.frombuffer}
     3640    0.008    0.000    0.008    0.000 {method '__copy__' of 'numpy.generic' objects}
        4    0.000    0.000    0.000    0.000 tokenize.py:321(read_or_stop)
        4    0.000    0.000    0.000    0.000 tokenize.py:327(find_cookie)
        4    0.000    0.000    0.000    0.000 tokenize.py:297(detect_encoding)
        4    0.000    0.000    0.000    0.000 tokenize.py:406(tokenize)
       20    0.000    0.000    0.000    0.000 tokenize.py:431(_tokenize)
    74000    0.382    0.000   25.019    0.000 molecule.py:3490(chemical_environment_matches)
       10    0.025    0.003    0.101    0.010 molecule.py:5009(_construct_angles)
       10    0.056    0.006    0.102    0.010 molecule.py:5026(_construct_torsions)
       20    0.014    0.001    0.053    0.003 molecule.py:5067(_construct_bonded_atoms_list)
     1810    0.015    0.000    0.026    0.000 molecule.py:5104(get_bond_between)
        9    0.000    0.000    0.000    0.000 topology.py:108(__len__)
       40    0.000    0.000    0.690    0.017 molecule.py:5187(__init__)
     3660    0.003    0.000    0.003    0.000 molecule.py:5627(<genexpr>)
       20    0.000    0.000    0.054    0.003 molecule.py:5618(_atom_nums_to_hill_formula)
    13760    0.012    0.000    0.012    0.000 topology.py:114(__sortfunc__)
        6    0.000    0.000    0.027    0.004 topology.py:105(__iter__)
173200/86600    0.743    0.000    5.478    0.000 copy.py:66(copy)
    82960    0.082    0.000    0.082    0.000 copy.py:107(_copy_immutable)
 99502/82    0.514    0.000    1.905    0.023 copy.py:128(deepcopy)
    88376    0.082    0.000    0.082    0.000 copy.py:182(_deepcopy_atomic)
11064/102    0.132    0.000    1.100    0.011 copy.py:227(_deepcopy_dict)
     42/2    0.015    0.000    1.055    0.527 copy.py:201(_deepcopy_list)
    11126    0.034    0.000    0.054    0.000 copy.py:243(_keep_alive)
        8    0.000    0.000    0.000    0.000 inspect.py:191(isclass)
        2    0.000    0.000    0.000    0.000 ast.py:33(parse)
        2    0.000    0.000    0.000    0.000 ast.py:531(__instancecheck__)
    28960    0.027    0.000    0.027    0.000 molecule.py:109(molecule)
    18342    0.038    0.000    0.056    0.000 typing.py:1278(__eq__)
    32768    0.101    0.000    0.251    0.000 re.py:197(search)
    32768    0.071    0.000    0.105    0.000 re.py:288(_compile)
       36    0.000    0.000    0.000    0.000 re.py:324(_subx)
     7280    0.017    0.000    0.084    0.000 molecule.py:160(__init__)
     7280    0.036    0.000    1.090    0.000 molecule.py:191(__init__)
     7280    0.035    0.000    0.101    0.000 molecule.py:276(to_dict)
    14480    0.028    0.000    0.042    0.000 molecule.py:263(add_bond)
     7280    0.007    0.000    0.007    0.000 molecule.py:294(metadata)
    10920    0.011    0.000    0.011    0.000 molecule.py:301(formal_charge)
     7280    0.036    0.000    0.962    0.000 molecule.py:308(formal_charge)
     3640    0.013    0.000    0.194    0.000 molecule.py:346(partial_charge)
     7280    0.007    0.000    0.007    0.000 molecule.py:390(is_aromatic)
    13760    0.031    0.000    0.076    0.000 topology.py:96(__getitem__)
        6    0.000    0.000    0.000    0.000 topology.py:92(__init__)
     9100    0.009    0.000    0.009    0.000 molecule.py:397(stereochemistry)
     1820    0.004    0.000    0.006    0.000 molecule.py:428(symbol)
    14560    0.015    0.000    0.015    0.000 molecule.py:420(atomic_number)
     1820    0.004    0.000    0.005    0.000 molecule.py:436(mass)
     1820    0.002    0.000    0.002    0.000 molecule.py:449(name)
     1810    0.002    0.000    0.002    0.000 molecule.py:471(bonds)
     7240    0.026    0.000    0.040    0.000 molecule.py:491(is_bonded_to)
    61040    0.081    0.000    0.102    0.000 molecule.py:529(molecule_atom_index)
    34640    0.074    0.000    0.181    0.000 topology.py:99(__setitem__)
     7240    0.062    0.000    0.168    0.000 molecule.py:635(__init__)
     7240    0.039    0.000    0.087    0.000 molecule.py:666(to_dict)
     7240    0.007    0.000    0.007    0.000 molecule.py:699(atom1)
     7240    0.007    0.000    0.007    0.000 molecule.py:703(atom2)
    10860    0.045    0.000    0.081    0.000 molecule.py:707(atom1_index)
    10860    0.044    0.000    0.089    0.000 molecule.py:711(atom2_index)
    23430    0.024    0.000    0.024    0.000 molecule.py:715(atoms)
     1810    0.002    0.000    0.002    0.000 molecule.py:719(bond_order)
     1810    0.002    0.000    0.002    0.000 molecule.py:736(fractional_bond_order)
     9050    0.008    0.000    0.008    0.000 molecule.py:744(stereochemistry)
     7240    0.007    0.000    0.007    0.000 molecule.py:748(is_aromatic)
    21720    0.021    0.000    0.021    0.000 molecule.py:752(molecule)
     1810    0.006    0.000    0.012    0.000 molecule.py:769(molecule_bond_index)
       40    0.000    0.000    0.690    0.017 molecule.py:862(__init__)
       40    0.008    0.000    0.109    0.003 molecule.py:1137(<listcomp>)
       40    0.008    0.000    0.094    0.002 molecule.py:1138(<listcomp>)
       40    0.001    0.000    0.213    0.005 molecule.py:1104(to_dict)
    74010    0.109    0.000    0.500    0.000 molecule.py:1181(ordered_connection_table_hash)
       20    0.000    0.000    0.803    0.040 molecule.py:1195(from_dict)
       40    0.026    0.001    1.491    0.037 molecule.py:1216(_initialize_from_dict)
       60    0.000    0.000    0.000    0.000 molecule.py:1290(_initialize)
       20    0.000    0.000    0.803    0.040 molecule.py:1336(__deepcopy__)
       70    0.000    0.000    0.000    0.000 molecule.py:1532(__getattr__)
       10    0.001    0.000    1.156    0.116 molecule.py:1545(to_smiles)
       20    0.066    0.003    0.563    0.028 molecule.py:1869(_is_exactly_the_same_as)
       40    0.000    0.000    0.001    0.000 molecule.py:1999(_object_to_n_atoms)
       10    0.000    0.000    0.000    0.000 molecule.py:2024(<dictcomp>)
       20    0.000    0.000    0.627    0.031 molecule.py:1888(are_isomorphic)
       10    0.000    0.000    0.377    0.038 molecule.py:2117(is_isomorphic_with)
       60    0.000    0.000    0.000    0.000 molecule.py:2690(_invalidate_cached_properties)
     7280    0.035    0.000    1.139    0.000 molecule.py:2836(_add_atom)
     7240    0.070    0.000    0.319    0.000 molecule.py:2909(_add_bond)
       40    0.000    0.000    0.000    0.000 molecule.py:3044(partial_charges)
       10    0.000    0.000    0.005    0.000 molecule.py:3056(partial_charges)
      170    0.000    0.000    0.001    0.000 molecule.py:3122(n_atoms)
       10    0.000    0.000    0.000    0.000 molecule.py:3129(n_bonds)
    49140    0.049    0.000    0.049    0.000 molecule.py:3160(atoms)
   113740    0.113    0.000    0.113    0.000 molecule.py:3167(atom)
     3640    0.007    0.000    0.012    0.000 molecule.py:3181(atom_index)
       11    0.000    0.000    0.000    0.000 molecule.py:3210(n_conformers)
     1880    0.002    0.000    0.002    0.000 molecule.py:3219(bonds)
       10    0.000    0.000    0.101    0.010 molecule.py:3240(angles)
       10    0.000    0.000    0.102    0.010 molecule.py:3264(propers)
       10    0.004    0.000    0.325    0.033 molecule.py:3412(total_charge)
       10    0.000    0.000    0.000    0.000 molecule.py:3422(name)
       40    0.000    0.000    0.000    0.000 molecule.py:3429(name)
       10    0.000    0.000    0.000    0.000 molecule.py:3441(properties)
       20    0.004    0.000    0.007    0.000 molecule.py:3468(<listcomp>)
       40    0.000    0.000    0.061    0.002 molecule.py:3455(to_hill_formula)
       40    0.000    0.000    0.062    0.002 molecule.py:3473(_object_to_hill_formula)
   258618    0.517    0.000    0.837    0.000 abc.py:117(__instancecheck__)
       10    0.000    0.000    0.000    0.000 compute_loading_times_variable_N.py:39(<dictcomp>)
     7280    0.015    0.000    0.022    0.000 _collections_abc.py:836(keys)
   102788    0.226    0.000    0.342    0.000 _collections_abc.py:840(items)
   110068    0.123    0.000    0.123    0.000 _collections_abc.py:862(__init__)
     3644    0.007    0.000    0.024    0.000 _collections_abc.py:865(__len__)
     7280    0.015    0.000    0.037    0.000 _collections_abc.py:885(__iter__)
   263390    0.577    0.000    1.150    0.000 _collections_abc.py:909(__iter__)
    14686    0.092    0.000    0.372    0.000 _collections_abc.py:991(update)
        6    0.000    0.000    0.001    0.000 __init__.py:108(import_module)
        1    0.000    0.000    0.000    0.000 contextlib.py:102(__init__)
        1    0.000    0.000    0.000    0.000 contextlib.py:130(__enter__)
        1    0.000    0.000    0.000    0.000 contextlib.py:139(__exit__)
        1    0.000    0.000    0.000    0.000 contextlib.py:279(helper)
        1    0.000    0.000    0.000    0.000 compute_loading_times_variable_N.py:27(_identify_all_molecules)
       20    0.000    0.000    0.008    0.000 __init__.py:565(__init__)
       20    0.000    0.000    0.007    0.000 __init__.py:640(update)
    89237    0.106    0.000    0.106    0.000 __init__.py:980(__getitem__)
   321200    0.342    0.000    0.342    0.000 __init__.py:1001(<genexpr>)
   160600    0.541    0.000    1.224    0.000 __init__.py:1000(__contains__)
    26150    0.054    0.000    0.083    0.000 __init__.py:1003(__bool__)
     7280    0.014    0.000    0.022    0.000 __init__.py:1114(__iter__)
     7280    0.007    0.000    0.007    0.000 __init__.py:1118(__contains__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:71(__init__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:100(acquire)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:125(release)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:165(__init__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:169(__enter__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(__exit__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:198(cb)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:216(_lock_unlock_module)
   176109    0.397    0.000    0.586    0.000 <frozen importlib._bootstrap>:404(parent)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:968(_sanity_check)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1022(_find_and_load)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1038(_gcd_import)
   240443    0.822    0.000    1.295    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
       10    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.all}
   186752    0.372    0.000    0.662    0.000 {built-in method builtins.any}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
     3640    0.006    0.000    0.199    0.000 {built-in method builtins.format}
536481/519181    0.607    0.000    1.052    0.000 {built-in method builtins.getattr}
865616/865606    0.921    0.000    0.922    0.000 {built-in method builtins.hasattr}
   120284    0.129    0.000    0.129    0.000 {built-in method builtins.hash}
   121856    0.113    0.000    0.113    0.000 {built-in method builtins.id}
2642566/2642564    2.810    0.000    3.516    0.000 {built-in method builtins.isinstance}
   106650    0.103    0.000    0.103    0.000 {built-in method builtins.issubclass}
   138975    0.141    0.000    0.141    0.000 {built-in method builtins.iter}
555059/532056    0.567    0.000    0.613    0.000 {built-in method builtins.len}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.next}
    12158    0.041    0.000    0.094    0.000 {built-in method builtins.sorted}
       10    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
    74010    0.083    0.000    0.083    0.000 {method 'move_to_end' of 'collections.OrderedDict' objects}
        4    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BytesIO' objects}
       24    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
       24    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       24    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
   258618    0.320    0.000    0.320    0.000 {built-in method _abc._abc_instancecheck}
       20    0.004    0.000    0.007    0.000 {built-in method _collections._count_elements}
     1820    0.002    0.000    0.002    0.000 {built-in method _operator.add}
        1    0.000    0.000    0.000    0.000 {built-in method _operator.sub}
    11780    0.020    0.000    0.163    0.000 {built-in method _operator.mul}
       12    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
    34593    0.047    0.000    0.047    0.000 {method 'search' of 're.Pattern' objects}
       40    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
       30    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        4    0.000    0.000    0.000    0.000 {method 'span' of 're.Match' objects}
       24    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
       24    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        4    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
    60073    0.055    0.000    0.055    0.000 {method 'replace' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
     1844    0.002    0.000    0.002    0.000 {method 'join' of 'str' objects}
       12    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
    74950    0.076    0.000    0.076    0.000 {method 'lstrip' of 'str' objects}
   176109    0.189    0.000    0.189    0.000 {method 'rpartition' of 'str' objects}
    21174    0.022    0.000    0.022    0.000 {method 'strip' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
    76790    0.081    0.000    0.081    0.000 {method 'startswith' of 'str' objects}
    74950    0.087    0.000    0.087    0.000 {method 'endswith' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
     9220    0.022    0.000    0.022    0.000 {method 'format' of 'str' objects}
   140092    0.152    0.000    0.152    0.000 {method 'mro' of 'type' objects}
   551189    0.569    0.000    0.569    0.000 {built-in method __new__ of type object at 0x7f96d39be5c0}
    37060    0.036    0.000    0.036    0.000 {method 'add' of 'set' objects}
   374144    0.354    0.000    0.354    0.000 {method 'get' of 'dict' objects}
    44634    0.045    0.000    0.045    0.000 {method 'pop' of 'dict' objects}
     7310    0.007    0.000    0.007    0.000 {method 'keys' of 'dict' objects}
   154963    0.154    0.000    0.154    0.000 {method 'items' of 'dict' objects}
        8    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
       17    0.023    0.001    0.027    0.002 {method 'update' of 'dict' objects}
    39480    0.039    0.000    0.039    0.000 {function ParameterList.__getitem__ at 0x7f9678f1fc70}
   230423    0.218    0.000    0.218    0.000 {method 'append' of 'list' objects}
        8    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
    44490    0.072    0.000    0.072    0.000 {method 'index' of 'list' objects}
       12    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        4    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}


