         154462268 function calls (151036388 primitive calls) in 393.270 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    54850    0.320    0.000    8.809    0.000 quantity.py:699(__int__)
    15021    0.241    0.000    2.293    0.000 quantity.py:827(_add_sub)
    15020    0.070    0.000    2.619    0.000 quantity.py:948(__iadd__)
        1    0.000    0.000    0.000    0.000 quantity.py:970(__sub__)
    49890    0.866    0.000    6.470    0.000 quantity.py:1050(_mul_div)
    49890    0.136    0.000    7.103    0.000 quantity.py:1130(__mul__)
    30040    0.064    0.000    0.341    0.000 quantity.py:1405(bool_result)
    30040    0.265    0.000    2.097    0.000 quantity.py:1403(__eq__)
    30040    0.100    0.000    2.659    0.000 quantity.py:1459(__ne__)
        1    0.000    0.000    0.000    0.000 quantity.py:1511(__bool__)
    30053    0.064    0.000    0.099    0.000 quantity.py:1541(_get_unit_definition)
       10    0.000    0.000    0.003    0.000 unit.py:91(compatible_units)
   109710    0.624    0.000   14.124    0.000 unit.py:136(__mul__)
   139850    1.009    0.000    7.058    0.000 unit.py:151(__truediv__)
     4990    0.030    0.000    0.193    0.000 unit.py:174(__pow__)
       40    0.000    0.000    0.000    0.000 unit.py:182(__hash__)
       10    0.000    0.000    0.000    0.000 unit.py:185(__eq__)
   629350    2.984    0.000   43.249    0.000 registry.py:325(__getattr__)
   324144    1.261    0.000    4.659    0.000 registry.py:375(UnitsContainer)
   488694    0.511    0.000    0.511    0.000 registry.py:395(non_int_type)
   164554    0.193    0.000    0.193    0.000 registry.py:573(get_name)
   524399    2.379    0.000   12.383    0.000 registry.py:645(_get_dimensionality)
   274590    1.214    0.000    5.561    0.000 registry.py:746(_get_root_units)
       40    0.000    0.000    0.001    0.000 registry.py:838(<genexpr>)
       10    0.000    0.000    0.003    0.000 registry.py:830(get_compatible_units)
       10    0.000    0.000    0.000    0.000 registry.py:840(_get_compatible_units)
   429394    2.222    0.000   63.252    0.000 registry.py:878(convert)
   219740    2.243    0.000   27.563    0.000 registry.py:913(_convert)
   629420    3.113    0.000   23.755    0.000 registry.py:1041(parse_units)
   629420    3.411    0.000   13.323    0.000 registry.py:1072(_parse_units)
        4    0.000    0.000    0.000    0.000 registry.py:1117(_eval_token)
        4    0.000    0.000    0.000    0.000 registry.py:1256(<lambda>)
        4    0.000    0.000    0.002    0.000 registry.py:1211(parse_expression)
     7412    0.019    0.000    0.031    0.000 __init__.py:1455(debug)
     7412    0.011    0.000    0.011    0.000 __init__.py:1724(isEnabledFor)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
   289840    0.576    0.000    0.948    0.000 oechem.py:22692(GetAtoms)
    45090    0.089    0.000    0.135    0.000 oechem.py:22956(IsValid)
    45090    0.195    0.000    0.620    0.000 oechem.py:22961(__iter__)
    45060    0.088    0.000    0.139    0.000 oechem.py:22974(Target)
    45060    0.094    0.000    0.151    0.000 oechem.py:22978(Next)
    15020    0.030    0.000    0.045    0.000 oechem.py:23038(IsValid)
    15020    0.064    0.000    0.206    0.000 oechem.py:23043(__iter__)
    15010    0.029    0.000    0.046    0.000 oechem.py:23056(Target)
    15010    0.032    0.000    0.051    0.000 oechem.py:23060(Next)
   363840    0.746    0.000    1.141    0.000 oechem.py:23530(IsValid)
   363840    1.423    0.000    4.460    0.000 oechem.py:23535(__iter__)
   289840    0.588    0.000    0.922    0.000 oechem.py:23548(Target)
   289840    0.616    0.000    0.974    0.000 oechem.py:23552(Next)
  1238980    2.437    0.000    3.690    0.000 oechem.py:23612(IsValid)
  1238980    4.585    0.000   14.385    0.000 oechem.py:23617(__iter__)
   949140    1.849    0.000    3.087    0.000 oechem.py:23630(Target)
   949140    1.916    0.000    3.024    0.000 oechem.py:23634(Next)
    74000    0.176    0.000    0.344    0.000 oechem.py:24768(OEClearAromaticFlags)
    74000    0.162    0.000    0.434    0.000 oechem.py:24772(OEAssignAromaticFlags)
    74000    0.161    0.000    0.310    0.000 oechem.py:25990(OEAssignHybridization)
       10    0.000    0.000    0.398    0.040 oechem.py:27626(OECreateSmiString)
    74000    0.181    0.000    2.508    0.000 oechem.py:27877(OEParseSmarts)
    15020    0.032    0.000    0.057    0.000 oechem.py:28205(OEAtomSetResidue)
    15020    0.032    0.000    0.055    0.000 oechem.py:28209(OEAtomGetResidue)
    74000    0.279    0.000    4.970    0.000 oechem.py:28836(__init__)
    74000    0.205    0.000    1.619    0.000 oechem.py:28871(Match)
    74000    0.169    0.000    0.272    0.000 oechem.py:28886(SetMaxMatches)
    74000    0.165    0.000    0.504    0.000 oechem.py:28912(OEPrepareSearch)
        2    0.000    0.000    0.000    0.000 openmm.py:206(to_openmm_inner)
        2    0.000    0.000    0.000    0.000 openmm.py:179(to_openmm)
      4/1    0.000    0.000  393.270  393.270 utilities.py:69(wrapper)
    15022    0.049    0.000    0.082    0.000 formatting.py:23(_join)
    15022    0.060    0.000    0.695    0.000 formatting.py:227(format_default)
    15022    0.092    0.000    0.586    0.000 formatting.py:255(formatter)
    15022    0.072    0.000    0.826    0.000 formatting.py:396(format_unit)
    60080    0.071    0.000    0.071    0.000 formatting.py:459(extract_custom_flags)
    60080    0.683    0.000    1.268    0.000 formatting.py:474(remove_custom_flags)
    30040    0.164    0.000    1.503    0.000 formatting.py:481(split_format)
       16    0.000    0.000    0.001    0.000 compat.py:32(tokenizer)
  1448289    5.995    0.000   10.191    0.000 compat.py:52(_to_magnitude)
  2252380    2.373    0.000    2.373    0.000 compat.py:181(is_upcast_type)
   135190    0.666    0.000    1.241    0.000 compat.py:195(is_duck_array_type)
    60080    0.123    0.000    0.672    0.000 compat.py:221(eq)
        2    0.000    0.000    0.000    0.000 openmm.py:73(_ast_eval)
        2    0.000    0.000    0.000    0.000 openmm.py:117(string_to_openmm_unit)
       80    0.000    0.000    0.000    0.000 {method 'newbyteorder' of 'numpy.dtype' objects}
       50    0.001    0.000    0.001    0.000 {method 'astype' of 'numpy.ndarray' objects}
       40    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       40    0.000    0.000    0.000    0.000 {method 'tobytes' of 'numpy.ndarray' objects}
       10    0.001    0.000    0.001    0.000 {built-in method numpy.asarray}
       10    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
       40    0.000    0.000    0.000    0.000 {built-in method numpy.frombuffer}
    30040    0.072    0.000    0.072    0.000 {method '__copy__' of 'numpy.generic' objects}
        4    0.000    0.000    0.000    0.000 tokenize.py:321(read_or_stop)
        4    0.000    0.000    0.000    0.000 tokenize.py:327(find_cookie)
        4    0.000    0.000    0.000    0.000 tokenize.py:297(detect_encoding)
        4    0.000    0.000    0.000    0.000 tokenize.py:406(tokenize)
       20    0.000    0.000    0.000    0.000 tokenize.py:431(_tokenize)
    74000    0.402    0.000   85.147    0.001 molecule.py:3490(chemical_environment_matches)
       10    0.208    0.021    1.182    0.118 molecule.py:5009(_construct_angles)
       10    0.497    0.050    0.883    0.088 molecule.py:5026(_construct_torsions)
       20    0.335    0.017    0.781    0.039 molecule.py:5067(_construct_bonded_atoms_list)
    15010    0.124    0.000    0.213    0.000 molecule.py:5104(get_bond_between)
        9    0.000    0.000    0.000    0.000 topology.py:108(__len__)
       40    0.000    0.000    5.728    0.143 molecule.py:5187(__init__)
    30060    0.028    0.000    0.028    0.000 molecule.py:5627(<genexpr>)
       20    0.001    0.000    0.105    0.005 molecule.py:5618(_atom_nums_to_hill_formula)
   114960    0.104    0.000    0.104    0.000 topology.py:114(__sortfunc__)
        6    0.000    0.000    0.228    0.038 topology.py:105(__iter__)
1458000/729000    6.237    0.000   45.987    0.000 copy.py:66(copy)
   698960    0.689    0.000    0.689    0.000 copy.py:107(_copy_immutable)
785902/82    4.093    0.000   15.897    0.194 copy.py:128(deepcopy)
   695576    0.651    0.000    0.651    0.000 copy.py:182(_deepcopy_atomic)
90264/102    1.085    0.000    8.838    0.087 copy.py:227(_deepcopy_dict)
     42/2    0.125    0.003    8.791    4.395 copy.py:201(_deepcopy_list)
    90326    0.274    0.000    0.444    0.000 copy.py:243(_keep_alive)
        8    0.000    0.000    0.000    0.000 inspect.py:191(isclass)
        2    0.000    0.000    0.000    0.000 ast.py:33(parse)
        2    0.000    0.000    0.000    0.000 ast.py:531(__instancecheck__)
   240160    0.228    0.000    0.228    0.000 molecule.py:109(molecule)
   154742    0.318    0.000    0.470    0.000 typing.py:1278(__eq__)
   199968    0.619    0.000    1.553    0.000 re.py:197(search)
   199968    0.436    0.000    0.646    0.000 re.py:288(_compile)
       36    0.000    0.000    0.000    0.000 re.py:324(_subx)
    60080    0.142    0.000    0.704    0.000 molecule.py:160(__init__)
    60080    0.298    0.000    8.462    0.000 molecule.py:191(__init__)
    60080    0.300    0.000    0.990    0.000 molecule.py:276(to_dict)
   120080    0.242    0.000    0.354    0.000 molecule.py:263(add_bond)
    60080    0.060    0.000    0.060    0.000 molecule.py:294(metadata)
    90120    0.091    0.000    0.091    0.000 molecule.py:301(formal_charge)
    60080    0.300    0.000    7.403    0.000 molecule.py:308(formal_charge)
    30040    0.107    0.000    1.623    0.000 molecule.py:346(partial_charge)
    60080    0.059    0.000    0.059    0.000 molecule.py:390(is_aromatic)
   114960    0.269    0.000    0.645    0.000 topology.py:96(__getitem__)
        6    0.000    0.000    0.000    0.000 topology.py:92(__init__)
    75100    0.073    0.000    0.073    0.000 molecule.py:397(stereochemistry)
    15020    0.033    0.000    0.049    0.000 molecule.py:428(symbol)
   120160    0.124    0.000    0.124    0.000 molecule.py:420(atomic_number)
    15020    0.030    0.000    0.044    0.000 molecule.py:436(mass)
    15020    0.017    0.000    0.017    0.000 molecule.py:449(name)
    15010    0.016    0.000    0.016    0.000 molecule.py:471(bonds)
    60040    0.214    0.000    0.333    0.000 molecule.py:491(is_bonded_to)
   509840    0.701    0.000    1.371    0.000 molecule.py:529(molecule_atom_index)
   289840    0.624    0.000    1.675    0.000 topology.py:99(__setitem__)
    60040    0.514    0.000    1.399    0.000 molecule.py:635(__init__)
    60040    0.337    0.000    0.991    0.000 molecule.py:666(to_dict)
    60040    0.059    0.000    0.059    0.000 molecule.py:699(atom1)
    60040    0.058    0.000    0.058    0.000 molecule.py:703(atom2)
    90060    0.367    0.000    0.909    0.000 molecule.py:707(atom1_index)
    90060    0.371    0.000    1.467    0.000 molecule.py:711(atom2_index)
   195030    0.196    0.000    0.196    0.000 molecule.py:715(atoms)
    15010    0.015    0.000    0.015    0.000 molecule.py:719(bond_order)
    15010    0.014    0.000    0.014    0.000 molecule.py:736(fractional_bond_order)
    75050    0.071    0.000    0.071    0.000 molecule.py:744(stereochemistry)
    60040    0.057    0.000    0.057    0.000 molecule.py:748(is_aromatic)
   180120    0.175    0.000    0.175    0.000 molecule.py:752(molecule)
    15010    0.047    0.000    0.212    0.000 molecule.py:769(molecule_bond_index)
       40    0.000    0.000    5.728    0.143 molecule.py:862(__init__)
       40    0.068    0.002    1.058    0.026 molecule.py:1137(<listcomp>)
       40    0.068    0.002    1.059    0.026 molecule.py:1138(<listcomp>)
       40    0.001    0.000    2.129    0.053 molecule.py:1104(to_dict)
    74010    0.250    0.000    3.698    0.000 molecule.py:1181(ordered_connection_table_hash)
       20    0.000    0.000    6.035    0.302 molecule.py:1195(from_dict)
       40    0.214    0.005   11.762    0.294 molecule.py:1216(_initialize_from_dict)
       60    0.000    0.000    0.001    0.000 molecule.py:1290(_initialize)
       20    0.004    0.000    7.058    0.353 molecule.py:1336(__deepcopy__)
       70    0.000    0.000    0.000    0.000 molecule.py:1532(__getattr__)
       10    0.003    0.000    9.932    0.993 molecule.py:1545(to_smiles)
       20    0.553    0.028    5.356    0.268 molecule.py:1869(_is_exactly_the_same_as)
       40    0.000    0.000    0.000    0.000 molecule.py:1999(_object_to_n_atoms)
       10    0.001    0.000    0.001    0.000 molecule.py:2024(<dictcomp>)
       20    0.001    0.000    5.527    0.276 molecule.py:1888(are_isomorphic)
       10    0.000    0.000    3.111    0.311 molecule.py:2117(is_isomorphic_with)
       60    0.000    0.000    0.000    0.000 molecule.py:2690(_invalidate_cached_properties)
    60080    0.290    0.000    8.870    0.000 molecule.py:2836(_add_atom)
    60040    0.595    0.000    2.670    0.000 molecule.py:2909(_add_bond)
       40    0.000    0.000    0.000    0.000 molecule.py:3044(partial_charges)
       10    0.000    0.000    0.005    0.000 molecule.py:3056(partial_charges)
      170    0.000    0.000    0.001    0.000 molecule.py:3122(n_atoms)
       10    0.000    0.000    0.000    0.000 molecule.py:3129(n_bonds)
   405540    0.400    0.000    0.400    0.000 molecule.py:3160(atoms)
   954140    0.953    0.000    0.953    0.000 molecule.py:3167(atom)
    30040    0.065    0.000    0.104    0.000 molecule.py:3181(atom_index)
       11    0.000    0.000    0.000    0.000 molecule.py:3210(n_conformers)
    15080    0.015    0.000    0.015    0.000 molecule.py:3219(bonds)
       10    0.000    0.000    1.182    0.118 molecule.py:3240(angles)
       10    0.000    0.000    0.883    0.088 molecule.py:3264(propers)
       10    0.037    0.004    2.676    0.268 molecule.py:3412(total_charge)
       10    0.000    0.000    0.000    0.000 molecule.py:3422(name)
       40    0.000    0.000    0.000    0.000 molecule.py:3429(name)
       10    0.000    0.000    0.000    0.000 molecule.py:3441(properties)
       20    0.032    0.002    0.062    0.003 molecule.py:3468(<listcomp>)
       40    0.000    0.000    0.167    0.004 molecule.py:3455(to_hill_formula)
       40    0.000    0.000    0.168    0.004 molecule.py:3473(_object_to_hill_formula)
  2112778    4.199    0.000    6.778    0.000 abc.py:117(__instancecheck__)
       10    0.001    0.000    0.001    0.000 compute_loading_times_variable_N.py:39(<dictcomp>)
    60080    0.122    0.000    0.182    0.000 _collections_abc.py:836(keys)
   863988    1.890    0.000    2.866    0.000 _collections_abc.py:840(items)
   924068    1.034    0.000    1.034    0.000 _collections_abc.py:862(__init__)
    30044    0.059    0.000    0.205    0.000 _collections_abc.py:865(__len__)
    60080    0.122    0.000    0.446    0.000 _collections_abc.py:885(__iter__)
  2212590    4.825    0.000    9.621    0.000 _collections_abc.py:909(__iter__)
    67486    0.568    0.000    2.669    0.000 _collections_abc.py:991(update)
        6    0.000    0.000    0.001    0.000 __init__.py:108(import_module)
        1    0.000    0.000    0.000    0.000 contextlib.py:102(__init__)
        1    0.000    0.000    0.000    0.000 contextlib.py:130(__enter__)
        1    0.000    0.000    0.000    0.000 contextlib.py:139(__exit__)
        1    0.000    0.000    0.000    0.000 contextlib.py:279(helper)
        1    0.000    0.000    0.001    0.001 compute_loading_times_variable_N.py:27(_identify_all_molecules)
       20    0.000    0.000    0.058    0.003 __init__.py:565(__init__)
       20    0.000    0.000    0.057    0.003 __init__.py:640(update)
   749237    0.876    0.000    0.876    0.000 __init__.py:980(__getitem__)
  2697200    2.851    0.000    2.851    0.000 __init__.py:1001(<genexpr>)
  1348600    4.512    0.000   10.212    0.000 __init__.py:1000(__contains__)
   219750    0.455    0.000    0.694    0.000 __init__.py:1003(__bool__)
    60080    0.117    0.000    0.324    0.000 __init__.py:1114(__iter__)
    60080    0.063    0.000    0.063    0.000 __init__.py:1118(__contains__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:71(__init__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:100(acquire)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:125(release)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:165(__init__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:169(__enter__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(__exit__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:198(cb)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:216(_lock_unlock_module)
  1478509    3.314    0.000    4.896    0.000 <frozen importlib._bootstrap>:404(parent)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:968(_sanity_check)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1022(_find_and_load)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1038(_gcd_import)
  1472443    4.911    0.000    7.769    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
       10    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.all}
  1568352    3.091    0.000    4.851    0.000 {built-in method builtins.any}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
    30040    0.049    0.000    1.676    0.000 {built-in method builtins.format}
3774881/3651981    4.259    0.000    7.100    0.000 {built-in method builtins.getattr}
6167616/6167606    6.512    0.000    6.513    0.000 {built-in method builtins.hasattr}
  1009084    1.079    0.000    1.079    0.000 {built-in method builtins.hash}
   966656    0.904    0.000    0.904    0.000 {built-in method builtins.id}
20370166/20370164   21.686    0.000   27.373    0.000 {built-in method builtins.isinstance}
   894250    0.865    0.000    0.865    0.000 {built-in method builtins.issubclass}
  1168575    1.322    0.000    1.322    0.000 {built-in method builtins.iter}
4057459/3862856    4.117    0.000    4.512    0.000 {built-in method builtins.len}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.next}
   100158    0.348    0.000    0.789    0.000 {built-in method builtins.sorted}
       10    0.001    0.000    0.001    0.000 {built-in method builtins.sum}
    74010    0.091    0.000    0.091    0.000 {method 'move_to_end' of 'collections.OrderedDict' objects}
        4    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BytesIO' objects}
       24    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
       24    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       24    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
  2112778    2.579    0.000    2.579    0.000 {built-in method _abc._abc_instancecheck}
       20    0.029    0.001    0.057    0.003 {built-in method _collections._count_elements}
    15020    0.015    0.000    0.015    0.000 {built-in method _operator.add}
        1    0.000    0.000    0.000    0.000 {built-in method _operator.sub}
    99780    0.169    0.000    1.370    0.000 {built-in method _operator.mul}
       12    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
   214993    0.305    0.000    0.305    0.000 {method 'search' of 're.Pattern' objects}
       40    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
       30    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        4    0.000    0.000    0.000    0.000 {method 'span' of 're.Match' objects}
       24    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
       24    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        4    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
   495673    0.456    0.000    0.456    0.000 {method 'replace' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
    15044    0.015    0.000    0.015    0.000 {method 'join' of 'str' objects}
       12    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
   629350    0.637    0.000    0.637    0.000 {method 'lstrip' of 'str' objects}
  1478509    1.582    0.000    1.582    0.000 {method 'rpartition' of 'str' objects}
   179574    0.183    0.000    0.183    0.000 {method 'strip' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
   644390    0.676    0.000    0.676    0.000 {method 'startswith' of 'str' objects}
   629350    0.726    0.000    0.726    0.000 {method 'endswith' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
    22420    0.042    0.000    0.042    0.000 {method 'format' of 'str' objects}
  1178492    1.270    0.000    1.270    0.000 {method 'mro' of 'type' objects}
  4629989    4.758    0.000    4.758    0.000 {built-in method __new__ of type object at 0x7f96d39be5c0}
   309860    0.297    0.000    0.297    0.000 {method 'add' of 'set' objects}
  3044944    2.896    0.000    2.896    0.000 {method 'get' of 'dict' objects}
   379034    0.384    0.000    0.384    0.000 {method 'pop' of 'dict' objects}
    60110    0.058    0.000    0.058    0.000 {method 'keys' of 'dict' objects}
  1193363    1.196    0.000    1.196    0.000 {method 'items' of 'dict' objects}
        8    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
       17    0.205    0.012    0.246    0.014 {method 'update' of 'dict' objects}
   334280    0.327    0.000    0.327    0.000 {function ParameterList.__getitem__ at 0x7f9678f1fc70}
  1924423    1.791    0.000    1.791    0.000 {method 'append' of 'list' objects}
        8    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
   370090    2.180    0.000    2.180    0.000 {method 'index' of 'list' objects}
       12    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        4    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}


