         48839968 function calls (47808088 primitive calls) in 129.906 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    16350    0.097    0.000    2.647    0.000 quantity.py:699(__int__)
     4521    0.073    0.000    0.698    0.000 quantity.py:827(_add_sub)
     4520    0.021    0.000    0.797    0.000 quantity.py:948(__iadd__)
        1    0.000    0.000    0.000    0.000 quantity.py:970(__sub__)
    14890    0.261    0.000    1.947    0.000 quantity.py:1050(_mul_div)
    14890    0.041    0.000    2.137    0.000 quantity.py:1130(__mul__)
     9040    0.019    0.000    0.103    0.000 quantity.py:1405(bool_result)
     9040    0.080    0.000    0.630    0.000 quantity.py:1403(__eq__)
     9040    0.030    0.000    0.800    0.000 quantity.py:1459(__ne__)
        1    0.000    0.000    0.000    0.000 quantity.py:1511(__bool__)
     9053    0.020    0.000    0.030    0.000 quantity.py:1541(_get_unit_definition)
       10    0.000    0.000    0.003    0.000 unit.py:91(compatible_units)
    32710    0.186    0.000    4.244    0.000 unit.py:136(__mul__)
    41850    0.302    0.000    2.117    0.000 unit.py:151(__truediv__)
     1490    0.009    0.000    0.058    0.000 unit.py:174(__pow__)
       40    0.000    0.000    0.000    0.000 unit.py:182(__hash__)
       10    0.000    0.000    0.000    0.000 unit.py:185(__eq__)
   188350    0.901    0.000   12.921    0.000 registry.py:325(__getattr__)
    96644    0.378    0.000    1.396    0.000 registry.py:375(UnitsContainer)
   145694    0.154    0.000    0.154    0.000 registry.py:395(non_int_type)
    49054    0.058    0.000    0.058    0.000 registry.py:573(get_name)
   156899    0.712    0.000    3.715    0.000 registry.py:645(_get_dimensionality)
    82090    0.366    0.000    1.673    0.000 registry.py:746(_get_root_units)
       40    0.000    0.000    0.001    0.000 registry.py:838(<genexpr>)
       10    0.000    0.000    0.003    0.000 registry.py:830(get_compatible_units)
       10    0.000    0.000    0.000    0.000 registry.py:840(_get_compatible_units)
   128394    0.669    0.000   18.995    0.000 registry.py:878(convert)
    65740    0.674    0.000    8.276    0.000 registry.py:913(_convert)
   188420    0.936    0.000    7.044    0.000 registry.py:1041(parse_units)
   188420    1.028    0.000    4.004    0.000 registry.py:1072(_parse_units)
        4    0.000    0.000    0.000    0.000 registry.py:1117(_eval_token)
        4    0.000    0.000    0.000    0.000 registry.py:1256(<lambda>)
        4    0.000    0.000    0.001    0.000 registry.py:1211(parse_expression)
     7412    0.018    0.000    0.029    0.000 __init__.py:1455(debug)
     7412    0.011    0.000    0.011    0.000 __init__.py:1724(isEnabledFor)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
    86840    0.171    0.000    0.281    0.000 oechem.py:22692(GetAtoms)
    13590    0.027    0.000    0.041    0.000 oechem.py:22956(IsValid)
    13590    0.059    0.000    0.186    0.000 oechem.py:22961(__iter__)
    13560    0.027    0.000    0.042    0.000 oechem.py:22974(Target)
    13560    0.028    0.000    0.045    0.000 oechem.py:22978(Next)
     4520    0.009    0.000    0.014    0.000 oechem.py:23038(IsValid)
     4520    0.020    0.000    0.064    0.000 oechem.py:23043(__iter__)
     4510    0.009    0.000    0.014    0.000 oechem.py:23056(Target)
     4510    0.010    0.000    0.016    0.000 oechem.py:23060(Next)
   160840    0.334    0.000    0.513    0.000 oechem.py:23530(IsValid)
   160840    0.544    0.000    1.618    0.000 oechem.py:23535(__iter__)
    86840    0.175    0.000    0.275    0.000 oechem.py:23548(Target)
    86840    0.180    0.000    0.287    0.000 oechem.py:23552(Next)
   370980    0.724    0.000    1.097    0.000 oechem.py:23612(IsValid)
   370980    1.366    0.000    4.237    0.000 oechem.py:23617(__iter__)
   284140    0.549    0.000    0.872    0.000 oechem.py:23630(Target)
   284140    0.572    0.000    0.902    0.000 oechem.py:23634(Next)
    74000    0.172    0.000    0.333    0.000 oechem.py:24768(OEClearAromaticFlags)
    74000    0.160    0.000    0.421    0.000 oechem.py:24772(OEAssignAromaticFlags)
    74000    0.159    0.000    0.305    0.000 oechem.py:25990(OEAssignHybridization)
       10    0.000    0.000    0.038    0.004 oechem.py:27626(OECreateSmiString)
    74000    0.174    0.000    2.359    0.000 oechem.py:27877(OEParseSmarts)
     4520    0.010    0.000    0.017    0.000 oechem.py:28205(OEAtomSetResidue)
     4520    0.010    0.000    0.017    0.000 oechem.py:28209(OEAtomGetResidue)
    74000    0.273    0.000    4.802    0.000 oechem.py:28836(__init__)
    74000    0.198    0.000    0.782    0.000 oechem.py:28871(Match)
    74000    0.167    0.000    0.269    0.000 oechem.py:28886(SetMaxMatches)
    74000    0.166    0.000    0.493    0.000 oechem.py:28912(OEPrepareSearch)
        2    0.000    0.000    0.000    0.000 openmm.py:206(to_openmm_inner)
        2    0.000    0.000    0.000    0.000 openmm.py:179(to_openmm)
      4/1    0.000    0.000  129.906  129.906 utilities.py:69(wrapper)
     4522    0.015    0.000    0.025    0.000 formatting.py:23(_join)
     4522    0.018    0.000    0.212    0.000 formatting.py:227(format_default)
     4522    0.028    0.000    0.178    0.000 formatting.py:255(formatter)
     4522    0.022    0.000    0.252    0.000 formatting.py:396(format_unit)
    18080    0.021    0.000    0.021    0.000 formatting.py:459(extract_custom_flags)
    18080    0.207    0.000    0.384    0.000 formatting.py:474(remove_custom_flags)
     9040    0.050    0.000    0.455    0.000 formatting.py:481(split_format)
       16    0.000    0.000    0.000    0.000 compat.py:32(tokenizer)
   433289    1.802    0.000    3.059    0.000 compat.py:52(_to_magnitude)
   673880    0.712    0.000    0.712    0.000 compat.py:181(is_upcast_type)
    40690    0.200    0.000    0.374    0.000 compat.py:195(is_duck_array_type)
    18080    0.037    0.000    0.202    0.000 compat.py:221(eq)
        2    0.000    0.000    0.000    0.000 openmm.py:73(_ast_eval)
        2    0.000    0.000    0.000    0.000 openmm.py:117(string_to_openmm_unit)
       80    0.000    0.000    0.000    0.000 {method 'newbyteorder' of 'numpy.dtype' objects}
       50    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
       40    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       40    0.000    0.000    0.000    0.000 {method 'tobytes' of 'numpy.ndarray' objects}
       10    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
       10    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
       40    0.000    0.000    0.000    0.000 {built-in method numpy.frombuffer}
     9040    0.021    0.000    0.021    0.000 {method '__copy__' of 'numpy.generic' objects}
        4    0.000    0.000    0.000    0.000 tokenize.py:321(read_or_stop)
        4    0.000    0.000    0.000    0.000 tokenize.py:327(find_cookie)
        4    0.000    0.000    0.000    0.000 tokenize.py:297(detect_encoding)
        4    0.000    0.000    0.000    0.000 tokenize.py:406(tokenize)
       20    0.000    0.000    0.000    0.000 tokenize.py:431(_tokenize)
    74000    0.388    0.000   37.544    0.001 molecule.py:3490(chemical_environment_matches)
       10    0.058    0.006    0.236    0.024 molecule.py:5009(_construct_angles)
       10    0.151    0.015    0.271    0.027 molecule.py:5026(_construct_torsions)
       20    0.029    0.001    0.123    0.006 molecule.py:5067(_construct_bonded_atoms_list)
     4510    0.039    0.000    0.067    0.000 molecule.py:5104(get_bond_between)
        9    0.000    0.000    0.000    0.000 topology.py:108(__len__)
       40    0.000    0.000    1.743    0.044 molecule.py:5187(__init__)
     9060    0.008    0.000    0.008    0.000 molecule.py:5627(<genexpr>)
       20    0.000    0.000    0.064    0.003 molecule.py:5618(_atom_nums_to_hill_formula)
    34460    0.031    0.000    0.031    0.000 topology.py:114(__sortfunc__)
        6    0.000    0.000    0.067    0.011 topology.py:105(__iter__)
436000/218000    1.869    0.000   13.815    0.000 copy.py:66(copy)
   208960    0.208    0.000    0.208    0.000 copy.py:107(_copy_immutable)
239902/82    1.249    0.000    4.728    0.058 copy.py:128(deepcopy)
   212576    0.199    0.000    0.199    0.000 copy.py:182(_deepcopy_atomic)
27264/102    0.327    0.000    2.685    0.026 copy.py:227(_deepcopy_dict)
     42/2    0.038    0.001    2.639    1.320 copy.py:201(_deepcopy_list)
    27326    0.083    0.000    0.134    0.000 copy.py:243(_keep_alive)
        8    0.000    0.000    0.000    0.000 inspect.py:191(isclass)
        2    0.000    0.000    0.000    0.000 ast.py:33(parse)
        2    0.000    0.000    0.000    0.000 ast.py:531(__instancecheck__)
    72160    0.068    0.000    0.068    0.000 molecule.py:109(molecule)
    46242    0.094    0.000    0.138    0.000 typing.py:1278(__eq__)
    66968    0.204    0.000    0.509    0.000 re.py:197(search)
    66968    0.144    0.000    0.214    0.000 re.py:288(_compile)
       36    0.000    0.000    0.000    0.000 re.py:324(_subx)
    18080    0.043    0.000    0.213    0.000 molecule.py:160(__init__)
    18080    0.090    0.000    2.468    0.000 molecule.py:191(__init__)
    18080    0.086    0.000    0.245    0.000 molecule.py:276(to_dict)
    36080    0.071    0.000    0.105    0.000 molecule.py:263(add_bond)
    18080    0.018    0.000    0.018    0.000 molecule.py:294(metadata)
    27120    0.027    0.000    0.027    0.000 molecule.py:301(formal_charge)
    18080    0.091    0.000    2.148    0.000 molecule.py:308(formal_charge)
     9040    0.032    0.000    0.487    0.000 molecule.py:346(partial_charge)
    18080    0.018    0.000    0.018    0.000 molecule.py:390(is_aromatic)
    34460    0.079    0.000    0.190    0.000 topology.py:96(__getitem__)
        6    0.000    0.000    0.000    0.000 topology.py:92(__init__)
    22600    0.022    0.000    0.022    0.000 molecule.py:397(stereochemistry)
     4520    0.010    0.000    0.015    0.000 molecule.py:428(symbol)
    36160    0.037    0.000    0.037    0.000 molecule.py:420(atomic_number)
     4520    0.009    0.000    0.013    0.000 molecule.py:436(mass)
     4520    0.005    0.000    0.005    0.000 molecule.py:449(name)
     4510    0.005    0.000    0.005    0.000 molecule.py:471(bonds)
    18040    0.064    0.000    0.099    0.000 molecule.py:491(is_bonded_to)
   152840    0.204    0.000    0.290    0.000 molecule.py:529(molecule_atom_index)
    86840    0.184    0.000    0.449    0.000 topology.py:99(__setitem__)
    18040    0.154    0.000    0.417    0.000 molecule.py:635(__init__)
    18040    0.096    0.000    0.232    0.000 molecule.py:666(to_dict)
    18040    0.017    0.000    0.017    0.000 molecule.py:699(atom1)
    18040    0.017    0.000    0.017    0.000 molecule.py:703(atom2)
    27060    0.109    0.000    0.212    0.000 molecule.py:707(atom1_index)
    27060    0.109    0.000    0.263    0.000 molecule.py:711(atom2_index)
    58530    0.059    0.000    0.059    0.000 molecule.py:715(atoms)
     4510    0.004    0.000    0.004    0.000 molecule.py:719(bond_order)
     4510    0.004    0.000    0.004    0.000 molecule.py:736(fractional_bond_order)
    22550    0.021    0.000    0.021    0.000 molecule.py:744(stereochemistry)
    18040    0.017    0.000    0.017    0.000 molecule.py:748(is_aromatic)
    54120    0.052    0.000    0.052    0.000 molecule.py:752(molecule)
     4510    0.014    0.000    0.037    0.000 molecule.py:769(molecule_bond_index)
       40    0.000    0.000    1.742    0.044 molecule.py:862(__init__)
       40    0.020    0.000    0.265    0.007 molecule.py:1137(<listcomp>)
       40    0.020    0.000    0.252    0.006 molecule.py:1138(<listcomp>)
       40    0.001    0.000    0.527    0.013 molecule.py:1104(to_dict)
    74010    0.138    0.000    1.144    0.000 molecule.py:1181(ordered_connection_table_hash)
       20    0.000    0.000    1.719    0.086 molecule.py:1195(from_dict)
       40    0.065    0.002    3.460    0.087 molecule.py:1216(_initialize_from_dict)
       60    0.000    0.000    0.000    0.000 molecule.py:1290(_initialize)
       20    0.001    0.000    2.041    0.102 molecule.py:1336(__deepcopy__)
       70    0.000    0.000    0.000    0.000 molecule.py:1532(__getattr__)
       10    0.001    0.000    2.899    0.290 molecule.py:1545(to_smiles)
       20    0.165    0.008    1.447    0.072 molecule.py:1869(_is_exactly_the_same_as)
       40    0.000    0.000    0.000    0.000 molecule.py:1999(_object_to_n_atoms)
       10    0.000    0.000    0.000    0.000 molecule.py:2024(<dictcomp>)
       20    0.001    0.000    1.533    0.077 molecule.py:1888(are_isomorphic)
       10    0.000    0.000    0.885    0.089 molecule.py:2117(is_isomorphic_with)
       60    0.000    0.000    0.000    0.000 molecule.py:2690(_invalidate_cached_properties)
    18080    0.088    0.000    2.592    0.000 molecule.py:2836(_add_atom)
    18040    0.177    0.000    0.796    0.000 molecule.py:2909(_add_bond)
       40    0.000    0.000    0.000    0.000 molecule.py:3044(partial_charges)
       10    0.000    0.000    0.005    0.000 molecule.py:3056(partial_charges)
      170    0.000    0.000    0.001    0.000 molecule.py:3122(n_atoms)
       10    0.000    0.000    0.000    0.000 molecule.py:3129(n_bonds)
   122040    0.120    0.000    0.120    0.000 molecule.py:3160(atoms)
   285640    0.286    0.000    0.286    0.000 molecule.py:3167(atom)
     9040    0.018    0.000    0.029    0.000 molecule.py:3181(atom_index)
       11    0.000    0.000    0.000    0.000 molecule.py:3210(n_conformers)
     4580    0.005    0.000    0.005    0.000 molecule.py:3219(bonds)
       10    0.000    0.000    0.236    0.024 molecule.py:3240(angles)
       10    0.000    0.000    0.271    0.027 molecule.py:3264(propers)
       10    0.011    0.001    0.816    0.082 molecule.py:3412(total_charge)
       10    0.000    0.000    0.000    0.000 molecule.py:3422(name)
       40    0.000    0.000    0.000    0.000 molecule.py:3429(name)
       10    0.000    0.000    0.000    0.000 molecule.py:3441(properties)
       20    0.009    0.000    0.019    0.001 molecule.py:3468(<listcomp>)
       40    0.000    0.000    0.083    0.002 molecule.py:3455(to_hill_formula)
       40    0.000    0.000    0.083    0.002 molecule.py:3473(_object_to_hill_formula)
   637878    1.274    0.000    2.060    0.000 abc.py:117(__instancecheck__)
       10    0.000    0.000    0.000    0.000 compute_loading_times_variable_N.py:39(<dictcomp>)
    18080    0.036    0.000    0.054    0.000 _collections_abc.py:836(keys)
   258488    0.567    0.000    0.860    0.000 _collections_abc.py:840(items)
   276568    0.310    0.000    0.310    0.000 _collections_abc.py:862(__init__)
     9044    0.018    0.000    0.062    0.000 _collections_abc.py:865(__len__)
    18080    0.036    0.000    0.088    0.000 _collections_abc.py:885(__iter__)
   662090    1.446    0.000    2.881    0.000 _collections_abc.py:909(__iter__)
    25486    0.187    0.000    0.803    0.000 _collections_abc.py:991(update)
        6    0.000    0.000    0.001    0.000 __init__.py:108(import_module)
        1    0.000    0.000    0.000    0.000 contextlib.py:102(__init__)
        1    0.000    0.000    0.000    0.000 contextlib.py:130(__enter__)
        1    0.000    0.000    0.000    0.000 contextlib.py:139(__exit__)
        1    0.000    0.000    0.000    0.000 contextlib.py:279(helper)
        1    0.000    0.000    0.000    0.000 compute_loading_times_variable_N.py:27(_identify_all_molecules)
       20    0.000    0.000    0.017    0.001 __init__.py:565(__init__)
       20    0.000    0.000    0.017    0.001 __init__.py:640(update)
   224237    0.263    0.000    0.263    0.000 __init__.py:980(__getitem__)
   807200    0.857    0.000    0.857    0.000 __init__.py:1001(<genexpr>)
   403600    1.360    0.000    3.074    0.000 __init__.py:1000(__contains__)
    65750    0.138    0.000    0.209    0.000 __init__.py:1003(__bool__)
    18080    0.035    0.000    0.052    0.000 __init__.py:1114(__iter__)
    18080    0.018    0.000    0.018    0.000 __init__.py:1118(__contains__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:71(__init__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:100(acquire)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:125(release)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:165(__init__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:169(__enter__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(__exit__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:198(cb)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:216(_lock_unlock_module)
   442509    1.002    0.000    1.475    0.000 <frozen importlib._bootstrap>:404(parent)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:968(_sanity_check)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1022(_find_and_load)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1038(_gcd_import)
   492443    1.657    0.000    2.618    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
       10    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.all}
   469352    0.931    0.000    1.523    0.000 {built-in method builtins.any}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
     9040    0.015    0.000    0.509    0.000 {built-in method builtins.format}
1198881/1159981    1.351    0.000    2.395    0.000 {built-in method builtins.getattr}
1950116/1950106    2.067    0.000    2.068    0.000 {built-in method builtins.hasattr}
   302084    0.324    0.000    0.324    0.000 {built-in method builtins.hash}
   294656    0.274    0.000    0.274    0.000 {built-in method builtins.id}
6268666/6268664    6.674    0.000    8.406    0.000 {built-in method builtins.isinstance}
   267750    0.260    0.000    0.260    0.000 {built-in method builtins.issubclass}
   349575    0.351    0.000    0.351    0.000 {built-in method builtins.iter}
1271459/1213356    1.298    0.000    1.417    0.000 {built-in method builtins.len}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.next}
    30158    0.104    0.000    0.237    0.000 {built-in method builtins.sorted}
       10    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
    74010    0.085    0.000    0.085    0.000 {method 'move_to_end' of 'collections.OrderedDict' objects}
        4    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BytesIO' objects}
       24    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
       24    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       24    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
   637878    0.786    0.000    0.786    0.000 {built-in method _abc._abc_instancecheck}
       20    0.009    0.000    0.017    0.001 {built-in method _collections._count_elements}
     4520    0.005    0.000    0.005    0.000 {built-in method _operator.add}
        1    0.000    0.000    0.000    0.000 {built-in method _operator.sub}
    29780    0.051    0.000    0.413    0.000 {built-in method _operator.mul}
       12    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
    71493    0.096    0.000    0.096    0.000 {method 'search' of 're.Pattern' objects}
       40    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
       30    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        4    0.000    0.000    0.000    0.000 {method 'span' of 're.Match' objects}
       24    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
       24    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        4    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
   149173    0.138    0.000    0.138    0.000 {method 'replace' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
     4544    0.005    0.000    0.005    0.000 {method 'join' of 'str' objects}
       12    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
   188350    0.191    0.000    0.191    0.000 {method 'lstrip' of 'str' objects}
   442509    0.474    0.000    0.474    0.000 {method 'rpartition' of 'str' objects}
    53574    0.055    0.000    0.055    0.000 {method 'strip' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
   192890    0.204    0.000    0.204    0.000 {method 'startswith' of 'str' objects}
   188350    0.219    0.000    0.219    0.000 {method 'endswith' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
    11920    0.027    0.000    0.027    0.000 {method 'format' of 'str' objects}
   352492    0.380    0.000    0.380    0.000 {method 'mro' of 'type' objects}
  1385489    1.433    0.000    1.433    0.000 {built-in method __new__ of type object at 0x7f96d39be5c0}
    92860    0.090    0.000    0.090    0.000 {method 'add' of 'set' objects}
   920444    0.874    0.000    0.874    0.000 {method 'get' of 'dict' objects}
   113034    0.115    0.000    0.115    0.000 {method 'pop' of 'dict' objects}
    18110    0.017    0.000    0.017    0.000 {method 'keys' of 'dict' objects}
   367363    0.502    0.000    0.502    0.000 {method 'items' of 'dict' objects}
        8    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
       17    0.057    0.003    0.069    0.004 {method 'update' of 'dict' objects}
    99780    0.098    0.000    0.098    0.000 {function ParameterList.__getitem__ at 0x7f9678f1fc70}
   576923    0.542    0.000    0.542    0.000 {method 'append' of 'list' objects}
        8    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
   111090    0.277    0.000    0.277    0.000 {method 'index' of 'list' objects}
       12    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        4    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}


