620.0, 1.526
680.0, 1.09
680.0, 1.09
454.0, 1.81
454.0, 1.81
680.0, 1.09
680.0, 1.09
680.0, 1.09
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
620.0, 1.526
620.0, 1.526
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
634.0, 1.522
1140.0, 1.229
980.0, 1.335
868.0, 1.01
868.0, 1.01
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
674.0, 1.463
868.0, 1.01
962.0, 1.34
962.0, 1.34
962.0, 1.34
868.0, 1.01
868.0, 1.01
868.0, 1.01
868.0, 1.01
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
640.0, 1.41
620.0, 1.526
1106.0, 0.96
680.0, 1.09
680.0, 1.09
680.0, 1.09
674.0, 1.449
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
734.0, 1.471
868.0, 1.01
868.0, 1.01
868.0, 1.01
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
620.0, 1.526
620.0, 1.526
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
634.0, 1.522
1140.0, 1.229
980.0, 1.335
868.0, 1.01
868.0, 1.01
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
620.0, 1.526
620.0, 1.526
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
634.0, 1.51
938.0, 1.4
938.0, 1.4
734.0, 1.08
938.0, 1.4
734.0, 1.08
938.0, 1.4
734.0, 1.08
938.0, 1.409
734.0, 1.08
938.0, 1.409
900.0, 1.364
1106.0, 0.96
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
640.0, 1.41
1106.0, 0.96
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
674.0, 1.463
868.0, 1.01
962.0, 1.34
962.0, 1.34
962.0, 1.34
868.0, 1.01
868.0, 1.01
868.0, 1.01
868.0, 1.01
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
634.0, 1.504
844.0, 1.385
1024.0, 1.375
868.0, 1.01
954.0, 1.343
734.0, 1.08
820.0, 1.394
734.0, 1.08
976.0, 1.335
674.0, 1.449
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
680.0, 1.09
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
634.0, 1.522
1312.0, 1.25
1312.0, 1.25
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
634.0, 1.522
1140.0, 1.229
980.0, 1.335
868.0, 1.01
868.0, 1.01
868.0, 1.01
674.0, 1.449
680.0, 1.09
680.0, 1.09
634.0, 1.522
1140.0, 1.229
980.0, 1.335
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
734.0, 1.471
868.0, 1.01
868.0, 1.01
868.0, 1.01
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
640.0, 1.41
1106.0, 0.96
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
634.0, 1.522
1140.0, 1.229
980.0, 1.335
868.0, 1.01
868.0, 1.01
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
634.0, 1.51
938.0, 1.4
938.0, 1.4
734.0, 1.08
938.0, 1.4
734.0, 1.08
938.0, 1.4
734.0, 1.08
938.0, 1.4
734.0, 1.08
938.0, 1.4
734.0, 1.08
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
620.0, 1.526
620.0, 1.526
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
634.0, 1.522
1140.0, 1.229
980.0, 1.335
868.0, 1.01
868.0, 1.01
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
454.0, 1.81
332.0, 2.038
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
634.0, 1.51
938.0, 1.4
938.0, 1.4
734.0, 1.08
938.0, 1.4
734.0, 1.08
938.0, 1.4
734.0, 1.08
938.0, 1.409
734.0, 1.08
938.0, 1.409
900.0, 1.364
1106.0, 0.96
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
620.0, 1.526
620.0, 1.526
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
640.0, 1.41
1106.0, 0.96
868.0, 1.01
674.0, 1.449
680.0, 1.09
680.0, 1.09
634.0, 1.522
1140.0, 1.229
980.0, 1.335
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
634.0, 1.51
938.0, 1.4
938.0, 1.4
734.0, 1.08
938.0, 1.4
734.0, 1.08
938.0, 1.4
734.0, 1.08
938.0, 1.4
734.0, 1.08
938.0, 1.4
734.0, 1.08
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
634.0, 1.504
844.0, 1.385
1024.0, 1.375
868.0, 1.01
954.0, 1.343
734.0, 1.08
820.0, 1.394
734.0, 1.08
976.0, 1.335
674.0, 1.449
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
640.0, 1.41
1106.0, 0.96
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
634.0, 1.522
1312.0, 1.25
1312.0, 1.25
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
620.0, 1.526
620.0, 1.526
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
634.0, 1.522
1312.0, 1.25
1312.0, 1.25
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
620.0, 1.526
620.0, 1.526
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
634.0, 1.522
1312.0, 1.25
1312.0, 1.25
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
620.0, 1.526
620.0, 1.526
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
620.0, 1.526
620.0, 1.526
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
734.0, 1.471
868.0, 1.01
868.0, 1.01
868.0, 1.01
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
634.0, 1.522
1140.0, 1.229
980.0, 1.335
868.0, 1.01
868.0, 1.01
868.0, 1.01
674.0, 1.449
680.0, 1.09
680.0, 1.09
634.0, 1.522
1140.0, 1.229
980.0, 1.335
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
634.0, 1.522
1312.0, 1.25
1312.0, 1.25
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
674.0, 1.463
868.0, 1.01
962.0, 1.34
962.0, 1.34
962.0, 1.34
868.0, 1.01
868.0, 1.01
868.0, 1.01
868.0, 1.01
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
620.0, 1.526
620.0, 1.526
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
634.0, 1.522
1312.0, 1.25
1312.0, 1.25
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
734.0, 1.471
868.0, 1.01
868.0, 1.01
868.0, 1.01
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
620.0, 1.526
620.0, 1.526
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
634.0, 1.522
1312.0, 1.25
1312.0, 1.25
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
634.0, 1.504
844.0, 1.385
1024.0, 1.375
868.0, 1.01
954.0, 1.343
734.0, 1.08
820.0, 1.394
734.0, 1.08
976.0, 1.335
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
640.0, 1.41
1106.0, 0.96
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
634.0, 1.522
1312.0, 1.25
1312.0, 1.25
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
620.0, 1.526
620.0, 1.526
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
640.0, 1.41
1106.0, 0.96
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
634.0, 1.51
938.0, 1.4
938.0, 1.4
734.0, 1.08
938.0, 1.4
734.0, 1.08
938.0, 1.4
734.0, 1.08
938.0, 1.4
734.0, 1.08
938.0, 1.4
734.0, 1.08
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
640.0, 1.41
1106.0, 0.96
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
734.0, 1.471
868.0, 1.01
868.0, 1.01
868.0, 1.01
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
634.0, 1.522
1312.0, 1.25
1312.0, 1.25
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
634.0, 1.495
1092.0, 1.352
776.0, 1.459
734.0, 1.08
854.0, 1.381
894.0, 1.419
938.0, 1.404
868.0, 1.01
856.0, 1.38
938.0, 1.4
734.0, 1.08
938.0, 1.4
734.0, 1.08
938.0, 1.4
734.0, 1.08
938.0, 1.4
734.0, 1.08
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
640.0, 1.41
1106.0, 0.96
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
634.0, 1.51
938.0, 1.4
938.0, 1.4
734.0, 1.08
938.0, 1.4
734.0, 1.08
938.0, 1.4
734.0, 1.08
938.0, 1.4
734.0, 1.08
938.0, 1.4
734.0, 1.08
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
634.0, 1.51
938.0, 1.4
938.0, 1.4
734.0, 1.08
938.0, 1.4
734.0, 1.08
938.0, 1.4
734.0, 1.08
938.0, 1.409
734.0, 1.08
938.0, 1.409
900.0, 1.364
1106.0, 0.96
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
620.0, 1.526
620.0, 1.526
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
620.0, 1.526
620.0, 1.526
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
634.0, 1.51
938.0, 1.4
938.0, 1.4
734.0, 1.08
938.0, 1.4
734.0, 1.08
938.0, 1.4
734.0, 1.08
938.0, 1.409
734.0, 1.08
938.0, 1.409
900.0, 1.364
1106.0, 0.96
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
634.0, 1.51
938.0, 1.4
938.0, 1.4
734.0, 1.08
938.0, 1.4
734.0, 1.08
938.0, 1.4
734.0, 1.08
938.0, 1.409
734.0, 1.08
938.0, 1.409
900.0, 1.364
1106.0, 0.96
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
640.0, 1.41
620.0, 1.526
1106.0, 0.96
680.0, 1.09
680.0, 1.09
680.0, 1.09
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
634.0, 1.522
1312.0, 1.25
1312.0, 1.25
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
634.0, 1.51
938.0, 1.4
938.0, 1.4
734.0, 1.08
938.0, 1.4
734.0, 1.08
938.0, 1.4
734.0, 1.08
938.0, 1.4
734.0, 1.08
938.0, 1.4
734.0, 1.08
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
640.0, 1.41
620.0, 1.526
1106.0, 0.96
680.0, 1.09
680.0, 1.09
680.0, 1.09
674.0, 1.449
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
640.0, 1.41
620.0, 1.526
1106.0, 0.96
680.0, 1.09
680.0, 1.09
680.0, 1.09
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
634.0, 1.522
1312.0, 1.25
1312.0, 1.25
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
734.0, 1.471
868.0, 1.01
868.0, 1.01
868.0, 1.01
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
634.0, 1.522
1312.0, 1.25
1312.0, 1.25
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
634.0, 1.522
1312.0, 1.25
1312.0, 1.25
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
634.0, 1.51
938.0, 1.4
938.0, 1.4
734.0, 1.08
938.0, 1.4
734.0, 1.08
938.0, 1.4
734.0, 1.08
938.0, 1.409
734.0, 1.08
938.0, 1.409
900.0, 1.364
1106.0, 0.96
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
680.0, 1.09
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
454.0, 1.81
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
674.0, 1.463
868.0, 1.01
962.0, 1.34
962.0, 1.34
962.0, 1.34
868.0, 1.01
868.0, 1.01
868.0, 1.01
868.0, 1.01
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
620.0, 1.526
620.0, 1.526
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
634.0, 1.522
1140.0, 1.229
980.0, 1.335
868.0, 1.01
868.0, 1.01
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
634.0, 1.504
844.0, 1.385
1024.0, 1.375
868.0, 1.01
954.0, 1.343
734.0, 1.08
820.0, 1.394
734.0, 1.08
976.0, 1.335
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
620.0, 1.526
620.0, 1.526
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
640.0, 1.41
620.0, 1.526
1106.0, 0.96
680.0, 1.09
680.0, 1.09
680.0, 1.09
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
620.0, 1.526
620.0, 1.526
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
640.0, 1.41
1106.0, 0.96
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
634.0, 1.522
1140.0, 1.229
980.0, 1.335
868.0, 1.01
868.0, 1.01
674.0, 1.449
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
734.0, 1.471
868.0, 1.01
868.0, 1.01
868.0, 1.01
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
620.0, 1.526
620.0, 1.526
680.0, 1.09
680.0, 1.09
620.0, 1.526
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
868.0, 1.01
674.0, 1.449
680.0, 1.09
634.0, 1.522
620.0, 1.526
1140.0, 1.229
980.0, 1.335
680.0, 1.09
620.0, 1.526
620.0, 1.526
680.0, 1.09
680.0, 1.09
680.0, 1.09
680.0, 1.09
